ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z5612757888__p1,Z5612757888,985,1,1,3.73,cnnaffinity,7.31949,template
T599-3068__p1,T599-3068,986,1,1,3.73,cnnaffinity,6.84093,template
Z56789867__p1,Z56789867,987,1,1,3.73,cnnaffinity,7.0364,template
Z4000389727__p3,Z4000389727,988,3,1,3.73,cnnaffinity,7.04618,template
Z4364833669__p2,Z4364833669,989,2,1,3.73,cnnaffinity,7.33202,template
MCULE-9688168192__p1,MCULE-9688168192,990,1,1,3.73,cnnaffinity,6.70092,template
STK708682__p2,STK708682,991,2,1,3.73,cnnaffinity,6.50449,template
OSSM_125714__p4,OSSM_125714,992,4,1,3.73,cnnaffinity,7.11057,template
MCULE-1225084633__p2,MCULE-1225084633,993,2,1,3.73,cnnaffinity,6.47721,template
MCULE-2853043083__p6,MCULE-2853043083,994,6,1,3.73,cnnaffinity,6.07669,template
FCG3345362764__p3,FCG3345362764,995,3,1,3.73,cnnaffinity,7.03768,template
MCULE-8176196056__p2,MCULE-8176196056,996,2,1,3.73,cnnaffinity,5.72204,direct
Z1554523952__p2,Z1554523952,997,2,1,3.73,cnnaffinity,7.34644,template
MCULE-2310897117__p7,MCULE-2310897117,998,7,1,3.73,cnnaffinity,6.13795,direct
FCG3552113761__p2,FCG3552113761,999,2,1,3.73,cnnaffinity,7.31608,direct
Z344847334__p4,Z344847334,1000,4,1,3.73,cnnaffinity,6.09416,direct
