family,ligand_id,x,y,z,cluster,kept
Aromatic,Z57050142__p1,151.048,164.117,162.212,0,0
Aromatic,Z57050142__p1,153.537,161.527,163.992,0,0
Aromatic,STK975881__p1,152.721,162.087,162.453,0,0
Aromatic,STK975881__p1,153.867,160.795,158.608,0,0
Aromatic,Z1838378754__p1,153.313,162.177,162.041,0,0
Aromatic,Z1838378754__p1,150.279,164.315,163.738,0,0
Aromatic,STL448119__p1,153.322,160.641,158.972,0,0
Aromatic,Z1337545260__p2,153.632,161.804,164.005,0,0
Aromatic,Z1337545260__p2,153.665,160.779,159.395,0,0
Aromatic,MCULE-9387288494__p4,150.772,164.867,162.346,0,0
Aromatic,MCULE-8391467504__p2,153.716,161.46,163.829,0,0
Aromatic,MCULE-8391467504__p2,153.131,161.578,159.858,0,0
Aromatic,MCULE-8391467504__p2,149.426,165.826,162.607,0,0
Aromatic,STL302445__p3,150.731,164.616,162.065,0,0
Aromatic,STL302445__p3,153.318,161.357,159.62,0,0
Aromatic,STK785754__p1,149.984,164.959,162.768,0,0
Aromatic,STK785754__p1,153.942,163.68,159.578,0,0
Aromatic,3204-0075__p3,150.278,164.714,163.051,0,0
Aromatic,FCG2449872288__p8,151.355,163.039,164.844,0,0
Aromatic,FCG2449872288__p8,152.08,165.382,160.817,0,0
Aromatic,Z392208536__p1,153.951,162.754,158.289,0,0
Aromatic,Z392208536__p1,150.808,163.654,163.492,0,0
Aromatic,Z8625397117__p2,152.862,162.399,164.272,0,0
Aromatic,Z1173451636__p4,152.382,162.321,163.203,0,0
Aromatic,Z1173451636__p4,148.958,166.078,163.016,0,0
Aromatic,MCULE-6030079366__p6,151.704,164.637,161.49,0,0
Aromatic,MCULE-3133727198__p4,149.856,165.486,163.497,0,0
Aromatic,MCULE-3133727198__p4,155.124,163.785,158.296,0,0
Aromatic,Z1192052351__p2,151.233,163.628,162.908,0,0
Aromatic,Z1192052351__p2,153.48,160.207,159.11,0,0
Aromatic,STK848884__p2,153.593,161.376,163.845,0,0
Aromatic,STK848884__p2,152.525,166.16,160.431,0,0
Aromatic,Z1203868835__p1,152.98,162.118,163.919,0,0
Aromatic,Z1203868835__p1,151.163,163.293,164.987,0,0
Aromatic,Z1203868835__p1,153.494,160.54,158.849,0,0
Aromatic,STK546243__p4,154.512,162.186,162.029,0,0
Aromatic,STK546243__p4,153.022,166.454,160.11,0,0
Aromatic,Z56926533__p1,149.822,165.269,162.873,0,0
Aromatic,STK089833__p8,152.169,163.203,161.183,0,0
Aromatic,Z2494485845__p1,154.749,163.558,158.035,0,0
Aromatic,Z2494485845__p1,151.504,163.206,164.367,0,0
Aromatic,Z1411759741__p1,151.779,163.535,162.021,0,0
Aromatic,Z185275764__p5,153.899,161.793,162.502,0,0
Aromatic,Z185275764__p5,148.901,165.968,162.691,0,0
Aromatic,OSSL_262903__p4,155.015,161.671,162.916,0,0
Aromatic,G642-2755__p4,153.012,166.816,160.047,0,0
Aromatic,G642-2755__p4,153.242,161.709,164.327,0,0
Aromatic,Z1952466036__p2,153.407,161.492,159.41,0,0
Aromatic,Y021-4238__p1,154.072,161.726,163.46,0,0
Aromatic,Y021-4238__p1,150.173,164.836,162.88,0,0
Aromatic,Z98451602__p6,153.843,167.132,159.704,0,0
Aromatic,Z98451602__p6,150.797,164.792,162.274,0,0
Aromatic,Z1264001499__p1,153.38,161.904,161.845,0,0
Aromatic,Z1264001499__p1,153.54,167.066,159.846,0,0
Aromatic,Z1264001499__p1,150.582,164.614,163.055,0,0
Aromatic,FCG2438520583__p4,151.075,163.893,163.21,0,0
Aromatic,FCG2438520583__p4,154.38,161.789,162.064,0,0
Aromatic,OSSL_664147__p2,154.206,161.183,159.973,0,0
Aromatic,OSSL_664147__p2,151.436,163.985,162.023,0,0
Aromatic,Z2732435896__p2,152.98,162.702,162.774,0,0
Aromatic,Z2732435896__p2,153.547,160.233,159.135,0,0
Aromatic,STK405703__p3,150.296,165.547,162.309,0,0
Aromatic,STK405703__p3,153.113,162.087,160.341,0,0
Aromatic,Z2732438640__p9,149.424,164.866,163.398,0,0
Aromatic,Z2732438640__p9,154.0,162.825,159.629,0,0
Aromatic,MCULE-1446148832__p8,153.75,161.745,160.268,0,0
Aromatic,OSSL_878828__p2,151.734,163.657,162.544,0,0
Aromatic,OSSL_878828__p2,150.903,163.815,164.808,0,0
Aromatic,OSSL_878828__p2,154.91,161.059,163.868,0,0
Aromatic,MCULE-8938728993__p2,151.83,166.254,160.776,0,0
Aromatic,MCULE-8938728993__p2,155.034,162.255,158.359,0,0
Aromatic,Z1414989226__p2,154.395,162.144,162.937,0,0
Aromatic,Z1414989226__p2,149.0,165.777,162.95,0,0
Aromatic,Z4912583090__p6,151.721,164.754,161.434,0,0
Aromatic,Z4912583090__p6,150.361,164.43,163.464,0,0
Aromatic,Z4912583090__p6,153.626,161.101,164.052,0,0
Aromatic,MCULE-3803966889__p4,151.381,164.608,161.99,0,0
Aromatic,MCULE-9201852505__p3,150.77,164.486,162.825,0,0
Aromatic,MCULE-5499861501__p1,150.439,164.893,162.819,0,0
Aromatic,MCULE-5499861501__p1,153.672,166.767,159.656,0,0
Aromatic,MCULE-1429553881__p1,153.548,161.335,159.069,0,0
Aromatic,STL322198__p2,154.206,161.183,159.973,0,0
Aromatic,STL322198__p2,151.436,163.985,162.023,0,0
Aromatic,OSSK_407352__p1,151.359,163.675,164.225,0,0
Aromatic,OSSK_407352__p1,149.031,166.882,162.768,0,0
Aromatic,OSSK_407352__p1,153.25,164.223,159.703,0,0
Aromatic,Z44102169__p2,151.962,162.907,163.726,0,0
Aromatic,Z44102169__p2,153.644,161.559,163.688,0,0
Aromatic,OSSK_802184__p1,155.693,164.838,157.74,0,0
Aromatic,OSSK_802184__p1,151.717,165.711,160.735,0,0
Aromatic,STK125731__p6,150.859,164.649,162.211,0,0
Aromatic,STK793689__p1,152.469,162.12,164.015,0,0
Aromatic,STK793689__p1,153.99,160.435,158.742,0,0
Aromatic,Z2760930738__p2,152.579,164.447,160.532,0,0
Aromatic,Z2760930738__p2,150.164,164.676,163.814,0,0
Aromatic,MCULE-4398641989__p3,151.117,163.705,163.415,0,0
Aromatic,MCULE-4398641989__p3,153.097,162.687,160.295,0,0
Aromatic,Z137965008__p2,153.87,161.211,163.896,0,0
Aromatic,MCULE-4381691315__p2,149.203,165.444,163.604,0,0
Aromatic,MCULE-4381691315__p2,154.186,162.64,158.218,0,0
Aromatic,STK664499__p4,153.193,163.032,161.472,0,0
Aromatic,STK664499__p4,151.266,163.098,164.929,0,0
Aromatic,STK379591__p6,152.952,166.339,160.223,0,0
Aromatic,Z2142353550__p1,151.435,163.602,163.02,0,0
Aromatic,Z2142353550__p1,152.969,162.08,164.094,0,0
Aromatic,MCULE-2648145033__p1,153.35,160.456,159.065,0,0
Aromatic,MCULE-2648145033__p1,154.196,161.2,163.895,0,0
Aromatic,Z46223822__p1,153.688,161.564,163.475,0,0
Aromatic,8017-4122__p4,150.859,164.757,162.039,0,0
Aromatic,OSSL_658342__p4,150.859,164.757,162.039,0,0
Aromatic,STK686631__p4,150.859,164.757,162.039,0,0
Aromatic,MCULE-4909712998__p1,151.076,163.949,163.136,0,0
Aromatic,MCULE-4909712998__p1,153.328,163.059,159.579,0,0
Aromatic,Z56842027__p7,151.931,163.819,161.322,0,0
Aromatic,Z56842027__p7,150.671,164.138,163.039,0,0
Aromatic,Z56842027__p7,154.213,163.08,158.086,0,0
Aromatic,MCULE-6550937418__p1,152.798,161.957,164.0,0,0
Aromatic,MCULE-6550937418__p1,149.428,165.605,163.482,0,0
Aromatic,MCULE-4759759454__p3,153.02,162.274,160.45,0,0
Aromatic,MCULE-4759759454__p3,149.732,165.133,162.737,0,0
Aromatic,STK833324__p5,153.767,161.222,161.627,0,0
Aromatic,STK833324__p5,149.789,165.542,162.652,0,0
Aromatic,Z2414658928__p6,149.903,164.974,162.633,0,0
Aromatic,Z2414658928__p6,153.47,161.065,159.898,0,0
Aromatic,MCULE-9421561679__p1,154.051,160.784,158.404,0,0
Aromatic,MCULE-9421561679__p1,152.466,162.432,163.95,0,0
Aromatic,8006-1251__p5,151.332,163.785,162.122,0,0
Aromatic,Z1896887216__p1,153.816,161.802,161.652,0,0
Aromatic,Z1896887216__p1,151.594,162.912,164.598,0,0
Aromatic,Z1896887216__p1,152.527,166.277,160.363,0,0
Aromatic,OSSL_821946__p7,153.576,160.379,159.113,0,0
Aromatic,Z1260011189__p1,152.798,161.957,164.0,0,0
Aromatic,Z1260011189__p1,149.428,165.605,163.482,0,0
Aromatic,STK690677__p1,153.037,166.535,160.104,0,0
Aromatic,Z56891917__p2,153.627,162.883,159.487,0,0
Aromatic,Z56891917__p2,153.39,161.349,164.08,0,0
Aromatic,STK028138__p8,151.901,162.669,164.36,0,0
Aromatic,STK584430__p2,151.919,164.04,161.348,0,0
Aromatic,K205-1034__p7,151.044,164.656,162.839,0,0
Aromatic,K205-1034__p7,154.066,161.13,163.896,0,0
Aromatic,Z1391489188__p1,151.017,163.578,164.03,0,0
Aromatic,STK486370__p3,151.949,163.282,161.155,0,0
Aromatic,STK486370__p3,153.648,161.594,160.761,0,0
Aromatic,STK486370__p3,149.351,165.711,163.485,0,0
Aromatic,STK834754__p1,153.301,161.218,159.336,0,0
Aromatic,STK834754__p1,151.344,163.124,164.411,0,0
Aromatic,Z1157725095__p3,153.923,160.347,159.309,0,0
Aromatic,Z1157725095__p3,151.283,163.949,162.232,0,0
Aromatic,Z1391910126__p1,153.351,161.377,164.364,0,0
Aromatic,Z1391910126__p1,148.935,165.817,162.811,0,0
Aromatic,FCG2243308590__p3,152.869,163.109,160.758,0,0
Aromatic,Y041-4543__p1,152.991,162.244,163.605,0,0
Aromatic,Y041-4543__p1,151.286,163.779,162.77,0,0
Aromatic,STL320963__p1,153.285,165.577,160.01,0,0
Aromatic,Z1873027641__p2,152.495,162.66,162.62,0,0
Aromatic,Z1873027641__p2,151.374,163.626,164.192,0,0
Aromatic,Z1873027641__p2,155.492,160.315,157.801,0,0
Aromatic,MCULE-6957474238__p2,149.206,165.775,163.426,0,0
Aromatic,MCULE-6957474238__p2,153.48,163.134,159.128,0,0
Aromatic,Y040-0281__p5,152.272,163.9,161.213,0,0
Aromatic,Y040-0281__p5,150.698,165.655,161.854,0,0
Aromatic,MCULE-4024321725__p1,149.926,165.525,162.386,0,0
Aromatic,Z753647988__p1,154.158,161.384,163.766,0,0
Aromatic,Z753647988__p1,149.444,165.72,162.703,0,0
Aromatic,OSSL_127564__p1,153.82,163.066,160.748,0,0
Aromatic,OSSL_127564__p1,149.65,165.304,163.066,0,0
Aromatic,2388-0379__p1,153.82,163.066,160.748,0,0
Aromatic,2388-0379__p1,149.65,165.304,163.066,0,0
Aromatic,P194-0318__p4,152.347,162.336,163.856,0,0
Aromatic,P194-0318__p4,149.358,166.111,163.567,0,0
Aromatic,Z1727954152__p1,151.985,163.265,163.211,0,0
Aromatic,Z1727954152__p1,153.572,161.789,163.094,0,0
Aromatic,Z1727954152__p1,152.968,166.559,160.118,0,0
Aromatic,Z2050042965__p1,153.209,162.287,163.218,0,0
Aromatic,Z2050042965__p1,154.034,160.42,158.78,0,0
Aromatic,Z815494840__p3,153.727,161.041,164.078,0,0
Aromatic,Z9094235621__p7,153.299,161.575,162.168,0,0
Aromatic,Z9094235621__p7,151.977,165.668,160.498,0,0
Aromatic,Z4581571063__p1,152.372,165.601,160.399,0,0
Aromatic,Z4581571063__p1,154.092,162.162,159.054,0,0
Aromatic,Z1334084569__p3,153.084,164.704,160.461,0,0
Aromatic,Z1334084569__p3,154.762,160.466,158.823,0,0
Aromatic,OSSM_119402__p6,153.671,162.877,159.337,0,0
Aromatic,OSSM_119402__p6,153.437,161.306,164.086,0,0
Aromatic,Z168811740__p4,153.443,163.053,159.302,0,0
Aromatic,Z168811740__p4,152.295,162.586,163.494,0,0
Aromatic,Z168811740__p4,150.603,164.222,162.838,0,0
Aromatic,Z1147781030__p3,152.781,162.547,160.246,0,0
Aromatic,Z1147781030__p3,154.163,166.862,159.281,0,0
Aromatic,OSSL_149058__p4,153.894,161.4,164.052,0,0
Aromatic,OSSL_149058__p4,154.092,166.563,159.333,0,0
Aromatic,Z274555718__p1,151.661,163.609,162.216,0,0
Aromatic,Z274555718__p1,152.995,162.996,160.655,0,0
Aromatic,Z274555718__p1,148.487,166.796,163.419,0,0
Aromatic,MCULE-2120084203__p2,150.648,163.826,163.375,0,0
Aromatic,MCULE-2120084203__p2,153.353,160.482,159.021,0,0
Aromatic,STL324918__p4,150.686,163.659,163.838,0,0
Aromatic,MCULE-5675877859__p1,153.062,162.646,160.654,0,0
Aromatic,MCULE-5675877859__p1,149.119,165.941,163.416,0,0
Aromatic,OSSM_187613__p1,154.636,161.581,162.642,0,0
Aromatic,OSSM_187613__p1,150.456,164.46,163.002,0,0
Aromatic,MCULE-6033463736__p2,150.264,164.903,162.462,0,0
Aromatic,MCULE-6033463736__p2,153.242,163.967,159.564,0,0
Aromatic,Z1265140760__p7,150.605,164.342,162.82,0,0
Aromatic,MCULE-1949251782__p3,154.717,162.558,159.225,0,0
Aromatic,Z355471310__p2,153.647,160.993,164.221,0,0
Aromatic,Z355471310__p2,153.42,160.54,159.011,0,0
Aromatic,STK859916__p1,154.636,161.581,162.642,0,0
Aromatic,STK859916__p1,150.456,164.46,163.002,0,0
Aromatic,Z346114274__p7,154.273,160.725,164.322,0,0
Aromatic,Z346114274__p7,151.181,164.687,162.122,0,0
Aromatic,Z346114274__p7,149.337,165.781,163.225,0,0
Aromatic,F146-1717__p2,152.19,163.422,161.391,0,0
Aromatic,F146-1717__p2,154.256,162.147,161.44,0,0
Aromatic,F146-1717__p2,148.967,165.735,163.01,0,0
Aromatic,Z1262296038__p1,155.398,161.437,163.258,0,0
Aromatic,Z1262296038__p1,153.803,161.928,159.086,0,0
Aromatic,STK874313__p4,153.212,161.65,163.652,0,0
Aromatic,STK874313__p4,149.706,165.578,163.1,0,0
Aromatic,S627-0111__p1,151.797,162.856,164.117,0,0
Aromatic,S627-0111__p1,149.248,165.979,162.634,0,0
Aromatic,FCG2465662562__p1,152.718,163.893,160.164,0,0
Aromatic,FCG2465662562__p1,150.09,165.209,162.802,0,0
Aromatic,Z1732996969__p1,153.282,162.146,163.269,0,0
Aromatic,Z1732996969__p1,153.617,166.331,159.88,0,0
Aromatic,OSSM_343672__p2,151.962,162.907,163.726,0,0
Aromatic,OSSM_343672__p2,153.644,161.559,163.688,0,0
Aromatic,Z961104988__p2,154.165,162.275,157.889,0,0
Aromatic,Z961104988__p2,152.925,166.443,160.114,0,0
Aromatic,8010-5580__p4,153.215,166.315,160.06,0,0
Aromatic,STK240102__p3,149.067,166.542,162.837,0,0
Aromatic,STK240102__p3,153.21,161.949,160.697,0,0
Aromatic,FCG3353569276__p3,152.658,161.752,162.939,0,0
Aromatic,FCG3353569276__p3,153.946,161.498,158.808,0,0
Aromatic,Z44095491__p2,152.967,162.259,160.178,0,0
Aromatic,Z44095491__p2,151.887,166.088,160.615,0,0
Aromatic,OSSL_659407__p8,151.749,163.2,163.14,0,0
Aromatic,OSSL_659407__p8,151.058,163.465,165.148,0,0
Aromatic,STK775941__p3,153.606,166.344,159.643,0,0
Aromatic,Z1173454615__p2,153.353,161.767,160.112,0,0
Aromatic,Z1640898464__p1,151.878,162.822,163.387,0,0
Aromatic,Z1640898464__p1,150.311,164.66,163.135,0,0
Aromatic,OSSL_821214__p3,152.781,162.547,160.246,0,0
Aromatic,OSSL_821214__p3,154.163,166.862,159.281,0,0
Aromatic,STK065936__p4,153.215,166.315,160.06,0,0
Aromatic,OSSK_610851__p4,153.215,166.315,160.06,0,0
Aromatic,STL568465__p2,151.513,163.326,162.938,0,0
Aromatic,Z2142722422__p1,153.609,164.518,159.762,0,0
Aromatic,MCULE-2906046534__p5,151.435,163.144,163.406,0,0
Aromatic,MCULE-2906046534__p5,153.364,161.189,159.382,0,0
Aromatic,Z1190499729__p9,155.862,160.826,163.413,0,0
Aromatic,Z1190499729__p9,150.361,165.162,162.522,0,0
Aromatic,Z8760385198__p2,151.243,163.436,163.42,0,0
Aromatic,Z8760385198__p2,154.358,160.447,159.441,0,0
Aromatic,MCULE-6280968766__p5,152.429,163.122,161.054,0,0
Aromatic,MCULE-6280968766__p5,154.719,163.368,157.882,0,0
Aromatic,Z8414816045__p9,151.297,163.216,165.037,0,0
Aromatic,Z8414816045__p9,152.53,162.643,160.947,0,0
Aromatic,OSSM_032196__p1,149.236,166.218,163.365,0,0
Aromatic,OSSM_032196__p1,153.725,161.619,164.155,0,0
Aromatic,MCULE-6263606906__p3,150.426,163.429,164.308,0,0
Aromatic,MCULE-6263606906__p3,153.923,163.633,159.23,0,0
Aromatic,Z730316296__p1,153.835,164.159,159.311,0,0
Aromatic,Z730316296__p1,149.477,165.326,163.158,0,0
Aromatic,OSSL_127581__p2,153.576,163.446,160.753,0,0
Aromatic,OSSL_127581__p2,149.294,165.82,163.189,0,0
Aromatic,STK629614__p3,152.733,165.668,160.301,0,0
Aromatic,STK629614__p3,149.295,165.611,162.75,0,0
Aromatic,Z229256838__p5,151.058,164.436,162.726,0,0
Aromatic,Z229256838__p5,153.62,160.833,159.456,0,0
Aromatic,K416-0148__p2,154.164,162.695,159.033,0,0
Aromatic,K416-0148__p2,151.164,164.125,162.398,0,0
Aromatic,Z1118836384__p1,148.359,167.038,163.132,0,0
Aromatic,Z1118836384__p1,153.469,162.54,160.449,0,0
Aromatic,T599-3046__p4,152.951,161.63,164.04,0,0
Aromatic,MCULE-9533553044__p2,151.044,163.238,163.653,0,0
Aromatic,MCULE-9533553044__p2,153.902,161.56,158.403,0,0
Aromatic,Z2752926948__p1,152.339,162.495,163.648,0,0
Aromatic,Z2752926948__p1,155.332,162.544,157.949,0,0
Aromatic,7404-0008__p2,152.483,162.679,163.18,0,0
Aromatic,OSSK_303785__p2,153.667,162.458,162.531,0,0
Aromatic,OSSK_303785__p2,155.174,163.968,158.891,0,0
Aromatic,STL168821__p4,153.712,165.948,160.042,0,0
Aromatic,OSSK_346440__p3,153.245,166.444,160.042,0,0
Aromatic,OSSL_656059__p5,153.774,161.528,163.54,0,0
Aromatic,STL411888__p1,152.989,161.788,164.035,0,0
Aromatic,MCULE-9188269084__p1,153.579,160.834,164.31,0,0
Aromatic,MCULE-9188269084__p1,150.96,164.489,162.816,0,0
Aromatic,MCULE-5251133001__p1,153.294,161.279,159.779,0,0
Aromatic,Z5612757888__p1,152.58,162.801,163.383,0,0
Aromatic,Z5612757888__p1,154.72,161.653,163.128,0,0
Aromatic,T599-3068__p1,154.459,161.178,164.216,0,0
Aromatic,T599-3068__p1,149.747,165.142,162.836,0,0
Aromatic,Z56789867__p1,153.635,161.457,163.936,0,0
Aromatic,Z56789867__p1,150.14,164.8,163.373,0,0
Aromatic,Z4000389727__p3,153.997,163.879,158.694,0,0
Aromatic,Z4000389727__p3,150.747,163.844,163.798,0,0
Aromatic,Z4364833669__p2,151.043,164.201,162.31,0,0
Aromatic,Z4364833669__p2,154.2,160.482,157.539,0,0
Aromatic,MCULE-9688168192__p1,153.826,161.609,158.685,0,0
Aromatic,STK708682__p2,152.496,162.435,163.146,0,0
Aromatic,STK708682__p2,153.63,160.322,159.154,0,0
Aromatic,OSSM_125714__p4,150.438,164.953,162.55,0,0
Aromatic,OSSM_125714__p4,154.572,162.328,161.408,0,0
Aromatic,MCULE-1225084633__p2,152.249,163.06,161.486,0,0
Aromatic,MCULE-1225084633__p2,154.639,160.478,158.391,0,0
Aromatic,MCULE-2853043083__p6,153.115,161.987,161.674,0,0
Aromatic,MCULE-2853043083__p6,149.578,165.284,162.704,0,0
Aromatic,FCG3345362764__p3,152.999,161.856,163.849,0,0
Aromatic,FCG3345362764__p3,153.287,166.002,159.91,0,0
Aromatic,MCULE-8176196056__p2,152.967,162.259,160.178,0,0
Aromatic,MCULE-8176196056__p2,151.887,166.088,160.615,0,0
Aromatic,Z1554523952__p2,149.191,165.584,163.106,0,0
Aromatic,Z1554523952__p2,154.078,164.573,159.005,0,0
Aromatic,MCULE-2310897117__p7,150.768,163.395,164.077,0,0
Aromatic,FCG3552113761__p2,154.705,164.44,158.513,0,0
Aromatic,FCG3552113761__p2,150.417,164.386,163.084,0,0
Aromatic,Z344847334__p4,152.991,163.897,160.134,0,0
LumpedHydrophobe,OSSL_640118__p1,154.836,160.882,158.49,0,0
LumpedHydrophobe,Z2232446846__p1,148.46,166.433,163.459,0,0
LumpedHydrophobe,Z2232446846__p1,155.019,165.575,159.026,0,0
LumpedHydrophobe,FCG3552114788__p1,154.0,161.197,164.068,0,0
LumpedHydrophobe,STL154842__p2,152.405,163.663,160.936,0,0
LumpedHydrophobe,STL154842__p2,148.43,166.613,163.524,0,0
LumpedHydrophobe,FCG2232836587__p4,153.975,161.219,163.868,0,0
LumpedHydrophobe,Z195551448__p3,152.848,164.882,160.237,0,0
LumpedHydrophobe,Z818807020__p5,154.561,160.124,158.084,0,0
LumpedHydrophobe,1069-0044__p4,150.046,165.04,162.527,0,0
LumpedHydrophobe,FCG57239813__p6,153.132,161.928,163.941,0,0
LumpedHydrophobe,FCG1265528787__p1,154.161,162.117,158.209,0,0
LumpedHydrophobe,OSSL_759297__p9,154.194,160.796,159.633,0,0
LumpedHydrophobe,FCG3552113831__p2,154.403,160.741,164.17,0,0
LumpedHydrophobe,STL109897__p9,154.194,160.796,159.633,0,0
LumpedHydrophobe,Z46157336__p2,153.732,161.691,163.713,0,0
LumpedHydrophobe,OSSK_407310__p9,154.864,162.147,161.689,0,0
LumpedHydrophobe,OSSK_407310__p9,149.441,165.647,162.621,0,0
LumpedHydrophobe,STK769009__p1,154.836,160.882,158.49,0,0
LumpedHydrophobe,OSSL_114262__p9,149.99,164.908,162.899,0,0
LumpedHydrophobe,OSSM_016224__p1,149.228,163.964,163.204,0,0
LumpedHydrophobe,STK577673__p1,149.228,163.964,163.204,0,0
LumpedHydrophobe,OSSM_094858__p2,152.405,163.663,160.936,0,0
LumpedHydrophobe,OSSM_094858__p2,148.43,166.613,163.524,0,0
LumpedHydrophobe,STL527022__p2,153.619,161.667,163.574,0,0
LumpedHydrophobe,Z1265139048__p8,154.714,162.074,162.46,0,0
LumpedHydrophobe,Z247525872__p1,153.557,161.39,163.715,0,0
LumpedHydrophobe,Z247525872__p1,148.544,166.386,162.41,0,0
LumpedHydrophobe,Z6404394928__p3,154.45,160.404,158.883,0,0
LumpedHydrophobe,MCULE-8427148339__p8,154.488,161.794,162.364,0,0
LumpedHydrophobe,Z56850072__p1,148.46,166.433,163.459,0,0
LumpedHydrophobe,Z56850072__p1,155.019,165.575,159.026,0,0
LumpedHydrophobe,STK649241__p6,153.247,161.261,159.377,0,0
LumpedHydrophobe,OSSL_153509__p2,151.049,163.714,163.678,0,0
LumpedHydrophobe,Z1265170800__p1,149.795,165.043,162.974,0,0
LumpedHydrophobe,STL073118__p1,154.133,161.297,163.891,0,0
LumpedHydrophobe,STK587854__p8,150.665,163.533,163.564,0,0
LumpedHydrophobe,Z236313836__p2,154.854,163.075,158.336,0,0
LumpedHydrophobe,Z236313836__p2,153.123,161.445,165.068,0,0
LumpedHydrophobe,STK658150__p3,149.163,166.058,163.558,0,0
LumpedHydrophobe,FCG89662573__p1,154.11,162.542,159.043,0,0
LumpedHydrophobe,OSSM_044963__p3,149.163,166.058,163.558,0,0
LumpedHydrophobe,8019-8408__p2,154.403,160.741,164.17,0,0
LumpedHydrophobe,Z1411762862__p4,151.557,163.736,161.951,0,0
LumpedHydrophobe,MCULE-4190338846__p4,153.906,161.208,164.287,0,0
LumpedHydrophobe,STL597680__p1,153.387,161.194,159.388,0,0
LumpedHydrophobe,STK573107__p9,154.041,161.05,164.329,0,0
LumpedHydrophobe,STL239491__p8,153.891,161.08,164.223,0,0
LumpedHydrophobe,Z1647972472__p1,153.8,161.583,162.557,0,0
LumpedHydrophobe,STK357157__p9,149.99,164.908,162.899,0,0
LumpedHydrophobe,MCULE-3126781639__p3,153.996,161.275,164.102,0,0
LumpedHydrophobe,Z6404394930__p1,153.49,161.93,162.589,0,0
LumpedHydrophobe,Z2736273889__p8,153.412,160.553,159.168,0,0
LumpedHydrophobe,OSSM_330229__p8,149.521,165.32,163.17,0,0
LumpedHydrophobe,OSSM_330229__p8,154.123,160.878,164.067,0,0
LumpedHydrophobe,Z1263215405__p1,151.321,163.572,162.969,0,0
LumpedHydrophobe,4658-0121__p8,153.196,161.832,160.493,0,0
LumpedHydrophobe,Z1118834687__p1,153.855,161.922,161.159,0,0
LumpedHydrophobe,OSSL_256225__p9,152.446,162.101,164.572,0,0
LumpedHydrophobe,MCULE-3525778810__p1,156.476,159.694,157.049,0,0
LumpedHydrophobe,STL237450__p1,153.049,161.627,164.108,0,0
LumpedHydrophobe,MCULE-6293100219__p6,149.496,165.353,163.392,0,0
LumpedHydrophobe,STL363274__p1,154.133,161.297,163.891,0,0
LumpedHydrophobe,STK399188__p9,152.446,162.101,164.572,0,0
LumpedHydrophobe,8016-2858__p3,153.316,164.847,159.997,0,0
LumpedHydrophobe,8016-2858__p3,149.387,165.727,162.718,0,0
LumpedHydrophobe,OSSK_774856__p1,150.412,164.618,163.709,0,0
LumpedHydrophobe,Z1265139046__p1,154.161,162.117,158.209,0,0
LumpedHydrophobe,OSSL_153019__p1,154.016,160.925,164.358,0,0
LumpedHydrophobe,OSSM_192093__p1,152.348,162.82,164.144,0,0
LumpedHydrophobe,Z355471802__p3,153.447,160.05,159.095,0,0
LumpedHydrophobe,Z355471802__p3,151.384,164.366,161.978,0,0
LumpedHydrophobe,Z1264997094__p1,150.831,164.204,162.607,0,0
LumpedHydrophobe,FCG3534819139__p3,153.584,161.419,164.126,0,0
LumpedHydrophobe,Z207209786__p4,153.127,161.773,164.05,0,0
LumpedHydrophobe,Z207209786__p4,153.182,161.137,159.199,0,0
LumpedHydrophobe,Z1274080407__p1,153.846,162.118,160.321,0,0
LumpedHydrophobe,Z1699840345__p4,151.146,164.517,162.253,0,0
LumpedHydrophobe,STK941906__p5,154.607,163.752,159.212,0,0
LumpedHydrophobe,OSSK_774854__p1,150.239,164.746,163.187,0,0
LumpedHydrophobe,8017-4560__p5,151.859,162.391,164.013,0,0
LumpedHydrophobe,OSSK_774857__p8,151.835,165.167,160.64,0,0
LumpedHydrophobe,MCULE-2060159095__p2,153.071,161.982,164.231,0,0
LumpedHydrophobe,OSSL_114169__p8,150.024,164.88,162.882,0,0
LumpedHydrophobe,FCG3534819323__p1,148.46,166.433,163.459,0,0
LumpedHydrophobe,FCG3534819323__p1,155.019,165.575,159.026,0,0
LumpedHydrophobe,OSSL_114261__p5,153.745,164.021,159.933,0,0
LumpedHydrophobe,OSSL_114261__p5,148.449,166.619,163.01,0,0
LumpedHydrophobe,MCULE-1510528257__p2,154.099,160.32,158.713,0,0
LumpedHydrophobe,OSSL_153379__p4,151.248,163.497,163.414,0,0
LumpedHydrophobe,Z56880524__p2,149.909,165.427,162.892,0,0
LumpedHydrophobe,Z1265140594__p3,154.189,162.225,162.909,0,0
LumpedHydrophobe,STK357064__p8,150.024,164.88,162.882,0,0
LumpedHydrophobe,T508-0172__p1,149.08,166.168,162.722,0,0
LumpedHydrophobe,Z355471036__p2,154.032,161.53,163.219,0,0
LumpedHydrophobe,STL237680__p9,153.69,161.184,164.235,0,0
LumpedHydrophobe,Z1320225232__p1,151.342,163.019,163.944,0,0
LumpedHydrophobe,Y042-5363__p9,152.446,162.101,164.572,0,0
LumpedHydrophobe,Y021-7204__p5,153.745,164.021,159.933,0,0
LumpedHydrophobe,Y021-7204__p5,148.449,166.619,163.01,0,0
LumpedHydrophobe,OSSM_041516__p6,153.247,161.261,159.377,0,0
