family,ligand_id,x,y,z,cluster,kept
Aromatic,Z7349855365__p2,99.318,99.028,80.855,0,0
Aromatic,Z7349855365__p2,103.418,99.837,81.933,0,0
Aromatic,Z5551411306__p1,102.915,101.172,79.104,0,0
Aromatic,Z5551411306__p1,100.562,102.926,76.287,0,0
Aromatic,Z5551411306__p1,99.781,96.507,82.781,0,0
Aromatic,Z4898005661__p1,103.337,98.946,81.931,0,0
Aromatic,Z4898005661__p1,101.187,101.544,76.812,0,0
Aromatic,MCULE-2254882926__p1,102.305,101.202,78.828,0,0
Aromatic,MCULE-2254882926__p1,100.475,98.466,81.527,0,0
Aromatic,Z1213679570__p1,102.172,100.953,78.458,0,0
Aromatic,Z1213679570__p1,104.405,99.447,81.444,0,0
Aromatic,Z1213679570__p1,97.388,97.948,80.144,0,0
Aromatic,STK760310__p1,101.369,100.479,78.969,0,0
Aromatic,STK760310__p1,100.568,101.027,77.019,0,0
Aromatic,STK760310__p1,102.998,100.621,80.274,0,0
Aromatic,STK760310__p1,99.593,96.589,82.808,0,0
Aromatic,MCULE-5845117409__p6,99.747,99.256,79.419,0,0
Aromatic,MCULE-5845117409__p6,103.555,99.262,81.417,0,0
Aromatic,MCULE-7799997442__p1,102.885,100.773,80.256,0,0
Aromatic,MCULE-7799997442__p1,101.072,103.294,77.271,0,0
Aromatic,MCULE-8834521356__p1,101.748,101.871,77.648,0,0
Aromatic,MCULE-8834521356__p1,99.81,104.844,75.2,0,0
Aromatic,OSSL_866425__p1,102.915,101.172,79.104,0,0
Aromatic,OSSL_866425__p1,100.562,102.926,76.287,0,0
Aromatic,OSSL_866425__p1,99.781,96.507,82.781,0,0
Aromatic,FCG2448491226__p1,104.929,99.675,81.773,0,0
Aromatic,FCG2448491226__p1,96.917,95.325,81.942,0,0
Aromatic,Z9061557629__p2,99.341,94.927,82.987,0,0
Aromatic,Z9061557629__p2,103.187,101.862,78.938,0,0
Aromatic,Z9061557629__p2,103.767,99.274,81.952,0,0
Aromatic,Z7918725478__p1,100.55,103.079,76.228,0,0
Aromatic,Z7918725478__p1,102.348,100.16,80.013,0,0
Aromatic,MCULE-4364585095__p1,102.928,100.473,79.622,0,0
Aromatic,MCULE-4364585095__p1,104.886,100.366,81.071,0,0
Aromatic,MCULE-4364585095__p1,100.675,102.127,76.395,0,0
Aromatic,MCULE-8337520012__p2,104.305,99.216,82.391,0,0
Aromatic,MCULE-8337520012__p2,100.139,98.283,82.057,0,0
Aromatic,Z6394417573__p4,97.686,94.977,83.067,0,0
Aromatic,Z6394417573__p4,95.879,93.944,82.996,0,0
Aromatic,Z8763847898__p1,103.028,100.279,80.518,0,0
Aromatic,Z9275290772__p1,103.303,100.346,80.723,0,0
Aromatic,Z9275290772__p1,100.505,103.164,76.29,0,0
Aromatic,Z3686639867__p1,103.055,100.32,80.676,0,0
Aromatic,Z3686639867__p1,101.103,101.979,76.767,0,0
Aromatic,OSSK_752299__p1,100.941,99.641,79.103,0,0
Aromatic,OSSK_752299__p1,102.563,99.597,80.415,0,0
Aromatic,OSSK_752299__p1,104.376,99.541,81.9,0,0
Aromatic,OSSK_752299__p1,98.864,96.167,83.378,0,0
Aromatic,Z241744664__p1,99.547,98.476,80.402,0,0
Aromatic,Z241744664__p1,100.719,99.69,79.657,0,0
Aromatic,Z241744664__p1,102.611,100.579,79.888,0,0
Aromatic,Z241744664__p1,96.335,98.486,77.967,0,0
Aromatic,Z241744664__p1,105.516,98.873,83.304,0,0
Aromatic,Z8839866700__p1,98.519,96.091,81.713,0,0
Aromatic,Z8839866700__p1,101.301,99.602,79.892,0,0
Aromatic,Z8839866700__p1,105.144,98.943,82.852,0,0
Aromatic,MCULE-5370375013__p2,104.194,99.207,82.601,0,0
Aromatic,MCULE-5370375013__p2,102.551,100.995,79.065,0,0
Aromatic,MCULE-3421310533__p3,100.936,100.047,79.137,0,0
Aromatic,MCULE-3421310533__p3,99.41,100.392,77.739,0,0
Aromatic,MCULE-3421310533__p3,95.229,100.135,76.811,0,0
Aromatic,Z226301496__p1,97.922,99.811,78.593,0,0
Aromatic,Z226301496__p1,97.001,99.005,80.721,0,0
Aromatic,Z226301496__p1,104.033,100.463,80.82,0,0
Aromatic,Z2723023502__p1,100.133,97.708,82.383,0,0
Aromatic,Z2723023502__p1,104.002,99.548,81.858,0,0
Aromatic,Z106714032__p1,97.802,97.941,79.968,0,0
Aromatic,Z128037286__p2,102.029,100.416,78.988,0,0
Aromatic,Z128037286__p2,101.33,101.829,77.17,0,0
Aromatic,Z128037286__p2,104.877,99.509,81.974,0,0
Aromatic,Z128037286__p2,97.378,95.709,83.072,0,0
Aromatic,Z126416270__p1,104.634,99.514,82.443,0,0
Aromatic,Z126416270__p1,97.143,95.061,82.464,0,0
Aromatic,MCULE-5663651058__p2,95.688,98.456,79.51,0,0
Aromatic,MCULE-5663651058__p2,93.607,101.669,77.589,0,0
Aromatic,STL339071__p1,98.86,99.55,80.337,0,0
Aromatic,STL339071__p1,102.768,99.195,81.305,0,0
Aromatic,STL339071__p1,97.955,95.792,83.105,0,0
Aromatic,OSSL_093308__p3,100.814,100.268,78.272,0,0
Aromatic,OSSL_093308__p3,103.394,99.615,81.414,0,0
Aromatic,OSSL_093308__p3,97.087,96.867,82.232,0,0
Aromatic,MCULE-8434316491__p1,100.043,99.969,78.549,0,0
Aromatic,MCULE-8434316491__p1,103.934,100.622,80.26,0,0
Aromatic,Z46170391__p1,104.607,100.507,80.871,0,0
Aromatic,Z46170391__p1,94.363,99.129,79.619,0,0
Aromatic,Z46170391__p1,97.879,96.843,82.283,0,0
Aromatic,MCULE-1482429849__p5,99.519,98.161,81.507,0,0
Aromatic,MCULE-1482429849__p5,97.004,94.965,82.939,0,0
Aromatic,Z9255349567__p4,102.309,101.386,78.037,0,0
Aromatic,P899-0233__p1,101.593,98.358,81.046,0,0
Aromatic,P899-0233__p1,102.905,101.519,79.426,0,0
Aromatic,P899-0233__p1,96.687,98.079,79.764,0,0
Aromatic,FCG2723470895__p3,102.808,98.875,81.592,0,0
Aromatic,FCG2723470895__p3,98.589,99.056,80.693,0,0
Aromatic,STL371482__p1,101.003,99.39,79.383,0,0
Aromatic,STL371482__p1,104.935,101.411,80.337,0,0
Aromatic,STL371482__p1,101.247,100.55,77.555,0,0
Aromatic,STL583278__p8,100.68,97.719,81.058,0,0
Aromatic,STL583278__p8,95.942,98.767,80.113,0,0
Aromatic,STL228856__p3,100.229,99.364,80.7,0,0
Aromatic,STL228856__p3,101.161,101.125,76.796,0,0
Aromatic,STL228856__p3,104.095,99.979,81.31,0,0
Aromatic,STL228856__p3,98.297,95.113,83.095,0,0
Aromatic,MCULE-8207029477__p1,99.581,97.922,81.786,0,0
Aromatic,MCULE-8207029477__p1,96.933,94.757,83.016,0,0
Aromatic,Z9061763307__p2,104.828,100.306,81.319,0,0
Aromatic,Z9061763307__p2,95.223,98.508,79.344,0,0
Aromatic,MCULE-1111456053__p5,99.747,97.201,82.273,0,0
Aromatic,MCULE-1111456053__p5,103.52,99.222,81.794,0,0
Aromatic,MCULE-4778939375__p1,103.497,99.339,81.416,0,0
Aromatic,MCULE-4778939375__p1,101.794,101.024,78.416,0,0
Aromatic,MCULE-4778939375__p1,99.647,98.422,82.049,0,0
Aromatic,Z297179618__p1,102.83,99.541,80.699,0,0
Aromatic,Z297179618__p1,104.777,99.422,82.134,0,0
Aromatic,Z297179618__p1,101.162,101.353,77.213,0,0
Aromatic,Z297179618__p1,97.209,96.52,81.772,0,0
Aromatic,Z25375245__p6,101.691,97.818,83.022,0,0
Aromatic,Z25375245__p6,98.161,95.925,82.612,0,0
Aromatic,Z25375245__p6,101.545,100.488,78.466,0,0
Aromatic,MCULE-3210716562__p7,103.046,98.962,82.71,0,0
Aromatic,MCULE-3210716562__p7,102.753,101.24,79.189,0,0
Aromatic,MCULE-2003683384__p8,97.78,98.469,81.651,0,0
Aromatic,MCULE-2003683384__p8,99.783,98.215,82.221,0,0
Aromatic,MCULE-2003683384__p8,103.837,99.6,81.926,0,0
Aromatic,MCULE-6245824458__p1,100.432,99.645,80.514,0,0
Aromatic,MCULE-6245824458__p1,104.624,100.66,80.584,0,0
Aromatic,MCULE-9035807732__p1,101.717,101.604,78.754,0,0
Aromatic,MCULE-9035807732__p1,103.787,99.286,81.735,0,0
Aromatic,STK713684__p1,102.067,100.119,79.032,0,0
Aromatic,STK713684__p1,101.298,101.555,77.724,0,0
Aromatic,STK713684__p1,100.423,103.159,76.255,0,0
Aromatic,STK713684__p1,98.955,96.47,81.9,0,0
Aromatic,MCULE-8630684757__p7,100.735,99.937,79.338,0,0
Aromatic,MCULE-8630684757__p7,96.564,99.525,78.372,0,0
Aromatic,STK048852__p2,99.415,97.666,81.662,0,0
Aromatic,STK048852__p2,97.227,98.508,80.941,0,0
Aromatic,STK048852__p2,101.619,99.92,78.812,0,0
Aromatic,STK048852__p2,96.325,93.972,83.395,0,0
Aromatic,Z1246528707__p1,100.64,98.838,81.728,0,0
Aromatic,Z1246528707__p1,102.679,99.526,81.411,0,0
Aromatic,Z6937518573__p2,102.631,99.8,80.771,0,0
Aromatic,Z4082368890__p1,103.541,101.271,79.797,0,0
Aromatic,Z4082368890__p1,101.503,98.344,82.126,0,0
Aromatic,Z9061731972__p1,97.229,94.375,83.729,0,0
Aromatic,Z9061731972__p1,93.701,92.653,82.867,0,0
Aromatic,Z9061731972__p1,104.173,101.224,80.328,0,0
Aromatic,8012-3987__p9,103.682,102.408,79.853,0,0
Aromatic,8012-3987__p9,104.689,99.097,81.86,0,0
Aromatic,8012-3987__p9,100.302,99.425,80.368,0,0
Aromatic,MCULE-2361511628__p1,102.515,100.74,78.897,0,0
Aromatic,MCULE-2361511628__p1,104.934,99.218,82.111,0,0
Aromatic,Z8318469905__p2,96.601,94.639,83.185,0,0
Aromatic,MCULE-9313902315__p1,102.284,99.324,81.59,0,0
Aromatic,MCULE-9313902315__p1,105.94,97.772,83.227,0,0
Aromatic,STK038716__p1,100.605,103.006,76.367,0,0
Aromatic,Z9305330257__p1,104.145,99.515,81.56,0,0
Aromatic,Z9305330257__p1,102.377,98.509,82.077,0,0
Aromatic,Z9305330257__p1,98.735,95.29,82.988,0,0
Aromatic,C326-0065__p1,104.323,100.389,80.799,0,0
Aromatic,C326-0065__p1,98.466,98.362,81.67,0,0
Aromatic,C326-0065__p1,99.285,104.775,75.661,0,0
Aromatic,FCG2435263599__p1,96.947,98.987,79.847,0,0
Aromatic,MCULE-6794995311__p1,101.303,100.349,79.299,0,0
Aromatic,MCULE-6794995311__p1,97.749,98.114,79.717,0,0
Aromatic,Z2172066494__p3,102.259,98.499,81.718,0,0
Aromatic,Z2172066494__p3,101.698,100.873,78.187,0,0
Aromatic,Z2172066494__p3,99.045,96.093,83.261,0,0
Aromatic,STK459779__p1,101.287,100.412,78.702,0,0
Aromatic,STK459779__p1,100.522,101.753,76.837,0,0
Aromatic,STK459779__p1,104.542,99.675,81.354,0,0
Aromatic,STK459779__p1,98.02,95.373,83.235,0,0
Aromatic,OSSK_340542__p1,100.605,103.006,76.367,0,0
Aromatic,MCULE-2303875600__p1,104.444,99.331,82.425,0,0
Aromatic,MCULE-2303875600__p1,100.306,98.542,81.634,0,0
Aromatic,SR00-0187__p1,105.054,99.925,81.818,0,0
Aromatic,SR00-0187__p1,99.006,97.429,82.596,0,0
Aromatic,MCULE-4294917966__p1,102.554,100.36,79.527,0,0
Aromatic,MCULE-4294917966__p1,96.796,99.663,78.36,0,0
Aromatic,MCULE-7219733914__p1,100.991,100.75,77.2,0,0
Aromatic,MCULE-7219733914__p1,100.309,98.677,80.874,0,0
Aromatic,MCULE-9877695756__p4,98.768,99.704,79.903,0,0
Aromatic,MCULE-9877695756__p4,102.676,99.78,81.712,0,0
Aromatic,Z9498004110__p3,97.362,93.834,84.127,0,0
Aromatic,Z8990528837__p1,97.554,98.762,79.215,0,0
Aromatic,Z8990528837__p1,97.335,97.326,80.844,0,0
Aromatic,Z8990528837__p1,98.944,99.889,77.963,0,0
Aromatic,Z8990528837__p1,103.401,100.781,80.304,0,0
Aromatic,Z2723081154__p3,102.808,98.875,81.592,0,0
Aromatic,Z2723081154__p3,98.589,99.056,80.693,0,0
Aromatic,FCG2435263056__p2,97.669,95.748,81.917,0,0
Aromatic,FCG2435263056__p2,105.067,99.704,82.278,0,0
Aromatic,OSSL_214731__p1,101.287,100.412,78.702,0,0
Aromatic,OSSL_214731__p1,100.522,101.753,76.837,0,0
Aromatic,OSSL_214731__p1,104.542,99.675,81.354,0,0
Aromatic,OSSL_214731__p1,98.02,95.373,83.235,0,0
Aromatic,FCG2434187894__p1,100.853,101.706,77.995,0,0
Aromatic,MCULE-5825784584__p1,100.15,97.447,82.529,0,0
Aromatic,MCULE-5825784584__p1,103.847,99.547,81.873,0,0
Aromatic,Y041-3185__p3,100.814,100.268,78.272,0,0
Aromatic,Y041-3185__p3,103.394,99.615,81.414,0,0
Aromatic,Y041-3185__p3,97.087,96.867,82.232,0,0
Aromatic,MCULE-4684267937__p2,102.292,100.404,80.237,0,0
Aromatic,MCULE-4684267937__p2,104.664,100.835,80.604,0,0
Aromatic,MCULE-4684267937__p2,98.511,98.767,81.36,0,0
Aromatic,Z1037453748__p4,102.216,100.456,79.101,0,0
Aromatic,Z1037453748__p4,101.01,100.872,77.31,0,0
Aromatic,Z1037453748__p4,104.25,99.507,82.598,0,0
Aromatic,Z1037453748__p4,98.071,97.89,81.466,0,0
Aromatic,Z9061580521__p2,104.515,101.902,79.65,0,0
Aromatic,Z9061580521__p2,104.375,100.519,81.21,0,0
Aromatic,MCULE-5923316399__p1,103.284,101.583,79.416,0,0
Aromatic,MCULE-5923316399__p1,102.284,98.562,82.315,0,0
Aromatic,MCULE-8495631845__p1,103.236,101.481,79.542,0,0
Aromatic,MCULE-8495631845__p1,103.292,98.983,82.649,0,0
Aromatic,MCULE-2909195781__p1,104.246,98.842,82.404,0,0
Aromatic,MCULE-2909195781__p1,102.784,101.317,79.214,0,0
Aromatic,Z9092172021__p1,98.924,96.14,83.449,0,0
Aromatic,Z9092172021__p1,100.525,100.082,78.131,0,0
Aromatic,Z9092172021__p1,104.697,99.41,82.31,0,0
Aromatic,MCULE-1665478639__p1,103.354,101.01,79.862,0,0
Aromatic,MCULE-1665478639__p1,100.961,102.144,76.526,0,0
Aromatic,Z1383589371__p1,103.672,100.919,80.489,0,0
Aromatic,Z2434488766__p1,101.782,99.573,80.3,0,0
Aromatic,Z2466260029__p2,101.041,97.983,81.815,0,0
Aromatic,Z2466260029__p2,102.882,101.136,79.535,0,0
Aromatic,6049-1319__p4,102.612,99.576,80.866,0,0
Aromatic,6049-1319__p4,104.48,99.29,82.378,0,0
Aromatic,6049-1319__p4,101.299,101.504,77.307,0,0
Aromatic,6049-1319__p4,97.84,95.603,82.485,0,0
Aromatic,Z9305330124__p1,101.186,100.028,78.527,0,0
Aromatic,Z9305330124__p1,97.433,98.764,79.834,0,0
Aromatic,Z4238485943__p1,101.818,101.091,78.351,0,0
Aromatic,Z4238485943__p1,100.955,102.232,76.786,0,0
Aromatic,Z2756516977__p1,101.801,97.456,81.833,0,0
Aromatic,Z2756516977__p1,103.479,100.633,79.96,0,0
Aromatic,Z2756516977__p1,96.163,94.338,83.07,0,0
Aromatic,STL310018__p1,103.153,101.935,79.153,0,0
Aromatic,STL310018__p1,104.468,99.536,82.147,0,0
Aromatic,STL310018__p1,99.545,97.142,81.301,0,0
Aromatic,OSSL_919279__p1,102.763,101.706,78.713,0,0
Aromatic,OSSL_919279__p1,104.647,99.564,81.574,0,0
Aromatic,OSSL_919279__p1,98.86,96.176,83.335,0,0
Aromatic,MCULE-6397608145__p1,102.647,100.456,80.083,0,0
Aromatic,MCULE-6397608145__p1,100.86,101.923,76.505,0,0
Aromatic,Z5198745906__p1,102.019,98.417,82.166,0,0
Aromatic,Z5198745906__p1,104.518,100.98,80.358,0,0
Aromatic,FCG2435262956__p4,97.424,95.351,82.584,0,0
Aromatic,OSSL_934148__p2,103.332,101.414,79.767,0,0
Aromatic,OSSL_934148__p2,99.323,99.234,80.035,0,0
Aromatic,MCULE-8511648117__p1,104.065,99.371,82.414,0,0
Aromatic,MCULE-8511648117__p1,100.095,98.353,81.285,0,0
Aromatic,STK020477__p2,99.364,99.946,80.265,0,0
Aromatic,STK020477__p2,99.519,100.65,77.919,0,0
Aromatic,STK020477__p2,103.524,100.363,81.039,0,0
Aromatic,STK020477__p2,95.288,98.388,77.85,0,0
Aromatic,OSSM_040530__p4,104.847,99.33,81.913,0,0
Aromatic,OSSM_040530__p4,98.548,95.783,82.761,0,0
Aromatic,MCULE-4933828794__p4,99.521,99.631,79.742,0,0
Aromatic,MCULE-4933828794__p4,103.642,100.678,80.373,0,0
Aromatic,MCULE-2546004421__p2,103.164,101.048,79.964,0,0
Aromatic,MCULE-2546004421__p2,100.464,98.275,81.86,0,0
Aromatic,MCULE-3251834308__p1,101.578,101.955,77.378,0,0
Aromatic,MCULE-3251834308__p1,104.111,100.461,80.508,0,0
Aromatic,MCULE-3251834308__p1,94.947,106.93,75.913,0,0
Aromatic,MCULE-7668587415__p1,101.186,100.028,78.527,0,0
Aromatic,MCULE-7668587415__p1,97.433,98.764,79.834,0,0
Aromatic,Z9305330098__p2,104.715,99.935,81.665,0,0
Aromatic,Z9305330098__p2,103.085,98.783,82.31,0,0
Aromatic,Z9305330098__p2,97.024,98.194,80.826,0,0
Aromatic,MCULE-8463328455__p1,102.632,100.665,79.396,0,0
Aromatic,MCULE-8463328455__p1,100.574,102.765,76.314,0,0
Aromatic,Z9061916291__p2,103.845,101.341,80.052,0,0
Aromatic,Z9061916291__p2,97.566,101.049,77.013,0,0
Aromatic,Z9061916291__p2,103.077,99.804,81.307,0,0
Aromatic,MCULE-1412171880__p1,101.855,97.254,82.32,0,0
Aromatic,MCULE-1412171880__p1,104.754,100.251,81.236,0,0
Aromatic,Z1574919222__p1,101.954,101.322,78.468,0,0
Aromatic,Z1574919222__p1,103.763,101.101,79.66,0,0
Aromatic,Z1574919222__p1,107.012,97.349,83.741,0,0
Aromatic,Z1461957067__p3,98.623,98.679,79.29,0,0
Aromatic,Z1461957067__p3,103.263,101.097,79.892,0,0
Aromatic,STK652519__p2,102.739,99.914,80.141,0,0
Aromatic,STK652519__p2,101.608,100.7,78.139,0,0
Aromatic,STK652519__p2,98.444,95.384,83.3,0,0
Aromatic,Z7932908006__p1,104.753,100.883,80.672,0,0
Aromatic,Z7932908006__p1,102.892,100.887,79.703,0,0
Aromatic,Z8802623253__p3,104.125,101.748,79.475,0,0
Aromatic,Z8802623253__p3,99.197,95.949,83.841,0,0
Aromatic,Z8802623253__p3,103.739,99.025,82.405,0,0
Aromatic,MCULE-7766090943__p9,99.533,102.828,76.296,0,0
Aromatic,MCULE-7766090943__p9,102.201,100.785,78.948,0,0
Aromatic,MCULE-2036470000__p1,101.566,101.491,77.89,0,0
Aromatic,MCULE-2036470000__p1,103.786,99.879,81.213,0,0
Aromatic,Z8954933606__p6,104.14,100.996,79.858,0,0
Aromatic,Z8954933606__p6,98.818,98.194,79.591,0,0
Aromatic,Z8954933606__p6,102.183,100.422,79.26,0,0
Aromatic,Z8954933606__p6,105.616,98.896,82.989,0,0
Aromatic,MCULE-8381324547__p2,101.356,100.449,77.882,0,0
Aromatic,MCULE-8381324547__p2,98.947,98.877,81.071,0,0
Aromatic,3448-7259__p1,103.336,100.865,79.898,0,0
Aromatic,3448-7259__p1,100.993,102.182,76.59,0,0
Aromatic,3448-7259__p1,99.484,99.105,79.952,0,0
Aromatic,3448-7259__p1,99.885,96.678,82.78,0,0
Aromatic,MCULE-6918828296__p1,101.879,101.439,78.318,0,0
Aromatic,MCULE-6918828296__p1,99.912,104.174,75.673,0,0
Aromatic,MCULE-6918828296__p1,98.331,97.618,81.616,0,0
Aromatic,Z112830350__p2,103.07,101.467,79.113,0,0
Aromatic,Z112830350__p2,97.029,94.442,83.211,0,0
Aromatic,Z112830350__p2,101.401,100.417,78.122,0,0
Aromatic,Z112830350__p2,103.992,99.601,82.624,0,0
Aromatic,MCULE-7981092450__p2,101.739,101.357,78.121,0,0
Aromatic,MCULE-7981092450__p2,103.21,99.095,81.434,0,0
Aromatic,MCULE-1725136299__p3,103.198,101.135,79.705,0,0
Aromatic,MCULE-1725136299__p3,101.233,97.828,81.64,0,0
Aromatic,Z26874920__p1,99.63,97.919,81.433,0,0
Aromatic,Z26874920__p1,105.399,98.145,83.021,0,0
Aromatic,Z26874920__p1,97.418,97.896,81.211,0,0
Aromatic,Z26874920__p1,108.472,96.192,84.592,0,0
Aromatic,Z26874920__p1,104.927,101.211,80.479,0,0
Aromatic,Z3925265947__p1,104.491,100.289,81.205,0,0
Aromatic,Z3925265947__p1,95.111,94.104,82.875,0,0
Aromatic,Z8096471946__p2,103.835,100.012,81.449,0,0
Aromatic,Z8096471946__p2,102.019,99.054,81.885,0,0
Aromatic,Z8096471946__p2,100.269,103.905,75.956,0,0
Aromatic,MCULE-8976967126__p5,101.344,97.406,81.628,0,0
Aromatic,MCULE-8976967126__p5,104.345,100.408,80.885,0,0
Aromatic,STL528886__p3,102.267,99.775,80.676,0,0
Aromatic,STL528886__p3,103.357,99.642,82.55,0,0
Aromatic,STL528886__p3,97.568,97.375,80.896,0,0
Aromatic,MCULE-4346951364__p1,102.049,101.287,78.519,0,0
Aromatic,MCULE-4346951364__p1,103.292,98.723,81.727,0,0
Aromatic,6208-0881__p2,98.205,97.659,83.549,0,0
Aromatic,6208-0881__p2,94.348,98.097,80.638,0,0
Aromatic,6208-0881__p2,102.841,100.471,80.919,0,0
Aromatic,OSSM_158462__p1,101.835,99.461,79.702,0,0
Aromatic,OSSM_158462__p1,101.302,100.883,78.268,0,0
Aromatic,OSSM_158462__p1,100.693,102.469,76.651,0,0
Aromatic,OSSM_158462__p1,98.874,96.063,82.972,0,0
Aromatic,MCULE-9510650049__p6,100.384,100.733,77.246,0,0
Aromatic,MCULE-9510650049__p6,103.193,99.871,80.387,0,0
Aromatic,MCULE-7482459279__p1,102.995,101.211,79.639,0,0
Aromatic,MCULE-7482459279__p1,105.1,98.908,82.544,0,0
Aromatic,MCULE-8809789485__p1,103.648,101.259,79.733,0,0
Aromatic,MCULE-8809789485__p1,101.942,98.243,82.288,0,0
Aromatic,8610-0681__p1,101.699,99.381,81.856,0,0
Aromatic,8610-0681__p1,102.205,101.772,78.096,0,0
Aromatic,Z2185821639__p2,103.814,101.4,79.79,0,0
Aromatic,Z2185821639__p2,97.635,95.431,82.542,0,0
Aromatic,MCULE-9507749843__p6,98.6,96.656,82.391,0,0
Aromatic,MCULE-9507749843__p6,102.234,98.958,82.158,0,0
Aromatic,Z5798006478__p3,102.034,98.357,82.385,0,0
Aromatic,Z5798006478__p3,104.257,101.038,80.326,0,0
Aromatic,Z5798006478__p3,95.691,98.7,80.02,0,0
Aromatic,Z2143139932__p1,103.28,101.317,79.654,0,0
Aromatic,Z2143139932__p1,104.909,99.199,83.011,0,0
Aromatic,Z5379187325__p1,100.868,102.862,76.566,0,0
Aromatic,Z5379187325__p1,104.342,99.42,81.718,0,0
Aromatic,Z5379187325__p1,100.625,100.898,77.472,0,0
Aromatic,OSSL_971800__p1,103.133,100.26,80.253,0,0
Aromatic,OSSL_971800__p1,101.198,101.598,76.98,0,0
Aromatic,OSSL_971800__p1,97.625,94.99,82.366,0,0
Aromatic,MCULE-5327684627__p1,102.531,101.235,79.059,0,0
Aromatic,MCULE-5327684627__p1,104.558,99.307,82.276,0,0
Aromatic,OSSM_319618__p1,101.956,100.898,78.732,0,0
Aromatic,OSSM_319618__p1,96.545,95.168,82.348,0,0
Aromatic,MCULE-6703193082__p2,103.794,100.678,80.231,0,0
Aromatic,MCULE-6703193082__p2,100.216,99.291,79.118,0,0
Aromatic,MCULE-6703193082__p2,104.639,99.464,81.831,0,0
Aromatic,OSSL_866426__p1,103.153,101.935,79.153,0,0
Aromatic,OSSL_866426__p1,104.468,99.536,82.147,0,0
Aromatic,OSSL_866426__p1,99.545,97.142,81.301,0,0
Aromatic,OSSL_213796__p1,101.745,100.828,77.928,0,0
Aromatic,OSSL_213796__p1,103.597,99.58,81.258,0,0
Aromatic,OSSL_213796__p1,98.604,96.159,82.787,0,0
Aromatic,MCULE-8994635774__p3,103.652,98.605,82.121,0,0
Aromatic,MCULE-8994635774__p3,102.28,101.241,79.025,0,0
Aromatic,L331-0201__p1,99.495,99.179,80.916,0,0
Aromatic,L331-0201__p1,101.546,99.605,81.036,0,0
Aromatic,L331-0201__p1,97.805,98.191,81.796,0,0
Aromatic,L331-0201__p1,106.799,97.066,83.629,0,0
Aromatic,MCULE-3003028457__p2,105.268,100.179,81.66,0,0
Aromatic,MCULE-3003028457__p2,99.331,99.316,80.419,0,0
Aromatic,MCULE-3003028457__p2,103.434,100.406,80.702,0,0
Aromatic,Z2722879539__p1,105.293,100.585,81.424,0,0
Aromatic,Z2722879539__p1,99.803,99.868,78.508,0,0
Aromatic,Z2722879539__p1,103.75,100.697,79.967,0,0
Aromatic,Z55545867__p1,103.131,99.72,81.62,0,0
Aromatic,MCULE-5785647356__p4,100.702,100.406,78.419,0,0
Aromatic,MCULE-5785647356__p4,102.851,97.944,81.215,0,0
Aromatic,MCULE-2958111677__p1,100.217,97.258,82.138,0,0
Aromatic,MCULE-2958111677__p1,96.737,94.843,82.918,0,0
Aromatic,OSSL_224662__p2,102.005,101.16,78.709,0,0
Aromatic,OSSL_224662__p2,103.902,100.824,80.173,0,0
Aromatic,OSSL_224662__p2,100.249,103.758,75.808,0,0
Aromatic,OSSL_224662__p2,98.438,95.905,82.648,0,0
Aromatic,MCULE-3332231917__p1,104.016,99.122,82.467,0,0
Aromatic,MCULE-3332231917__p1,102.46,101.019,78.963,0,0
Aromatic,STK766283__p3,104.258,102.258,80.089,0,0
Aromatic,STK766283__p3,105.278,99.28,82.555,0,0
Aromatic,STK766283__p3,101.181,98.996,81.02,0,0
Aromatic,OSSL_221929__p1,98.99,93.524,85.37,0,0
Aromatic,OSSL_221929__p1,104.55,101.681,79.802,0,0
Aromatic,OSSL_221929__p1,99.062,96.267,82.297,0,0
Aromatic,OSSL_221929__p1,101.329,101.184,77.472,0,0
Aromatic,MCULE-6323576589__p4,91.077,101.703,81.049,0,0
Aromatic,MCULE-6323576589__p4,98.818,99.344,79.835,0,0
Aromatic,MCULE-6323576589__p4,102.86,99.279,81.328,0,0
Aromatic,Z2212518103__p1,104.578,101.426,79.828,0,0
Aromatic,Z2212518103__p1,104.187,99.855,81.15,0,0
Aromatic,Z2212518103__p1,101.499,101.757,77.25,0,0
Aromatic,Z2212518103__p1,98.975,97.489,80.444,0,0
Aromatic,OSSK_811882__p1,101.67,99.958,79.1,0,0
Aromatic,OSSK_811882__p1,100.554,100.915,77.176,0,0
Aromatic,OSSK_811882__p1,105.171,100.001,81.549,0,0
Aromatic,OSSK_811882__p1,97.874,95.702,82.03,0,0
Aromatic,Z4081605957__p1,102.996,101.595,79.346,0,0
Aromatic,Z4081605957__p1,101.548,98.572,81.952,0,0
Aromatic,Z4081605957__p1,97.427,97.388,81.532,0,0
Aromatic,Z229915060__p2,102.09,99.692,81.221,0,0
Aromatic,Z229915060__p2,103.335,101.295,79.837,0,0
Aromatic,Z229915060__p2,96.479,99.737,77.951,0,0
Aromatic,MCULE-1075926141__p1,101.208,100.531,77.867,0,0
Aromatic,MCULE-1075926141__p1,97.127,99.261,78.471,0,0
Aromatic,Z126046708__p1,102.88,100.362,80.957,0,0
Aromatic,Z126046708__p1,98.29,95.468,83.078,0,0
Aromatic,MCULE-4793757258__p3,101.857,99.872,80.277,0,0
Aromatic,MCULE-4793757258__p3,100.52,99.931,78.662,0,0
