ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
STL239195__p1,STL239195,951,1,1,2.19,cnnaffinity,8.15966,template
MCULE-6830299370__p3,MCULE-6830299370,952,3,1,2.19,cnnaffinity,7.11752,template
OSSK_949917__p1,OSSK_949917,953,1,1,2.19,cnnaffinity,6.23618,template
Z4131951721__p1,Z4131951721,954,1,1,2.19,cnnaffinity,7.72166,template
MCULE-8707595674__p1,MCULE-8707595674,955,1,1,2.19,cnnaffinity,5.77107,template
MCULE-4229325590__p1,MCULE-4229325590,956,1,1,2.19,cnnaffinity,7.33994,template
MCULE-3511377592__p2,MCULE-3511377592,957,2,1,2.19,cnnaffinity,7.00935,template
STK291100__p1,STK291100,958,1,1,2.19,cnnaffinity,7.13406,direct
G664-0182__p2,G664-0182,959,2,1,2.19,cnnaffinity,7.64111,template
Z445029588__p1,Z445029588,960,1,1,2.19,cnnaffinity,6.03843,template
Z2034733351__p1,Z2034733351,961,1,1,2.19,cnnaffinity,6.91014,template
MCULE-7729145159__p1,MCULE-7729145159,962,1,1,2.19,cnnaffinity,6.12305,template
MCULE-7968524712__p2,MCULE-7968524712,963,2,1,2.19,cnnaffinity,5.61587,template
MCULE-2010527324__p4,MCULE-2010527324,964,4,1,2.19,cnnaffinity,5.07502,template
STK639727__p1,STK639727,965,1,1,2.19,cnnaffinity,6.6023,template
MCULE-1817311541__p2,MCULE-1817311541,966,2,1,2.19,cnnaffinity,6.63568,direct
MCULE-7946687258__p2,MCULE-7946687258,967,2,1,2.19,cnnaffinity,5.57259,template
OSSL_919271__p1,OSSL_919271,968,1,1,2.19,cnnaffinity,7.17563,direct
Z2406174605__p1,Z2406174605,969,1,1,2.19,cnnaffinity,6.55657,template
OSSM_270627__p1,OSSM_270627,970,1,1,2.19,cnnaffinity,7.20705,direct
Z8980188516__p1,Z8980188516,971,1,1,2.19,cnnaffinity,7.74327,template
OSSL_008731__p1,OSSL_008731,972,1,1,2.19,cnnaffinity,7.13406,direct
STL339763__p1,STL339763,973,1,1,2.19,cnnaffinity,7.04106,template
MCULE-7738730617__p2,MCULE-7738730617,974,2,1,2.19,cnnaffinity,6.87917,template
MCULE-7977024550__p1,MCULE-7977024550,975,1,1,2.19,cnnaffinity,6.04757,template
Z3277882910__p3,Z3277882910,976,3,1,2.19,cnnaffinity,7.71312,direct
MCULE-5837627513__p1,MCULE-5837627513,977,1,1,2.19,cnnaffinity,6.75613,template
MCULE-4710063599__p1,MCULE-4710063599,978,1,1,2.19,cnnaffinity,6.86358,template
V009-5760__p4,V009-5760,979,4,1,2.19,cnnaffinity,7.69767,template
Z30932442__p2,Z30932442,980,2,1,2.19,cnnaffinity,6.95717,template
OSSL_055976__p3,OSSL_055976,981,3,1,2.19,cnnaffinity,6.90903,direct
MCULE-1956651531__p1,MCULE-1956651531,982,1,1,2.19,cnnaffinity,6.16758,direct
MCULE-3591111447__p9,MCULE-3591111447,983,9,1,2.19,cnnaffinity,6.81192,template
FCG2437652200__p3,FCG2437652200,984,3,1,2.18,cnnaffinity,5.99328,template
MCULE-1294401220__p1,MCULE-1294401220,985,1,1,2.18,cnnaffinity,6.39057,template
MCULE-6707613717__p1,MCULE-6707613717,986,1,1,2.18,cnnaffinity,6.07758,template
Z7151946318__p1,Z7151946318,987,1,1,2.18,cnnaffinity,7.73627,template
Z7151971785__p1,Z7151971785,988,1,1,2.18,cnnaffinity,7.27829,template
MCULE-3463776801__p1,MCULE-3463776801,989,1,1,2.18,cnnaffinity,6.12297,template
MCULE-5383054760__p1,MCULE-5383054760,990,1,1,2.18,cnnaffinity,5.70045,template
MCULE-4100345303__p1,MCULE-4100345303,991,1,1,2.18,cnnaffinity,5.39828,template
Z9545830724__p1,Z9545830724,992,1,1,2.18,cnnaffinity,7.06653,direct
Z450111852__p2,Z450111852,993,2,1,2.18,cnnaffinity,7.31974,template
MCULE-2538355176__p5,MCULE-2538355176,994,5,1,2.18,cnnaffinity,6.69681,template
Z7705123883__p1,Z7705123883,995,1,1,2.18,cnnaffinity,7.41067,direct
D511-1157__p1,D511-1157,996,1,1,2.18,cnnaffinity,7.19932,direct
MCULE-7516113245__p9,MCULE-7516113245,997,9,1,2.18,cnnaffinity,5.31625,template
MCULE-1672100704__p1,MCULE-1672100704,998,1,1,2.18,cnnaffinity,7.29121,template
STK634840__p2,STK634840,999,2,1,2.18,cnnaffinity,7.18377,template
Z8806737996__p1,Z8806737996,1000,1,1,2.18,cnnaffinity,6.6168,template
