family,ligand_id,x,y,z,cluster,kept
Aromatic,V001-0850__p1,18.209,-18.645,-81.365,0,0
Aromatic,OSSM_309615__p4,20.987,-17.359,-81.401,0,0
Aromatic,OSSM_309615__p4,17.034,-16.318,-78.075,0,0
Aromatic,V026-4705__p4,16.106,-17.284,-81.402,0,0
Aromatic,Z9560371741__p3,15.392,-16.797,-77.449,0,0
Aromatic,Z9560371741__p3,26.231,-12.652,-79.762,1,0
Aromatic,OSSL_934602__p4,20.249,-19.22,-78.802,0,0
Aromatic,OSSL_934602__p4,15.605,-17.384,-78.731,0,0
Aromatic,OSSL_934602__p4,26.274,-13.411,-76.943,1,0
Aromatic,V020-2957__p3,15.778,-19.874,-82.84,0,0
Aromatic,V020-2957__p3,25.608,-13.151,-77.695,1,0
Aromatic,V021-4641__p4,22.83,-20.413,-80.558,0,0
Aromatic,V021-4641__p4,19.362,-16.155,-81.447,0,0
Aromatic,V021-4641__p4,22.926,-13.865,-79.219,1,0
Aromatic,OSSL_663538__p1,20.012,-15.871,-81.701,0,0
Aromatic,V011-1737__p3,20.413,-14.941,-81.361,0,0
Aromatic,Z29721625__p6,16.378,-17.891,-80.064,0,0
Aromatic,Z8876624818__p2,24.68,-11.776,-83.075,1,0
Aromatic,Z8876624818__p2,19.929,-21.657,-80.338,0,0
Aromatic,Z8876624818__p2,16.87,-17.344,-78.925,0,0
Aromatic,V028-0783__p1,16.326,-17.92,-81.269,0,0
Aromatic,V009-5858__p1,24.247,-12.734,-80.393,1,0
Aromatic,V009-5858__p1,24.235,-12.031,-82.708,1,0
Aromatic,V009-5858__p1,17.195,-16.682,-78.791,0,0
Aromatic,V009-5858__p1,29.645,-12.928,-77.006,1,0
Aromatic,V005-7333__p2,19.022,-19.319,-80.063,0,0
Aromatic,V005-7333__p2,27.663,-15.494,-80.021,1,0
Aromatic,V022-0432__p3,19.08,-20.679,-81.129,0,0
Aromatic,V022-0432__p3,26.313,-13.497,-77.832,1,0
Aromatic,V022-0432__p3,16.528,-16.914,-79.944,0,0
Aromatic,V005-0819__p2,21.566,-15.749,-78.404,1,0
Aromatic,V005-0819__p2,21.683,-19.98,-80.713,0,0
Aromatic,Z1344205834__p7,25.116,-14.671,-77.981,1,0
Aromatic,Z1344205834__p7,16.492,-16.51,-77.971,0,0
Aromatic,Z8426733362__p7,28.643,-13.327,-76.221,1,0
Aromatic,Z9479842564__p2,28.457,-12.426,-77.933,1,0
Aromatic,Z9149091394__p1,15.557,-17.801,-79.556,0,0
Aromatic,Z16922320__p1,23.799,-13.345,-79.857,1,0
Aromatic,Z16922320__p1,16.684,-16.758,-79.033,0,0
Aromatic,V019-0532__p3,20.436,-18.411,-81.943,0,0
Aromatic,V019-0532__p3,28.152,-15.582,-80.092,1,0
Aromatic,Z8978123743__p1,20.919,-15.927,-77.993,0,0
Aromatic,Z239085046__p1,23.569,-12.93,-80.077,1,0
Aromatic,Z239085046__p1,25.425,-12.932,-79.065,1,0
Aromatic,Z239085046__p1,19.007,-20.042,-80.712,0,0
Aromatic,Z239085046__p1,15.732,-17.291,-78.527,0,0
Aromatic,Z324816432__p6,27.111,-12.784,-79.128,1,0
Aromatic,Z324816432__p6,22.808,-15.021,-78.479,1,0
Aromatic,Z324816432__p6,18.76,-20.852,-80.43,0,0
Aromatic,V025-6366__p5,15.67,-19.582,-83.103,0,0
Aromatic,V025-6366__p5,22.552,-14.053,-80.593,1,0
Aromatic,V025-6366__p5,20.191,-19.005,-81.932,0,0
Aromatic,OSSL_934698__p2,16.47,-16.489,-78.075,0,0
Aromatic,OSSL_934698__p2,16.825,-21.076,-81.884,0,0
Aromatic,OSSL_934698__p2,24.576,-13.161,-78.618,1,0
Aromatic,Z27743397__p2,28.457,-12.426,-77.933,1,0
Aromatic,OSSM_000921__p3,25.466,-13.327,-77.407,1,0
Aromatic,OSSM_000921__p3,15.446,-17.514,-79.419,0,0
Aromatic,V019-0568__p2,16.449,-17.04,-78.734,0,0
Aromatic,V025-6441__p9,28.397,-12.382,-78.305,1,0
Aromatic,V025-6441__p9,14.564,-18.989,-80.698,0,0
Aromatic,V025-6441__p9,15.181,-16.421,-76.99,0,0
Aromatic,FCG1566959589__p7,21.705,-13.82,-80.469,1,0
Aromatic,V018-5251__p5,16.393,-17.227,-78.931,0,0
Aromatic,V028-1117__p8,15.453,-18.665,-81.634,0,0
Aromatic,V028-1117__p8,23.933,-11.999,-82.523,1,0
Aromatic,Z9270848406__p8,21.718,-12.506,-82.335,1,0
Aromatic,Z9270848406__p8,15.423,-16.623,-77.146,0,0
Aromatic,V019-5559__p3,29.428,-12.235,-78.572,1,0
Aromatic,V019-5559__p3,16.873,-16.85,-80.195,0,0
Aromatic,F666-1088__p4,19.461,-17.544,-80.122,0,0
Aromatic,F666-1088__p4,15.475,-18.735,-80.895,0,0
Aromatic,Z29756983__p2,24.182,-13.76,-79.287,1,0
Aromatic,Z29756983__p2,18.674,-16.612,-81.079,0,0
Aromatic,Z73458333__p1,17.2,-16.222,-78.683,0,0
Aromatic,V019-6772__p8,20.9,-13.979,-81.75,1,0
Aromatic,Z1030636270__p5,26.206,-12.385,-80.782,1,0
Aromatic,Z1030636270__p5,17.219,-16.247,-78.121,0,0
Aromatic,E456-1223__p7,21.365,-18.112,-81.875,0,0
Aromatic,E456-1223__p7,20.328,-15.928,-77.497,0,0
Aromatic,E456-1223__p7,31.573,-12.592,-75.655,1,0
Aromatic,Z9061717935__p2,17.379,-16.389,-78.038,0,0
Aromatic,Z9061717935__p2,15.117,-18.254,-80.807,0,0
Aromatic,OSSK_600238__p9,26.594,-12.863,-78.05,1,0
Aromatic,V015-1134__p5,20.249,-16.369,-77.543,0,0
Aromatic,V015-1134__p5,28.98,-11.53,-77.55,1,0
Aromatic,V009-0323__p3,21.227,-14.182,-80.082,1,0
Aromatic,V009-0323__p3,27.557,-12.876,-77.997,1,0
Aromatic,G373-1624__p3,26.155,-12.974,-79.114,1,0
Aromatic,G373-1624__p3,15.046,-19.146,-81.674,0,0
Aromatic,Y511-1389__p9,26.594,-12.863,-78.05,1,0
Aromatic,V018-5194__p1,16.668,-16.271,-78.191,0,0
Aromatic,V015-0814__p1,15.755,-17.679,-80.081,0,0
Aromatic,STK313722__p4,27.727,-15.211,-79.949,1,0
Aromatic,STK313722__p4,18.988,-19.681,-80.2,0,0
Aromatic,Y021-8532__p1,20.946,-15.614,-77.36,0,0
Aromatic,Y021-8532__p1,15.504,-17.761,-78.958,0,0
Aromatic,STK194854__p3,25.133,-12.609,-80.765,1,0
Aromatic,STK194854__p3,16.294,-16.551,-77.827,0,0
Aromatic,STK194854__p3,19.258,-17.796,-81.494,0,0
Aromatic,V004-4766__p1,15.05,-19.25,-81.476,0,0
Aromatic,C289-0191__p3,17.145,-16.324,-77.918,0,0
Aromatic,C289-0191__p3,18.97,-20.684,-80.155,0,0
Aromatic,V015-8711__p6,16.419,-17.084,-79.21,0,0
Aromatic,K788-9938__p5,18.577,-19.722,-79.794,0,0
Aromatic,K788-9938__p5,24.827,-13.117,-78.637,1,0
Aromatic,OSSL_392429__p1,23.426,-14.332,-77.99,1,0
Aromatic,OSSL_392429__p1,25.503,-13.96,-77.884,1,0
Aromatic,OSSL_392429__p1,16.701,-17.964,-81.437,0,0
Aromatic,OSSL_392429__p1,15.152,-16.652,-77.051,0,0
Aromatic,OSSL_392429__p1,22.137,-12.797,-82.062,1,0
Aromatic,Z27756007__p3,26.074,-12.456,-80.566,1,0
Aromatic,Z27756007__p3,17.372,-18.289,-81.663,0,0
Aromatic,Z27756007__p3,20.121,-16.7,-77.788,0,0
Aromatic,C289-0083__p5,18.571,-15.834,-80.14,0,0
Aromatic,C289-0083__p5,23.249,-12.194,-83.05,1,0
Aromatic,OSSL_632424__p4,21.325,-18.845,-81.264,0,0
Aromatic,OSSL_632424__p4,14.345,-20.293,-81.771,0,0
Aromatic,Z224925926__p2,26.92,-12.696,-79.167,1,0
Aromatic,Z224925926__p2,15.953,-16.398,-77.958,0,0
Aromatic,OSSL_788721__p8,27.341,-12.216,-80.108,1,0
Aromatic,OSSL_788721__p8,32.199,-11.288,-77.457,1,0
Aromatic,OSSL_788721__p8,19.554,-17.51,-82.121,0,0
Aromatic,OSSL_026134__p3,15.921,-16.9,-77.933,0,0
Aromatic,OSSL_026134__p3,25.547,-13.612,-76.879,1,0
Aromatic,STL119280__p1,20.672,-18.99,-81.295,0,0
Aromatic,STL119280__p1,24.185,-12.166,-82.176,1,0
Aromatic,STL119280__p1,26.551,-13.375,-77.98,1,0
Aromatic,STL529116__p1,17.996,-15.93,-78.057,0,0
Aromatic,STL529116__p1,15.963,-16.496,-77.551,0,0
Aromatic,STL529116__p1,19.609,-19.36,-80.814,0,0
Aromatic,STL529116__p1,24.935,-13.076,-80.104,1,0
Aromatic,Z9077261328__p1,14.944,-16.948,-77.093,0,0
Aromatic,Z9077261328__p1,24.135,-14.321,-78.996,1,0
Aromatic,Z9077261328__p1,20.473,-15.623,-77.152,0,0
Aromatic,V008-9471__p2,22.08,-12.693,-81.8,1,0
Aromatic,C700-1150__p5,26.206,-12.385,-80.782,1,0
Aromatic,C700-1150__p5,17.219,-16.247,-78.121,0,0
Aromatic,V007-6461__p1,16.647,-16.262,-79.073,0,0
Aromatic,V007-6461__p1,31.031,-10.265,-77.821,1,0
Aromatic,V007-6461__p1,20.132,-17.911,-81.654,0,0
Aromatic,V004-2245__p2,18.834,-14.373,-81.716,0,0
Aromatic,V004-2245__p2,18.861,-16.396,-78.379,0,0
Aromatic,V004-2245__p2,22.114,-19.95,-78.741,0,0
Aromatic,Y511-2391__p1,23.208,-13.488,-79.206,1,0
Aromatic,Y511-2391__p1,15.579,-16.748,-77.861,0,0
Aromatic,Y511-2391__p1,15.964,-18.857,-82.251,0,0
Aromatic,C700-1216__p4,25.412,-12.607,-80.599,1,0
Aromatic,C700-1216__p4,16.632,-18.885,-81.091,0,0
Aromatic,OSSK_600308__p1,23.208,-13.488,-79.206,1,0
Aromatic,OSSK_600308__p1,15.579,-16.748,-77.861,0,0
Aromatic,OSSK_600308__p1,15.964,-18.857,-82.251,0,0
Aromatic,Z238886776__p1,23.426,-14.332,-77.99,1,0
Aromatic,Z238886776__p1,25.503,-13.96,-77.884,1,0
Aromatic,Z238886776__p1,16.701,-17.964,-81.437,0,0
Aromatic,Z238886776__p1,15.152,-16.652,-77.051,0,0
Aromatic,Z238886776__p1,22.137,-12.797,-82.062,1,0
Aromatic,V020-2553__p3,20.052,-15.501,-81.453,0,0
Aromatic,V022-2659__p1,16.313,-18.27,-80.672,0,0
Aromatic,Z71000690__p1,16.457,-16.523,-78.468,0,0
Aromatic,Z200633388__p3,15.435,-16.673,-77.523,0,0
Aromatic,Z200633388__p3,17.71,-19.747,-80.169,0,0
Aromatic,C240-0037__p1,20.626,-15.749,-77.426,0,0
Aromatic,C240-0037__p1,19.832,-17.791,-82.192,0,0
Aromatic,C240-0037__p1,27.543,-12.77,-78.075,1,0
Aromatic,STL473159__p4,22.966,-12.336,-82.088,1,0
Aromatic,V006-4549__p1,25.148,-14.167,-78.42,1,0
Aromatic,STK050563__p7,24.562,-13.408,-78.024,1,0
Aromatic,STK050563__p7,23.814,-11.968,-82.739,1,0
Aromatic,STK050563__p7,14.976,-17.433,-78.014,0,0
Aromatic,STK050563__p7,20.496,-18.102,-78.717,0,0
Aromatic,V016-9045__p1,15.656,-17.294,-79.117,0,0
Aromatic,V019-3782__p6,16.211,-16.476,-77.608,0,0
Aromatic,V019-3782__p6,26.083,-12.873,-79.011,1,0
Aromatic,STK678951__p4,18.543,-16.142,-80.856,0,0
Aromatic,STK678951__p4,24.628,-14.434,-78.585,1,0
Aromatic,Z44089160__p7,23.458,-13.654,-79.364,1,0
Aromatic,Z44089160__p7,20.082,-14.661,-81.149,0,0
Aromatic,Z9244227007__p2,17.869,-16.902,-80.477,0,0
Aromatic,V008-9387__p1,18.733,-15.547,-80.646,0,0
Aromatic,V008-9387__p1,19.969,-20.361,-80.423,0,0
Aromatic,V006-3110__p5,20.971,-14.31,-81.271,1,0
Aromatic,Z827404938__p1,25.912,-13.59,-76.922,1,0
Aromatic,OSSL_688712__p1,20.917,-19.896,-79.909,0,0
Aromatic,OSSL_688712__p1,15.048,-16.521,-76.739,0,0
Aromatic,V017-8278__p2,18.043,-16.409,-81.533,0,0
Aromatic,V019-1123__p2,20.074,-17.782,-81.287,0,0
Aromatic,V025-6851__p2,27.822,-12.23,-78.509,1,0
Aromatic,V021-5931__p2,14.248,-18.977,-81.084,0,0
Aromatic,Z239086794__p4,22.462,-13.495,-79.8,1,0
Aromatic,Z239086794__p4,22.609,-12.507,-81.662,1,0
Aromatic,Z239086794__p4,15.462,-16.695,-77.304,0,0
Aromatic,Z239086794__p4,16.68,-17.946,-81.892,0,0
Aromatic,MCULE-1937383619__p4,22.939,-14.364,-77.826,1,0
Aromatic,MCULE-1937383619__p4,23.733,-12.41,-81.56,1,0
Aromatic,V019-9815__p1,20.519,-17.12,-81.758,0,0
Aromatic,V019-9815__p1,15.751,-17.754,-82.092,0,0
Aromatic,V019-9815__p1,15.388,-16.877,-77.432,0,0
Aromatic,Z56893406__p1,28.658,-13.458,-78.753,1,0
Aromatic,Z56893406__p1,25.04,-12.354,-81.224,1,0
Aromatic,Z56893406__p1,17.41,-16.385,-78.297,0,0
Aromatic,V015-0731__p5,17.308,-18.397,-81.189,0,0
Aromatic,V019-3763__p9,16.59,-17.096,-80.909,0,0
Aromatic,V019-3763__p9,28.736,-12.807,-80.229,1,0
Aromatic,V023-2719__p7,19.141,-16.258,-79.548,0,0
Aromatic,V023-2719__p7,22.883,-18.856,-80.825,1,0
Aromatic,V015-6688__p7,19.744,-18.024,-82.102,0,0
Aromatic,OSSK_600236__p1,15.083,-17.795,-78.459,0,0
Aromatic,OSSK_600236__p1,28.194,-12.884,-76.87,1,0
Aromatic,C066-2335__p1,21.817,-12.357,-81.828,1,0
Aromatic,C066-2335__p1,26.142,-14.281,-77.18,1,0
Aromatic,C066-2335__p1,18.288,-18.914,-81.702,0,0
Aromatic,L610-0620__p2,22.117,-14.581,-77.648,1,0
Aromatic,L610-0620__p2,16.342,-17.325,-79.188,0,0
Aromatic,C700-0194__p2,25.367,-12.88,-80.075,1,0
Aromatic,C700-0194__p2,14.874,-19.384,-81.851,0,0
Aromatic,V028-2367__p6,17.697,-20.682,-81.104,0,0
Aromatic,V011-8722__p1,28.701,-12.028,-77.451,1,0
Aromatic,V011-8722__p1,15.253,-17.619,-78.325,0,0
Aromatic,OSSK_980959__p1,23.805,-20.875,-80.783,1,0
Aromatic,OSSK_980959__p1,15.504,-17.347,-79.454,0,0
Aromatic,Z8876624800__p1,18.53,-15.324,-80.969,0,0
Aromatic,Z8876624800__p1,21.252,-19.552,-80.045,0,0
Aromatic,Z8876624800__p1,28.885,-12.4,-76.463,1,0
Aromatic,V018-2439__p7,20.131,-17.8,-81.893,0,0
Aromatic,V018-2439__p7,20.8,-13.198,-82.051,1,0
Aromatic,V015-2158__p5,20.56,-15.048,-81.323,0,0
Aromatic,V020-1578__p4,16.139,-16.989,-82.436,0,0
Aromatic,V020-1578__p4,26.718,-13.838,-77.012,1,0
Aromatic,STL073292__p5,17.301,-17.407,-80.178,0,0
Aromatic,V025-3553__p5,23.983,-11.904,-82.925,1,0
Aromatic,V025-3553__p5,21.352,-14.342,-79.027,1,0
Aromatic,V025-3553__p5,17.262,-16.664,-80.568,0,0
Aromatic,V020-3004__p2,29.232,-15.931,-80.288,1,0
Aromatic,V016-3830__p4,25.412,-12.607,-80.599,1,0
Aromatic,V016-3830__p4,16.632,-18.885,-81.091,0,0
Aromatic,OSSK_680168__p1,15.408,-16.822,-77.413,0,0
Aromatic,OSSK_680168__p1,21.113,-17.891,-81.719,0,0
Aromatic,OSSK_680168__p1,22.102,-14.596,-77.69,1,0
Aromatic,V016-3793__p1,28.675,-11.807,-77.974,1,0
Aromatic,V016-3793__p1,18.758,-18.623,-81.357,0,0
Aromatic,L901-0337__p1,20.519,-17.12,-81.758,0,0
Aromatic,L901-0337__p1,15.751,-17.754,-82.092,0,0
Aromatic,L901-0337__p1,15.388,-16.877,-77.432,0,0
Aromatic,V019-9939__p6,19.963,-16.631,-77.666,0,0
Aromatic,Z6361147609__p7,24.825,-13.111,-78.839,1,0
Aromatic,L329-0729__p4,23.509,-13.4,-79.156,1,0
Aromatic,L329-0729__p4,17.751,-16.287,-80.62,0,0
Aromatic,C240-0174__p4,17.185,-15.856,-81.161,0,0
Aromatic,C240-0174__p4,21.416,-18.219,-80.543,0,0
Aromatic,C240-0174__p4,27.319,-12.358,-79.416,1,0
Aromatic,V019-5548__p5,16.09,-16.942,-79.516,0,0
Aromatic,V019-5548__p5,27.934,-12.225,-78.532,1,0
Aromatic,OSSL_585886__p1,14.483,-18.676,-80.873,0,0
Aromatic,OSSL_585886__p1,25.054,-13.021,-78.81,1,0
Aromatic,V028-2278__p3,23.1,-12.234,-82.154,1,0
Aromatic,STK313506__p9,19.536,-17.986,-82.255,0,0
Aromatic,STK313506__p9,28.818,-11.663,-77.447,1,0
Aromatic,OSSL_788849__p1,20.854,-15.425,-77.425,0,0
Aromatic,OSSL_788849__p1,28.619,-13.959,-79.218,1,0
Aromatic,OSSL_788849__p1,15.163,-17.386,-77.92,0,0
Aromatic,MCULE-9070166807__p1,15.953,-17.1,-78.973,0,0
Aromatic,MCULE-9070166807__p1,19.817,-18.709,-81.455,0,0
Aromatic,Z641567960__p4,25.412,-12.607,-80.599,1,0
Aromatic,Z641567960__p4,16.632,-18.885,-81.091,0,0
Aromatic,STL178559__p3,15.813,-16.762,-77.775,0,0
Aromatic,STL178559__p3,27.343,-12.777,-77.634,1,0
Aromatic,V023-1856__p7,27.217,-12.47,-79.581,1,0
Aromatic,FCG2437860249__p1,20.585,-17.906,-79.819,0,0
Aromatic,FCG2437860249__p1,21.006,-19.579,-78.547,0,0
Aromatic,Z106747886__p3,30.26,-11.921,-78.087,1,0
Aromatic,V011-3948__p7,21.116,-19.744,-78.988,0,0
Aromatic,Z32554402__p2,25.889,-13.062,-77.627,1,0
Aromatic,Z32554402__p2,17.886,-16.014,-78.276,0,0
Aromatic,Z9064394526__p1,20.315,-17.343,-81.669,0,0
Aromatic,Z9064394526__p1,28.696,-13.238,-75.587,1,0
Aromatic,V023-8302__p1,17.349,-18.488,-81.604,0,0
Aromatic,OSSK_392874__p1,20.596,-18.107,-81.274,0,0
Aromatic,OSSK_392874__p1,21.686,-16.542,-77.541,0,0
Aromatic,OSSK_392874__p1,25.73,-13.686,-76.758,1,0
Aromatic,V002-9065__p3,23.1,-12.234,-82.154,1,0
Aromatic,V010-8093__p3,15.921,-16.9,-77.933,0,0
Aromatic,V010-8093__p3,25.547,-13.612,-76.879,1,0
Aromatic,C066-2442__p2,18.35,-16.111,-80.869,0,0
Aromatic,C066-2442__p2,23.787,-12.336,-81.723,1,0
Aromatic,C066-2442__p2,21.554,-16.005,-77.566,1,0
Aromatic,V016-9264__p7,26.511,-13.604,-78.259,1,0
Aromatic,V016-9264__p7,21.433,-14.142,-79.323,1,0
Aromatic,V016-9264__p7,17.162,-16.238,-77.838,0,0
Aromatic,OSSL_428138__p2,17.203,-17.928,-79.611,0,0
Aromatic,Z126390126__p2,22.837,-14.615,-78.816,1,0
Aromatic,Z126390126__p2,14.838,-17.541,-78.545,0,0
Aromatic,STK099634__p1,20.596,-18.107,-81.274,0,0
Aromatic,STK099634__p1,21.686,-16.542,-77.541,0,0
Aromatic,STK099634__p1,25.73,-13.686,-76.758,1,0
Aromatic,V019-9065__p5,25.38,-13.243,-77.678,1,0
Aromatic,V019-9065__p5,14.926,-17.485,-78.264,0,0
Aromatic,C700-0703__p1,25.88,-12.43,-80.952,1,0
Aromatic,D761-0479__p1,24.883,-13.479,-78.392,1,0
Aromatic,V004-7056__p2,15.607,-17.778,-79.523,0,0
Aromatic,V004-7056__p2,19.715,-16.915,-77.703,0,0
Aromatic,V025-6761__p1,17.514,-19.363,-80.996,0,0
Aromatic,V025-6761__p1,27.062,-13.093,-78.029,1,0
Aromatic,V025-6761__p1,15.73,-16.491,-77.561,0,0
Aromatic,V013-8316__p1,25.881,-12.183,-81.601,1,0
Aromatic,V013-8316__p1,21.145,-12.66,-82.326,1,0
Aromatic,V013-8316__p1,23.354,-14.611,-78.401,1,0
Aromatic,Z9061738107__p2,22.815,-15.701,-79.041,1,0
Aromatic,STL497151__p1,21.36,-15.03,-77.444,1,0
Aromatic,STL497151__p1,25.1,-13.244,-78.547,1,0
Aromatic,V020-1442__p1,20.4,-16.144,-77.486,0,0
Aromatic,STK233005__p9,23.855,-12.973,-80.292,1,0
Aromatic,STK233005__p9,26.525,-13.441,-77.332,1,0
Aromatic,STK233005__p9,15.096,-17.313,-77.553,0,0
Aromatic,STK233005__p9,15.021,-19.378,-81.921,0,0
Aromatic,Z90263304__p1,16.18,-17.969,-79.914,0,0
Aromatic,Z90263304__p1,21.698,-18.442,-80.137,0,0
Aromatic,Z1614695728__p1,16.809,-17.034,-80.299,0,0
Aromatic,6232-2960__p1,18.025,-16.654,-80.222,0,0
Aromatic,6232-2960__p1,24.604,-21.377,-80.788,1,0
Aromatic,6232-2960__p1,26.469,-13.677,-76.808,1,0
Aromatic,V016-9260__p8,16.583,-16.85,-81.273,0,0
Aromatic,Z7130695344__p5,14.948,-17.607,-78.621,0,0
Aromatic,V016-9109__p5,29.805,-14.59,-79.271,1,0
Aromatic,Z383544134__p2,19.022,-18.492,-81.435,0,0
Aromatic,Z383544134__p2,23.447,-23.945,-80.871,0,0
Aromatic,Z383544134__p2,28.361,-12.065,-78.072,1,0
Aromatic,OSSL_766621__p1,15.083,-17.795,-78.459,0,0
Aromatic,OSSL_766621__p1,28.194,-12.884,-76.87,1,0
Aromatic,G672-0166__p7,19.052,-15.061,-80.754,0,0
Aromatic,G672-0166__p7,27.048,-13.428,-76.95,1,0
Aromatic,Z8876624797__p3,20.243,-16.061,-77.558,0,0
Aromatic,Z8876624797__p3,18.652,-17.978,-82.241,0,0
Aromatic,Z8876624797__p3,29.307,-11.219,-76.998,1,0
Aromatic,V016-9121__p1,18.628,-17.471,-81.354,0,0
Aromatic,V019-0510__p1,20.304,-19.839,-78.531,0,0
Aromatic,V020-0929__p3,29.662,-12.117,-78.544,1,0
Aromatic,V020-0929__p3,17.38,-16.14,-78.718,0,0
Aromatic,Z65223647__p1,29.642,-12.967,-76.528,1,0
Aromatic,Z65223647__p1,16.754,-16.846,-80.957,0,0
Aromatic,L592-2045__p1,20.933,-15.498,-77.297,0,0
Aromatic,V008-9821__p8,20.127,-14.651,-81.405,0,0
Aromatic,V008-9821__p8,28.672,-12.028,-77.591,1,0
Aromatic,OSSM_311201__p2,17.247,-17.833,-81.84,0,0
Aromatic,OSSM_311201__p2,22.39,-16.021,-78.19,1,0
Aromatic,OSSM_311201__p2,26.861,-12.243,-80.236,1,0
Aromatic,V017-0767__p2,16.279,-16.421,-78.957,0,0
Aromatic,V005-4848__p7,18.531,-16.111,-77.896,0,0
Aromatic,STK313698__p2,15.097,-17.424,-78.043,0,0
Aromatic,STK313698__p2,26.132,-13.145,-77.703,1,0
Aromatic,V018-6649__p1,29.294,-14.88,-80.26,1,0
Aromatic,V015-6737__p5,21.405,-20.673,-80.675,0,0
Aromatic,V028-2401__p1,22.278,-19.437,-80.981,0,0
Aromatic,V021-5700__p2,25.237,-16.877,-79.379,1,0
Aromatic,V021-5700__p2,15.708,-17.04,-78.254,0,0
Aromatic,Z8978961110__p4,20.76,-19.052,-78.587,0,0
Aromatic,Z8978961110__p4,16.763,-16.975,-78.663,0,0
Aromatic,Z8978961110__p4,23.83,-16.599,-78.732,1,0
Aromatic,V016-9100__p1,15.927,-17.405,-79.854,0,0
Aromatic,V002-9017__p5,18.96,-19.543,-80.478,0,0
Aromatic,V002-9017__p5,28.027,-12.602,-77.572,1,0
Aromatic,V002-9017__p5,18.506,-14.977,-81.48,0,0
Aromatic,Z7151878434__p3,26.157,-12.816,-79.759,1,0
Aromatic,V008-9489__p6,25.979,-12.431,-81.12,1,0
Aromatic,V008-9489__p6,15.136,-17.947,-78.787,0,0
Aromatic,V022-0480__p2,15.607,-17.778,-79.523,0,0
Aromatic,V022-0480__p2,19.715,-16.915,-77.703,0,0
Aromatic,V019-3742__p1,26.909,-16.325,-79.701,1,0
Aromatic,V019-3742__p1,16.681,-17.513,-80.25,0,0
Aromatic,V005-8399__p3,18.738,-17.396,-81.717,0,0
Aromatic,V016-9092__p1,15.84,-19.621,-81.684,0,0
Aromatic,V021-5676__p2,27.174,-12.867,-77.886,1,0
Aromatic,V021-5676__p2,15.615,-17.939,-81.892,0,0
Aromatic,V026-4717__p1,17.055,-17.319,-81.815,0,0
Aromatic,V017-7619__p2,16.116,-17.527,-82.908,0,0
Aromatic,V017-7619__p2,19.781,-16.922,-77.406,0,0
Aromatic,V017-7619__p2,24.996,-13.113,-78.444,1,0
Aromatic,V019-5423__p4,20.039,-18.006,-82.234,0,0
Aromatic,Z4670767934__p3,19.416,-18.182,-81.281,0,0
Aromatic,Z4670767934__p3,25.626,-13.146,-77.887,1,0
Aromatic,V010-3382__p1,22.084,-15.762,-78.251,1,0
Aromatic,V019-3751__p4,28.719,-12.03,-77.78,1,0
Aromatic,5482-0104__p2,15.334,-17.228,-78.01,0,0
Aromatic,5482-0104__p2,24.7,-13.706,-77.832,1,0
Aromatic,5482-0104__p2,22.681,-12.304,-82.012,1,0
Aromatic,V019-9736__p5,17.57,-18.229,-81.512,0,0
Aromatic,V019-9736__p5,29.007,-13.201,-79.75,1,0
Aromatic,S019-2180__p2,22.384,-19.015,-81.46,0,0
Aromatic,Z27754143__p1,15.343,-17.451,-79.425,0,0
Aromatic,Z27754143__p1,20.743,-15.533,-77.273,0,0
Aromatic,Z27754143__p1,25.132,-13.213,-77.821,1,0
Aromatic,C470-0474__p1,25.595,-13.128,-78.83,1,0
Aromatic,C470-0474__p1,27.255,-13.368,-77.54,1,0
Aromatic,C470-0474__p1,16.437,-16.631,-80.244,0,0
Aromatic,C470-0474__p1,20.774,-18.53,-81.619,0,0
Aromatic,V021-4665__p1,20.54,-15.483,-77.26,0,0
Aromatic,V021-4665__p1,21.853,-16.183,-80.993,1,0
Aromatic,V021-4665__p1,24.849,-20.094,-80.546,1,0
Aromatic,Y509-0944__p2,17.247,-17.833,-81.84,0,0
Aromatic,Y509-0944__p2,22.39,-16.021,-78.19,1,0
Aromatic,Y509-0944__p2,26.861,-12.243,-80.236,1,0
Aromatic,Z220537180__p1,15.446,-18.407,-79.21,0,0
Aromatic,V019-3715__p2,15.581,-17.276,-78.239,0,0
Aromatic,V019-3715__p2,27.846,-12.896,-79.552,1,0
Aromatic,OSSL_047686__p2,15.334,-17.228,-78.01,0,0
Aromatic,OSSL_047686__p2,24.7,-13.706,-77.832,1,0
Aromatic,OSSL_047686__p2,22.681,-12.304,-82.012,1,0
Aromatic,C519-0861__p1,26.074,-12.277,-80.734,1,0
Aromatic,C519-0861__p1,23.673,-12.816,-80.753,1,0
Aromatic,C519-0861__p1,21.816,-18.11,-81.76,0,0
Aromatic,V018-6255__p1,18.262,-18.294,-81.333,0,0
Aromatic,V029-7803__p6,17.569,-18.517,-81.461,0,0
Aromatic,V029-7803__p6,28.229,-12.145,-78.32,1,0
Aromatic,V021-9053__p1,26.68,-13.188,-79.196,1,0
Aromatic,V021-9053__p1,16.976,-16.335,-78.863,0,0
Aromatic,V021-9053__p1,18.033,-19.647,-81.439,0,0
Aromatic,V019-2468__p5,25.41,-14.205,-78.532,1,0
Aromatic,V019-2468__p5,21.535,-15.584,-78.106,1,0
Aromatic,V019-2468__p5,17.613,-16.511,-80.683,0,0
