family,ligand_id,x,y,z,cluster,kept
Aromatic,Z289203318__p4,-23.266,17.181,13.832,0,1
Aromatic,OSSL_112936__p1,-20.678,8.057,16.83,0,1
Aromatic,OSSL_112936__p1,-21.644,12.417,15.263,0,1
Aromatic,OSSL_112936__p1,-24.897,5.209,16.386,0,1
Aromatic,Z8614127219__p2,-21.575,5.785,17.412,0,1
Aromatic,Z8614127219__p2,-20.682,13.433,14.237,0,1
Aromatic,Z8614127219__p2,-21.821,7.69,16.561,0,1
Aromatic,Z8614127219__p2,-20.868,15.581,14.473,0,1
Aromatic,MCULE-1584063791__p1,-21.419,5.938,17.264,0,1
Aromatic,MCULE-1584063791__p1,-19.953,7.436,17.312,0,1
Aromatic,MCULE-1584063791__p1,-23.217,15.795,13.839,0,1
Aromatic,G869-0851__p1,-20.974,9.059,16.453,0,1
Aromatic,G869-0851__p1,-21.699,15.588,15.741,0,1
Aromatic,G869-0851__p1,-21.133,4.32,18.148,0,1
Aromatic,OSSK_019034__p4,-22.424,5.345,16.983,0,1
Aromatic,OSSK_019034__p4,-21.071,13.359,16.29,0,1
Aromatic,Z3243693106__p1,-22.777,6.083,16.913,0,1
Aromatic,Z3243693106__p1,-21.673,8.173,16.467,0,1
Aromatic,G869-0678__p2,-23.371,10.599,15.439,0,1
Aromatic,G869-0678__p2,-19.081,16.209,17.422,0,1
Aromatic,G869-0678__p2,-24.298,5.797,16.866,0,1
Aromatic,OSSM_368768__p5,-21.22,7.6,16.754,0,1
Aromatic,OSSM_368768__p5,-18.005,15.14,14.229,0,1
Aromatic,D430-0297__p1,-21.199,9.561,16.094,0,1
Aromatic,D430-0297__p1,-22.951,15.514,14.193,0,1
Aromatic,D430-0297__p1,-21.909,4.84,17.783,0,1
Aromatic,FCG55911495__p6,-22.228,7.672,16.437,0,1
Aromatic,FCG55911495__p6,-22.379,5.358,17.264,0,1
Aromatic,FCG55911495__p6,-22.308,15.805,13.899,0,1
Aromatic,Z2760969894__p2,-21.529,10.862,15.699,0,1
Aromatic,Z2760969894__p2,-20.976,2.818,18.569,0,1
Aromatic,Z2760969894__p2,-23.368,9.984,15.227,0,1
Aromatic,8640-0333__p3,-21.529,11.063,15.242,0,1
Aromatic,8640-0333__p3,-23.515,10.176,15.562,0,1
Aromatic,8640-0333__p3,-20.52,4.912,18.141,0,1
Aromatic,STL342780__p1,-22.563,7.542,16.491,0,1
Aromatic,STL342780__p1,-20.992,9.067,16.283,0,1
Aromatic,STL342780__p1,-24.194,16.498,13.264,0,1
Aromatic,Z1431852011__p1,-21.039,12.666,16.163,0,1
Aromatic,Z1431852011__p1,-20.139,4.74,18.303,0,1
Aromatic,Z1431852011__p1,-22.376,16.975,14.371,0,1
Aromatic,Z1431852011__p1,-20.65,6.587,17.441,0,1
Aromatic,G869-0498__p1,-21.199,9.5,16.225,0,1
Aromatic,G869-0498__p1,-19.639,16.119,16.972,0,1
Aromatic,G869-0498__p1,-21.844,4.724,17.859,0,1
Aromatic,OSSM_039056__p4,-20.733,13.86,16.125,0,1
Aromatic,OSSM_039056__p4,-20.65,6.505,17.38,0,1
Aromatic,M272-1207__p1,-18.202,14.742,13.654,0,1
Aromatic,M272-1207__p1,-20.91,7.76,16.833,0,1
Aromatic,M272-1207__p1,-20.19,5.778,17.989,0,1
Aromatic,P271-0999__p1,-20.53,4.729,18.061,0,1
Aromatic,P271-0999__p1,-20.075,6.933,17.416,0,1
Aromatic,P271-0999__p1,-23.588,16.34,13.219,0,1
Aromatic,F813-1975__p1,-22.264,5.654,17.37,0,1
Aromatic,F813-1975__p1,-20.193,5.511,18.013,0,1
Aromatic,F813-1975__p1,-22.009,13.989,15.451,0,1
Aromatic,D430-0456__p1,-21.162,9.537,16.22,0,1
Aromatic,D430-0456__p1,-22.681,15.615,14.454,0,1
Aromatic,D430-0456__p1,-21.985,4.72,17.529,0,1
Aromatic,Z2760942738__p1,-21.834,5.278,17.435,0,1
Aromatic,Z2760942738__p1,-23.71,4.772,16.668,0,1
Aromatic,Z2760942738__p1,-23.087,12.194,15.086,0,1
Aromatic,Z51094882__p1,-22.082,6.787,16.795,0,1
Aromatic,Z51094882__p1,-22.091,14.15,16.679,0,1
Aromatic,Z51094882__p1,-21.738,8.764,16.171,0,1
Aromatic,Z2089775509__p1,-23.76,16.596,12.826,0,1
Aromatic,Z2089775509__p1,-20.959,7.414,16.928,0,1
Aromatic,STL132384__p5,-21.975,8.058,16.387,0,1
Aromatic,STL132384__p5,-20.024,2.538,19.174,0,1
Aromatic,M447-0102__p1,-21.929,13.55,15.36,0,1
Aromatic,M447-0102__p1,-19.586,15.591,17.423,0,1
Aromatic,M447-0102__p1,-19.956,14.162,15.836,0,1
Aromatic,M447-0102__p1,-24.339,7.594,15.193,0,1
Aromatic,MCULE-7930478926__p2,-21.483,5.41,17.56,0,1
Aromatic,MCULE-7930478926__p2,-19.312,2.743,19.198,0,1
Aromatic,MCULE-7930478926__p2,-22.679,6.841,16.676,0,1
Aromatic,MCULE-7930478926__p2,-23.446,10.665,15.224,0,1
Aromatic,MCULE-8055272922__p2,-21.084,8.62,16.338,0,1
Aromatic,MCULE-8055272922__p2,-22.75,7.362,16.591,0,1
Aromatic,MCULE-8055272922__p2,-22.119,12.19,14.91,0,1
Aromatic,OSSL_440004__p1,-22.469,6.674,16.847,0,1
Aromatic,OSSL_440004__p1,-22.856,15.416,13.971,0,1
Aromatic,OSSL_440004__p1,-20.552,7.692,16.955,0,1
Aromatic,MCULE-3944554107__p2,-23.958,5.813,16.633,0,1
Aromatic,MCULE-3944554107__p2,-21.797,5.332,17.507,0,1
Aromatic,MCULE-3944554107__p2,-23.078,9.894,15.621,0,1
Aromatic,D430-0352__p1,-21.152,9.509,16.131,0,1
Aromatic,D430-0352__p1,-22.903,15.468,14.237,0,1
Aromatic,D430-0352__p1,-21.898,4.796,17.803,0,1
Aromatic,M503-0882__p4,-21.616,9.892,15.622,0,1
Aromatic,M503-0882__p4,-21.971,17.857,14.8,0,1
Aromatic,M503-0882__p4,-25.584,4.928,16.89,0,1
Aromatic,OSSM_183302__p3,-21.72,6.247,17.081,0,1
Aromatic,OSSM_183302__p3,-21.384,4.317,17.863,0,1
Aromatic,OSSM_183302__p3,-22.431,9.911,15.563,0,1
Aromatic,OSSM_183302__p3,-21.708,15.699,14.865,0,1
Aromatic,Z8310055433__p1,-20.847,12.397,15.088,0,1
Aromatic,Z8310055433__p1,-19.834,6.074,17.858,0,1
Aromatic,Z8310055433__p1,-22.042,10.696,15.25,0,1
Aromatic,M184-0132__p1,-19.406,13.278,14.379,0,1
Aromatic,M184-0132__p1,-23.742,11.404,15.591,0,1
Aromatic,G869-0648__p1,-21.248,9.518,16.116,0,1
Aromatic,G869-0648__p1,-22.929,15.499,14.222,0,1
Aromatic,G869-0648__p1,-21.962,4.819,17.768,0,1
Aromatic,D430-0403__p1,-21.09,9.494,16.129,0,1
Aromatic,D430-0403__p1,-23.169,15.288,14.052,0,1
Aromatic,D430-0403__p1,-21.736,4.836,17.82,0,1
Aromatic,G869-0372__p1,-21.311,9.73,16.061,0,1
Aromatic,G869-0372__p1,-22.685,15.853,14.204,0,1
Aromatic,G869-0372__p1,-22.261,4.934,17.539,0,1
Aromatic,F813-4336__p1,-22.061,7.365,16.572,0,1
Aromatic,F813-4336__p1,-21.468,9.384,16.032,0,1
Aromatic,F813-4336__p1,-21.156,14.863,13.802,0,1
Aromatic,Z98404526__p1,-23.036,15.174,13.37,0,1
Aromatic,Z98404526__p1,-24.388,18.67,13.814,0,1
Aromatic,Z98404526__p1,-21.451,9.772,16.301,0,1
Aromatic,Z98404526__p1,-22.213,3.402,17.215,0,1
Aromatic,MCULE-6340241297__p1,-21.27,5.89,17.248,0,1
Aromatic,MCULE-6340241297__p1,-19.719,7.292,17.466,0,1
Aromatic,MCULE-6340241297__p1,-20.375,2.468,19.081,0,1
Aromatic,MCULE-2881381775__p1,-20.827,7.1,17.115,0,1
Aromatic,MCULE-2881381775__p1,-22.824,7.309,16.492,0,1
Aromatic,MCULE-2881381775__p1,-19.93,16.652,17.098,0,1
Aromatic,MCULE-2881381775__p1,-20.193,3.514,18.729,0,1
Aromatic,STK697700__p1,-22.25,13.857,16.409,0,1
Aromatic,STK697700__p1,-18.611,15.215,14.327,0,1
Aromatic,STK697700__p1,-23.448,13.983,14.705,0,1
Aromatic,STK697700__p1,-22.896,7.448,16.458,0,1
Aromatic,STL132409__p2,-22.199,7.593,16.373,0,1
Aromatic,STL132409__p2,-24.116,8.398,15.063,0,1
Aromatic,Z373319550__p2,-20.625,7.113,17.097,0,1
Aromatic,Z373319550__p2,-20.433,5.158,18.109,0,1
Aromatic,Z373319550__p2,-20.454,10.868,15.328,0,1
Aromatic,OSSK_592782__p3,-21.529,11.063,15.242,0,1
Aromatic,OSSK_592782__p3,-23.515,10.176,15.562,0,1
Aromatic,OSSK_592782__p3,-20.52,4.912,18.141,0,1
Aromatic,OSSL_410328__p2,-21.506,7.87,16.373,0,1
Aromatic,OSSL_410328__p2,-23.203,6.289,16.908,0,1
Aromatic,OSSL_410328__p2,-23.53,14.568,13.484,0,1
Aromatic,OSSL_410328__p2,-20.505,3.43,18.619,0,1
Aromatic,Z3268555165__p2,-21.182,11.097,15.333,0,1
Aromatic,Z3268555165__p2,-23.302,6.492,16.755,0,1
Aromatic,Z3268555165__p2,-20.145,14.592,13.656,0,1
Aromatic,Z3268555165__p2,-21.447,5.751,17.387,0,1
Aromatic,OSSM_226775__p1,-20.167,5.657,18.013,0,1
Aromatic,OSSM_226775__p1,-20.885,7.402,17.052,0,1
Aromatic,OSSM_226775__p1,-22.301,13.246,14.908,0,1
Aromatic,Z573235566__p1,-21.397,5.626,17.196,0,1
Aromatic,Z573235566__p1,-20.471,15.215,16.947,0,1
Aromatic,Z573235566__p1,-19.914,7.146,17.345,0,1
Aromatic,Z573235566__p1,-20.241,2.367,19.166,0,1
Aromatic,OSSK_446488__p3,-21.493,8.26,16.433,0,1
Aromatic,OSSK_446488__p3,-23.057,3.482,16.954,0,1
Aromatic,Z193952434__p8,-21.428,6.65,17.019,0,1
Aromatic,Z193952434__p8,-22.169,13.947,16.669,0,1
Aromatic,Z193952434__p8,-22.717,8.168,16.07,0,1
Aromatic,STL347979__p4,-22.938,6.45,16.644,0,1
Aromatic,STL347979__p4,-21.271,5.535,17.612,0,1
Aromatic,STL347979__p4,-26.229,4.263,17.11,0,1
Aromatic,STL347979__p4,-19.756,13.91,14.714,0,1
Aromatic,G866-0707__p1,-21.202,8.102,16.566,0,1
Aromatic,G866-0707__p1,-23.181,8.389,15.917,0,1
Aromatic,G866-0707__p1,-23.451,17.057,13.59,0,1
Aromatic,G866-0707__p1,-20.687,4.542,18.275,0,1
Aromatic,Z127829508__p8,-23.461,6.837,15.865,0,1
Aromatic,Z127829508__p8,-24.536,8.344,14.659,0,1
Aromatic,Z127829508__p8,-21.737,3.615,17.853,0,1
Aromatic,MCULE-6845448386__p3,-21.431,10.898,14.946,0,1
Aromatic,MCULE-6845448386__p3,-23.566,3.814,16.492,0,1
Aromatic,MCULE-6845448386__p3,-23.467,11.416,14.875,0,1
Aromatic,MCULE-6845448386__p3,-19.092,14.062,14.342,0,1
Aromatic,Z4238487743__p4,-20.622,13.449,15.154,0,1
Aromatic,Z4238487743__p4,-20.401,6.963,17.264,0,1
Aromatic,Z4238487743__p4,-18.891,14.327,14.395,0,1
Aromatic,G866-0170__p2,-22.768,9.431,15.632,0,1
Aromatic,G866-0170__p2,-20.945,10.461,15.822,0,1
Aromatic,G866-0170__p2,-25.693,17.736,13.462,0,1
Aromatic,G866-0170__p2,-22.496,5.742,17.109,0,1
Aromatic,D576-0113__p1,-21.283,9.345,16.216,0,1
Aromatic,D576-0113__p1,-22.479,15.545,14.698,0,1
Aromatic,D576-0113__p1,-22.173,4.608,17.783,0,1
Aromatic,Z4439101402__p1,-19.975,6.506,17.639,0,1
Aromatic,Z4439101402__p1,-21.681,14.716,15.001,0,1
Aromatic,Z4439101402__p1,-21.952,6.791,16.925,0,1
Aromatic,Z4439101402__p1,-23.499,18.059,13.666,0,1
Aromatic,G866-0758__p5,-20.889,8.056,16.771,0,1
Aromatic,G866-0758__p5,-22.781,8.499,15.97,0,1
Aromatic,G866-0758__p5,-16.45,16.653,12.941,0,1
Aromatic,G866-0758__p5,-20.776,4.347,18.222,0,1
Aromatic,Z106556104__p1,-21.714,6.166,17.159,0,1
Aromatic,Z106556104__p1,-21.052,8.107,16.701,0,1
Aromatic,Z106556104__p1,-19.257,13.506,14.288,0,1
Aromatic,M143-0596__p1,-20.949,12.044,13.796,0,1
Aromatic,M143-0596__p1,-21.031,10.644,15.693,0,1
Aromatic,M143-0596__p1,-19.715,7.101,17.584,0,1
Aromatic,M143-0596__p1,-24.633,8.142,15.151,0,1
Aromatic,M060-0013__p3,-22.311,6.627,16.856,0,1
Aromatic,M060-0013__p3,-21.375,15.133,15.836,0,1
Aromatic,M060-0013__p3,-20.284,6.763,17.463,0,1
Aromatic,M060-0013__p3,-24.056,5.344,16.696,0,1
Aromatic,G869-0459__p1,-21.493,9.997,16.07,0,1
Aromatic,G869-0459__p1,-22.807,16.026,14.014,0,1
Aromatic,G869-0459__p1,-21.999,5.119,17.645,0,1
Aromatic,D430-0298__p1,-21.363,9.667,16.153,0,1
Aromatic,D430-0298__p1,-22.0,16.035,15.033,0,1
Aromatic,D430-0298__p1,-22.51,4.848,17.506,0,1
Aromatic,STK871678__p2,-21.506,7.87,16.373,0,1
Aromatic,STK871678__p2,-23.203,6.289,16.908,0,1
Aromatic,STK871678__p2,-23.53,14.568,13.484,0,1
Aromatic,STK871678__p2,-20.505,3.43,18.619,0,1
Aromatic,P271-1066__p1,-20.394,4.841,18.137,0,1
Aromatic,P271-1066__p1,-20.238,7.03,17.325,0,1
Aromatic,P271-1066__p1,-22.506,16.711,14.176,0,1
Aromatic,D430-0454__p1,-20.501,8.656,16.732,0,1
Aromatic,D430-0454__p1,-22.825,14.413,14.648,0,1
Aromatic,D430-0454__p1,-20.833,3.972,18.437,0,1
Aromatic,STK804407__p3,-21.72,6.247,17.081,0,1
Aromatic,STK804407__p3,-21.384,4.317,17.863,0,1
Aromatic,STK804407__p3,-22.431,9.911,15.563,0,1
Aromatic,STK804407__p3,-21.708,15.699,14.865,0,1
Aromatic,D133-0026__p2,-22.066,4.39,17.301,0,1
Aromatic,D133-0026__p2,-23.057,10.436,15.408,0,1
Aromatic,G866-0761__p4,-21.37,9.403,16.209,0,1
Aromatic,G866-0761__p4,-23.101,10.188,15.311,0,1
Aromatic,G866-0761__p4,-16.015,17.632,17.907,0,1
Aromatic,G866-0761__p4,-21.905,5.6,17.27,0,1
Aromatic,STK354915__p1,-20.678,8.057,16.83,0,1
Aromatic,STK354915__p1,-21.644,12.417,15.263,0,1
Aromatic,STK354915__p1,-24.897,5.209,16.386,0,1
Aromatic,F813-2859__p2,-21.498,10.215,15.793,0,1
Aromatic,F813-2859__p2,-21.274,8.2,16.577,0,1
Aromatic,F813-2859__p2,-20.83,2.823,18.852,0,1
Aromatic,OSSL_256728__p3,-19.151,15.699,15.868,0,1
Aromatic,OSSL_256728__p3,-17.781,16.36,14.037,0,1
Aromatic,OSSL_256728__p3,-21.032,10.74,15.457,0,1
Aromatic,Z5533765817__p1,-22.636,7.689,16.434,0,1
Aromatic,Z5533765817__p1,-23.432,15.451,13.593,0,1
Aromatic,Z5533765817__p1,-20.64,7.483,17.02,0,1
Aromatic,Z2143201391__p1,-22.976,15.379,13.358,0,1
Aromatic,Z2143201391__p1,-21.876,5.998,17.15,0,1
Aromatic,Z2143201391__p1,-21.16,8.23,16.604,0,1
Aromatic,7169-3751__p1,-21.736,7.267,16.746,0,1
Aromatic,7169-3751__p1,-21.898,5.219,17.579,0,1
Aromatic,7169-3751__p1,-19.728,12.619,13.998,0,1
Aromatic,MCULE-3913741742__p1,-20.056,6.702,17.507,0,1
Aromatic,MCULE-3913741742__p1,-21.979,7.12,16.767,0,1
Aromatic,MCULE-3913741742__p1,-19.871,3.032,19.038,0,1
Aromatic,G869-0510__p1,-21.078,9.294,16.308,0,1
Aromatic,G869-0510__p1,-22.877,15.251,14.454,0,1
Aromatic,G869-0510__p1,-21.831,4.581,17.907,0,1
Aromatic,STK829919__p1,-22.058,6.528,16.871,0,1
Aromatic,STK829919__p1,-20.829,8.346,16.722,0,1
Aromatic,STK829919__p1,-23.813,16.109,13.47,0,1
Aromatic,E679-0750__p2,-22.67,6.231,16.587,0,1
Aromatic,E679-0750__p2,-23.978,7.395,15.441,0,1
Aromatic,E679-0750__p2,-19.202,14.383,15.273,0,1
Aromatic,MCULE-3344097630__p1,-20.222,6.297,17.623,0,1
Aromatic,MCULE-3344097630__p1,-22.197,6.467,16.921,0,1
Aromatic,MCULE-3344097630__p1,-19.564,2.702,19.21,0,1
Aromatic,M184-0133__p7,-22.451,7.824,16.287,0,1
Aromatic,M184-0133__p7,-20.826,3.546,18.423,0,1
Aromatic,MCULE-9634790970__p1,-20.801,5.235,17.908,0,1
Aromatic,MCULE-9634790970__p1,-21.455,9.989,16.109,0,1
Aromatic,Z7772503116__p4,-23.7,9.474,15.307,0,1
Aromatic,Z7772503116__p4,-20.329,13.139,14.422,0,1
Aromatic,Z7772503116__p4,-21.999,4.947,17.608,0,1
Aromatic,Z7772503116__p4,-20.868,3.111,18.674,0,1
Aromatic,Z193764536__p4,-21.456,10.987,15.274,0,1
Aromatic,Z193764536__p4,-23.299,9.835,15.656,0,1
Aromatic,Z193764536__p4,-22.633,4.022,16.97,0,1
Aromatic,STL132365__p1,-22.853,12.365,14.555,0,1
Aromatic,STL132365__p1,-20.462,7.011,17.31,0,1
Aromatic,Z242386410__p1,-24.763,7.745,15.262,0,1
Aromatic,Z242386410__p1,-21.826,4.644,17.324,0,1
Aromatic,Z242386410__p1,-23.31,11.398,15.843,0,1
Aromatic,8640-0368__p1,-22.741,7.707,16.35,0,1
Aromatic,8640-0368__p1,-21.093,9.159,16.198,0,1
Aromatic,8640-0368__p1,-24.137,16.484,13.255,0,1
Aromatic,OSSM_227448__p1,-20.031,6.13,17.846,0,1
Aromatic,OSSM_227448__p1,-21.452,7.338,16.846,0,1
Aromatic,OSSM_227448__p1,-22.184,13.565,15.438,0,1
Aromatic,STK283258__p1,-22.132,7.555,16.453,0,1
Aromatic,STK283258__p1,-22.392,5.52,17.288,0,1
Aromatic,STK283258__p1,-19.814,13.049,14.284,0,1
Aromatic,OSSL_048701__p1,-20.207,5.813,17.833,0,1
Aromatic,OSSL_048701__p1,-22.05,13.341,14.971,0,1
Aromatic,OSSL_921953__p1,-20.949,8.512,16.59,0,1
Aromatic,OSSL_921953__p1,-22.117,16.333,14.686,0,1
Aromatic,OSSL_921953__p1,-20.055,2.611,19.098,0,1
Aromatic,MCULE-2667022909__p6,-22.532,10.236,15.313,0,1
Aromatic,MCULE-2667022909__p6,-21.069,9.02,16.207,0,1
Aromatic,MCULE-2667022909__p6,-20.988,13.632,13.916,0,1
Aromatic,MCULE-2237183952__p1,-21.077,6.126,17.166,0,1
Aromatic,MCULE-2237183952__p1,-19.792,7.757,17.425,0,1
Aromatic,F236-0064__p4,-20.147,15.119,17.128,0,1
Aromatic,F236-0064__p4,-22.759,8.736,15.909,0,1
Aromatic,F236-0064__p4,-21.728,6.836,16.861,0,1
Aromatic,STL190279__p1,-21.552,6.591,17.024,0,1
Aromatic,STL190279__p1,-23.006,15.68,13.961,0,1
Aromatic,STL190279__p1,-19.934,7.956,17.154,0,1
Aromatic,STL190279__p1,-22.262,4.595,17.51,0,1
Aromatic,MCULE-3837791976__p3,-19.466,7.85,17.499,0,1
Aromatic,MCULE-3837791976__p3,-19.393,16.064,16.42,0,1
Aromatic,MCULE-3837791976__p3,-21.385,7.326,16.779,0,1
Aromatic,MCULE-3837791976__p3,-21.119,3.391,18.444,0,1
Aromatic,OSSM_173233__p1,-20.745,5.826,17.674,0,1
Aromatic,OSSM_173233__p1,-20.991,13.381,16.326,0,1
Aromatic,G869-0362__p1,-21.143,9.361,16.288,0,1
Aromatic,G869-0362__p1,-22.651,15.437,14.535,0,1
Aromatic,G869-0362__p1,-21.597,4.563,17.924,0,1
Aromatic,Y020-3961__p2,-23.958,5.813,16.633,0,1
Aromatic,Y020-3961__p2,-21.797,5.332,17.507,0,1
Aromatic,Y020-3961__p2,-23.078,9.894,15.621,0,1
Aromatic,M503-1591__p5,-21.975,8.058,16.387,0,1
Aromatic,M503-1591__p5,-20.024,2.538,19.174,0,1
Aromatic,STL090569__p5,-22.154,8.498,16.234,0,1
Aromatic,STL090569__p5,-20.247,3.002,19.035,0,1
Aromatic,OSSM_267793__p1,-22.178,8.384,16.152,0,1
Aromatic,OSSM_267793__p1,-22.303,16.558,14.381,0,1
Aromatic,OSSM_267793__p1,-19.995,3.012,19.048,0,1
Aromatic,8020-1302__p3,-21.971,5.571,17.198,0,1
Aromatic,8020-1302__p3,-20.444,7.443,17.163,0,1
Aromatic,8020-1302__p3,-19.827,13.74,15.695,0,1
Aromatic,MCULE-4603550474__p1,-21.551,9.423,16.073,0,1
Aromatic,MCULE-4603550474__p1,-20.294,5.092,18.209,0,1
Aromatic,MCULE-4603550474__p1,-22.593,13.897,15.332,0,1
Aromatic,OSSL_921946__p4,-22.295,12.383,15.787,0,1
Aromatic,OSSL_921946__p4,-23.373,5.984,16.269,0,1
Aromatic,STK844956__p3,-20.714,7.997,16.699,0,1
Aromatic,STK844956__p3,-20.71,5.819,17.629,0,1
Aromatic,STK844956__p3,-20.322,14.861,17.153,0,1
Aromatic,D430-0350__p1,-21.093,9.248,16.248,0,1
Aromatic,D430-0350__p1,-22.843,15.295,14.479,0,1
Aromatic,D430-0350__p1,-22.062,4.616,17.836,0,1
Aromatic,STK871680__p2,-23.958,5.813,16.633,0,1
Aromatic,STK871680__p2,-21.797,5.332,17.507,0,1
Aromatic,STK871680__p2,-23.078,9.894,15.621,0,1
Aromatic,J023-0111__p1,-20.995,14.65,15.856,0,1
Aromatic,J023-0111__p1,-24.504,8.295,15.169,0,1
Aromatic,F813-0106__p2,-22.725,3.794,16.82,0,1
Aromatic,Z31217465__p1,-21.008,9.874,16.182,0,1
Aromatic,Z31217465__p1,-20.096,8.073,17.084,0,1
Aromatic,Z31217465__p1,-22.236,13.513,14.591,0,1
Aromatic,OSSL_762469__p2,-20.007,16.1,14.223,0,1
Aromatic,OSSL_762469__p2,-22.057,5.725,17.117,0,1
Aromatic,OSSL_762469__p2,-21.025,7.877,16.813,0,1
Aromatic,D576-0073__p2,-21.154,9.4,16.281,0,1
Aromatic,D576-0073__p2,-22.659,15.474,14.563,0,1
Aromatic,D576-0073__p2,-22.014,4.661,17.832,0,1
Aromatic,G866-1021__p1,-22.261,7.226,16.741,0,1
Aromatic,G866-1021__p1,-20.764,16.384,14.566,0,1
Aromatic,G866-1021__p1,-20.638,8.561,16.781,0,1
Aromatic,G866-1021__p1,-21.231,3.662,18.197,0,1
Aromatic,G869-0794__p1,-21.244,9.725,16.269,0,1
Aromatic,G869-0794__p1,-21.813,4.938,17.712,0,1
Aromatic,STK543513__p2,-21.168,7.381,16.888,0,1
Aromatic,STK543513__p2,-23.072,8.088,16.046,0,1
Aromatic,STK543513__p2,-21.402,14.93,13.832,0,1
Aromatic,D430-0366__p1,-23.594,10.964,15.377,0,1
Aromatic,D430-0366__p1,-19.436,16.064,14.732,0,1
Aromatic,D430-0366__p1,-24.007,6.043,16.549,0,1
Aromatic,E715-0507__p1,-22.497,6.62,16.799,0,1
Aromatic,E715-0507__p1,-20.677,7.643,16.903,0,1
Aromatic,E715-0507__p1,-17.929,15.514,14.333,0,1
Aromatic,E715-0512__p1,-22.381,7.257,16.565,0,1
Aromatic,E715-0512__p1,-20.386,7.687,17.028,0,1
Aromatic,E715-0512__p1,-23.681,16.671,13.596,0,1
Aromatic,E715-0550__p1,-22.375,7.028,16.53,0,1
Aromatic,E715-0550__p1,-20.524,7.965,16.795,0,1
Aromatic,E715-0550__p1,-25.168,17.643,13.395,0,1
Aromatic,D576-0014__p1,-21.164,9.458,16.204,0,1
Aromatic,D576-0014__p1,-22.708,15.507,14.426,0,1
Aromatic,D576-0014__p1,-21.578,4.544,17.627,0,1
Aromatic,D430-0296__p1,-21.126,9.402,16.281,0,1
Aromatic,D430-0296__p1,-22.807,15.431,14.388,0,1
Aromatic,D430-0296__p1,-22.278,4.644,17.522,0,1
Aromatic,Z335630528__p9,-22.863,6.213,16.953,0,1
Aromatic,Z335630528__p9,-21.901,13.147,14.967,0,1
Aromatic,Z335630528__p9,-21.267,7.573,16.812,0,1
Aromatic,Z335630528__p9,-21.02,16.765,16.448,0,1
Aromatic,MCULE-9989566670__p2,-20.995,6.997,17.193,0,1
Aromatic,MCULE-9989566670__p2,-22.976,7.181,16.513,0,1
Aromatic,MCULE-9989566670__p2,-20.27,3.401,18.737,0,1
Aromatic,F306-0039__p1,-21.797,9.252,16.028,0,1
Aromatic,F306-0039__p1,-20.412,5.726,17.921,0,1
Aromatic,F306-0039__p1,-20.65,3.445,18.553,0,1
Aromatic,OSSM_171352__p2,-21.722,7.381,16.628,0,1
Aromatic,OSSM_171352__p2,-19.853,2.263,19.338,0,1
Aromatic,OSSM_171352__p2,-21.911,9.401,15.764,0,1
Aromatic,OSSM_171352__p2,-20.085,13.069,14.72,0,1
Aromatic,E715-0436__p1,-22.211,6.402,16.944,0,1
Aromatic,E715-0436__p1,-20.285,7.13,17.314,0,1
Aromatic,E715-0436__p1,-23.91,16.053,13.474,0,1
Aromatic,D576-0034__p2,-21.151,9.529,16.194,0,1
Aromatic,D576-0034__p2,-22.24,15.84,14.795,0,1
Aromatic,D576-0034__p2,-22.409,4.768,17.329,0,1
Aromatic,M142-0016__p1,-20.332,13.338,14.66,0,1
Aromatic,M142-0016__p1,-18.294,15.795,12.672,0,1
Aromatic,M142-0016__p1,-19.983,15.318,13.965,0,1
Aromatic,M142-0016__p1,-24.105,7.603,15.374,0,1
Aromatic,M142-0184__p2,-22.878,8.051,16.106,0,1
Aromatic,M142-0184__p2,-21.919,11.582,15.236,0,1
Aromatic,M142-0184__p2,-23.324,9.915,15.182,0,1
Aromatic,M142-0184__p2,-20.518,3.395,18.721,0,1
Aromatic,OSSL_472230__p1,-24.137,7.176,15.331,0,1
Aromatic,OSSL_472230__p1,-22.242,6.649,16.67,0,1
Aromatic,OSSL_472230__p1,-23.264,11.378,15.07,0,1
Aromatic,E726-0209__p1,-22.741,7.707,16.35,0,1
Aromatic,E726-0209__p1,-21.093,9.159,16.198,0,1
Aromatic,E726-0209__p1,-24.137,16.484,13.255,0,1
Aromatic,G866-0942__p1,-21.59,7.734,16.428,0,1
Aromatic,G866-0942__p1,-23.637,7.589,15.97,0,1
Aromatic,G866-0942__p1,-20.364,4.571,18.519,0,1
Aromatic,E726-0004__p3,-21.996,6.972,16.939,0,1
Aromatic,E726-0004__p3,-21.621,13.044,16.397,0,1
Aromatic,E726-0004__p3,-25.259,4.672,17.104,0,1
Aromatic,Z287992568__p3,-21.706,4.723,17.656,0,1
Aromatic,Z287992568__p3,-21.62,10.574,15.571,0,1
Aromatic,Z287992568__p3,-20.96,6.753,17.23,0,1
Aromatic,D430-0284__p1,-21.418,10.183,15.938,0,1
Aromatic,D430-0284__p1,-23.408,15.939,13.658,0,1
Aromatic,D430-0284__p1,-22.187,5.465,17.382,0,1
Aromatic,G869-0624__p2,-21.341,5.89,17.374,0,1
Aromatic,G869-0624__p2,-21.444,10.656,15.396,0,1
Aromatic,D430-0402__p1,-20.429,8.548,16.833,0,1
Aromatic,D430-0402__p1,-23.254,13.934,14.391,0,1
Aromatic,D430-0402__p1,-20.386,3.797,18.544,0,1
