family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,STK505693__p8,166.729,220.658,214.496,0,1
LumpedHydrophobe,STK505693__p8,164.73,219.667,219.695,0,1
LumpedHydrophobe,OSSK_038371__p9,166.925,220.623,215.595,0,1
LumpedHydrophobe,OSSK_038371__p9,164.715,219.462,220.791,0,1
LumpedHydrophobe,Y507-0059__p1,164.607,219.469,220.38,0,1
LumpedHydrophobe,Y507-0059__p1,167.972,221.891,216.306,0,1
LumpedHydrophobe,Y512-3507__p8,164.698,220.066,217.676,0,1
LumpedHydrophobe,Y512-3507__p8,160.028,217.086,216.172,0,1
LumpedHydrophobe,FCG235671316__p2,167.69,223.534,218.963,0,1
LumpedHydrophobe,STL130065__p5,163.278,219.072,217.94,0,1
LumpedHydrophobe,Z2312398484__p3,166.847,221.753,217.478,0,1
LumpedHydrophobe,Z2312398484__p3,164.234,218.677,221.081,0,1
LumpedHydrophobe,OSSM_254985__p6,164.515,220.128,217.884,0,1
LumpedHydrophobe,OSSM_254985__p6,159.777,216.777,216.296,0,1
LumpedHydrophobe,Z401462072__p1,164.278,219.788,218.69,0,1
LumpedHydrophobe,Z401462072__p1,167.364,221.873,216.853,0,1
LumpedHydrophobe,OSSL_842667__p9,166.893,220.743,215.188,0,1
LumpedHydrophobe,OSSL_842667__p9,164.127,218.796,220.222,0,1
LumpedHydrophobe,Z2358718678__p1,168.054,224.294,219.778,0,1
LumpedHydrophobe,Z2358718678__p1,165.295,219.577,219.748,0,1
LumpedHydrophobe,STL505950__p7,165.806,220.839,219.164,0,1
LumpedHydrophobe,Z1590781983__p3,166.208,220.757,216.798,0,1
LumpedHydrophobe,OSSK_037970__p3,166.289,221.065,219.26,0,1
LumpedHydrophobe,OSSK_037970__p3,167.264,220.977,215.058,0,1
LumpedHydrophobe,STK348933__p6,168.174,223.227,218.31,0,1
LumpedHydrophobe,STK348933__p6,164.442,219.302,219.794,0,1
LumpedHydrophobe,OSSL_366189__p4,166.477,220.771,217.277,0,1
LumpedHydrophobe,MCULE-1829524264__p7,166.511,220.389,215.78,0,1
LumpedHydrophobe,MCULE-1829524264__p7,167.111,223.99,220.416,0,1
LumpedHydrophobe,Z56948309__p3,163.536,218.743,219.658,0,1
LumpedHydrophobe,STK350971__p4,165.64,220.67,219.23,0,1
LumpedHydrophobe,OSSL_171644__p1,165.862,220.943,219.323,0,1
LumpedHydrophobe,OSSL_171644__p1,164.643,219.15,220.481,0,1
LumpedHydrophobe,FCG1609886368__p3,165.28,220.242,217.726,0,1
LumpedHydrophobe,FCG1609886368__p3,169.678,221.954,213.295,0,1
LumpedHydrophobe,Z56985795__p1,165.33,220.17,219.849,0,1
LumpedHydrophobe,Z969095562__p6,165.287,219.674,219.351,0,1
LumpedHydrophobe,FCG1507891532__p6,165.287,219.674,219.351,0,1
LumpedHydrophobe,Z6877342195__p6,166.275,220.517,217.075,0,1
LumpedHydrophobe,Z6877342195__p6,168.632,221.591,213.625,0,1
LumpedHydrophobe,Z6877342195__p6,164.872,219.908,220.237,0,1
LumpedHydrophobe,MCULE-6770052557__p4,165.002,219.556,219.92,0,1
LumpedHydrophobe,MCULE-6770052557__p4,167.836,221.893,216.481,0,1
LumpedHydrophobe,Z364002912__p4,165.002,219.556,219.92,0,1
LumpedHydrophobe,Z364002912__p4,167.836,221.893,216.481,0,1
LumpedHydrophobe,OSSL_944393__p7,164.101,219.563,218.338,0,1
LumpedHydrophobe,STL058932__p7,164.101,219.563,218.338,0,1
LumpedHydrophobe,OSSM_291513__p3,163.108,219.273,217.931,0,1
LumpedHydrophobe,MCULE-8292297680__p2,164.98,219.631,220.063,0,1
LumpedHydrophobe,Z2122370046__p2,164.353,219.779,218.676,0,1
LumpedHydrophobe,Z6877305612__p7,166.67,221.114,218.415,0,1
LumpedHydrophobe,Z6877305612__p7,164.169,218.684,220.949,0,1
LumpedHydrophobe,Y903-3764__p6,164.958,220.257,217.529,0,1
LumpedHydrophobe,OSSL_312403__p1,166.107,220.683,218.335,0,1
LumpedHydrophobe,Z3026293580__p4,166.778,221.358,217.851,0,1
LumpedHydrophobe,Z3026293580__p4,163.594,218.713,219.099,0,1
LumpedHydrophobe,STL426697__p9,166.893,220.743,215.188,0,1
LumpedHydrophobe,STL426697__p9,164.127,218.796,220.222,0,1
LumpedHydrophobe,STK301775__p7,166.092,221.045,218.986,0,1
LumpedHydrophobe,Z275128494__p7,166.092,221.045,218.986,0,1
LumpedHydrophobe,FCG2581963165__p6,166.498,221.035,217.387,0,1
LumpedHydrophobe,FCG2581963165__p6,168.493,221.367,213.576,0,1
LumpedHydrophobe,FCG90812948__p3,164.463,220.003,218.549,0,1
LumpedHydrophobe,STL426707__p2,167.809,223.322,218.332,0,1
LumpedHydrophobe,STL426707__p2,164.664,219.276,219.675,0,1
LumpedHydrophobe,STL581825__p9,167.789,221.946,217.017,0,1
LumpedHydrophobe,STL581825__p9,164.293,218.991,220.446,0,1
LumpedHydrophobe,STL067560__p1,163.644,219.225,218.345,0,1
LumpedHydrophobe,MCULE-1460247161__p5,164.523,219.472,219.455,0,1
LumpedHydrophobe,MCULE-1460247161__p5,167.735,221.659,216.255,0,1
LumpedHydrophobe,MCULE-1460247161__p5,168.325,222.149,215.211,0,1
LumpedHydrophobe,STK349144__p1,164.607,219.469,220.38,0,1
LumpedHydrophobe,STK349144__p1,167.972,221.891,216.306,0,1
LumpedHydrophobe,MCULE-9550411870__p4,165.211,219.902,219.757,0,1
LumpedHydrophobe,MCULE-9550411870__p4,168.488,221.38,214.641,0,1
LumpedHydrophobe,Z4521998939__p4,167.433,222.072,217.591,0,1
LumpedHydrophobe,Z4521998939__p4,164.589,219.673,219.77,0,1
LumpedHydrophobe,Z4521998939__p4,168.087,220.602,214.48,0,1
LumpedHydrophobe,STK501033__p1,167.096,220.698,215.488,0,1
LumpedHydrophobe,STK501033__p1,164.414,219.217,220.547,0,1
LumpedHydrophobe,OSSL_255241__p4,167.571,223.196,218.328,0,1
LumpedHydrophobe,OSSL_255241__p4,164.275,218.913,219.58,0,1
LumpedHydrophobe,STK505725__p3,167.556,220.972,215.391,0,1
LumpedHydrophobe,STK505725__p3,164.25,218.836,220.1,0,1
LumpedHydrophobe,STL508132__p4,168.07,221.663,215.995,0,1
LumpedHydrophobe,STL508132__p4,164.078,219.104,219.729,0,1
LumpedHydrophobe,Z9217601929__p6,167.505,221.836,216.76,0,1
LumpedHydrophobe,OSSL_255230__p8,166.729,220.658,214.496,0,1
LumpedHydrophobe,OSSL_255230__p8,164.73,219.667,219.695,0,1
LumpedHydrophobe,OSSL_181937__p6,167.256,221.662,216.769,0,1
LumpedHydrophobe,Y507-3232__p1,167.048,221.574,216.839,0,1
LumpedHydrophobe,OSSL_085199__p3,166.163,221.111,219.139,0,1
LumpedHydrophobe,OSSM_291540__p6,167.952,221.112,215.583,0,1
LumpedHydrophobe,OSSM_291540__p6,164.897,219.949,220.682,0,1
LumpedHydrophobe,STL510524__p6,167.952,221.112,215.583,0,1
LumpedHydrophobe,STL510524__p6,164.897,219.949,220.682,0,1
LumpedHydrophobe,STK935971__p3,164.868,219.809,218.276,0,1
LumpedHydrophobe,OSSL_157786__p7,168.461,221.384,214.878,0,1
LumpedHydrophobe,OSSL_157786__p7,165.332,220.294,220.025,0,1
LumpedHydrophobe,OSSL_594897__p5,164.259,218.814,220.034,0,1
LumpedHydrophobe,STL506002__p6,168.081,223.727,218.864,0,1
LumpedHydrophobe,STL506002__p6,164.055,219.415,219.368,0,1
LumpedHydrophobe,FCG238122393__p7,165.714,220.903,218.945,0,1
LumpedHydrophobe,FCG238122393__p7,168.513,222.406,215.362,0,1
LumpedHydrophobe,Z3775984174__p1,166.072,220.42,218.935,0,1
LumpedHydrophobe,STL508136__p1,163.364,218.947,218.471,0,1
LumpedHydrophobe,STL508136__p1,159.972,216.748,215.962,0,1
LumpedHydrophobe,STL143185__p6,167.023,221.721,217.259,0,1
LumpedHydrophobe,OSSM_211257__p6,167.279,221.402,215.107,0,1
LumpedHydrophobe,OSSM_211257__p6,164.862,219.544,220.36,0,1
LumpedHydrophobe,STL507898__p6,167.244,222.094,217.64,0,1
LumpedHydrophobe,STL507898__p6,164.162,218.65,220.135,0,1
LumpedHydrophobe,Z237732652__p7,165.714,220.903,218.945,0,1
LumpedHydrophobe,Z237732652__p7,168.513,222.406,215.362,0,1
LumpedHydrophobe,Z1162447187__p4,165.39,220.328,220.186,0,1
LumpedHydrophobe,Z1162447187__p4,166.755,220.562,215.617,0,1
LumpedHydrophobe,FCG1665579285__p6,163.943,219.512,218.791,0,1
LumpedHydrophobe,Y507-3305__p8,164.931,219.972,219.033,0,1
LumpedHydrophobe,MCULE-7949726992__p4,165.047,219.416,219.457,0,1
LumpedHydrophobe,MCULE-7949726992__p4,167.914,221.619,215.97,0,1
LumpedHydrophobe,Z1541799376__p1,164.769,220.225,218.25,0,1
LumpedHydrophobe,Z1541799376__p1,159.763,217.019,217.048,0,1
LumpedHydrophobe,Z7373348785__p1,165.704,220.001,218.851,0,1
LumpedHydrophobe,Y501-6314__p2,167.773,221.997,216.538,0,1
LumpedHydrophobe,Y501-6314__p2,164.434,219.289,219.534,0,1
LumpedHydrophobe,FCG2359109462__p9,165.255,220.408,219.219,0,1
LumpedHydrophobe,FCG44693547__p3,166.741,222.24,218.942,0,1
LumpedHydrophobe,FCG44693547__p3,164.708,219.797,216.3,0,1
LumpedHydrophobe,STL185211__p7,159.559,216.426,216.659,0,1
LumpedHydrophobe,STL185211__p7,163.428,219.458,217.929,0,1
LumpedHydrophobe,Z9506568086__p1,167.262,221.904,216.982,0,1
LumpedHydrophobe,STK301701__p1,164.093,218.683,220.891,0,1
LumpedHydrophobe,Z3464018108__p3,164.552,219.463,220.548,0,1
LumpedHydrophobe,Z3464018108__p3,168.003,222.305,216.889,0,1
LumpedHydrophobe,OSSK_038389__p3,167.703,222.156,216.844,0,1
LumpedHydrophobe,OSSK_038389__p3,164.23,219.273,219.632,0,1
LumpedHydrophobe,Z1259400716__p9,167.657,222.776,218.469,0,1
LumpedHydrophobe,FCG1255913935__p8,167.963,221.834,216.358,0,1
LumpedHydrophobe,FCG1255913935__p8,165.384,220.165,219.87,0,1
LumpedHydrophobe,Z335441596__p8,167.963,221.834,216.358,0,1
LumpedHydrophobe,Z335441596__p8,165.384,220.165,219.87,0,1
LumpedHydrophobe,MCULE-4599300194__p3,164.62,219.157,219.805,0,1
LumpedHydrophobe,MCULE-4599300194__p3,167.193,221.216,216.051,0,1
LumpedHydrophobe,MCULE-4599300194__p3,168.134,221.25,215.159,0,1
LumpedHydrophobe,FCG2359170270__p3,165.3,220.093,217.911,0,1
LumpedHydrophobe,OSSL_085427__p1,166.614,221.61,217.812,0,1
LumpedHydrophobe,STK301718__p2,167.773,221.997,216.538,0,1
LumpedHydrophobe,STK301718__p2,164.434,219.289,219.534,0,1
LumpedHydrophobe,Z381555994__p2,163.718,219.521,218.196,0,1
LumpedHydrophobe,Z381555994__p2,168.36,220.776,213.599,0,1
LumpedHydrophobe,OSSL_182404__p1,165.979,220.936,218.796,0,1
LumpedHydrophobe,MCULE-7313054405__p9,166.24,220.979,217.582,0,1
LumpedHydrophobe,STK397508__p8,164.698,220.066,217.676,0,1
LumpedHydrophobe,STK397508__p8,160.028,217.086,216.172,0,1
LumpedHydrophobe,Z56771756__p3,165.387,220.509,219.649,0,1
LumpedHydrophobe,Z8216713780__p3,168.429,224.687,219.999,0,1
LumpedHydrophobe,Z2607647813__p6,159.887,217.716,217.574,0,1
LumpedHydrophobe,Z2607647813__p6,165.416,220.948,218.539,0,1
LumpedHydrophobe,FCG2380192462__p6,164.319,219.438,219.295,0,1
LumpedHydrophobe,FCG2380192462__p6,167.366,223.41,219.357,0,1
LumpedHydrophobe,STK398147__p2,164.95,220.14,219.308,0,1
LumpedHydrophobe,Z3999749329__p6,165.725,220.477,219.034,0,1
LumpedHydrophobe,Z5216321690__p6,165.413,219.863,219.475,0,1
LumpedHydrophobe,FCG57166358__p7,159.559,216.426,216.659,0,1
LumpedHydrophobe,FCG57166358__p7,163.428,219.458,217.929,0,1
LumpedHydrophobe,Z2905496287__p9,167.942,222.205,216.695,0,1
LumpedHydrophobe,Z2905496287__p9,168.208,222.13,212.835,0,1
LumpedHydrophobe,OSSL_991759__p1,167.963,221.749,216.197,0,1
LumpedHydrophobe,OSSL_991759__p1,164.998,219.935,220.279,0,1
LumpedHydrophobe,STL417867__p2,166.948,221.049,215.915,0,1
LumpedHydrophobe,STL417867__p2,164.418,219.233,220.218,0,1
LumpedHydrophobe,OSSL_085203__p5,166.926,221.759,217.314,0,1
LumpedHydrophobe,OSSL_085203__p5,164.389,218.938,221.155,0,1
LumpedHydrophobe,Y507-3240__p5,166.926,221.759,217.314,0,1
LumpedHydrophobe,Y507-3240__p5,164.389,218.938,221.155,0,1
LumpedHydrophobe,STL417701__p3,168.116,224.223,219.547,0,1
LumpedHydrophobe,STL417701__p3,165.357,220.14,220.273,0,1
LumpedHydrophobe,STL417701__p3,163.657,218.869,219.049,0,1
LumpedHydrophobe,MCULE-5494513860__p1,165.62,220.557,218.361,0,1
LumpedHydrophobe,MCULE-5494513860__p1,168.293,222.028,213.537,0,1
LumpedHydrophobe,Z363993420__p8,167.314,222.474,218.184,0,1
LumpedHydrophobe,Z363993420__p8,164.021,219.721,218.601,0,1
LumpedHydrophobe,Z2588074438__p3,167.91,221.495,215.759,0,1
LumpedHydrophobe,Z2588074438__p3,164.494,219.096,220.332,0,1
LumpedHydrophobe,STK350968__p8,164.931,219.972,219.033,0,1
LumpedHydrophobe,Z94601358__p4,167.812,222.143,216.844,0,1
LumpedHydrophobe,Z94601358__p4,164.172,219.031,219.202,0,1
LumpedHydrophobe,Z56775414__p1,165.862,220.943,219.323,0,1
LumpedHydrophobe,Z56775414__p1,164.643,219.15,220.481,0,1
LumpedHydrophobe,STK388511__p2,164.528,220.421,218.514,0,1
LumpedHydrophobe,STK388511__p2,167.851,221.288,215.359,0,1
LumpedHydrophobe,STK388511__p2,164.721,219.222,220.818,0,1
LumpedHydrophobe,3570-0469__p2,166.438,220.441,215.437,0,1
LumpedHydrophobe,3570-0469__p2,164.45,219.224,220.598,0,1
LumpedHydrophobe,Z56858205__p7,168.461,221.384,214.878,0,1
LumpedHydrophobe,Z56858205__p7,165.332,220.294,220.025,0,1
LumpedHydrophobe,OSSL_848692__p6,167.298,222.358,217.704,0,1
LumpedHydrophobe,OSSL_848692__p6,163.938,218.766,219.72,0,1
LumpedHydrophobe,FCG57582055__p1,166.575,220.507,215.401,0,1
LumpedHydrophobe,FCG57582055__p1,164.495,219.387,220.423,0,1
LumpedHydrophobe,Y501-4187__p7,168.336,223.472,218.458,0,1
LumpedHydrophobe,Y501-4187__p7,164.406,219.291,220.282,0,1
LumpedHydrophobe,Y507-3310__p2,168.017,221.632,215.713,0,1
LumpedHydrophobe,Y507-3310__p2,164.343,218.931,219.93,0,1
LumpedHydrophobe,OSSL_085451__p2,168.017,221.632,215.713,0,1
LumpedHydrophobe,OSSL_085451__p2,164.343,218.931,219.93,0,1
LumpedHydrophobe,Z2581572938__p1,165.641,220.044,218.949,0,1
LumpedHydrophobe,Z44303819__p4,165.416,220.296,220.871,0,1
LumpedHydrophobe,Z44303819__p4,169.19,222.198,214.126,0,1
LumpedHydrophobe,Z44303819__p4,159.323,216.266,216.817,0,1
LumpedHydrophobe,STL581829__p1,167.963,221.749,216.197,0,1
LumpedHydrophobe,STL581829__p1,164.998,219.935,220.279,0,1
LumpedHydrophobe,Z1211396232__p3,165.682,220.455,219.717,0,1
LumpedHydrophobe,Z1211396232__p3,168.001,221.292,213.988,0,1
LumpedHydrophobe,FCG57305718__p4,166.075,220.919,217.918,0,1
LumpedHydrophobe,OSSL_988006__p2,167.809,223.322,218.332,0,1
LumpedHydrophobe,OSSL_988006__p2,164.664,219.276,219.675,0,1
LumpedHydrophobe,FCG57276887__p9,164.642,219.374,220.6,0,1
LumpedHydrophobe,MCULE-1898479389__p6,164.701,218.994,220.262,0,1
LumpedHydrophobe,MCULE-1898479389__p6,166.265,222.386,216.938,0,1
LumpedHydrophobe,OSSL_014956__p1,165.328,220.375,218.892,0,1
LumpedHydrophobe,Z3256666661__p7,166.528,221.096,216.517,0,1
LumpedHydrophobe,Z3256666661__p7,164.283,219.268,219.695,0,1
LumpedHydrophobe,Z275128156__p1,165.328,220.375,218.892,0,1
LumpedHydrophobe,Z3256664949__p5,166.683,220.243,215.817,0,1
LumpedHydrophobe,Z3256664949__p5,165.301,220.584,219.879,0,1
LumpedHydrophobe,OSSL_176528__p2,167.572,223.277,218.452,0,1
LumpedHydrophobe,OSSL_176528__p2,164.684,219.204,219.988,0,1
LumpedHydrophobe,Z9219642423__p8,166.215,221.601,218.983,0,1
LumpedHydrophobe,Z9219642423__p8,163.742,218.398,219.629,0,1
LumpedHydrophobe,Z9219642423__p8,168.756,223.907,218.207,0,1
LumpedHydrophobe,Z5463771752__p6,164.079,219.679,218.563,0,1
LumpedHydrophobe,Z5463771752__p6,168.491,222.289,212.762,0,1
LumpedHydrophobe,MCULE-8569261672__p2,166.138,220.597,217.484,0,1
LumpedHydrophobe,OSSM_290981__p2,164.747,220.27,218.108,0,1
LumpedHydrophobe,OSSM_290981__p2,168.694,224.629,219.758,0,1
LumpedHydrophobe,Z9486475287__p1,164.579,219.431,220.63,0,1
LumpedHydrophobe,Z9486475287__p1,167.811,222.065,216.722,0,1
LumpedHydrophobe,Z9486475287__p1,169.573,221.573,213.673,0,1
LumpedHydrophobe,FCG2750487515__p7,165.094,219.801,218.76,0,1
LumpedHydrophobe,FCG2750487515__p7,168.375,221.688,213.667,0,1
LumpedHydrophobe,FCG2581962990__p2,167.58,222.948,218.961,0,1
LumpedHydrophobe,FCG2581962990__p2,164.931,219.865,220.401,0,1
LumpedHydrophobe,STL570211__p1,168.066,221.701,216.351,0,1
LumpedHydrophobe,STL570211__p1,164.99,219.545,220.558,0,1
LumpedHydrophobe,OSSL_842548__p5,167.995,221.657,215.524,0,1
LumpedHydrophobe,OSSL_842548__p5,164.793,219.53,220.275,0,1
LumpedHydrophobe,FCG1259729501__p1,167.447,221.298,215.715,0,1
LumpedHydrophobe,Z1259400707__p1,164.191,219.104,219.371,0,1
LumpedHydrophobe,Z57473638__p1,164.742,219.41,219.632,0,1
LumpedHydrophobe,Z57473638__p1,167.758,223.641,219.213,0,1
LumpedHydrophobe,Z49607816__p1,165.208,219.743,217.974,0,1
LumpedHydrophobe,Z49607816__p1,168.322,224.686,220.026,0,1
LumpedHydrophobe,MCULE-4587129768__p1,167.096,220.698,215.488,0,1
LumpedHydrophobe,MCULE-4587129768__p1,164.414,219.217,220.547,0,1
LumpedHydrophobe,Z199040168__p3,165.473,220.057,218.667,0,1
LumpedHydrophobe,STL417884__p3,167.875,221.424,215.476,0,1
LumpedHydrophobe,STL417884__p3,164.412,219.085,220.065,0,1
LumpedHydrophobe,STK500988__p8,167.59,222.834,218.147,0,1
LumpedHydrophobe,STK500988__p8,163.993,219.183,219.547,0,1
LumpedHydrophobe,FCG52103646__p2,167.816,221.326,214.772,0,1
LumpedHydrophobe,FCG52103646__p2,164.436,219.026,220.47,0,1
LumpedHydrophobe,Y903-6738__p3,165.257,219.752,220.601,0,1
LumpedHydrophobe,Y903-6738__p3,167.928,221.638,214.903,0,1
LumpedHydrophobe,FCG729683605__p9,167.775,222.647,217.789,0,1
LumpedHydrophobe,FCG729683605__p9,163.926,219.125,219.443,0,1
LumpedHydrophobe,OSSK_038499__p3,167.906,222.111,216.677,0,1
LumpedHydrophobe,OSSK_038499__p3,164.364,219.318,219.391,0,1
LumpedHydrophobe,Z363994836__p1,159.142,215.035,215.086,0,1
LumpedHydrophobe,OSSL_848607__p1,168.123,221.531,215.449,0,1
LumpedHydrophobe,OSSL_848607__p1,164.858,219.62,220.092,0,1
LumpedHydrophobe,STL387487__p7,167.851,222.097,217.655,0,1
LumpedHydrophobe,STL387487__p7,163.954,218.978,219.44,0,1
LumpedHydrophobe,Z104484144__p1,167.733,223.492,218.914,0,1
LumpedHydrophobe,Z104484144__p1,164.674,219.476,219.477,0,1
LumpedHydrophobe,OSSK_033908__p4,167.791,223.404,219.041,0,1
LumpedHydrophobe,OSSK_033908__p4,163.324,219.273,218.266,0,1
LumpedHydrophobe,STK301754__p3,167.906,222.111,216.677,0,1
LumpedHydrophobe,STK301754__p3,164.364,219.318,219.391,0,1
LumpedHydrophobe,Y501-6306__p3,167.906,222.111,216.677,0,1
LumpedHydrophobe,Y501-6306__p3,164.364,219.318,219.391,0,1
LumpedHydrophobe,Z2724205429__p2,166.999,222.535,219.347,0,1
LumpedHydrophobe,Z2724205429__p2,163.669,219.487,217.811,0,1
LumpedHydrophobe,STK113389__p1,166.906,222.812,219.075,0,1
LumpedHydrophobe,OSSK_443176__p1,166.906,222.812,219.075,0,1
LumpedHydrophobe,Z7990409293__p3,165.117,220.056,219.92,0,1
LumpedHydrophobe,MCULE-5834337073__p4,167.323,222.597,216.595,0,1
LumpedHydrophobe,MCULE-5834337073__p4,164.562,219.087,220.795,0,1
LumpedHydrophobe,MCULE-5834337073__p4,168.153,222.03,213.217,0,1
LumpedHydrophobe,STK350705__p1,167.048,221.574,216.839,0,1
Acceptor,Z9236724371__p2,167.514,221.991,217.805,0,0
Acceptor,Z9236724371__p2,166.874,221.061,215.826,0,0
Acceptor,Z56797275__p2,165.588,221.112,217.46,0,0
Acceptor,Z6984578951__p3,167.954,220.607,214.781,0,0
Acceptor,Z6984578951__p3,165.189,220.386,216.289,0,0
Acceptor,Z6877284847__p2,168.392,223.386,218.032,0,0
Acceptor,FCG71570591__p2,164.73,219.048,216.983,0,0
Acceptor,FCG71570591__p2,165.535,218.873,219.194,0,0
Acceptor,Z9235776738__p4,163.164,217.252,221.49,0,0
Acceptor,Z9235776738__p4,168.111,222.165,217.989,0,0
Acceptor,Z9235776738__p4,168.889,224.386,218.168,0,0
Acceptor,Z9235776738__p4,164.601,220.074,217.872,0,0
Acceptor,6704-0021__p3,163.657,218.13,221.229,0,0
Acceptor,6704-0021__p3,162.611,218.053,218.767,0,0
Acceptor,6704-0021__p3,166.696,221.501,219.872,0,0
Acceptor,6704-0021__p3,165.626,219.755,221.908,0,0
Acceptor,Z71180850__p2,164.73,219.048,216.983,0,0
Acceptor,Z71180850__p2,165.535,218.873,219.194,0,0
Acceptor,Z6877330648__p6,168.455,223.365,216.375,0,0
Acceptor,Z2681891794__p2,165.588,221.112,217.46,0,0
Acceptor,Z255121492__p1,164.404,220.291,217.229,0,0
Acceptor,Z9236809091__p2,168.392,223.386,218.032,0,0
Acceptor,OSSM_290972__p1,165.719,220.047,216.265,0,0
Acceptor,OSSM_290972__p1,166.157,221.732,218.345,0,0
Acceptor,OSSM_244134__p8,165.502,219.49,215.264,0,0
Acceptor,OSSM_244134__p8,165.601,221.125,217.469,0,0
Acceptor,OSSL_178744__p8,166.296,220.184,215.998,0,0
Acceptor,OSSL_178744__p8,167.669,221.726,217.021,0,0
Acceptor,OSSL_178744__p8,167.297,222.29,219.612,0,0
Acceptor,STL505945__p8,165.502,219.49,215.264,0,0
Acceptor,STL505945__p8,165.601,221.125,217.469,0,0
Acceptor,STL509255__p1,165.774,220.019,216.243,0,0
Acceptor,STL509255__p1,166.222,221.771,218.266,0,0
Acceptor,6704-0014__p3,166.761,221.686,219.502,0,0
Acceptor,6704-0014__p3,166.689,220.835,222.051,0,0
Acceptor,6704-0014__p3,164.769,219.1,222.877,0,0
Acceptor,6704-0014__p3,162.919,218.186,221.168,0,0
Acceptor,MCULE-2501378269__p1,165.661,219.819,217.134,0,0
Acceptor,Z224788500__p1,166.382,220.996,216.115,0,0
Acceptor,MCULE-6669086106__p1,164.6,220.107,217.092,0,0
Acceptor,MCULE-6669086106__p1,169.983,222.423,214.671,0,0
Acceptor,Z56916110__p7,167.576,221.293,216.979,0,0
Acceptor,Z56916110__p7,169.375,224.25,217.823,0,0
Acceptor,Z56916110__p7,170.242,221.981,215.098,0,0
Acceptor,Z56916110__p7,168.225,222.735,214.331,0,0
Acceptor,OSSK_704819__p2,167.429,222.892,216.179,0,0
Acceptor,STK059800__p2,167.429,222.892,216.179,0,0
Acceptor,OSSL_991768__p3,161.148,219.513,216.903,0,0
Acceptor,OSSL_991768__p3,161.414,217.486,217.915,0,0
Acceptor,OSSL_845499__p1,168.009,222.575,215.647,0,0
Acceptor,OSSL_845499__p1,165.879,221.918,217.184,0,0
Acceptor,STL417589__p2,165.563,219.272,214.826,0,0
Acceptor,STL417589__p2,165.214,220.868,216.982,0,0
Acceptor,STL506490__p2,166.358,219.276,215.02,0,0
Acceptor,STL506490__p2,166.081,220.81,217.278,0,0
Acceptor,OSSL_855003__p2,166.358,219.276,215.02,0,0
Acceptor,OSSL_855003__p2,166.081,220.81,217.278,0,0
Acceptor,Z56884911__p9,167.132,223.209,220.436,0,0
Acceptor,Z56884911__p9,169.126,224.034,217.601,0,0
Acceptor,Z56884911__p9,169.563,225.802,220.202,0,0
Acceptor,Z56884911__p9,167.658,225.714,221.459,0,0
Acceptor,Z4909204820__p1,167.527,221.196,216.393,0,0
Acceptor,Z5316253552__p5,167.1,221.971,216.387,0,0
Acceptor,OSSK_456095__p3,168.47,223.38,216.472,0,0
Acceptor,STL417590__p3,168.406,223.535,218.23,0,0
Acceptor,STL417590__p3,166.117,222.088,218.33,0,0
Acceptor,Z5316253679__p2,168.093,223.571,218.363,0,0
Acceptor,Z5316253679__p2,167.057,222.631,216.543,0,0
Acceptor,Z5316253679__p2,164.427,218.794,218.237,0,0
Acceptor,Z9216295887__p2,169.572,222.369,215.368,0,0
Acceptor,Z9216295887__p2,169.364,222.671,217.671,0,0
Acceptor,Z9216295887__p2,163.839,219.691,220.065,0,0
Acceptor,MCULE-6632599400__p1,164.591,220.283,217.167,0,0
Acceptor,MCULE-6632599400__p1,166.523,219.837,215.267,0,0
Acceptor,STK350979__p3,165.06,221.101,220.057,0,0
Acceptor,STL553902__p6,166.163,220.075,216.492,0,0
Acceptor,Y507-3320__p3,165.06,221.101,220.057,0,0
Acceptor,OSSL_991756__p3,168.406,223.535,218.23,0,0
Acceptor,OSSL_991756__p3,166.117,222.088,218.33,0,0
Acceptor,Z2991050543__p3,167.525,223.403,219.768,0,0
Acceptor,STL143184__p1,168.982,223.211,217.456,0,0
Acceptor,STL143184__p1,167.995,222.368,217.21,0,0
Acceptor,OSSL_729349__p1,168.982,223.211,217.456,0,0
Acceptor,OSSL_729349__p1,167.995,222.368,217.21,0,0
Acceptor,STL497414__p3,166.349,219.624,214.542,0,0
Acceptor,STL497414__p3,166.282,221.067,216.874,0,0
Acceptor,OSSL_847519__p3,166.349,219.624,214.542,0,0
Acceptor,OSSL_847519__p3,166.282,221.067,216.874,0,0
Acceptor,STL426676__p2,165.462,220.418,216.701,0,0
Acceptor,STL426676__p2,166.008,222.106,218.746,0,0
Acceptor,Z3846605574__p2,165.588,221.112,217.46,0,0
Acceptor,6704-0012__p1,166.9,222.18,220.004,0,0
Acceptor,6704-0012__p1,166.466,220.592,222.167,0,0
Acceptor,6704-0012__p1,164.662,218.55,222.027,0,0
Acceptor,6704-0012__p1,163.269,218.117,219.744,0,0
Acceptor,Z4344043398__p2,168.392,223.386,218.032,0,0
Acceptor,Z6644281058__p3,169.328,224.015,218.104,0,0
Acceptor,Z6644281058__p3,167.548,224.653,220.302,0,0
Acceptor,Z255119872__p1,163.807,219.783,216.696,0,0
Acceptor,OSSM_244137__p1,168.228,223.746,218.336,0,0
Acceptor,OSSM_244137__p1,165.986,222.17,218.471,0,0
Acceptor,OSSM_244137__p1,162.931,217.64,221.479,0,0
