family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,OSSL_225525__p1,18.041,-26.42,21.29,1,0
LumpedHydrophobe,V008-2348__p3,19.366,-23.231,15.098,0,0
LumpedHydrophobe,V008-2348__p3,21.946,-18.307,15.215,1,0
LumpedHydrophobe,V008-2348__p3,19.907,-27.178,17.842,1,0
LumpedHydrophobe,Z8969778382__p1,17.699,-25.198,15.716,0,0
LumpedHydrophobe,Z8969778382__p1,16.536,-26.149,18.705,1,0
LumpedHydrophobe,Z8969778382__p1,16.154,-24.037,12.948,0,0
LumpedHydrophobe,V027-3823__p2,17.3,-24.638,15.18,0,0
LumpedHydrophobe,V027-3823__p2,19.807,-24.472,19.31,1,0
LumpedHydrophobe,V027-3823__p2,11.852,-27.56,15.308,0,0
LumpedHydrophobe,FCG1870201997__p1,19.602,-24.316,18.641,1,0
LumpedHydrophobe,FCG1870201997__p1,15.492,-25.637,14.578,0,0
LumpedHydrophobe,V029-2715__p4,21.597,-24.789,14.519,0,0
LumpedHydrophobe,V029-2715__p4,20.279,-23.986,17.724,1,0
LumpedHydrophobe,V027-3157__p2,20.601,-25.535,18.019,1,0
LumpedHydrophobe,V027-3157__p2,18.954,-23.797,13.003,0,0
LumpedHydrophobe,V027-3157__p2,23.391,-30.428,19.457,1,0
LumpedHydrophobe,V027-3157__p2,16.811,-25.961,19.424,1,0
LumpedHydrophobe,FCG1715784055__p2,17.895,-26.435,14.699,0,0
LumpedHydrophobe,FCG1715784055__p2,14.654,-26.687,15.428,0,0
LumpedHydrophobe,STL373160__p1,18.631,-27.024,17.178,1,0
LumpedHydrophobe,V005-0460__p3,18.407,-24.88,14.487,0,0
LumpedHydrophobe,V005-0460__p3,12.519,-27.549,14.229,0,0
LumpedHydrophobe,STK471304__p3,16.741,-26.033,18.77,1,0
LumpedHydrophobe,STK471304__p3,21.178,-27.534,17.436,1,0
LumpedHydrophobe,Z4886818414__p1,16.819,-24.283,14.189,0,0
LumpedHydrophobe,STK909052__p4,20.779,-28.02,17.638,1,0
LumpedHydrophobe,STK909052__p4,18.248,-24.85,20.45,1,0
LumpedHydrophobe,Z109197870__p1,20.268,-28.941,15.869,1,0
LumpedHydrophobe,Z109197870__p1,17.67,-24.537,12.347,0,0
LumpedHydrophobe,Z109197870__p1,20.057,-23.8,17.623,1,0
LumpedHydrophobe,V030-1812__p1,17.25,-25.473,14.904,0,0
LumpedHydrophobe,V030-1812__p1,18.334,-24.557,19.494,1,0
LumpedHydrophobe,V030-1812__p1,11.958,-28.15,13.63,0,0
LumpedHydrophobe,V030-1812__p1,19.444,-29.676,17.58,1,0
LumpedHydrophobe,OSSK_586168__p1,19.146,-23.894,16.751,1,0
LumpedHydrophobe,V027-3843__p6,17.123,-24.789,14.76,0,0
LumpedHydrophobe,V027-3843__p6,20.608,-25.102,18.753,1,0
LumpedHydrophobe,V027-3843__p6,12.071,-27.406,14.337,0,0
LumpedHydrophobe,FCG2256743917__p3,21.33,-19.471,13.856,0,0
LumpedHydrophobe,FCG2256743917__p3,16.452,-23.817,12.336,0,0
LumpedHydrophobe,FCG2256743917__p3,20.106,-24.073,18.582,1,0
LumpedHydrophobe,STK471309__p4,15.969,-25.651,15.378,0,0
LumpedHydrophobe,STK471309__p4,21.636,-20.754,13.936,0,0
LumpedHydrophobe,STK471309__p4,17.656,-24.274,14.677,0,0
LumpedHydrophobe,STK471309__p4,13.339,-27.032,14.895,0,0
LumpedHydrophobe,STK471309__p4,20.914,-25.502,18.783,1,0
LumpedHydrophobe,V027-3112__p1,15.921,-25.785,14.906,0,0
LumpedHydrophobe,V027-3112__p1,17.976,-26.138,14.009,0,0
LumpedHydrophobe,V025-8821__p2,17.629,-25.657,16.967,1,0
LumpedHydrophobe,V025-8821__p2,18.959,-23.779,12.704,0,0
LumpedHydrophobe,V025-8821__p2,12.065,-27.653,16.885,0,0
LumpedHydrophobe,V025-8821__p2,18.004,-25.211,21.911,1,0
LumpedHydrophobe,Z1347205998__p4,16.125,-24.736,14.409,0,0
LumpedHydrophobe,Z1347205998__p4,20.586,-23.006,17.791,1,0
LumpedHydrophobe,V029-4531__p4,17.124,-24.801,14.888,0,0
LumpedHydrophobe,V029-4531__p4,20.291,-24.941,18.889,1,0
LumpedHydrophobe,V029-4531__p4,11.883,-27.068,14.844,0,0
LumpedHydrophobe,V029-4531__p4,20.648,-27.364,12.836,0,0
LumpedHydrophobe,OSSK_584629__p2,17.5,-25.682,16.438,0,0
LumpedHydrophobe,OSSK_584629__p2,21.018,-20.74,15.318,1,0
LumpedHydrophobe,OSSM_363894__p2,19.257,-23.826,15.126,0,0
LumpedHydrophobe,OSSM_363894__p2,18.408,-24.783,17.819,1,0
LumpedHydrophobe,OSSM_363894__p2,17.405,-23.846,12.778,0,0
LumpedHydrophobe,V030-1787__p1,20.4,-25.468,18.393,1,0
LumpedHydrophobe,V030-1787__p1,19.11,-23.895,12.924,0,0
LumpedHydrophobe,V030-1787__p1,23.372,-31.346,19.778,1,0
LumpedHydrophobe,V030-1787__p1,15.057,-25.597,14.195,0,0
LumpedHydrophobe,V027-3595__p1,17.538,-25.299,15.904,0,0
LumpedHydrophobe,V027-3595__p1,17.754,-23.898,11.793,0,0
LumpedHydrophobe,V027-3595__p1,12.148,-27.82,16.193,0,0
LumpedHydrophobe,V008-1840__p1,16.999,-24.528,14.766,0,0
LumpedHydrophobe,V008-1840__p1,21.251,-25.347,18.176,1,0
LumpedHydrophobe,V008-1840__p1,11.668,-27.118,14.705,0,0
LumpedHydrophobe,V008-1840__p1,21.652,-27.311,13.129,0,0
LumpedHydrophobe,V030-5289__p1,19.074,-25.479,15.315,0,0
LumpedHydrophobe,V030-5289__p1,20.165,-24.27,19.069,1,0
LumpedHydrophobe,FCG2257408226__p6,17.591,-24.096,13.309,0,0
LumpedHydrophobe,FCG1348082142__p3,18.406,-24.64,15.778,0,0
LumpedHydrophobe,FCG1348082142__p3,21.582,-19.889,13.78,0,0
LumpedHydrophobe,FCG1348082142__p3,16.675,-24.551,13.368,0,0
LumpedHydrophobe,V007-3438__p1,18.662,-24.322,16.38,1,0
LumpedHydrophobe,V007-3438__p1,13.313,-27.249,15.588,0,0
LumpedHydrophobe,V007-3438__p1,17.643,-24.051,11.952,0,0
LumpedHydrophobe,STL604591__p2,20.317,-22.82,17.372,1,0
LumpedHydrophobe,STL604591__p2,17.093,-25.97,19.536,1,0
LumpedHydrophobe,STL373145__p2,16.69,-25.049,15.069,0,0
LumpedHydrophobe,STL373145__p2,21.36,-19.294,13.145,0,0
LumpedHydrophobe,Y043-7885__p2,20.593,-26.041,16.524,1,0
LumpedHydrophobe,Z9540401610__p2,13.279,-27.638,17.409,0,0
LumpedHydrophobe,Z9540401610__p2,18.108,-25.261,20.57,1,0
LumpedHydrophobe,V027-2534__p2,20.3,-25.411,18.448,1,0
LumpedHydrophobe,V027-2534__p2,19.069,-24.031,12.94,0,0
LumpedHydrophobe,V027-2534__p2,22.885,-30.186,20.69,1,0
LumpedHydrophobe,V027-2534__p2,16.363,-25.877,16.002,0,0
LumpedHydrophobe,Z19691159__p1,22.039,-29.614,18.26,1,0
LumpedHydrophobe,Z19691159__p1,16.792,-23.984,13.826,0,0
LumpedHydrophobe,V029-4562__p2,19.541,-26.071,13.983,0,0
LumpedHydrophobe,V029-4562__p2,18.668,-24.231,19.106,1,0
LumpedHydrophobe,V029-4562__p2,14.349,-27.377,14.811,0,0
LumpedHydrophobe,V029-4562__p2,21.795,-30.345,11.292,0,0
LumpedHydrophobe,OSSK_249275__p3,19.295,-23.417,14.571,0,0
LumpedHydrophobe,OSSK_249275__p3,21.133,-21.166,13.888,0,0
LumpedHydrophobe,OSSK_249275__p3,16.887,-24.014,12.911,0,0
LumpedHydrophobe,V029-4565__p1,17.592,-25.492,15.282,0,0
LumpedHydrophobe,V029-4565__p1,19.16,-24.665,19.948,1,0
LumpedHydrophobe,V029-4565__p1,12.434,-27.368,14.006,0,0
LumpedHydrophobe,Z56174623__p1,16.945,-25.196,14.921,0,0
LumpedHydrophobe,Z56174623__p1,17.484,-24.078,12.206,0,0
LumpedHydrophobe,Z56174623__p1,14.44,-26.709,15.51,0,0
LumpedHydrophobe,FCG1715785344__p2,20.032,-26.827,18.531,1,0
LumpedHydrophobe,STL458077__p1,22.164,-28.634,19.34,1,0
LumpedHydrophobe,OSSK_935663__p1,19.571,-25.962,18.496,1,0
LumpedHydrophobe,OSSK_935663__p1,17.523,-24.399,14.274,0,0
LumpedHydrophobe,OSSK_935663__p1,21.332,-19.448,13.265,0,0
LumpedHydrophobe,FCG1610026988__p1,18.234,-24.338,19.156,1,0
LumpedHydrophobe,FCG1610026988__p1,17.019,-24.052,11.665,0,0
LumpedHydrophobe,OSSL_225709__p4,20.734,-20.806,15.754,1,0
LumpedHydrophobe,OSSL_225709__p4,19.581,-22.771,15.628,1,0
LumpedHydrophobe,V027-3855__p3,20.729,-25.686,17.41,1,0
LumpedHydrophobe,V027-3855__p3,18.643,-24.243,12.48,0,0
LumpedHydrophobe,V027-3855__p3,23.344,-31.476,19.444,1,0
LumpedHydrophobe,V027-3926__p1,17.028,-24.67,14.798,0,0
LumpedHydrophobe,V027-3926__p1,20.474,-24.978,18.891,1,0
LumpedHydrophobe,V027-3926__p1,11.695,-27.072,14.778,0,0
LumpedHydrophobe,STK002798__p1,17.416,-24.078,12.438,0,0
LumpedHydrophobe,V027-3753__p1,17.209,-25.354,15.472,0,0
LumpedHydrophobe,V027-3753__p1,19.563,-24.916,19.747,1,0
LumpedHydrophobe,V027-3753__p1,12.158,-27.225,14.835,0,0
LumpedHydrophobe,V007-7777__p3,20.754,-25.614,17.956,1,0
LumpedHydrophobe,V007-7777__p3,18.366,-24.116,12.628,0,0
LumpedHydrophobe,V007-7777__p3,23.131,-30.28,20.371,1,0
LumpedHydrophobe,V003-9897__p5,19.993,-25.603,13.585,0,0
LumpedHydrophobe,V003-9897__p5,19.097,-24.407,19.057,1,0
LumpedHydrophobe,V003-9897__p5,23.301,-29.215,10.25,0,0
LumpedHydrophobe,V003-9897__p5,15.646,-25.928,14.918,0,0
LumpedHydrophobe,V027-3103__p3,17.066,-24.665,14.81,0,0
LumpedHydrophobe,V027-3103__p3,20.722,-25.293,18.628,1,0
LumpedHydrophobe,V027-3103__p3,21.96,-27.308,12.457,0,0
LumpedHydrophobe,OSSK_249243__p1,16.945,-25.196,14.921,0,0
LumpedHydrophobe,OSSK_249243__p1,17.484,-24.078,12.206,0,0
LumpedHydrophobe,OSSK_249243__p1,14.44,-26.709,15.51,0,0
LumpedHydrophobe,Y205-7853__p1,16.562,-24.827,14.024,0,0
LumpedHydrophobe,OSSK_310017__p1,15.584,-25.685,15.392,0,0
LumpedHydrophobe,FCG1445334061__p1,18.743,-24.277,17.483,1,0
LumpedHydrophobe,FCG1445334061__p1,20.96,-20.125,14.326,0,0
LumpedHydrophobe,V028-1645__p1,16.574,-25.569,15.434,0,0
LumpedHydrophobe,V028-1645__p1,18.536,-24.329,12.479,0,0
LumpedHydrophobe,V028-1645__p1,12.136,-28.931,13.676,0,0
LumpedHydrophobe,Z3477665827__p1,18.038,-24.661,14.536,0,0
LumpedHydrophobe,Z3477665827__p1,18.386,-25.971,19.531,1,0
LumpedHydrophobe,FCG1347595739__p3,17.965,-25.157,16.232,0,0
LumpedHydrophobe,FCG1347595739__p3,21.148,-20.787,15.016,1,0
LumpedHydrophobe,FCG1347595739__p3,15.803,-24.546,14.292,0,0
LumpedHydrophobe,OSSL_193095__p1,15.921,-25.785,14.906,0,0
LumpedHydrophobe,OSSL_193095__p1,17.976,-26.138,14.009,0,0
LumpedHydrophobe,OSSM_359785__p1,20.186,-22.117,16.981,1,0
LumpedHydrophobe,MCULE-5064548633__p1,17.531,-23.864,12.401,0,0
LumpedHydrophobe,MCULE-5064548633__p1,18.936,-27.114,15.732,0,0
LumpedHydrophobe,V027-3548__p1,17.042,-24.667,14.752,0,0
LumpedHydrophobe,V027-3548__p1,20.872,-25.218,18.48,1,0
LumpedHydrophobe,V027-3548__p1,11.79,-27.336,14.666,0,0
LumpedHydrophobe,V025-8886__p2,17.475,-25.597,16.835,1,0
LumpedHydrophobe,V025-8886__p2,18.975,-23.861,12.78,0,0
LumpedHydrophobe,V025-8886__p2,12.019,-28.414,16.557,0,0
LumpedHydrophobe,V025-8886__p2,17.882,-26.318,21.636,1,0
LumpedHydrophobe,7706-0003__p1,16.945,-25.196,14.921,0,0
LumpedHydrophobe,7706-0003__p1,17.484,-24.078,12.206,0,0
LumpedHydrophobe,7706-0003__p1,14.44,-26.709,15.51,0,0
LumpedHydrophobe,FCG1715775546__p1,14.951,-26.284,15.1,0,0
LumpedHydrophobe,FCG1715775546__p1,12.394,-27.659,15.719,0,0
LumpedHydrophobe,V027-3146__p4,18.08,-25.341,15.081,0,0
LumpedHydrophobe,V027-3146__p4,12.376,-27.836,13.756,0,0
LumpedHydrophobe,V027-3146__p4,21.177,-23.977,18.733,1,0
LumpedHydrophobe,Z1508258802__p1,19.102,-25.721,14.96,0,0
LumpedHydrophobe,Z1508258802__p1,17.212,-24.192,13.256,0,0
LumpedHydrophobe,Z1508258802__p1,19.825,-24.652,17.653,1,0
LumpedHydrophobe,Z133796356__p1,20.232,-22.893,16.594,1,0
LumpedHydrophobe,Z133796356__p1,15.12,-25.769,14.926,0,0
LumpedHydrophobe,Z133796356__p1,12.265,-27.458,15.267,0,0
LumpedHydrophobe,8012-4834__p4,17.456,-24.999,16.979,1,0
LumpedHydrophobe,8012-4834__p4,15.464,-25.881,14.949,0,0
LumpedHydrophobe,8012-4834__p4,17.023,-25.576,19.868,1,0
LumpedHydrophobe,FCG134186097__p1,20.232,-22.893,16.594,1,0
LumpedHydrophobe,FCG134186097__p1,15.12,-25.769,14.926,0,0
LumpedHydrophobe,FCG134186097__p1,12.265,-27.458,15.267,0,0
LumpedHydrophobe,V027-3917__p2,18.329,-25.432,15.162,0,0
LumpedHydrophobe,V027-3917__p2,20.335,-24.558,19.225,1,0
LumpedHydrophobe,V029-5046__p1,21.053,-25.727,17.318,1,0
LumpedHydrophobe,V029-5046__p1,18.996,-23.573,13.063,0,0
LumpedHydrophobe,V029-5046__p1,23.385,-30.638,18.652,1,0
LumpedHydrophobe,OSSK_935680__p2,16.482,-25.85,14.587,0,0
LumpedHydrophobe,OSSK_935680__p2,20.238,-23.806,16.993,1,0
LumpedHydrophobe,OSSK_935680__p2,22.973,-27.96,10.799,0,0
LumpedHydrophobe,OSSM_133745__p1,15.921,-25.785,14.906,0,0
LumpedHydrophobe,OSSM_133745__p1,17.976,-26.138,14.009,0,0
LumpedHydrophobe,V027-2532__p1,17.811,-24.953,14.526,0,0
LumpedHydrophobe,V027-2532__p1,20.01,-24.315,18.768,1,0
LumpedHydrophobe,V027-2532__p1,12.75,-27.325,15.477,0,0
LumpedHydrophobe,V027-2532__p1,21.363,-30.254,14.818,1,0
LumpedHydrophobe,FCG1604095676__p3,21.331,-19.507,13.833,0,0
LumpedHydrophobe,FCG1604095676__p3,20.159,-24.023,18.621,1,0
LumpedHydrophobe,FCG1870093886__p1,21.166,-20.486,13.324,0,0
LumpedHydrophobe,FCG1870093886__p1,15.108,-25.891,15.082,0,0
LumpedHydrophobe,FCG1870093886__p1,20.258,-24.483,18.716,1,0
LumpedHydrophobe,Y042-8049__p1,19.571,-25.962,18.496,1,0
LumpedHydrophobe,Y042-8049__p1,17.523,-24.399,14.274,0,0
LumpedHydrophobe,Y042-8049__p1,21.332,-19.448,13.265,0,0
LumpedHydrophobe,FCG2168932056__p1,16.525,-24.331,14.552,0,0
LumpedHydrophobe,FCG2168932056__p1,21.259,-29.003,12.771,0,0
LumpedHydrophobe,STK470720__p1,19.798,-26.091,19.166,1,0
LumpedHydrophobe,STK470720__p1,19.992,-24.244,17.836,1,0
LumpedHydrophobe,V029-4997__p3,17.329,-24.978,14.801,0,0
LumpedHydrophobe,V029-4997__p3,20.612,-25.153,18.826,1,0
LumpedHydrophobe,V029-4997__p3,12.309,-27.27,15.105,0,0
LumpedHydrophobe,V027-3606__p2,19.153,-23.82,17.374,1,0
LumpedHydrophobe,V027-3606__p2,14.685,-27.381,19.823,1,0
LumpedHydrophobe,V027-3606__p2,16.621,-24.289,12.472,0,0
LumpedHydrophobe,Z133833504__p7,20.936,-19.999,15.96,1,0
LumpedHydrophobe,Z133833504__p7,21.788,-26.867,18.581,1,0
LumpedHydrophobe,Z133833504__p7,16.472,-24.006,13.872,0,0
LumpedHydrophobe,FCG134223245__p1,19.241,-22.734,14.311,0,0
LumpedHydrophobe,FCG134223245__p1,14.207,-26.783,15.345,0,0
LumpedHydrophobe,FCG134223245__p1,16.346,-24.624,13.575,0,0
LumpedHydrophobe,Z5776318630__p2,18.183,-24.194,12.449,0,0
LumpedHydrophobe,Z5776318630__p2,21.013,-26.034,16.362,1,0
LumpedHydrophobe,FCG1455352662__p2,21.619,-19.18,13.329,0,0
LumpedHydrophobe,FCG1455352662__p2,18.109,-24.225,19.161,1,0
LumpedHydrophobe,FCG46098731__p1,19.658,-23.954,17.294,1,0
LumpedHydrophobe,FCG46098731__p1,16.939,-25.905,14.476,0,0
LumpedHydrophobe,FCG46098731__p1,17.395,-24.131,12.144,0,0
LumpedHydrophobe,V029-4566__p2,20.323,-25.614,18.353,1,0
LumpedHydrophobe,V029-4566__p2,18.718,-24.385,12.895,0,0
LumpedHydrophobe,V029-4566__p2,22.945,-30.292,20.68,1,0
LumpedHydrophobe,V029-4566__p2,17.861,-24.675,22.226,1,0
LumpedHydrophobe,STK524836__p2,19.361,-28.127,15.727,1,0
LumpedHydrophobe,Z274376700__p1,16.897,-25.106,14.982,0,0
LumpedHydrophobe,Z274376700__p1,17.606,-24.27,12.206,0,0
LumpedHydrophobe,Z274376700__p1,14.434,-26.694,15.548,0,0
LumpedHydrophobe,V028-1611__p3,20.565,-25.883,17.716,1,0
LumpedHydrophobe,V028-1611__p3,18.859,-24.035,12.443,0,0
LumpedHydrophobe,V028-1611__p3,22.655,-30.625,20.392,1,0
LumpedHydrophobe,V028-1600__p1,20.587,-26.263,13.936,0,0
LumpedHydrophobe,V028-1600__p1,17.75,-23.232,12.33,0,0
LumpedHydrophobe,V028-1600__p1,23.327,-30.699,10.753,0,0
LumpedHydrophobe,Z8979036846__p3,17.677,-25.581,19.881,1,0
LumpedHydrophobe,Z8979036846__p3,18.998,-24.934,18.237,1,0
LumpedHydrophobe,V027-7269__p2,16.945,-24.767,14.93,0,0
LumpedHydrophobe,V027-7269__p2,20.424,-25.309,18.972,1,0
LumpedHydrophobe,V027-7269__p2,11.534,-27.118,14.689,0,0
LumpedHydrophobe,V027-7269__p2,22.26,-26.796,12.668,0,0
LumpedHydrophobe,FCG1445607032__p5,18.761,-24.411,17.575,1,0
LumpedHydrophobe,FCG1445607032__p5,14.489,-25.716,14.911,0,0
LumpedHydrophobe,STL541140__p1,17.069,-24.356,14.502,0,0
LumpedHydrophobe,Z1354598874__p1,17.906,-24.04,12.609,0,0
LumpedHydrophobe,Z1354598874__p1,17.969,-25.311,19.261,1,0
LumpedHydrophobe,OSSM_205983__p2,16.857,-25.172,15.539,0,0
LumpedHydrophobe,OSSM_205983__p2,21.344,-18.985,12.965,0,0
LumpedHydrophobe,7202-3020__p2,17.5,-25.682,16.438,0,0
LumpedHydrophobe,7202-3020__p2,21.018,-20.74,15.318,1,0
LumpedHydrophobe,OSSL_153069__p1,17.416,-24.078,12.438,0,0
LumpedHydrophobe,1809-0328__p1,20.235,-22.826,15.627,1,0
LumpedHydrophobe,STK846425__p1,19.877,-23.757,15.169,0,0
LumpedHydrophobe,STK846425__p1,20.183,-23.475,17.614,1,0
LumpedHydrophobe,STK846425__p1,16.221,-25.047,14.427,0,0
LumpedHydrophobe,STK673465__p1,20.235,-22.826,15.627,1,0
LumpedHydrophobe,MCULE-1653753843__p4,22.143,-27.998,18.936,1,0
LumpedHydrophobe,Z56799934__p3,19.295,-23.417,14.571,0,0
LumpedHydrophobe,Z56799934__p3,21.133,-21.166,13.888,0,0
LumpedHydrophobe,Z56799934__p3,16.887,-24.014,12.911,0,0
LumpedHydrophobe,FCG1870004437__p1,18.266,-24.26,18.798,1,0
LumpedHydrophobe,FCG1870004437__p1,15.193,-25.17,14.336,0,0
LumpedHydrophobe,Z1347692401__p3,18.406,-24.64,15.778,0,0
LumpedHydrophobe,Z1347692401__p3,21.582,-19.889,13.78,0,0
LumpedHydrophobe,Z1347692401__p3,16.675,-24.551,13.368,0,0
LumpedHydrophobe,FCG1445783198__p1,17.28,-26.032,15.073,0,0
LumpedHydrophobe,V005-3133__p1,17.105,-25.195,15.175,0,0
LumpedHydrophobe,V005-3133__p1,19.165,-24.585,19.464,1,0
LumpedHydrophobe,V005-3133__p1,11.903,-27.706,15.066,0,0
LumpedHydrophobe,STK470752__p1,17.733,-25.511,20.352,1,0
LumpedHydrophobe,STK470752__p1,18.263,-24.12,12.218,0,0
LumpedHydrophobe,STK470752__p1,18.229,-25.199,18.141,1,0
LumpedHydrophobe,Z9563357427__p1,20.056,-21.601,14.431,0,0
LumpedHydrophobe,Z9563357427__p1,12.994,-26.815,14.22,0,0
LumpedHydrophobe,FCG1455300806__p5,19.527,-24.623,18.691,1,0
LumpedHydrophobe,FCG1455300806__p5,14.985,-25.105,15.307,0,0
LumpedHydrophobe,FCG1455676989__p2,21.647,-18.603,14.297,0,0
LumpedHydrophobe,FCG1455676989__p2,16.438,-24.104,13.992,0,0
LumpedHydrophobe,OSSL_691946__p1,20.235,-22.826,15.627,1,0
LumpedHydrophobe,STK909707__p1,18.102,-24.885,20.676,1,0
LumpedHydrophobe,STK909707__p1,20.295,-21.874,17.459,1,0
LumpedHydrophobe,FCG763419505__p1,16.476,-24.0,13.987,0,0
LumpedHydrophobe,FCG763419505__p1,21.681,-27.704,16.823,1,0
LumpedHydrophobe,FCG763419505__p1,18.572,-25.005,18.755,1,0
LumpedHydrophobe,STK470750__p6,24.097,-27.928,10.865,0,0
LumpedHydrophobe,STK470750__p6,23.574,-26.278,12.362,0,0
LumpedHydrophobe,MCULE-8100156608__p6,17.017,-25.451,18.589,1,0
LumpedHydrophobe,MCULE-8100156608__p6,18.024,-24.104,12.204,0,0
LumpedHydrophobe,MCULE-8100156608__p6,21.093,-23.097,18.78,1,0
LumpedHydrophobe,FCG1455737482__p2,17.645,-24.463,14.067,0,0
LumpedHydrophobe,OSSK_605718__p2,17.515,-26.062,16.282,0,0
LumpedHydrophobe,OSSK_605718__p2,20.844,-23.449,15.815,1,0
LumpedHydrophobe,OSSK_605718__p2,19.79,-27.958,14.725,0,0
LumpedHydrophobe,OSSK_605718__p2,14.792,-25.176,14.557,0,0
LumpedHydrophobe,OSSK_605718__p2,16.775,-24.868,19.326,1,0
LumpedHydrophobe,FCG763419485__p3,18.496,-24.344,19.412,1,0
LumpedHydrophobe,FCG763419485__p3,17.902,-24.007,12.254,0,0
LumpedHydrophobe,FCG763419485__p3,14.08,-28.023,14.44,0,0
LumpedHydrophobe,FCG2377352534__p2,16.437,-26.94,16.376,0,0
LumpedHydrophobe,FCG2377352534__p2,17.175,-24.458,12.27,0,0
LumpedHydrophobe,8008-6837__p1,19.683,-22.813,15.947,1,0
LumpedHydrophobe,Z45705547__p1,16.665,-24.735,13.793,0,0
LumpedHydrophobe,Z45705547__p1,20.338,-24.469,18.306,1,0
LumpedHydrophobe,FCG2295973804__p4,19.205,-23.045,14.511,0,0
LumpedHydrophobe,FCG2295973804__p4,16.831,-24.101,13.036,0,0
LumpedHydrophobe,FCG2295973804__p4,19.927,-24.053,17.227,1,0
LumpedHydrophobe,Z1603737406__p1,16.929,-25.525,19.472,1,0
LumpedHydrophobe,Z1603737406__p1,12.85,-27.533,16.575,0,0
LumpedHydrophobe,STK766399__p2,18.016,-24.826,17.457,1,0
LumpedHydrophobe,STK766399__p2,17.961,-25.421,20.379,1,0
LumpedHydrophobe,STK766399__p2,15.823,-25.681,15.613,0,0
LumpedHydrophobe,STK374607__p1,19.683,-22.813,15.947,1,0
LumpedHydrophobe,OSSL_129943__p1,19.683,-22.813,15.947,1,0
LumpedHydrophobe,MCULE-4507797365__p2,17.646,-24.515,11.987,0,0
LumpedHydrophobe,STL261078__p2,17.515,-26.062,16.282,0,0
LumpedHydrophobe,STL261078__p2,20.844,-23.449,15.815,1,0
LumpedHydrophobe,STL261078__p2,19.79,-27.958,14.725,0,0
LumpedHydrophobe,STL261078__p2,14.792,-25.176,14.557,0,0
LumpedHydrophobe,STL261078__p2,16.775,-24.868,19.326,1,0
LumpedHydrophobe,FCG2296383164__p1,18.028,-24.733,21.0,1,0
LumpedHydrophobe,FCG2296383164__p1,17.57,-24.007,12.415,0,0
LumpedHydrophobe,OSSM_206081__p1,20.694,-26.023,16.469,1,0
LumpedHydrophobe,STK470937__p1,18.744,-25.749,18.947,1,0
LumpedHydrophobe,STK470937__p1,19.505,-24.071,17.59,1,0
LumpedHydrophobe,FCG1445264614__p1,20.001,-24.019,16.365,1,0
LumpedHydrophobe,OSSL_225524__p6,24.097,-27.928,10.865,0,0
LumpedHydrophobe,OSSL_225524__p6,23.574,-26.278,12.362,0,0
LumpedHydrophobe,STK374608__p1,17.43,-25.133,18.98,1,0
LumpedHydrophobe,Y022-0618__p1,18.622,-24.258,16.913,1,0
LumpedHydrophobe,Y022-0618__p1,18.003,-29.216,16.855,1,0
LumpedHydrophobe,V027-7713__p1,18.256,-25.106,14.269,0,0
LumpedHydrophobe,V027-7713__p1,12.333,-27.677,13.765,0,0
LumpedHydrophobe,V027-7713__p1,20.645,-24.542,17.783,1,0
LumpedHydrophobe,Z9078810644__p2,20.13,-21.859,16.683,1,0
LumpedHydrophobe,Z9078810644__p2,21.245,-19.673,14.182,0,0
LumpedHydrophobe,Z9078810644__p2,13.082,-27.289,14.452,0,0
LumpedHydrophobe,V003-9885__p1,20.952,-26.665,17.585,1,0
LumpedHydrophobe,V003-9885__p1,17.518,-24.304,13.419,0,0
LumpedHydrophobe,V003-9885__p1,23.927,-31.141,19.044,1,0
LumpedHydrophobe,V003-9885__p1,17.407,-24.161,19.954,1,0
LumpedHydrophobe,Z9231531385__p1,18.038,-24.308,12.45,0,0
LumpedHydrophobe,Z9231531385__p1,20.954,-27.496,12.924,0,0
LumpedHydrophobe,5756-0670__p1,19.182,-23.316,15.414,0,0
LumpedHydrophobe,5756-0670__p1,17.66,-23.8,12.885,0,0
LumpedHydrophobe,5756-0670__p1,18.644,-24.867,17.905,1,0
LumpedHydrophobe,Z9078810638__p1,20.22,-21.787,16.896,1,0
LumpedHydrophobe,Z9078810638__p1,21.227,-19.712,14.263,0,0
LumpedHydrophobe,Z9078810638__p1,18.56,-23.881,12.203,0,0
LumpedHydrophobe,FCG1354988615__p6,18.974,-25.708,14.632,0,0
LumpedHydrophobe,FCG1354988615__p6,21.204,-20.492,14.514,0,0
LumpedHydrophobe,FCG1354988615__p6,16.079,-24.475,13.363,0,0
LumpedHydrophobe,Z6584174869__p2,17.463,-24.323,12.433,0,0
LumpedHydrophobe,Z6584174869__p2,20.776,-27.806,13.47,0,0
LumpedHydrophobe,Z6584174869__p2,20.773,-20.208,16.299,1,0
LumpedHydrophobe,OSSK_190096__p1,18.624,-23.721,15.334,0,0
LumpedHydrophobe,OSSK_190096__p1,16.559,-24.357,13.273,0,0
LumpedHydrophobe,OSSK_190096__p1,18.335,-24.645,18.158,1,0
LumpedHydrophobe,Z199469034__p1,17.452,-24.139,12.332,0,0
LumpedHydrophobe,Z199469034__p1,16.525,-25.762,19.535,1,0
LumpedHydrophobe,Z2471178304__p1,17.1,-24.649,12.723,0,0
LumpedHydrophobe,Z2471178304__p1,17.039,-26.325,16.538,0,0
