family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,Z5020305458__p2,106.685,16.38,96.865,0,1
LumpedHydrophobe,Z2743730301__p1,106.868,13.211,95.031,1,0
LumpedHydrophobe,Z2743730301__p1,106.855,17.229,98.544,0,1
LumpedHydrophobe,STK925822__p3,107.446,17.652,99.421,0,1
LumpedHydrophobe,STK925822__p3,107.02,13.878,96.016,1,0
LumpedHydrophobe,Z3390350437__p5,107.273,17.348,99.666,0,1
LumpedHydrophobe,Z5020304823__p3,107.185,16.38,98.461,0,1
LumpedHydrophobe,Z5020304748__p1,106.842,17.375,98.303,0,1
LumpedHydrophobe,Z5020304748__p1,106.798,15.079,97.479,1,0
LumpedHydrophobe,STK996193__p4,106.984,12.756,97.365,1,0
LumpedHydrophobe,STK996193__p4,107.01,17.508,98.612,0,1
LumpedHydrophobe,OSSL_458055__p4,106.984,12.756,97.365,1,0
LumpedHydrophobe,OSSL_458055__p4,107.01,17.508,98.612,0,1
LumpedHydrophobe,Z3186401139__p2,107.261,17.121,99.119,0,1
LumpedHydrophobe,Z3186401139__p2,106.685,16.38,96.865,0,1
LumpedHydrophobe,OSSL_296937__p7,107.205,16.927,98.959,0,1
LumpedHydrophobe,OSSL_296937__p7,105.065,13.335,95.49,1,0
LumpedHydrophobe,STL425924__p4,107.235,18.748,99.261,0,1
LumpedHydrophobe,STL425924__p4,107.445,13.939,96.997,1,0
LumpedHydrophobe,Z735542970__p4,106.648,18.001,99.121,0,1
LumpedHydrophobe,Z735542970__p4,106.58,12.674,93.529,1,0
LumpedHydrophobe,Z1978166560__p3,107.185,16.38,98.461,0,1
LumpedHydrophobe,STK594853__p3,106.835,17.448,98.574,0,1
LumpedHydrophobe,STK594853__p3,105.034,13.385,95.52,1,0
LumpedHydrophobe,Z2935739917__p4,106.823,14.44,94.907,1,0
LumpedHydrophobe,Z2935739917__p4,107.22,16.838,98.456,0,1
LumpedHydrophobe,Z5020307483__p3,107.43,14.636,95.889,1,0
LumpedHydrophobe,Z5020307483__p3,106.984,17.795,98.747,0,1
LumpedHydrophobe,Z5020304713__p9,106.599,14.057,94.329,1,0
LumpedHydrophobe,Z5020304713__p9,106.917,17.773,98.571,0,1
LumpedHydrophobe,Z898510690__p3,106.624,17.075,97.51,0,1
LumpedHydrophobe,Z6192879867__p6,107.351,14.105,96.578,1,0
LumpedHydrophobe,Z6192879867__p6,106.914,17.882,98.596,0,1
LumpedHydrophobe,Z56877935__p5,106.045,13.321,97.433,1,0
LumpedHydrophobe,Z5020307765__p2,106.624,13.898,97.04,1,0
LumpedHydrophobe,Z5020305856__p3,106.822,17.568,98.451,0,1
LumpedHydrophobe,Z5020305856__p3,106.778,15.206,97.829,0,1
LumpedHydrophobe,0416-0026__p1,106.932,17.629,98.34,0,1
LumpedHydrophobe,0416-0026__p1,106.739,15.113,94.836,1,0
LumpedHydrophobe,Z5020304994__p3,106.984,18.104,99.393,0,1
LumpedHydrophobe,Z5020304994__p3,106.532,16.203,97.93,0,1
LumpedHydrophobe,Z5020304793__p2,106.989,17.553,98.722,0,1
LumpedHydrophobe,Z5020304793__p2,106.789,15.284,97.842,0,1
LumpedHydrophobe,Z355285562__p3,106.99,16.96,99.049,0,1
LumpedHydrophobe,Z3641207050__p4,105.628,13.548,95.852,1,0
LumpedHydrophobe,Z3641207050__p4,107.19,16.664,99.615,0,1
LumpedHydrophobe,Z5020307495__p1,106.882,13.96,96.314,1,0
LumpedHydrophobe,Z5020307495__p1,106.798,17.466,98.769,0,1
LumpedHydrophobe,Z5020306440__p3,106.592,15.175,97.666,1,0
LumpedHydrophobe,Z5020306440__p3,106.713,17.516,98.342,0,1
LumpedHydrophobe,Z57921784__p3,107.28,17.467,98.975,0,1
LumpedHydrophobe,Z57921784__p3,105.82,12.878,94.468,1,0
LumpedHydrophobe,STK888282__p3,107.28,17.467,98.975,0,1
LumpedHydrophobe,STK888282__p3,105.82,12.878,94.468,1,0
LumpedHydrophobe,3453-0629__p3,107.28,17.467,98.975,0,1
LumpedHydrophobe,3453-0629__p3,105.82,12.878,94.468,1,0
LumpedHydrophobe,OSSK_012573__p2,107.261,17.121,99.119,0,1
LumpedHydrophobe,OSSK_012573__p2,106.685,16.38,96.865,0,1
LumpedHydrophobe,STK576847__p3,106.914,17.599,98.254,0,1
LumpedHydrophobe,STK576847__p3,106.664,14.414,96.073,1,0
LumpedHydrophobe,STK576847__p3,106.388,13.971,95.216,1,0
LumpedHydrophobe,Z1416171318__p2,106.822,17.491,98.231,0,1
LumpedHydrophobe,OSSL_151905__p3,107.446,17.652,99.421,0,1
LumpedHydrophobe,OSSL_151905__p3,107.02,13.878,96.016,1,0
LumpedHydrophobe,Z8339569154__p2,106.053,13.651,96.276,1,0
LumpedHydrophobe,Z8339569154__p2,106.981,16.986,98.83,0,1
LumpedHydrophobe,0416-0020__p2,105.642,13.583,97.811,1,0
LumpedHydrophobe,0416-0020__p2,106.822,17.333,99.033,0,1
LumpedHydrophobe,0416-0020__p2,108.236,15.052,94.961,1,0
LumpedHydrophobe,Z8866082493__p1,106.216,13.962,95.301,1,0
LumpedHydrophobe,Z8866082493__p1,107.075,17.712,99.321,0,1
LumpedHydrophobe,OSSK_091758__p4,106.946,13.421,95.252,1,0
LumpedHydrophobe,Z57122655__p4,107.055,18.259,98.99,0,1
LumpedHydrophobe,Z57122655__p4,107.969,15.32,94.896,1,0
LumpedHydrophobe,Z57122655__p4,106.718,12.279,93.294,1,0
LumpedHydrophobe,STK900154__p1,106.855,17.232,99.035,0,1
LumpedHydrophobe,STK900154__p1,106.44,12.21,94.826,1,0
LumpedHydrophobe,Z5020305772__p7,107.26,17.697,99.442,0,1
LumpedHydrophobe,Z5020305772__p7,106.673,15.592,98.355,0,1
LumpedHydrophobe,Z5020308005__p2,106.857,14.007,96.926,1,0
LumpedHydrophobe,Z5020308005__p2,106.716,17.803,98.956,0,1
LumpedHydrophobe,STK972267__p1,106.712,17.833,98.994,0,1
LumpedHydrophobe,STK972267__p1,106.76,12.334,95.416,1,0
LumpedHydrophobe,Z8773063478__p2,107.043,17.029,98.668,0,1
LumpedHydrophobe,Z57122984__p2,107.108,17.554,98.768,0,1
LumpedHydrophobe,Z57122984__p2,105.817,12.81,94.422,1,0
LumpedHydrophobe,OSSK_404561__p9,106.599,14.057,94.329,1,0
LumpedHydrophobe,OSSK_404561__p9,106.917,17.773,98.571,0,1
LumpedHydrophobe,Z5020306866__p2,107.26,17.636,99.339,0,1
LumpedHydrophobe,Z5020306866__p2,106.693,15.489,98.325,0,1
LumpedHydrophobe,Z5020306866__p2,106.557,13.408,93.916,1,0
LumpedHydrophobe,OSSK_293954__p6,105.337,13.429,97.829,1,0
LumpedHydrophobe,OSSK_293954__p6,107.207,16.993,99.461,0,1
LumpedHydrophobe,OSSK_293954__p6,107.756,14.627,95.239,1,0
LumpedHydrophobe,OSSK_404282__p1,107.687,15.572,94.217,1,0
LumpedHydrophobe,STK293096__p1,106.329,13.956,96.125,1,0
LumpedHydrophobe,STK293096__p1,106.833,17.573,98.446,0,1
LumpedHydrophobe,Z5020307990__p1,106.393,12.387,95.223,1,0
LumpedHydrophobe,Z5020307990__p1,107.359,17.004,99.187,0,1
LumpedHydrophobe,OSSL_010338__p4,107.778,14.133,94.479,1,0
LumpedHydrophobe,OSSL_010338__p4,106.483,15.945,98.609,0,1
LumpedHydrophobe,Z104483006__p3,106.835,17.448,98.574,0,1
LumpedHydrophobe,Z104483006__p3,105.034,13.385,95.52,1,0
LumpedHydrophobe,Z9591407788__p9,106.599,14.057,94.329,1,0
LumpedHydrophobe,Z9591407788__p9,106.917,17.773,98.571,0,1
LumpedHydrophobe,Z2618178831__p1,106.412,15.125,96.047,1,0
LumpedHydrophobe,Z2618178831__p1,107.551,17.47,99.453,0,1
LumpedHydrophobe,Z2618178831__p1,107.172,11.329,95.726,1,0
LumpedHydrophobe,Z4898050646__p1,106.722,16.383,97.207,0,1
LumpedHydrophobe,Z4898050646__p1,107.44,17.082,99.433,0,1
LumpedHydrophobe,Z1575344353__p1,107.687,15.572,94.217,1,0
LumpedHydrophobe,Z48850125__p1,106.329,13.956,96.125,1,0
LumpedHydrophobe,Z48850125__p1,106.833,17.573,98.446,0,1
LumpedHydrophobe,Z1575344321__p1,106.393,12.387,95.223,1,0
LumpedHydrophobe,Z1575344321__p1,107.359,17.004,99.187,0,1
LumpedHydrophobe,Z3347298503__p2,106.906,14.753,95.753,1,0
LumpedHydrophobe,Z3347298503__p2,106.839,18.151,98.412,0,1
LumpedHydrophobe,Z3347298503__p2,106.823,12.502,93.06,1,0
LumpedHydrophobe,STL324835__p6,107.25,17.589,99.436,0,1
LumpedHydrophobe,STL324835__p6,106.947,11.846,97.057,1,0
LumpedHydrophobe,OSSM_314301__p2,107.261,17.121,99.119,0,1
LumpedHydrophobe,OSSM_314301__p2,106.685,16.38,96.865,0,1
LumpedHydrophobe,STK831903__p6,105.337,13.429,97.829,1,0
LumpedHydrophobe,STK831903__p6,107.207,16.993,99.461,0,1
LumpedHydrophobe,STK831903__p6,107.756,14.627,95.239,1,0
LumpedHydrophobe,Z57000506__p2,108.305,15.075,95.296,1,0
LumpedHydrophobe,Z57000506__p2,107.453,17.234,99.583,0,1
LumpedHydrophobe,0083-0005__p6,105.337,13.429,97.829,1,0
LumpedHydrophobe,0083-0005__p6,107.207,16.993,99.461,0,1
LumpedHydrophobe,0083-0005__p6,107.756,14.627,95.239,1,0
LumpedHydrophobe,Z5020305622__p5,106.838,15.471,98.295,0,1
LumpedHydrophobe,Z5020305622__p5,107.34,17.614,99.35,0,1
LumpedHydrophobe,Z56756192__p1,107.021,16.196,98.969,0,1
LumpedHydrophobe,Z56756192__p1,107.971,14.441,94.527,1,0
LumpedHydrophobe,Z56756192__p1,105.517,13.215,97.569,1,0
LumpedHydrophobe,Z991569442__p1,106.947,17.858,98.619,0,1
LumpedHydrophobe,Z991569442__p1,106.663,12.691,94.257,1,0
LumpedHydrophobe,Z56821282__p3,107.258,17.39,98.897,0,1
LumpedHydrophobe,Z56821282__p3,106.037,12.815,94.327,1,0
LumpedHydrophobe,FCG57211023__p3,107.258,17.39,98.897,0,1
LumpedHydrophobe,FCG57211023__p3,106.037,12.815,94.327,1,0
LumpedHydrophobe,STL522930__p3,107.258,17.39,98.897,0,1
LumpedHydrophobe,STL522930__p3,106.037,12.815,94.327,1,0
LumpedHydrophobe,Z4745593856__p3,106.966,15.517,98.244,0,1
LumpedHydrophobe,Z4745593856__p3,107.406,17.636,99.372,0,1
LumpedHydrophobe,Z4745593856__p3,105.527,13.336,94.814,1,0
LumpedHydrophobe,OSSL_686591__p3,106.663,15.278,97.776,0,1
LumpedHydrophobe,OSSL_686591__p3,106.858,17.576,98.576,0,1
LumpedHydrophobe,Z1575342637__p3,105.937,14.467,96.287,1,0
LumpedHydrophobe,Z1575342637__p3,107.327,17.175,99.339,0,1
LumpedHydrophobe,STK736753__p4,108.336,14.972,94.84,1,0
LumpedHydrophobe,STK736753__p4,107.055,16.909,99.313,0,1
LumpedHydrophobe,Z5020305409__p1,106.96,17.755,98.824,0,1
LumpedHydrophobe,Z5020305409__p1,106.997,16.993,96.504,0,1
LumpedHydrophobe,Z5020305409__p1,107.303,13.743,93.576,1,0
LumpedHydrophobe,Z5020305675__p4,107.271,17.754,99.443,0,1
LumpedHydrophobe,Z5020305675__p4,106.692,15.637,98.367,0,1
LumpedHydrophobe,Z1513828481__p1,107.052,13.949,96.492,1,0
LumpedHydrophobe,Z1513828481__p1,106.765,17.652,98.671,0,1
LumpedHydrophobe,STK735775__p3,107.224,17.569,99.313,0,1
LumpedHydrophobe,8014-2557__p3,107.224,17.569,99.313,0,1
LumpedHydrophobe,OSSL_301966__p3,107.224,17.569,99.313,0,1
LumpedHydrophobe,Z4445176736__p5,106.682,18.051,99.144,0,1
LumpedHydrophobe,Z4445176736__p5,106.188,13.393,94.538,1,0
LumpedHydrophobe,Z5002982307__p5,106.696,17.264,98.974,0,1
LumpedHydrophobe,Z1137739949__p8,106.825,17.514,97.639,0,1
LumpedHydrophobe,Z1956391462__p1,106.971,17.659,99.074,0,1
LumpedHydrophobe,Z5020306816__p1,106.936,16.882,96.921,0,1
LumpedHydrophobe,Z5020306816__p1,106.793,18.077,99.043,0,1
LumpedHydrophobe,Z5020306816__p1,107.287,13.295,94.87,1,0
LumpedHydrophobe,Z1513803042__p6,107.178,14.462,95.09,1,0
LumpedHydrophobe,Z1513803042__p6,107.134,17.126,99.38,0,1
LumpedHydrophobe,8006-9712__p1,107.383,17.154,99.475,0,1
LumpedHydrophobe,8006-9712__p1,106.894,12.406,94.04,1,0
LumpedHydrophobe,Z5020306087__p3,106.663,15.278,97.776,0,1
LumpedHydrophobe,Z5020306087__p3,106.858,17.576,98.576,0,1
LumpedHydrophobe,Z57122636__p5,106.682,18.051,99.144,0,1
LumpedHydrophobe,Z57122636__p5,106.188,13.393,94.538,1,0
LumpedHydrophobe,Z3347864832__p1,106.738,14.827,94.762,1,0
LumpedHydrophobe,Z3347864832__p1,106.877,17.38,98.209,0,1
LumpedHydrophobe,STK541373__p5,107.269,17.09,99.194,0,1
LumpedHydrophobe,Z5020305686__p1,107.364,17.062,99.335,0,1
LumpedHydrophobe,Z5020305686__p1,106.694,16.355,97.096,0,1
LumpedHydrophobe,OSSK_106022__p5,106.682,18.051,99.144,0,1
LumpedHydrophobe,OSSK_106022__p5,106.188,13.393,94.538,1,0
LumpedHydrophobe,STK845505__p5,106.682,18.051,99.144,0,1
LumpedHydrophobe,STK845505__p5,106.188,13.393,94.538,1,0
LumpedHydrophobe,OSSK_171576__p4,107.198,17.543,99.602,0,1
LumpedHydrophobe,STK100200__p4,106.924,17.306,97.196,0,1
LumpedHydrophobe,STK100200__p4,107.328,17.528,99.606,0,1
LumpedHydrophobe,OSSK_098039__p3,107.229,17.515,99.026,0,1
LumpedHydrophobe,OSSK_098039__p3,105.799,12.744,94.679,1,0
LumpedHydrophobe,Z9569555014__p2,107.684,17.766,99.821,0,1
LumpedHydrophobe,OSSL_665574__p4,107.198,17.543,99.602,0,1
LumpedHydrophobe,Z5020306075__p2,106.12,15.537,96.482,1,0
LumpedHydrophobe,Z5020306075__p2,107.683,17.746,99.828,0,1
LumpedHydrophobe,Z3285858015__p2,107.317,17.727,99.244,0,1
LumpedHydrophobe,Z3285858015__p2,107.114,12.05,95.785,1,0
LumpedHydrophobe,Z57072418__p1,106.794,17.953,99.264,0,1
LumpedHydrophobe,Z57072418__p1,107.369,12.909,93.76,1,0
LumpedHydrophobe,STL603459__p6,106.704,17.742,98.678,0,1
LumpedHydrophobe,OSSK_034915__p1,107.164,17.264,99.316,0,1
LumpedHydrophobe,STK925947__p2,106.911,17.527,98.751,0,1
LumpedHydrophobe,STK925947__p2,106.749,14.359,94.818,1,0
LumpedHydrophobe,Z5020307130__p4,107.175,17.073,99.156,0,1
LumpedHydrophobe,Z5020307130__p4,106.76,16.03,96.989,0,1
LumpedHydrophobe,Z5020304395__p3,106.892,15.489,98.124,0,1
LumpedHydrophobe,Z5020304395__p3,107.369,17.597,99.253,0,1
LumpedHydrophobe,Z5020304292__p2,106.12,15.537,96.482,1,0
LumpedHydrophobe,Z5020304292__p2,107.683,17.746,99.828,0,1
LumpedHydrophobe,OSSL_336215__p2,106.911,17.527,98.751,0,1
LumpedHydrophobe,OSSL_336215__p2,106.749,14.359,94.818,1,0
LumpedHydrophobe,Z6071720067__p5,106.926,17.559,98.339,0,1
LumpedHydrophobe,Z991569394__p2,107.417,17.925,99.391,0,1
LumpedHydrophobe,Z991569394__p2,106.163,12.148,94.765,1,0
LumpedHydrophobe,8018-8749__p4,107.198,17.543,99.602,0,1
LumpedHydrophobe,Z2748376871__p7,105.488,13.119,94.557,1,0
LumpedHydrophobe,Z2748376871__p7,107.178,16.982,99.378,0,1
LumpedHydrophobe,OSSM_360731__p3,107.131,18.296,99.194,0,1
LumpedHydrophobe,OSSM_360731__p3,105.763,13.053,95.865,1,0
LumpedHydrophobe,STK664140__p1,107.149,16.722,99.276,0,1
LumpedHydrophobe,OSSL_312915__p1,106.551,14.413,98.408,1,0
LumpedHydrophobe,OSSL_312915__p1,99.417,11.535,100.761,1,0
LumpedHydrophobe,STK689863__p4,107.198,17.543,99.602,0,1
LumpedHydrophobe,OSSK_034914__p2,107.441,17.821,99.609,0,1
LumpedHydrophobe,OSSK_034914__p2,105.983,13.167,95.148,1,0
LumpedHydrophobe,Z57192361__p2,107.441,17.821,99.609,0,1
LumpedHydrophobe,Z57192361__p2,105.983,13.167,95.148,1,0
LumpedHydrophobe,Z1864073431__p1,107.476,13.169,93.698,1,0
LumpedHydrophobe,Z1864073431__p1,106.902,16.142,99.021,0,1
LumpedHydrophobe,OSSL_304286__p1,106.593,16.992,98.206,0,1
LumpedHydrophobe,Z1864070177__p1,106.996,13.253,93.798,1,0
LumpedHydrophobe,Z1864070177__p1,106.898,16.106,98.979,0,1
LumpedHydrophobe,Z3236270189__p1,106.451,14.656,94.87,1,0
LumpedHydrophobe,Z3236270189__p1,106.844,17.333,98.204,0,1
LumpedHydrophobe,STL540573__p1,106.82,17.461,98.582,0,1
LumpedHydrophobe,Z56804281__p3,107.373,16.194,98.647,0,1
LumpedHydrophobe,Z56804281__p3,107.045,14.085,94.902,1,0
LumpedHydrophobe,Z5020305062__p4,107.131,17.149,96.588,0,1
LumpedHydrophobe,Z5020305062__p4,106.938,17.963,98.879,0,1
LumpedHydrophobe,Z5020305062__p4,107.614,13.88,93.848,1,0
LumpedHydrophobe,Z220358226__p1,106.693,17.576,97.547,0,1
LumpedHydrophobe,8018-7212__p1,107.085,13.59,95.042,1,0
LumpedHydrophobe,8018-7212__p1,106.839,13.93,96.233,1,0
LumpedHydrophobe,8018-7212__p1,106.574,14.716,95.289,1,0
LumpedHydrophobe,8018-7212__p1,107.773,14.489,95.605,1,0
LumpedHydrophobe,8018-7212__p1,106.923,17.594,98.545,0,1
LumpedHydrophobe,STK664124__p1,107.085,13.59,95.042,1,0
LumpedHydrophobe,STK664124__p1,106.839,13.93,96.233,1,0
LumpedHydrophobe,STK664124__p1,106.574,14.716,95.289,1,0
LumpedHydrophobe,STK664124__p1,107.773,14.489,95.605,1,0
LumpedHydrophobe,STK664124__p1,106.923,17.594,98.545,0,1
LumpedHydrophobe,8019-8728__p1,107.149,16.722,99.276,0,1
LumpedHydrophobe,Z2723038127__p1,107.047,17.67,98.859,0,1
LumpedHydrophobe,OSSK_013314__p5,106.89,17.469,98.32,0,1
LumpedHydrophobe,OSSK_013314__p5,104.664,13.665,96.121,1,0
LumpedHydrophobe,Z57068819__p5,106.89,17.469,98.32,0,1
LumpedHydrophobe,Z57068819__p5,104.664,13.665,96.121,1,0
LumpedHydrophobe,Z46032361__p2,106.696,12.859,93.508,1,0
LumpedHydrophobe,Z46032361__p2,107.066,17.209,99.496,0,1
LumpedHydrophobe,STK831902__p5,106.89,17.469,98.32,0,1
LumpedHydrophobe,STK831902__p5,104.664,13.665,96.121,1,0
LumpedHydrophobe,STK004794__p1,107.209,13.341,93.561,1,0
LumpedHydrophobe,STK004794__p1,107.374,17.527,99.864,0,1
LumpedHydrophobe,Z9101486037__p7,106.072,13.811,95.87,1,0
LumpedHydrophobe,Z9101486037__p7,107.308,16.382,99.112,0,1
LumpedHydrophobe,Z56998605__p9,105.131,13.269,97.834,1,0
LumpedHydrophobe,Z56998605__p9,106.881,17.075,98.979,0,1
LumpedHydrophobe,Z56998605__p9,107.218,14.485,94.898,1,0
LumpedHydrophobe,OSSK_034897__p1,107.047,17.67,98.859,0,1
LumpedHydrophobe,Z57937168__p3,107.131,18.296,99.194,0,1
LumpedHydrophobe,Z57937168__p3,105.763,13.053,95.865,1,0
LumpedHydrophobe,Z3017825678__p1,106.866,13.994,96.323,1,0
LumpedHydrophobe,Z3017825678__p1,106.867,17.48,98.832,0,1
LumpedHydrophobe,OSSL_312877__p1,107.085,13.59,95.042,1,0
LumpedHydrophobe,OSSL_312877__p1,106.839,13.93,96.233,1,0
LumpedHydrophobe,OSSL_312877__p1,106.574,14.716,95.289,1,0
LumpedHydrophobe,OSSL_312877__p1,107.773,14.489,95.605,1,0
LumpedHydrophobe,OSSL_312877__p1,106.923,17.594,98.545,0,1
LumpedHydrophobe,OSSM_336000__p4,107.235,18.748,99.261,0,1
LumpedHydrophobe,OSSM_336000__p4,107.445,13.939,96.997,1,0
LumpedHydrophobe,Z4231862572__p1,106.949,16.918,99.425,0,1
LumpedHydrophobe,Z56845294__p1,107.617,14.906,95.162,1,0
LumpedHydrophobe,Z56845294__p1,105.405,12.822,97.996,1,0
LumpedHydrophobe,Z56845294__p1,106.887,17.367,98.378,0,1
LumpedHydrophobe,STK925948__p4,106.931,17.045,99.22,0,1
LumpedHydrophobe,STK925948__p4,106.961,13.778,95.381,1,0
LumpedHydrophobe,STK888285__p1,107.047,17.67,98.859,0,1
LumpedHydrophobe,STL546124__p3,107.131,18.296,99.194,0,1
LumpedHydrophobe,STL546124__p3,105.763,13.053,95.865,1,0
LumpedHydrophobe,Z1465230188__p2,107.241,18.361,99.327,0,1
LumpedHydrophobe,STL591768__p1,106.409,14.484,96.265,1,0
LumpedHydrophobe,STL591768__p1,107.112,17.828,99.475,0,1
LumpedHydrophobe,OSSK_311732__p1,107.209,13.341,93.561,1,0
LumpedHydrophobe,OSSK_311732__p1,107.374,17.527,99.864,0,1
LumpedHydrophobe,Z5020306137__p6,106.882,15.627,98.107,0,1
LumpedHydrophobe,Z5020306137__p6,107.32,17.679,99.348,0,1
LumpedHydrophobe,STL329453__p8,108.318,15.27,94.585,1,0
LumpedHydrophobe,STL329453__p8,106.876,17.476,98.829,0,1
LumpedHydrophobe,Z1575344609__p1,107.086,15.033,94.753,1,0
LumpedHydrophobe,Z1575344609__p1,106.953,17.543,98.245,0,1
LumpedHydrophobe,OSSK_106044__p2,107.245,17.373,98.837,0,1
LumpedHydrophobe,OSSK_106044__p2,105.666,12.695,94.513,1,0
LumpedHydrophobe,OSSM_281000__p8,108.318,15.27,94.585,1,0
LumpedHydrophobe,OSSM_281000__p8,106.876,17.476,98.829,0,1
LumpedHydrophobe,Z5020305524__p7,107.003,14.272,95.63,1,0
LumpedHydrophobe,OSSL_128411__p1,107.164,17.264,99.316,0,1
LumpedHydrophobe,STL582467__p3,107.309,15.955,98.89,0,1
LumpedHydrophobe,STL582467__p3,108.305,15.093,94.729,1,0
LumpedHydrophobe,STL582467__p3,107.051,15.028,94.634,1,0
LumpedHydrophobe,STL582467__p3,107.705,14.031,95.023,1,0
LumpedHydrophobe,STL582467__p3,107.778,14.399,93.817,1,0
LumpedHydrophobe,Z5020304699__p4,108.336,14.972,94.84,1,0
LumpedHydrophobe,Z5020304699__p4,107.055,16.909,99.313,0,1
LumpedHydrophobe,Z56983121__p2,105.426,13.305,97.896,1,0
LumpedHydrophobe,Z56983121__p2,106.87,16.971,98.961,0,1
LumpedHydrophobe,Z56983121__p2,107.807,14.614,94.811,1,0
LumpedHydrophobe,Z56804654__p3,106.646,17.581,99.077,0,1
LumpedHydrophobe,Z56804654__p3,107.222,12.604,94.851,1,0
LumpedHydrophobe,Z5020306907__p4,107.054,15.619,98.249,0,1
LumpedHydrophobe,Z5020306907__p4,107.42,17.727,99.419,0,1
LumpedHydrophobe,Z1505695457__p1,107.053,17.527,99.004,0,1
LumpedHydrophobe,Z1505695457__p1,106.156,12.702,93.908,1,0
LumpedHydrophobe,Z53056032__p1,106.725,17.865,99.086,0,1
LumpedHydrophobe,Z53056032__p1,107.246,13.132,93.056,1,0
LumpedHydrophobe,OSSL_128414__p1,105.061,14.044,96.727,1,0
LumpedHydrophobe,OSSL_128414__p1,106.996,16.913,99.285,0,1
LumpedHydrophobe,FCG57235035__p1,107.617,14.906,95.162,1,0
LumpedHydrophobe,FCG57235035__p1,105.405,12.822,97.996,1,0
LumpedHydrophobe,FCG57235035__p1,106.887,17.367,98.378,0,1
LumpedHydrophobe,OSSM_184483__p2,106.996,17.461,98.98,0,1
LumpedHydrophobe,Z5020307900__p7,106.659,14.116,96.656,1,0
LumpedHydrophobe,Z5020307900__p7,107.587,17.086,99.651,0,1
LumpedHydrophobe,8018-7207__p4,108.336,14.972,94.84,1,0
LumpedHydrophobe,8018-7207__p4,107.055,16.909,99.313,0,1
LumpedHydrophobe,Z1491384068__p7,106.722,15.68,98.944,0,1
LumpedHydrophobe,OSSL_336217__p4,106.931,17.045,99.22,0,1
LumpedHydrophobe,OSSL_336217__p4,106.961,13.778,95.381,1,0
LumpedHydrophobe,OSSL_622138__p1,106.975,17.329,98.678,0,1
LumpedHydrophobe,OSSL_622138__p1,104.464,12.031,98.084,1,0
LumpedHydrophobe,8006-9705__p1,105.061,14.044,96.727,1,0
LumpedHydrophobe,8006-9705__p1,106.996,16.913,99.285,0,1
LumpedHydrophobe,Z4662119526__p1,106.883,15.016,95.117,1,0
LumpedHydrophobe,Z4662119526__p1,106.887,17.727,98.486,0,1
LumpedHydrophobe,Z5020306887__p3,106.807,15.445,97.899,0,1
LumpedHydrophobe,Z5020306887__p3,107.125,17.618,98.959,0,1
LumpedHydrophobe,OSSL_595245__p1,106.409,14.484,96.265,1,0
LumpedHydrophobe,OSSL_595245__p1,107.112,17.828,99.475,0,1
LumpedHydrophobe,Z56983122__p4,106.521,17.131,98.295,0,1
LumpedHydrophobe,OSSM_265832__p1,106.593,16.992,98.206,0,1
LumpedHydrophobe,STL409062__p4,107.252,18.776,99.349,0,1
LumpedHydrophobe,STL409062__p4,106.69,13.844,97.458,1,0
LumpedHydrophobe,OSSM_058203__p4,106.654,12.344,95.262,1,0
LumpedHydrophobe,OSSM_058203__p4,106.782,17.383,98.509,0,1
LumpedHydrophobe,STK372910__p1,107.164,17.264,99.316,0,1
LumpedHydrophobe,Z5020307598__p4,106.458,14.38,95.274,1,0
LumpedHydrophobe,Z6192879828__p2,107.086,14.295,97.688,1,0
LumpedHydrophobe,Z6192879828__p2,107.205,18.34,99.201,0,1
LumpedHydrophobe,Z7165653335__p8,107.685,18.919,99.722,0,1
LumpedHydrophobe,Z7165653335__p8,102.782,10.535,99.62,1,0
LumpedHydrophobe,STK925823__p2,107.11,17.137,99.245,0,1
LumpedHydrophobe,STK925823__p2,107.462,14.5,94.92,1,0
LumpedHydrophobe,Z735558114__p1,106.812,17.72,99.035,0,1
LumpedHydrophobe,OSSM_184395__p5,107.26,18.485,99.319,0,1
LumpedHydrophobe,OSSM_184395__p5,106.155,13.123,95.616,1,0
LumpedHydrophobe,STK833337__p5,107.26,18.485,99.319,0,1
LumpedHydrophobe,STK833337__p5,106.155,13.123,95.616,1,0
LumpedHydrophobe,Z56839570__p4,106.99,15.505,98.226,0,1
LumpedHydrophobe,Z56839570__p4,107.301,17.634,99.374,0,1
LumpedHydrophobe,STL512369__p1,107.008,17.527,98.881,0,1
LumpedHydrophobe,STL512369__p1,106.505,13.503,93.683,1,0
LumpedHydrophobe,Z5020304608__p3,106.813,16.278,96.863,0,1
LumpedHydrophobe,Z5020304608__p3,106.917,17.738,98.814,0,1
LumpedHydrophobe,Z56175518__p3,107.229,17.515,99.026,0,1
LumpedHydrophobe,Z56175518__p3,105.799,12.744,94.679,1,0
LumpedHydrophobe,Z2932618232__p1,107.364,14.666,95.574,1,0
LumpedHydrophobe,Z2932618232__p1,106.915,17.743,98.55,0,1
LumpedHydrophobe,STK888295__p2,107.441,17.821,99.609,0,1
LumpedHydrophobe,STK888295__p2,105.983,13.167,95.148,1,0
LumpedHydrophobe,Z4189884434__p1,107.008,14.176,95.978,1,0
LumpedHydrophobe,Z4189884434__p1,106.885,17.463,98.715,0,1
LumpedHydrophobe,Z1002194524__p2,107.268,18.028,99.778,0,1
