ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
FCG636216765__p8,FCG636216765,957,8,1,3.13,cnnaffinity,6.38828,template
MCULE-4192554040__p2,MCULE-4192554040,958,2,1,3.13,cnnaffinity,6.68953,template
MCULE-8866171740__p5,MCULE-8866171740,959,5,1,3.13,cnnaffinity,5.35565,template
STK615310__p1,STK615310,960,1,1,3.13,cnnaffinity,6.1145,template
Z1568422668__p2,Z1568422668,961,2,1,3.13,cnnaffinity,6.59374,template
OSSM_275787__p2,OSSM_275787,962,2,1,3.13,cnnaffinity,6.81479,template
MCULE-6458484930__p2,MCULE-6458484930,963,2,1,3.13,cnnaffinity,5.78426,template
MCULE-7636713082__p3,MCULE-7636713082,964,3,1,3.13,cnnaffinity,6.12807,template
OSSK_513977__p1,OSSK_513977,965,1,1,3.13,cnnaffinity,6.4443,template
Y041-3808__p1,Y041-3808,966,1,1,3.13,cnnaffinity,6.13501,template
Z2242930727__p4,Z2242930727,967,4,1,3.13,cnnaffinity,6.11464,template
MCULE-1412884903__p4,MCULE-1412884903,968,4,1,3.13,cnnaffinity,6.35134,template
MCULE-8595788021__p1,MCULE-8595788021,969,1,1,3.13,cnnaffinity,5.75365,template
MCULE-7370922653__p1,MCULE-7370922653,970,1,1,3.13,cnnaffinity,6.49181,template
Z648424458__p8,Z648424458,971,8,1,3.13,cnnaffinity,5.38864,direct
MCULE-4823369937__p1,MCULE-4823369937,972,1,1,3.12,cnnaffinity,6.69701,template
MCULE-4905952593__p1,MCULE-4905952593,973,1,1,3.12,cnnaffinity,6.14352,template
MCULE-9099279626__p1,MCULE-9099279626,974,1,1,3.12,cnnaffinity,6.38894,template
MCULE-5810227437__p3,MCULE-5810227437,975,3,1,3.12,cnnaffinity,5.21991,template
Z3514396670__p8,Z3514396670,976,8,1,3.12,cnnaffinity,6.48688,direct
4358-4309__p1,4358-4309,977,1,1,3.12,cnnaffinity,7.23626,template
STL521599__p3,STL521599,978,3,1,3.12,cnnaffinity,7.21474,template
MCULE-3198937514__p1,MCULE-3198937514,979,1,1,3.12,cnnaffinity,6.81349,direct
STK607644__p4,STK607644,980,4,1,3.12,cnnaffinity,6.55256,template
OSSM_168428__p4,OSSM_168428,981,4,1,3.12,cnnaffinity,6.55256,template
Z1020681624__p1,Z1020681624,982,1,1,3.12,cnnaffinity,5.90649,direct
FCG2444312123__p2,FCG2444312123,983,2,1,3.12,cnnaffinity,5.95707,template
MCULE-8662676851__p3,MCULE-8662676851,984,3,1,3.12,cnnaffinity,6.34197,template
MCULE-2772086621__p1,MCULE-2772086621,985,1,1,3.12,cnnaffinity,7.06507,template
MCULE-4439664745__p1,MCULE-4439664745,986,1,1,3.12,cnnaffinity,6.1439,template
MCULE-8580586476__p1,MCULE-8580586476,987,1,1,3.12,cnnaffinity,5.80874,direct
FCG2368807410__p3,FCG2368807410,988,3,1,3.12,cnnaffinity,7.06997,template
FCG2434192447__p3,FCG2434192447,989,3,1,3.12,cnnaffinity,6.52842,template
FCG2970104260__p2,FCG2970104260,990,2,1,3.12,cnnaffinity,6.52503,template
OSSK_860994__p2,OSSK_860994,991,2,1,3.12,cnnaffinity,6.10926,template
OSSM_279248__p2,OSSM_279248,992,2,1,3.12,cnnaffinity,7.04479,direct
OSSM_333952__p1,OSSM_333952,993,1,1,3.12,cnnaffinity,6.2258,template
Z3505893844__p1,Z3505893844,994,1,1,3.12,cnnaffinity,6.76641,template
Z316101002__p2,Z316101002,995,2,1,3.12,cnnaffinity,6.58723,template
MCULE-2201017237__p3,MCULE-2201017237,996,3,1,3.12,cnnaffinity,6.51174,template
STL319027__p1,STL319027,997,1,1,3.12,cnnaffinity,7.47699,template
FCG2447826657__p2,FCG2447826657,998,2,1,3.12,cnnaffinity,6.47027,template
OSSM_335262__p3,OSSM_335262,999,3,1,3.12,cnnaffinity,6.54465,template
OSSM_311422__p1,OSSM_311422,1000,1,1,3.12,cnnaffinity,7.47699,template
