family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,MCULE-8409240289__p6,75.423,120.605,120.845,0,1
LumpedHydrophobe,Z9135329515__p1,78.389,119.619,119.577,0,1
LumpedHydrophobe,MCULE-4411896303__p6,74.433,120.876,120.065,0,1
LumpedHydrophobe,OSSM_044765__p7,77.586,120.1,119.749,0,1
LumpedHydrophobe,OSSL_639641__p7,70.657,123.815,116.755,0,1
LumpedHydrophobe,OSSL_639641__p7,66.108,122.013,116.22,0,1
LumpedHydrophobe,OSSL_639641__p7,75.951,120.75,118.95,0,1
LumpedHydrophobe,MCULE-4460325065__p2,75.571,120.484,122.055,0,1
LumpedHydrophobe,8012-9271__p8,77.953,119.504,120.224,0,1
LumpedHydrophobe,STK657641__p7,77.586,120.1,119.749,0,1
LumpedHydrophobe,Z3522831516__p1,77.14,120.014,120.51,0,1
LumpedHydrophobe,MCULE-4880777263__p1,75.255,120.382,121.853,0,1
LumpedHydrophobe,MCULE-4880777263__p1,71.83,120.93,122.418,0,1
LumpedHydrophobe,Z1912578086__p2,77.24,120.066,119.981,0,1
LumpedHydrophobe,STL032978__p3,77.042,120.154,120.302,0,1
LumpedHydrophobe,MCULE-8317582243__p1,73.248,121.213,120.965,0,1
LumpedHydrophobe,MCULE-3716360067__p1,76.187,120.55,119.959,0,1
LumpedHydrophobe,FCG3559872553__p1,76.672,120.075,120.083,0,1
LumpedHydrophobe,Z1623981649__p1,77.246,120.204,120.477,0,1
LumpedHydrophobe,8015-2101__p1,76.541,120.513,120.318,0,1
LumpedHydrophobe,Z204712526__p2,75.971,120.731,119.23,0,1
LumpedHydrophobe,Z2312594102__p2,76.485,120.364,120.325,0,1
LumpedHydrophobe,Z2312594102__p2,72.466,123.155,117.972,0,1
LumpedHydrophobe,Z1317909945__p4,77.641,119.895,120.134,0,1
LumpedHydrophobe,OSSK_860993__p3,77.042,120.154,120.302,0,1
LumpedHydrophobe,MCULE-2392024911__p1,71.995,121.65,119.102,0,1
LumpedHydrophobe,STK678870__p8,77.953,119.504,120.224,0,1
LumpedHydrophobe,STK931242__p2,75.571,120.484,122.055,0,1
LumpedHydrophobe,OSSM_069367__p2,75.571,120.484,122.055,0,1
LumpedHydrophobe,Z3308902096__p4,72.554,120.652,120.812,0,1
LumpedHydrophobe,Z3308902096__p4,74.569,120.582,122.237,0,1
LumpedHydrophobe,OSSL_646839__p1,76.541,120.513,120.318,0,1
LumpedHydrophobe,MCULE-2811845000__p2,73.165,122.623,120.831,0,1
LumpedHydrophobe,Z8992856095__p3,77.374,119.977,120.41,0,1
LumpedHydrophobe,Z2574919207__p1,76.25,120.679,118.87,0,1
LumpedHydrophobe,Z2574919207__p1,73.456,121.119,122.651,0,1
LumpedHydrophobe,Z3310463507__p2,75.768,120.724,121.014,0,1
LumpedHydrophobe,MCULE-3448076302__p1,73.698,120.406,122.462,0,1
LumpedHydrophobe,STL313167__p3,74.016,120.416,122.129,0,1
LumpedHydrophobe,MCULE-2311890761__p1,76.503,120.394,120.103,0,1
LumpedHydrophobe,OSSL_667133__p1,72.493,120.863,122.438,0,1
LumpedHydrophobe,Z86221245__p1,73.979,120.814,122.17,0,1
LumpedHydrophobe,STK684877__p1,75.1,120.381,121.742,0,1
LumpedHydrophobe,Z2598781315__p3,73.367,120.952,120.859,0,1
LumpedHydrophobe,STK682539__p1,76.541,120.513,120.318,0,1
LumpedHydrophobe,FCG2946733564__p5,76.98,120.121,120.404,0,1
LumpedHydrophobe,FCG2878751084__p1,76.401,120.539,119.645,0,1
LumpedHydrophobe,FCG2878751084__p1,77.806,120.59,121.645,0,1
LumpedHydrophobe,Z1232720839__p1,76.608,120.05,120.057,0,1
LumpedHydrophobe,Z4272605769__p4,77.272,120.231,120.502,0,1
LumpedHydrophobe,MCULE-2601849180__p1,77.412,119.907,120.171,0,1
LumpedHydrophobe,Z1815754585__p1,72.799,123.056,118.022,0,1
LumpedHydrophobe,FCG2878095556__p1,76.155,120.552,119.535,0,1
LumpedHydrophobe,FCG2878095556__p1,78.19,119.347,120.161,0,1
LumpedHydrophobe,STK614482__p2,72.031,120.647,123.025,0,1
LumpedHydrophobe,STL242733__p2,71.235,124.018,116.583,0,1
LumpedHydrophobe,STK556843__p5,71.05,121.53,119.115,0,1
LumpedHydrophobe,STL032981__p1,76.572,120.472,119.491,0,1
LumpedHydrophobe,Z3521944021__p5,70.408,123.685,119.05,0,1
LumpedHydrophobe,Z7168516537__p1,77.375,119.912,120.276,0,1
LumpedHydrophobe,Z1496952147__p6,75.416,121.088,118.935,0,1
LumpedHydrophobe,MCULE-1799983255__p3,76.788,119.932,120.156,0,1
LumpedHydrophobe,Z198011400__p1,68.787,122.598,117.531,0,1
LumpedHydrophobe,Z1568446686__p7,72.815,120.856,121.788,0,1
LumpedHydrophobe,Z1568446686__p7,71.595,121.468,119.738,0,1
LumpedHydrophobe,8019-1457__p2,77.24,120.066,119.981,0,1
LumpedHydrophobe,Z9237073111__p1,76.401,120.337,120.103,0,1
LumpedHydrophobe,Z3521943734__p3,77.082,120.119,120.546,0,1
LumpedHydrophobe,OSSL_699352__p3,76.326,120.321,119.962,0,1
LumpedHydrophobe,STK618645__p1,73.47,121.487,122.215,0,1
LumpedHydrophobe,STK618645__p1,72.005,123.224,117.065,0,1
LumpedHydrophobe,STK618645__p1,77.325,119.877,119.928,0,1
LumpedHydrophobe,FCG3392460328__p1,76.026,120.387,120.156,0,1
LumpedHydrophobe,MCULE-6152309848__p6,76.14,120.348,120.556,0,1
LumpedHydrophobe,Z7358404619__p3,74.697,120.784,121.215,0,1
LumpedHydrophobe,Z1652200485__p1,73.182,120.825,122.792,0,1
LumpedHydrophobe,Z1652200485__p1,75.982,121.131,117.847,0,1
LumpedHydrophobe,Z1652200485__p1,70.322,124.236,116.412,0,1
LumpedHydrophobe,MCULE-9389815551__p1,74.169,121.127,120.675,0,1
LumpedHydrophobe,STL032977__p2,75.746,120.539,121.422,0,1
LumpedHydrophobe,8016-4437__p1,76.997,120.085,120.084,0,1
LumpedHydrophobe,MCULE-5794056252__p7,76.196,120.535,119.988,0,1
LumpedHydrophobe,Z3203753965__p6,77.243,119.986,120.296,0,1
LumpedHydrophobe,OSSK_864207__p2,72.031,120.647,123.025,0,1
LumpedHydrophobe,FCG2436166505__p1,73.539,121.879,119.323,0,1
LumpedHydrophobe,Z8260449144__p9,70.083,122.191,118.633,0,1
LumpedHydrophobe,STL512896__p1,75.464,120.852,119.971,0,1
LumpedHydrophobe,FCG1770406298__p1,77.003,120.074,120.158,0,1
LumpedHydrophobe,FCG205102267__p6,73.114,122.668,120.7,0,1
LumpedHydrophobe,FCG205102267__p6,76.543,120.212,119.937,0,1
LumpedHydrophobe,Z8992856092__p1,77.887,119.61,120.187,0,1
LumpedHydrophobe,OSSL_651611__p2,76.291,120.542,119.871,0,1
LumpedHydrophobe,MCULE-7212463133__p2,76.296,120.634,119.273,0,1
LumpedHydrophobe,OSSM_229998__p1,76.069,120.576,119.83,0,1
LumpedHydrophobe,OSSM_118214__p4,69.072,124.315,117.038,0,1
LumpedHydrophobe,OSSK_724425__p1,76.997,120.085,120.084,0,1
LumpedHydrophobe,MCULE-1841605545__p2,75.002,121.205,118.322,0,1
LumpedHydrophobe,MCULE-1841605545__p2,71.755,123.512,116.716,0,1
LumpedHydrophobe,MCULE-9357572946__p4,73.471,122.282,121.397,0,1
LumpedHydrophobe,Y511-5658__p1,77.27,120.087,120.325,0,1
LumpedHydrophobe,STK781846__p1,72.973,121.731,118.654,0,1
LumpedHydrophobe,Y511-5536__p8,75.489,120.432,121.053,0,1
LumpedHydrophobe,Y511-5536__p8,69.284,122.596,117.694,0,1
LumpedHydrophobe,MCULE-7723983111__p1,77.15,119.913,120.264,0,1
LumpedHydrophobe,OSSL_764416__p1,77.27,120.087,120.325,0,1
LumpedHydrophobe,STK584294__p2,74.897,120.65,121.474,0,1
LumpedHydrophobe,OSSL_767770__p8,75.489,120.432,121.053,0,1
LumpedHydrophobe,OSSL_767770__p8,69.284,122.596,117.694,0,1
LumpedHydrophobe,OSSL_882694__p4,73.768,120.471,122.326,0,1
LumpedHydrophobe,OSSL_882694__p4,70.503,123.663,116.514,0,1
LumpedHydrophobe,OSSL_882694__p4,74.555,122.193,116.723,0,1
LumpedHydrophobe,MCULE-3777076989__p1,76.026,120.564,121.289,0,1
LumpedHydrophobe,Z2161078642__p1,73.053,121.323,120.777,0,1
LumpedHydrophobe,OSSL_781756__p1,76.541,120.513,120.318,0,1
LumpedHydrophobe,FCG2949948798__p4,75.515,120.718,120.685,0,1
LumpedHydrophobe,STL033182__p3,70.03,123.908,117.485,0,1
LumpedHydrophobe,STL033182__p3,78.165,119.691,119.972,0,1
LumpedHydrophobe,STK619884__p4,69.072,124.315,117.038,0,1
LumpedHydrophobe,Y041-3833__p1,76.572,120.472,119.491,0,1
LumpedHydrophobe,MCULE-6636142919__p1,73.831,121.123,120.5,0,1
LumpedHydrophobe,OSSM_279306__p3,74.016,120.416,122.129,0,1
LumpedHydrophobe,MCULE-4804412581__p1,73.459,121.02,122.454,0,1
LumpedHydrophobe,MCULE-4804412581__p1,75.268,121.786,116.906,0,1
LumpedHydrophobe,MCULE-1626704094__p6,76.228,120.437,120.699,0,1
LumpedHydrophobe,Z1460461451__p1,73.292,121.017,120.914,0,1
LumpedHydrophobe,STK353998__p2,75.694,120.514,120.106,0,1
LumpedHydrophobe,STK353998__p2,74.871,120.351,122.428,0,1
LumpedHydrophobe,4358-1254__p4,73.768,120.471,122.326,0,1
LumpedHydrophobe,4358-1254__p4,70.503,123.663,116.514,0,1
LumpedHydrophobe,4358-1254__p4,74.555,122.193,116.723,0,1
LumpedHydrophobe,STL156461__p1,69.042,123.997,117.92,0,1
LumpedHydrophobe,6703-0621__p3,76.899,119.918,120.153,0,1
LumpedHydrophobe,FCG2445500005__p1,75.899,120.476,120.648,0,1
LumpedHydrophobe,OSSK_982590__p3,76.242,120.498,120.301,0,1
LumpedHydrophobe,Z5421120525__p5,71.804,123.284,117.147,0,1
LumpedHydrophobe,OSSL_658047__p1,72.973,121.731,118.654,0,1
LumpedHydrophobe,MCULE-8641297817__p2,75.928,120.49,119.971,0,1
LumpedHydrophobe,STL564811__p4,74.535,120.641,121.939,0,1
LumpedHydrophobe,Z8868766593__p5,76.327,121.079,118.294,0,1
LumpedHydrophobe,Z8868766593__p5,70.804,124.516,117.924,0,1
LumpedHydrophobe,Z8868766593__p5,72.999,120.394,122.662,0,1
LumpedHydrophobe,MCULE-5294459420__p3,76.262,120.744,120.067,0,1
LumpedHydrophobe,OSSK_457571__p2,75.694,120.514,120.106,0,1
LumpedHydrophobe,OSSK_457571__p2,74.871,120.351,122.428,0,1
LumpedHydrophobe,8017-3407__p1,72.973,121.731,118.654,0,1
LumpedHydrophobe,STK134807__p8,75.489,120.432,121.053,0,1
LumpedHydrophobe,STK134807__p8,69.284,122.596,117.694,0,1
LumpedHydrophobe,STK792082__p1,72.493,120.863,122.438,0,1
LumpedHydrophobe,Z2301287926__p7,76.231,120.476,120.344,0,1
LumpedHydrophobe,Z2301287926__p7,71.477,122.473,120.185,0,1
LumpedHydrophobe,D210-0117__p1,76.069,120.576,119.83,0,1
LumpedHydrophobe,8018-6455__p3,76.242,120.498,120.301,0,1
LumpedHydrophobe,OSSK_512287__p8,75.489,120.432,121.053,0,1
LumpedHydrophobe,OSSK_512287__p8,69.284,122.596,117.694,0,1
LumpedHydrophobe,MCULE-9264510368__p5,74.35,121.305,119.201,0,1
LumpedHydrophobe,MCULE-5478817695__p1,74.578,121.208,121.543,0,1
LumpedHydrophobe,FCG2916346270__p4,75.984,120.389,120.275,0,1
LumpedHydrophobe,FCG2916346270__p4,78.158,119.29,120.489,0,1
LumpedHydrophobe,Z1912607660__p3,77.177,120.202,120.048,0,1
LumpedHydrophobe,OSSK_861007__p1,76.572,120.472,119.491,0,1
LumpedHydrophobe,STK395422__p2,75.391,120.51,121.767,0,1
LumpedHydrophobe,OSSL_645323__p1,76.965,120.351,120.52,0,1
LumpedHydrophobe,Z1711386531__p1,72.376,122.235,117.252,0,1
LumpedHydrophobe,FCG2439359389__p1,76.055,120.769,119.189,0,1
LumpedHydrophobe,Z9018092635__p1,75.877,120.264,121.214,0,1
LumpedHydrophobe,Z641992426__p3,75.999,120.311,120.757,0,1
LumpedHydrophobe,MCULE-1465522155__p4,73.57,120.779,120.499,0,1
LumpedHydrophobe,Z139641274__p1,71.793,123.056,118.354,0,1
LumpedHydrophobe,FCG3092216662__p3,75.698,120.322,121.17,0,1
LumpedHydrophobe,Z8323295130__p2,76.304,120.56,119.305,0,1
LumpedHydrophobe,FCG2447826522__p3,75.485,120.683,120.836,0,1
LumpedHydrophobe,MCULE-9410843926__p4,75.413,120.365,121.406,0,1
LumpedHydrophobe,STK684311__p1,76.11,120.44,120.008,0,1
LumpedHydrophobe,MCULE-4455345995__p1,73.478,120.783,120.469,0,1
LumpedHydrophobe,OSSK_860996__p2,73.297,121.412,122.222,0,1
LumpedHydrophobe,OSSK_860996__p2,70.542,123.473,116.545,0,1
LumpedHydrophobe,OSSK_860996__p2,76.852,120.105,119.6,0,1
LumpedHydrophobe,MCULE-2196701464__p1,76.467,120.423,119.734,0,1
LumpedHydrophobe,OSSM_274279__p5,73.199,121.306,121.602,0,1
LumpedHydrophobe,OSSM_274279__p5,69.142,126.181,118.795,0,1
LumpedHydrophobe,OSSM_274279__p5,77.894,119.815,119.776,0,1
LumpedHydrophobe,STL552645__p2,75.956,120.597,119.736,0,1
LumpedHydrophobe,Z2328852825__p1,75.159,120.611,120.171,0,1
LumpedHydrophobe,MCULE-5200911187__p4,76.017,120.652,121.025,0,1
LumpedHydrophobe,FCG321375661__p1,72.895,122.563,120.166,0,1
LumpedHydrophobe,OSSK_513996__p1,76.858,120.028,120.16,0,1
LumpedHydrophobe,MCULE-3790144122__p1,75.386,120.448,121.04,0,1
LumpedHydrophobe,Z44124589__p1,76.997,120.085,120.084,0,1
LumpedHydrophobe,Z4341280483__p6,75.579,120.818,119.928,0,1
LumpedHydrophobe,Z4341280483__p6,77.614,119.504,120.207,0,1
LumpedHydrophobe,MCULE-6955429498__p2,74.514,120.28,122.615,0,1
LumpedHydrophobe,MCULE-6955429498__p2,75.726,121.281,117.684,0,1
LumpedHydrophobe,MCULE-6955429498__p2,71.053,124.233,116.43,0,1
LumpedHydrophobe,Z3024206715__p7,74.809,120.216,122.584,0,1
LumpedHydrophobe,Z3991661149__p2,74.716,120.164,122.28,0,1
LumpedHydrophobe,Z3991661149__p2,76.357,122.25,115.628,0,1
LumpedHydrophobe,OSSL_637198__p3,71.728,121.293,119.528,0,1
LumpedHydrophobe,OSSL_637198__p3,79.28,118.673,120.12,0,1
LumpedHydrophobe,MCULE-6093309893__p1,72.099,120.616,122.406,0,1
LumpedHydrophobe,MCULE-6093309893__p1,77.373,119.903,120.141,0,1
LumpedHydrophobe,MCULE-6093309893__p1,69.623,124.689,116.857,0,1
LumpedHydrophobe,Z1997685061__p4,67.461,122.26,117.077,0,1
LumpedHydrophobe,Z1997685061__p4,71.836,121.524,121.949,0,1
LumpedHydrophobe,Z2568338470__p2,77.306,120.186,120.561,0,1
LumpedHydrophobe,Z408144932__p2,75.694,120.514,120.106,0,1
LumpedHydrophobe,Z408144932__p2,74.871,120.351,122.428,0,1
LumpedHydrophobe,FCG1562494554__p1,71.286,123.103,118.5,0,1
LumpedHydrophobe,Z7510180410__p3,76.908,120.234,119.506,0,1
LumpedHydrophobe,Z4229185936__p1,77.036,120.179,120.064,0,1
LumpedHydrophobe,Z2063464064__p2,74.236,120.447,122.247,0,1
LumpedHydrophobe,FCG2878271383__p3,71.743,123.917,121.758,0,1
LumpedHydrophobe,FCG2878271383__p3,77.621,119.852,120.18,0,1
LumpedHydrophobe,Z44509661__p1,77.93,119.693,119.942,0,1
LumpedHydrophobe,Z246697012__p8,73.009,121.052,122.032,0,1
LumpedHydrophobe,STK261889__p3,76.242,120.498,120.301,0,1
LumpedHydrophobe,STL526084__p1,73.831,121.123,120.5,0,1
LumpedHydrophobe,STK147032__p8,75.931,120.593,120.197,0,1
LumpedHydrophobe,FCG2445500067__p1,76.238,120.316,120.245,0,1
LumpedHydrophobe,MCULE-7069856101__p1,69.883,125.396,118.663,0,1
LumpedHydrophobe,FCG2877855247__p2,77.463,120.198,120.691,0,1
LumpedHydrophobe,5977-0083__p1,72.972,121.079,120.578,0,1
LumpedHydrophobe,OSSK_860910__p3,70.03,123.908,117.485,0,1
LumpedHydrophobe,OSSK_860910__p3,78.165,119.691,119.972,0,1
LumpedHydrophobe,STL234269__p1,73.966,121.059,120.949,0,1
LumpedHydrophobe,FCG1951384553__p3,76.774,119.924,119.98,0,1
LumpedHydrophobe,STL033238__p3,78.026,119.662,120.053,0,1
LumpedHydrophobe,FCG3592316815__p8,70.586,121.995,119.008,0,1
LumpedHydrophobe,FCG3592316815__p8,71.466,122.585,116.782,0,1
LumpedHydrophobe,Y041-3810__p2,75.746,120.539,121.422,0,1
LumpedHydrophobe,Z44492755__p3,78.026,119.662,120.053,0,1
LumpedHydrophobe,Z1690158445__p7,76.307,120.388,120.338,0,1
LumpedHydrophobe,OSSL_880065__p1,74.257,120.82,121.223,0,1
LumpedHydrophobe,Z3521944025__p1,76.9,120.332,120.923,0,1
LumpedHydrophobe,MCULE-6308504290__p1,76.364,120.586,120.165,0,1
LumpedHydrophobe,MCULE-2202570601__p2,77.418,119.971,120.188,0,1
LumpedHydrophobe,OSSK_814829__p1,75.423,120.454,121.289,0,1
LumpedHydrophobe,OSSK_814829__p1,68.175,122.499,117.288,0,1
LumpedHydrophobe,FCG2436166973__p2,75.132,120.676,120.931,0,1
LumpedHydrophobe,Z213364858__p1,72.087,122.435,120.805,0,1
LumpedHydrophobe,Z2045729221__p3,74.011,120.454,122.12,0,1
LumpedHydrophobe,STK695997__p1,77.21,120.302,120.741,0,1
LumpedHydrophobe,Z3071621361__p5,75.598,120.948,119.856,0,1
LumpedHydrophobe,OSSM_107695__p5,71.05,121.53,119.115,0,1
LumpedHydrophobe,MCULE-3714051158__p8,71.958,121.452,119.832,0,1
LumpedHydrophobe,MCULE-7932348205__p1,76.438,120.206,120.138,0,1
LumpedHydrophobe,MCULE-7932348205__p1,71.112,120.105,123.141,0,1
LumpedHydrophobe,Z1997668314__p1,71.676,120.916,120.964,0,1
LumpedHydrophobe,STL448502__p1,76.069,120.576,119.83,0,1
LumpedHydrophobe,MCULE-1243963744__p1,73.32,120.984,121.234,0,1
LumpedHydrophobe,MCULE-6721225815__p3,71.544,123.385,116.425,0,1
LumpedHydrophobe,MCULE-6721225815__p3,76.926,120.172,121.497,0,1
LumpedHydrophobe,STL552639__p1,77.939,119.555,120.438,0,1
LumpedHydrophobe,MCULE-5391297212__p2,75.437,120.53,121.568,0,1
LumpedHydrophobe,MCULE-5391297212__p2,72.233,122.028,121.849,0,1
LumpedHydrophobe,MCULE-2095808780__p1,75.778,120.407,120.859,0,1
LumpedHydrophobe,STK682038__p2,76.432,120.556,120.425,0,1
LumpedHydrophobe,FCG2243298263__p2,75.779,120.533,120.941,0,1
LumpedHydrophobe,Z2312561621__p1,76.936,120.042,120.113,0,1
LumpedHydrophobe,Z2312561621__p1,70.87,124.784,117.501,0,1
LumpedHydrophobe,MCULE-2513437399__p1,67.901,123.309,117.775,0,1
LumpedHydrophobe,MCULE-8356086506__p1,73.563,120.786,120.583,0,1
LumpedHydrophobe,STL522908__p2,77.463,120.198,120.691,0,1
LumpedHydrophobe,MCULE-7956699984__p4,70.195,122.48,117.806,0,1
LumpedHydrophobe,FCG1567184428__p7,70.889,123.684,117.541,0,1
LumpedHydrophobe,MCULE-6984073488__p6,77.143,119.948,120.292,0,1
LumpedHydrophobe,OSSL_748623__p3,69.485,124.616,118.184,0,1
LumpedHydrophobe,MCULE-3317149981__p1,70.992,122.447,118.086,0,1
LumpedHydrophobe,Z1139549477__p1,74.14,120.654,122.68,0,1
LumpedHydrophobe,OSSL_879620__p3,74.039,120.586,121.26,0,1
LumpedHydrophobe,OSSL_650297__p1,75.819,120.627,120.882,0,1
LumpedHydrophobe,8015-8754__p2,73.125,121.156,122.612,0,1
LumpedHydrophobe,Z1652242651__p1,74.689,120.238,122.522,0,1
LumpedHydrophobe,OSSM_150670__p1,69.042,123.997,117.92,0,1
LumpedHydrophobe,FCG2443594272__p5,71.54,123.555,116.537,0,1
LumpedHydrophobe,FCG2443594272__p5,76.999,119.945,120.458,0,1
LumpedHydrophobe,FCG2445456502__p1,75.358,120.914,120.38,0,1
LumpedHydrophobe,Z3091826924__p1,76.22,120.311,120.918,0,1
LumpedHydrophobe,STL524673__p1,76.683,120.611,119.484,0,1
LumpedHydrophobe,STL524673__p1,72.151,120.355,122.854,0,1
LumpedHydrophobe,STL524673__p1,72.027,123.561,117.215,0,1
LumpedHydrophobe,OSSM_097049__p9,76.287,120.243,120.169,0,1
LumpedHydrophobe,Z824611588__p1,75.607,120.593,120.759,0,1
LumpedHydrophobe,FCG2776433140__p7,76.5,120.435,120.336,0,1
LumpedHydrophobe,MCULE-4385989314__p7,73.436,120.908,120.49,0,1
LumpedHydrophobe,Y041-3807__p1,74.893,120.721,121.905,0,1
LumpedHydrophobe,MCULE-5263200535__p2,75.623,120.437,121.66,0,1
LumpedHydrophobe,MCULE-5263200535__p2,76.037,120.67,119.239,0,1
LumpedHydrophobe,Z1299445400__p4,68.175,124.213,117.397,0,1
LumpedHydrophobe,FCG3216316975__p1,73.337,120.793,121.693,0,1
LumpedHydrophobe,Z46214652__p1,77.175,120.089,119.771,0,1
LumpedHydrophobe,Z3216019049__p1,75.268,120.548,121.248,0,1
LumpedHydrophobe,OSSL_108201__p1,75.324,120.673,121.097,0,1
LumpedHydrophobe,STL466243__p1,75.324,120.673,121.097,0,1
LumpedHydrophobe,Z1460460443__p8,73.257,121.436,120.528,0,1
LumpedHydrophobe,MCULE-5527817947__p1,74.654,121.741,119.895,0,1
LumpedHydrophobe,STL032976__p3,72.939,122.104,118.663,0,1
LumpedHydrophobe,STL032976__p3,66.471,121.929,116.131,0,1
LumpedHydrophobe,OSSK_860992__p2,75.746,120.539,121.422,0,1
LumpedHydrophobe,STL519960__p5,76.327,121.079,118.294,0,1
LumpedHydrophobe,STL519960__p5,70.804,124.516,117.924,0,1
LumpedHydrophobe,STL519960__p5,72.999,120.394,122.662,0,1
LumpedHydrophobe,Z2218659266__p3,75.354,120.51,121.352,0,1
LumpedHydrophobe,FCG2391868740__p1,71.963,123.076,118.488,0,1
LumpedHydrophobe,MCULE-1146317120__p1,77.637,119.896,120.195,0,1
LumpedHydrophobe,FCG3369217861__p1,77.462,119.796,120.156,0,1
LumpedHydrophobe,FCG3369217861__p1,71.149,124.023,116.182,0,1
LumpedHydrophobe,MCULE-2797029112__p3,74.553,120.976,121.23,0,1
LumpedHydrophobe,FCG2436166500__p1,70.573,123.176,118.318,0,1
LumpedHydrophobe,Z2242899159__p3,71.301,121.785,118.837,0,1
LumpedHydrophobe,FCG2235190384__p2,71.526,121.422,120.193,0,1
LumpedHydrophobe,MCULE-1472233859__p5,71.05,121.53,119.115,0,1
LumpedHydrophobe,FCG2445479152__p1,76.5,120.189,120.174,0,1
LumpedHydrophobe,STL372939__p1,75.813,120.441,120.833,0,1
LumpedHydrophobe,Z9545737096__p2,71.224,123.799,116.613,0,1
LumpedHydrophobe,MCULE-9498699645__p1,75.735,120.519,120.336,0,1
LumpedHydrophobe,MCULE-9498699645__p1,70.064,123.449,116.236,0,1
LumpedHydrophobe,Z52552153__p3,75.366,120.368,121.314,0,1
LumpedHydrophobe,Z52552153__p3,71.091,124.386,121.004,0,1
LumpedHydrophobe,STL599983__p1,76.459,120.367,119.874,0,1
LumpedHydrophobe,Z9104062915__p4,72.551,122.798,120.471,0,1
LumpedHydrophobe,Z9104062915__p4,75.076,120.024,122.574,0,1
LumpedHydrophobe,STK233794__p5,75.606,120.419,121.625,0,1
LumpedHydrophobe,FCG2180001990__p2,75.017,120.42,121.491,0,1
LumpedHydrophobe,MCULE-5434959025__p2,75.737,120.421,120.23,0,1
LumpedHydrophobe,MCULE-5434959025__p2,75.093,120.19,122.605,0,1
LumpedHydrophobe,FCG2445468443__p3,76.091,120.43,120.44,0,1
LumpedHydrophobe,MCULE-9688795367__p6,76.02,120.601,120.833,0,1
LumpedHydrophobe,MCULE-2922075590__p2,76.185,120.293,120.139,0,1
LumpedHydrophobe,MCULE-3832606848__p2,70.37,124.071,116.934,0,1
LumpedHydrophobe,MCULE-3832606848__p2,71.444,120.506,123.32,0,1
LumpedHydrophobe,MCULE-3832606848__p2,76.303,121.544,116.017,0,1
LumpedHydrophobe,FCG1460851192__p1,73.292,121.017,120.914,0,1
LumpedHydrophobe,FCG2443298945__p6,75.676,120.633,119.953,0,1
LumpedHydrophobe,FCG2443298945__p6,74.738,120.406,122.228,0,1
LumpedHydrophobe,Z5216193163__p3,73.368,121.112,120.719,0,1
LumpedHydrophobe,MCULE-6973051921__p1,75.025,121.111,120.878,0,1
LumpedHydrophobe,MCULE-7472661645__p1,77.69,119.862,120.251,0,1
LumpedHydrophobe,Z5187706383__p2,76.118,120.635,120.253,0,1
LumpedHydrophobe,FCG44527252__p3,77.146,120.134,120.29,0,1
LumpedHydrophobe,STL601656__p1,77.061,120.217,120.338,0,1
LumpedHydrophobe,OSSL_754068__p5,75.919,120.377,120.467,0,1
LumpedHydrophobe,Z283604142__p1,74.256,120.621,120.438,0,1
LumpedHydrophobe,Z283604142__p1,73.169,120.277,122.628,0,1
LumpedHydrophobe,OSSK_353143__p4,71.59,123.838,118.2,0,1
LumpedHydrophobe,OSSK_353143__p4,77.939,119.941,120.58,0,1
LumpedHydrophobe,OSSK_353143__p4,72.331,121.065,122.559,0,1
LumpedHydrophobe,STK660663__p3,74.139,120.45,122.099,0,1
LumpedHydrophobe,STL160509__p4,71.091,123.953,116.814,0,1
LumpedHydrophobe,STL160509__p4,75.403,120.726,121.508,0,1
LumpedHydrophobe,STL160509__p4,71.286,121.407,122.751,0,1
LumpedHydrophobe,FCG1566960419__p1,76.108,120.676,120.96,0,1
LumpedHydrophobe,Z9463118303__p2,72.834,120.84,122.561,0,1
LumpedHydrophobe,STL520838__p2,76.355,120.539,120.376,0,1
LumpedHydrophobe,MCULE-7704183000__p2,75.578,120.724,121.049,0,1
LumpedHydrophobe,FCG2970804749__p3,77.221,120.043,119.958,0,1
LumpedHydrophobe,OSSL_768446__p2,71.497,123.149,115.693,0,1
LumpedHydrophobe,OSSL_768446__p2,71.691,120.328,122.368,0,1
LumpedHydrophobe,OSSL_768446__p2,71.289,125.222,121.757,0,1
LumpedHydrophobe,MCULE-4760816221__p3,68.947,123.199,118.229,0,1
LumpedHydrophobe,STK530202__p1,76.486,120.554,119.59,0,1
LumpedHydrophobe,STK530202__p1,71.856,122.642,117.809,0,1
LumpedHydrophobe,Z2605332243__p1,70.363,122.405,117.393,0,1
LumpedHydrophobe,Z1950994812__p3,76.774,119.924,119.98,0,1
LumpedHydrophobe,FCG1566984641__p5,74.491,120.88,121.785,0,1
LumpedHydrophobe,FCG2775465831__p1,75.059,120.945,120.845,0,1
LumpedHydrophobe,FCG2775465831__p1,77.186,119.797,120.427,0,1
LumpedHydrophobe,Z1195991051__p3,76.183,120.5,120.068,0,1
LumpedHydrophobe,MCULE-9341047983__p1,71.551,121.166,122.189,0,1
LumpedHydrophobe,MCULE-9341047983__p1,70.022,124.474,117.625,0,1
LumpedHydrophobe,MCULE-9341047983__p1,77.017,120.053,121.586,0,1
LumpedHydrophobe,MCULE-9820666249__p2,75.882,121.037,120.063,0,1
LumpedHydrophobe,FCG2445479351__p4,75.494,120.795,120.937,0,1
