ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z1801307800__p3,Z1801307800,924,3,1,3.48,cnnaffinity,5.80702,template
MCULE-5057347182__p4,MCULE-5057347182,925,4,1,3.48,cnnaffinity,6.7203,template
MCULE-4850852419__p2,MCULE-4850852419,926,2,1,3.48,cnnaffinity,6.5394,template
MCULE-4659202186__p2,MCULE-4659202186,927,2,1,3.48,cnnaffinity,6.67768,template
MCULE-8140733321__p3,MCULE-8140733321,928,3,1,3.48,cnnaffinity,6.94244,template
MCULE-6310195322__p1,MCULE-6310195322,929,1,1,3.48,cnnaffinity,6.34976,direct
Z979422196__p4,Z979422196,930,4,1,3.48,cnnaffinity,6.31651,template
MCULE-8729765890__p2,MCULE-8729765890,931,2,1,3.48,cnnaffinity,6.52376,template
MCULE-3836313734__p2,MCULE-3836313734,932,2,1,3.48,cnnaffinity,7.11319,template
MCULE-4715893007__p3,MCULE-4715893007,933,3,1,3.48,cnnaffinity,6.43408,template
MCULE-8940754824__p2,MCULE-8940754824,934,2,1,3.47,cnnaffinity,6.49048,template
MCULE-6228864468__p1,MCULE-6228864468,935,1,1,3.47,cnnaffinity,5.85401,direct
MCULE-3673090903__p2,MCULE-3673090903,936,2,1,3.47,cnnaffinity,6.28045,direct
MCULE-8945448914__p1,MCULE-8945448914,937,1,1,3.47,cnnaffinity,5.81504,template
MCULE-8789518447__p2,MCULE-8789518447,938,2,1,3.47,cnnaffinity,6.57149,template
MCULE-7349176925__p7,MCULE-7349176925,939,7,1,3.47,cnnaffinity,5.99004,template
MCULE-9261546960__p9,MCULE-9261546960,940,9,1,3.47,cnnaffinity,6.18366,template
OSSM_359927__p8,OSSM_359927,941,8,1,3.47,cnnaffinity,5.90264,template
Z5022208875__p1,Z5022208875,942,1,1,3.47,cnnaffinity,6.10645,template
STK701349__p2,STK701349,943,2,1,3.47,cnnaffinity,5.54403,template
OSSM_342800__p2,OSSM_342800,944,2,1,3.47,cnnaffinity,5.54403,template
Z4605084912__p1,Z4605084912,945,1,1,3.47,cnnaffinity,4.44099,template
MCULE-6759906762__p1,MCULE-6759906762,946,1,1,3.47,cnnaffinity,6.51465,template
MCULE-5052024183__p1,MCULE-5052024183,947,1,1,3.47,cnnaffinity,6.78116,template
Z5454631195__p2,Z5454631195,948,2,1,3.47,cnnaffinity,6.22456,direct
MCULE-7177523441__p1,MCULE-7177523441,949,1,1,3.47,cnnaffinity,6.7823,template
MCULE-9081786449__p2,MCULE-9081786449,950,2,1,3.47,cnnaffinity,6.57978,template
MCULE-7275872881__p1,MCULE-7275872881,951,1,1,3.47,cnnaffinity,6.36618,template
MCULE-3972818889__p1,MCULE-3972818889,952,1,1,3.47,cnnaffinity,7.41132,direct
STK397354__p2,STK397354,953,2,1,3.47,cnnaffinity,5.94398,template
STK106492__p2,STK106492,954,2,1,3.47,cnnaffinity,5.94398,template
Z1888064805__p4,Z1888064805,955,4,1,3.47,cnnaffinity,6.11575,template
Z286869206__p1,Z286869206,956,1,1,3.47,cnnaffinity,5.78839,template
MCULE-1152858184__p1,MCULE-1152858184,957,1,1,3.47,cnnaffinity,6.4327,template
Z56872106__p3,Z56872106,958,3,1,3.47,cnnaffinity,6.1318,direct
Z320116674__p1,Z320116674,959,1,1,3.47,cnnaffinity,6.36385,template
MCULE-4877919851__p1,MCULE-4877919851,960,1,1,3.47,cnnaffinity,6.78727,template
MCULE-4476267301__p5,MCULE-4476267301,961,5,1,3.47,cnnaffinity,6.64566,direct
MCULE-3804299508__p1,MCULE-3804299508,962,1,1,3.47,cnnaffinity,5.9342,template
MCULE-2984352118__p2,MCULE-2984352118,963,2,1,3.47,cnnaffinity,6.43035,template
Z1993522648__p3,Z1993522648,964,3,1,3.47,cnnaffinity,6.86014,direct
MCULE-3506801937__p1,MCULE-3506801937,965,1,1,3.47,cnnaffinity,7.23883,template
Z5485653209__p1,Z5485653209,966,1,1,3.47,cnnaffinity,5.84515,direct
MCULE-4621831808__p1,MCULE-4621831808,967,1,1,3.47,cnnaffinity,6.67055,template
Z1183459859__p1,Z1183459859,968,1,1,3.47,cnnaffinity,6.32574,template
MCULE-7696516570__p2,MCULE-7696516570,969,2,1,3.47,cnnaffinity,6.05936,template
Z2755724195__p5,Z2755724195,970,5,1,3.47,cnnaffinity,6.96145,template
MCULE-7958684744__p1,MCULE-7958684744,971,1,1,3.47,cnnaffinity,6.34459,template
MCULE-5990992952__p1,MCULE-5990992952,972,1,1,3.47,cnnaffinity,6.2184,template
MCULE-4343751044__p2,MCULE-4343751044,973,2,1,3.47,cnnaffinity,7.14716,direct
STK672909__p7,STK672909,974,7,1,3.46,cnnaffinity,6.07833,direct
MCULE-5522472982__p1,MCULE-5522472982,975,1,1,3.46,cnnaffinity,6.06921,template
MCULE-7211501409__p1,MCULE-7211501409,976,1,1,3.46,cnnaffinity,7.02807,template
MCULE-9509961819__p7,MCULE-9509961819,977,7,1,3.46,cnnaffinity,6.22512,template
MCULE-4004643280__p8,MCULE-4004643280,978,8,1,3.46,cnnaffinity,6.05381,template
Z5041699229__p1,Z5041699229,979,1,1,3.46,cnnaffinity,6.06709,direct
OSSL_944404__p2,OSSL_944404,980,2,1,3.46,cnnaffinity,6.19967,template
MCULE-4035266193__p4,MCULE-4035266193,981,4,1,3.46,cnnaffinity,6.54896,template
MCULE-7421191687__p1,MCULE-7421191687,982,1,1,3.46,cnnaffinity,6.88076,template
MCULE-3543742870__p2,MCULE-3543742870,983,2,1,3.46,cnnaffinity,6.16254,template
MCULE-1473734557__p3,MCULE-1473734557,984,3,1,3.46,cnnaffinity,6.66209,template
MCULE-5881739759__p1,MCULE-5881739759,985,1,1,3.46,cnnaffinity,6.58298,template
MCULE-3632871100__p1,MCULE-3632871100,986,1,1,3.46,cnnaffinity,6.78079,template
MCULE-9014612948__p2,MCULE-9014612948,987,2,1,3.46,cnnaffinity,6.6234,template
MCULE-6609879111__p1,MCULE-6609879111,988,1,1,3.46,cnnaffinity,6.24189,template
Z57931421__p1,Z57931421,989,1,1,3.46,cnnaffinity,5.20654,template
FCG2466471872__p1,FCG2466471872,990,1,1,3.46,cnnaffinity,6.92334,template
MCULE-5026689301__p2,MCULE-5026689301,991,2,1,3.46,cnnaffinity,6.21609,direct
MCULE-1102243096__p3,MCULE-1102243096,992,3,1,3.46,cnnaffinity,6.46403,template
MCULE-2911150030__p3,MCULE-2911150030,993,3,1,3.46,cnnaffinity,6.93155,template
Z1123823718__p1,Z1123823718,994,1,1,3.46,cnnaffinity,5.75619,template
MCULE-7051183137__p1,MCULE-7051183137,995,1,1,3.46,cnnaffinity,6.17113,template
Z5042713992__p3,Z5042713992,996,3,1,3.46,cnnaffinity,6.08911,template
MCULE-2514490874__p3,MCULE-2514490874,997,3,1,3.46,cnnaffinity,6.07573,template
MCULE-1517263536__p1,MCULE-1517263536,998,1,1,3.46,cnnaffinity,6.02789,template
MCULE-7422006350__p2,MCULE-7422006350,999,2,1,3.46,cnnaffinity,6.81854,template
MCULE-1485862054__p1,MCULE-1485862054,1000,1,1,3.46,cnnaffinity,6.08811,template
