family,ligand_id,x,y,z,cluster,kept
Aromatic,STK185991__p6,65.965,-28.238,-39.364,0,1
Aromatic,STK185991__p6,68.27,-28.019,-40.038,0,1
Aromatic,OSSK_583393__p6,65.965,-28.238,-39.364,0,1
Aromatic,OSSK_583393__p6,68.27,-28.019,-40.038,0,1
Aromatic,Z1203159860__p1,68.594,-27.735,-42.069,0,1
Aromatic,MCULE-2685635145__p1,69.957,-29.074,-44.14,0,1
Aromatic,MCULE-4405823177__p1,70.354,-28.736,-43.627,0,1
Aromatic,MCULE-4785030347__p1,69.614,-27.585,-43.049,0,1
Aromatic,MCULE-1942516972__p1,69.36,-27.721,-43.116,0,1
Aromatic,OSSL_297732__p1,66.758,-28.165,-39.313,0,1
Aromatic,OSSL_297732__p1,62.05,-27.342,-43.595,0,1
Aromatic,MCULE-2137797502__p1,69.684,-27.671,-43.106,0,1
Aromatic,STL136081__p3,67.252,-28.053,-40.415,0,1
Aromatic,MCULE-2366367418__p1,69.641,-26.875,-42.98,0,1
Aromatic,MCULE-6443585842__p3,69.326,-27.803,-42.848,0,1
Aromatic,MCULE-7297385287__p4,70.382,-27.288,-43.369,0,1
Aromatic,OSSL_490883__p3,67.252,-28.053,-40.415,0,1
Aromatic,MCULE-7412665138__p1,65.322,-27.379,-40.664,0,1
Aromatic,MCULE-6643229870__p1,69.47,-26.986,-42.998,0,1
Aromatic,Z992949374__p1,69.164,-27.594,-42.53,0,1
Aromatic,N010-0014__p1,68.766,-27.696,-42.005,0,1
Aromatic,Z1562157343__p2,69.443,-28.482,-43.058,0,1
Aromatic,Z1815155493__p3,68.329,-27.653,-41.765,0,1
Aromatic,MCULE-6189683597__p9,69.156,-27.84,-42.659,0,1
Aromatic,MCULE-1546129320__p2,68.093,-28.015,-41.578,0,1
Aromatic,FCG2466458474__p2,70.047,-27.021,-43.589,0,1
Aromatic,MCULE-9304109570__p7,68.974,-27.336,-42.133,0,1
Aromatic,MCULE-8898905631__p2,69.785,-27.062,-43.188,0,1
Aromatic,Z3069856930__p3,69.062,-28.01,-42.393,0,1
Aromatic,MCULE-2060597040__p2,67.63,-27.727,-39.156,0,1
Aromatic,MCULE-3152706851__p1,69.224,-26.66,-42.688,0,1
Aromatic,MCULE-8123620612__p1,69.618,-27.287,-42.61,0,1
Aromatic,MCULE-9320180830__p1,69.551,-27.534,-42.981,0,1
Aromatic,Z104507050__p2,69.487,-27.693,-43.052,0,1
Aromatic,Z2405818073__p3,69.82,-28.326,-43.124,0,1
Aromatic,FCG2446228431__p1,69.114,-27.697,-42.73,0,1
Aromatic,Z1681386170__p1,69.301,-27.807,-42.896,0,1
Aromatic,MCULE-3202409415__p3,68.044,-27.599,-41.551,0,1
Aromatic,MCULE-2930082899__p2,67.778,-27.15,-41.375,0,1
Aromatic,MCULE-6457902557__p4,69.253,-26.204,-42.617,0,1
Aromatic,Z979743564__p5,69.234,-27.617,-42.753,0,1
Aromatic,Z2327884249__p2,69.297,-27.757,-42.751,0,1
Aromatic,Z1198180777__p2,69.536,-27.179,-42.962,0,1
Aromatic,MCULE-6431181643__p1,68.637,-27.652,-42.052,0,1
Aromatic,Z1762997397__p7,68.644,-27.308,-41.891,0,1
Aromatic,OSSK_921545__p3,66.232,-27.365,-39.524,0,1
Aromatic,OSSK_921545__p3,69.935,-26.568,-43.571,0,1
Aromatic,Z4348795661__p1,64.025,-26.224,-41.998,0,1
Aromatic,Z4348795661__p1,62.497,-27.335,-42.966,0,1
Aromatic,MCULE-3161340389__p3,68.235,-27.89,-41.47,0,1
Aromatic,OSSK_518982__p2,70.021,-26.234,-43.771,0,1
Aromatic,MCULE-6095071336__p1,69.217,-27.308,-42.512,0,1
Aromatic,MCULE-7439447706__p2,68.078,-28.104,-40.324,0,1
Aromatic,FCG2445101392__p1,69.547,-28.155,-43.32,0,1
Aromatic,MCULE-5549627805__p2,68.063,-27.661,-41.386,0,1
Aromatic,MCULE-2914254176__p3,69.417,-26.897,-42.714,0,1
Aromatic,Z3814820571__p7,68.974,-27.336,-42.133,0,1
Aromatic,MCULE-6353293667__p3,69.943,-27.118,-43.769,0,1
Aromatic,MCULE-6188980969__p5,68.454,-28.153,-41.234,0,1
Aromatic,MCULE-9008527626__p2,69.9,-26.051,-43.094,0,1
Aromatic,MCULE-3075517693__p1,64.235,-25.661,-41.903,0,1
Aromatic,OSSL_148428__p3,71.126,-28.217,-35.258,0,1
Aromatic,STK395424__p3,71.126,-28.217,-35.258,0,1
Aromatic,MCULE-3092344017__p6,68.725,-27.548,-42.325,0,1
Aromatic,MCULE-2005526036__p7,68.039,-27.953,-41.32,0,1
Aromatic,MCULE-3669290748__p1,69.278,-27.674,-42.583,0,1
Aromatic,Z89264887__p1,69.657,-27.003,-43.225,0,1
Aromatic,MCULE-7407685759__p4,69.904,-28.549,-43.79,0,1
Aromatic,MCULE-4195387366__p1,69.667,-27.049,-43.111,0,1
Aromatic,Z317766006__p2,68.313,-27.824,-41.609,0,1
Aromatic,MCULE-6177895091__p2,69.744,-27.363,-43.109,0,1
Aromatic,Z1205392750__p1,69.734,-27.117,-43.083,0,1
Aromatic,Z382687448__p2,68.613,-28.181,-41.76,0,1
Aromatic,MCULE-2201845299__p1,69.214,-28.106,-42.676,0,1
Aromatic,Z1498978403__p1,69.73,-26.84,-43.27,0,1
Aromatic,MCULE-6955986731__p2,68.275,-28.304,-41.614,0,1
Aromatic,MCULE-2916688375__p2,67.326,-27.919,-39.204,0,1
Aromatic,MCULE-7057707527__p6,69.538,-28.646,-43.678,0,1
Aromatic,MCULE-1429191413__p3,69.477,-28.033,-43.239,0,1
Aromatic,STK870728__p1,69.96,-26.45,-43.535,0,1
Aromatic,MCULE-8541081136__p3,69.197,-27.291,-42.358,0,1
Aromatic,Z2310707759__p1,67.915,-27.932,-41.249,0,1
Aromatic,Z1551886639__p5,69.588,-27.782,-43.281,0,1
Aromatic,MCULE-7342745631__p2,70.006,-28.463,-43.238,0,1
Aromatic,Z9270849804__p1,69.627,-26.765,-42.69,0,1
Aromatic,MCULE-8109869695__p4,66.514,-27.45,-40.333,0,1
Aromatic,MCULE-9669113414__p2,69.552,-27.062,-42.846,0,1
Aromatic,MCULE-6533267162__p2,69.64,-27.34,-42.493,0,1
Aromatic,Z9135341896__p3,68.608,-28.205,-41.88,0,1
Aromatic,MCULE-2471316697__p1,67.989,-27.548,-41.375,0,1
Aromatic,MCULE-2471316697__p1,66.408,-27.8,-39.813,0,1
Aromatic,MCULE-9574963484__p3,68.551,-27.846,-41.817,0,1
Aromatic,MCULE-6308499649__p3,68.895,-28.319,-42.601,0,1
Aromatic,MCULE-5860370739__p1,66.624,-27.162,-40.53,0,1
Aromatic,MCULE-1476853227__p4,68.134,-27.175,-41.421,0,1
Aromatic,MCULE-2961462040__p2,67.864,-28.032,-37.972,0,1
Aromatic,MCULE-7609605611__p4,69.023,-28.196,-42.86,0,1
Aromatic,FF01-4736__p4,68.446,-28.142,-41.737,0,1
Aromatic,STK395423__p3,71.025,-28.193,-35.299,0,1
Aromatic,MCULE-2280381350__p3,69.118,-28.025,-42.726,0,1
Aromatic,FCG1347743557__p5,69.477,-28.042,-42.96,0,1
Aromatic,MCULE-2437363571__p4,68.567,-27.906,-42.01,0,1
Aromatic,MCULE-6677335440__p2,69.778,-26.374,-43.099,0,1
Aromatic,MCULE-9031611176__p5,69.725,-27.73,-43.182,0,1
Aromatic,FF01-4751__p2,67.764,-26.939,-41.275,0,1
Aromatic,OSSK_984271__p1,66.934,-27.705,-39.804,0,1
Aromatic,MCULE-8541738040__p1,69.223,-28.241,-42.959,0,1
Aromatic,MCULE-1679729001__p1,69.737,-28.211,-43.202,0,1
Aromatic,MCULE-7917740444__p9,68.334,-27.436,-41.774,0,1
Aromatic,STK263670__p1,68.254,-26.869,-41.752,0,1
Aromatic,Z1127399768__p9,67.934,-27.504,-38.213,0,1
Aromatic,MCULE-6950662551__p3,69.998,-25.638,-44.053,0,1
Aromatic,STK711192__p3,68.329,-27.653,-41.765,0,1
Aromatic,STK664810__p6,69.739,-27.029,-43.287,0,1
Aromatic,MCULE-6247342031__p1,69.331,-27.806,-42.976,0,1
Aromatic,MCULE-4990818438__p3,66.188,-27.642,-38.826,0,1
Aromatic,MCULE-4990818438__p3,68.846,-27.273,-42.182,0,1
Aromatic,MCULE-4990818438__p3,60.558,-26.287,-33.3,0,1
Aromatic,MCULE-6541879662__p1,68.867,-27.257,-42.309,0,1
Aromatic,MCULE-4708971381__p3,69.615,-26.795,-43.217,0,1
Aromatic,MCULE-6071029227__p1,64.247,-27.725,-41.424,0,1
Aromatic,MCULE-9887224117__p2,69.294,-27.305,-42.707,0,1
Aromatic,Z1187848567__p1,68.275,-27.202,-41.692,0,1
Aromatic,MCULE-9123632092__p1,70.038,-25.777,-43.991,0,1
Aromatic,OSSL_875323__p3,68.329,-27.653,-41.765,0,1
Aromatic,MCULE-5660283290__p1,69.843,-28.02,-43.804,0,1
Aromatic,Z607864664__p1,69.329,-27.708,-42.789,0,1
Aromatic,MCULE-1323479942__p5,68.49,-27.776,-40.843,0,1
Aromatic,MCULE-3964954004__p1,69.947,-25.786,-43.938,0,1
Aromatic,MCULE-7861113834__p1,69.207,-26.842,-42.426,0,1
Aromatic,STL136073__p8,66.11,-28.101,-39.285,0,1
Aromatic,OSSL_490874__p8,66.11,-28.101,-39.285,0,1
Aromatic,MCULE-2954339281__p1,69.914,-28.543,-43.17,0,1
Aromatic,MCULE-1688389485__p1,69.873,-28.671,-43.617,0,1
Aromatic,MCULE-1190595933__p5,68.28,-27.844,-41.552,0,1
Aromatic,MCULE-8994654813__p4,69.459,-27.67,-43.22,0,1
Aromatic,MCULE-4620772237__p2,69.312,-28.605,-43.283,0,1
Aromatic,MCULE-7704133070__p2,69.89,-27.894,-43.23,0,1
Aromatic,MCULE-3633612310__p1,68.874,-28.336,-42.677,0,1
Aromatic,MCULE-7871907982__p1,68.961,-27.643,-42.36,0,1
Aromatic,MCULE-4901947184__p1,67.006,-26.838,-41.127,0,1
Aromatic,OSSK_631448__p1,69.507,-27.681,-43.133,0,1
Aromatic,STK191942__p1,68.675,-27.424,-41.832,0,1
Aromatic,MCULE-7185903695__p1,69.517,-27.288,-42.692,0,1
Aromatic,Z2693805344__p2,70.556,-26.92,-44.653,0,1
Aromatic,MCULE-9048254611__p1,69.792,-27.285,-43.135,0,1
Aromatic,MCULE-7613869050__p1,69.954,-26.463,-43.572,0,1
Aromatic,MCULE-8738324316__p8,68.309,-28.424,-41.899,0,1
Aromatic,Z4968190433__p3,67.082,-27.918,-39.814,0,1
Aromatic,Z1198153142__p1,69.212,-27.539,-42.52,0,1
Aromatic,Z5095234399__p1,68.464,-27.667,-41.668,0,1
Aromatic,MCULE-4951685994__p4,67.412,-27.823,-40.429,0,1
Aromatic,Z1570647205__p4,69.371,-27.672,-43.132,0,1
Aromatic,OSSL_253669__p1,66.448,-26.454,-40.884,0,1
Aromatic,MCULE-9325415235__p2,68.189,-28.543,-41.645,0,1
Aromatic,MCULE-9185707830__p3,70.573,-29.436,-44.181,0,1
Aromatic,OSSL_181712__p4,68.446,-28.142,-41.737,0,1
Aromatic,MCULE-4900671254__p1,69.581,-28.218,-43.456,0,1
Aromatic,MCULE-5532803042__p1,63.362,-29.454,-40.228,0,1
Aromatic,FCG1127824466__p1,70.046,-25.523,-44.145,0,1
Aromatic,FCG1948903317__p4,67.744,-27.693,-38.515,0,1
Aromatic,FCG1948903317__p4,66.422,-27.321,-40.133,0,1
Aromatic,MCULE-6857962113__p7,68.154,-27.813,-41.583,0,1
Aromatic,Z3921495517__p7,69.719,-28.182,-43.033,0,1
Aromatic,MCULE-9425153756__p2,69.816,-28.548,-43.37,0,1
Aromatic,Z8610415870__p6,68.486,-26.803,-41.837,0,1
Aromatic,MCULE-8653133632__p1,62.621,-27.978,-42.254,0,1
Aromatic,MCULE-2837614576__p8,68.688,-26.969,-41.988,0,1
Aromatic,MCULE-2802939504__p1,69.884,-26.059,-43.157,0,1
Aromatic,MCULE-6577231533__p1,69.636,-28.015,-43.253,0,1
Aromatic,Z2732838928__p1,69.735,-26.334,-43.31,0,1
Aromatic,MCULE-2815123697__p2,69.149,-28.222,-42.895,0,1
Aromatic,Z8770778777__p1,69.407,-26.777,-42.476,0,1
Aromatic,MCULE-3854868032__p6,70.511,-29.572,-44.225,0,1
Aromatic,FCG2445123267__p3,68.656,-28.123,-42.109,0,1
Aromatic,MCULE-7024320134__p5,69.753,-28.496,-43.659,0,1
Aromatic,Z979717322__p2,68.135,-27.431,-41.417,0,1
Aromatic,Z5322910847__p1,69.253,-27.908,-42.922,0,1
Aromatic,MCULE-1714803013__p2,70.057,-28.668,-43.523,0,1
Aromatic,FCG2466461644__p2,69.788,-26.312,-43.392,0,1
Aromatic,Z2370579722__p4,69.498,-27.006,-42.838,0,1
Aromatic,STL509863__p2,68.987,-27.782,-42.279,0,1
Aromatic,Z1089968110__p1,69.656,-26.352,-42.984,0,1
Aromatic,MCULE-4293991445__p3,69.783,-27.115,-43.106,0,1
Aromatic,MCULE-1582297700__p1,69.076,-27.36,-42.159,0,1
Aromatic,Z1127434725__p1,70.046,-25.523,-44.145,0,1
Aromatic,MCULE-2678719216__p3,69.919,-25.268,-44.661,0,1
Aromatic,MCULE-1853612996__p4,69.784,-27.831,-43.326,0,1
Aromatic,MCULE-6516489360__p2,69.359,-27.36,-42.762,0,1
Aromatic,MCULE-2760844377__p1,68.469,-27.953,-41.608,0,1
Aromatic,MCULE-6900409020__p8,67.961,-27.631,-41.392,0,1
Aromatic,MCULE-2878372299__p3,69.477,-28.033,-43.239,0,1
Aromatic,MCULE-9885672563__p1,69.517,-27.288,-42.692,0,1
Aromatic,Z990953488__p6,65.643,-28.654,-39.279,0,1
Aromatic,MCULE-6128156150__p6,68.904,-28.294,-41.532,0,1
Aromatic,MCULE-9743371316__p4,69.339,-27.658,-42.842,0,1
Aromatic,MCULE-4546031588__p3,69.545,-28.92,-43.599,0,1
Aromatic,MCULE-4408431742__p8,68.738,-28.675,-42.483,0,1
Aromatic,Z1568799339__p8,66.268,-27.452,-39.521,0,1
Aromatic,MCULE-8138488783__p5,67.35,-27.981,-40.29,0,1
Aromatic,Z285163724__p9,70.013,-26.097,-44.55,0,1
Aromatic,Z3822943368__p8,69.332,-27.788,-42.911,0,1
Aromatic,MCULE-4160178029__p1,69.394,-27.427,-42.714,0,1
Aromatic,Z2310699252__p1,69.747,-27.411,-44.005,0,1
Aromatic,STL069492__p5,67.719,-26.941,-41.495,0,1
Aromatic,Z1778502443__p3,67.048,-27.919,-40.945,0,1
Aromatic,MCULE-7158411333__p1,69.807,-26.507,-43.397,0,1
Aromatic,MCULE-8897289033__p2,67.57,-27.992,-41.008,0,1
Aromatic,MCULE-6729919786__p3,69.233,-27.684,-42.847,0,1
Aromatic,MCULE-6440417204__p1,69.744,-27.648,-43.508,0,1
Aromatic,MCULE-5487101657__p1,68.778,-27.335,-41.931,0,1
Aromatic,Z2009977764__p1,68.969,-27.801,-42.541,0,1
Aromatic,MCULE-5606803398__p2,68.145,-27.215,-41.478,0,1
Aromatic,MCULE-6731077682__p2,68.398,-28.395,-41.67,0,1
Aromatic,MCULE-4052457992__p7,69.599,-27.616,-42.73,0,1
Aromatic,MCULE-1946206461__p5,69.506,-28.081,-43.302,0,1
Aromatic,FCG2466462026__p2,69.882,-25.307,-44.29,0,1
Aromatic,STK893876__p1,69.346,-27.831,-42.658,0,1
Aromatic,MCULE-7054318141__p2,67.835,-28.033,-41.016,0,1
Aromatic,MCULE-3155058558__p8,68.738,-28.675,-42.483,0,1
Aromatic,MCULE-3770652568__p4,68.681,-27.65,-41.932,0,1
Aromatic,Z5003080135__p6,67.382,-28.013,-40.79,0,1
Aromatic,STK332626__p5,68.318,-27.771,-41.515,0,1
Aromatic,MCULE-9687005504__p1,69.551,-25.905,-43.582,0,1
Aromatic,Z994258928__p4,68.684,-27.477,-41.954,0,1
Aromatic,MCULE-9729464860__p1,68.285,-29.507,-42.528,0,1
Aromatic,MCULE-1684477144__p3,69.458,-27.677,-43.033,0,1
Aromatic,MCULE-3356369162__p2,69.543,-28.197,-42.764,0,1
Aromatic,Z2063410210__p2,68.877,-27.316,-42.074,0,1
Aromatic,Z1815888046__p4,69.715,-27.342,-43.075,0,1
Aromatic,MCULE-9794492667__p1,69.425,-26.869,-42.938,0,1
Aromatic,MCULE-8272605379__p2,68.435,-27.579,-41.568,0,1
Aromatic,MCULE-9643553671__p2,69.649,-28.399,-43.475,0,1
Aromatic,MCULE-4875649201__p1,70.027,-25.849,-43.852,0,1
Aromatic,MCULE-2611858462__p1,69.581,-28.354,-43.527,0,1
Aromatic,Z1270359918__p6,67.707,-27.777,-41.048,0,1
Aromatic,Z1262570167__p1,69.698,-27.182,-43.153,0,1
Aromatic,MCULE-5310447817__p1,69.407,-27.72,-42.729,0,1
Aromatic,MCULE-3069186042__p2,69.991,-25.739,-43.802,0,1
Aromatic,MCULE-4232314564__p2,69.592,-28.188,-43.148,0,1
Aromatic,MCULE-8580824836__p3,68.483,-27.765,-41.754,0,1
Aromatic,MCULE-9291894599__p1,63.423,-27.772,-42.013,0,1
Aromatic,MCULE-9138957530__p1,68.91,-27.789,-42.301,0,1
Aromatic,MCULE-9163054921__p5,69.047,-27.59,-42.291,0,1
Aromatic,MCULE-5340253682__p1,69.284,-27.381,-42.656,0,1
Aromatic,Z1198172911__p1,68.947,-27.693,-42.486,0,1
Aromatic,Z111883406__p5,69.42,-28.505,-43.181,0,1
Aromatic,MCULE-5923567336__p1,70.32,-28.479,-43.325,0,1
Aromatic,MCULE-9141846164__p4,66.122,-27.431,-40.329,0,1
Aromatic,MCULE-7639131094__p4,69.697,-28.155,-43.054,0,1
Aromatic,MCULE-2771567424__p4,66.218,-27.863,-40.21,0,1
Aromatic,MCULE-6856871276__p1,69.923,-25.174,-43.971,0,1
Aromatic,MCULE-3999361211__p4,69.805,-27.202,-43.245,0,1
Aromatic,MCULE-9025775972__p4,70.095,-27.048,-43.574,0,1
Aromatic,MCULE-3740981195__p6,66.753,-27.511,-40.794,0,1
Aromatic,MCULE-3757333840__p3,65.973,-26.647,-40.467,0,1
Aromatic,MCULE-1670562329__p4,68.681,-27.65,-41.932,0,1
Aromatic,Z4500876411__p2,69.011,-27.846,-42.432,0,1
Aromatic,MCULE-1828760679__p2,69.545,-27.851,-43.139,0,1
Aromatic,MCULE-8284295668__p1,69.046,-27.787,-42.671,0,1
Aromatic,MCULE-9105344873__p9,69.881,-25.052,-44.541,0,1
Aromatic,MCULE-8351005382__p2,68.629,-27.328,-42.087,0,1
Aromatic,MCULE-9998446497__p5,68.686,-27.288,-41.823,0,1
Aromatic,MCULE-7245066833__p1,69.138,-27.28,-42.402,0,1
Aromatic,MCULE-6824062719__p9,68.086,-27.0,-41.768,0,1
Aromatic,MCULE-2096056966__p1,69.981,-28.803,-43.457,0,1
Aromatic,FCG2445069382__p6,69.609,-27.255,-42.678,0,1
Aromatic,MCULE-1842296136__p3,70.05,-29.654,-44.354,0,1
Aromatic,MCULE-8447416022__p2,69.99,-28.411,-43.479,0,1
Aromatic,MCULE-1674958249__p2,68.704,-27.767,-42.09,0,1
Aromatic,Z3773078404__p1,69.479,-27.643,-42.708,0,1
Aromatic,MCULE-7394467321__p4,68.681,-27.65,-41.932,0,1
Aromatic,MCULE-8469949885__p1,66.649,-27.047,-38.368,0,1
Aromatic,Z259727480__p1,67.349,-27.517,-40.703,0,1
Aromatic,MCULE-3179776788__p1,68.684,-27.857,-41.842,0,1
Aromatic,MCULE-8016270255__p2,69.76,-28.234,-43.415,0,1
Aromatic,MCULE-3433758879__p4,66.364,-27.356,-40.706,0,1
Aromatic,MCULE-4510789423__p1,69.08,-27.346,-42.527,0,1
Aromatic,Z3235035123__p2,69.322,-28.44,-43.244,0,1
Aromatic,FCG1127789509__p9,67.934,-27.504,-38.213,0,1
Aromatic,MCULE-4014008873__p1,69.556,-27.969,-43.131,0,1
Aromatic,STL043293__p1,68.903,-27.335,-42.282,0,1
Aromatic,Z1266823252__p4,69.165,-27.702,-42.878,0,1
Aromatic,Z969131912__p7,66.993,-27.248,-40.464,0,1
Aromatic,MCULE-9711184088__p9,69.438,-28.717,-43.155,0,1
Aromatic,Z6920490109__p2,68.637,-27.629,-41.851,0,1
Aromatic,MCULE-6119722036__p1,69.729,-27.23,-43.038,0,1
Aromatic,Z1760042750__p2,68.875,-27.768,-42.19,0,1
Aromatic,Z3582504068__p1,69.885,-27.341,-43.38,0,1
Aromatic,Z1801307800__p3,69.824,-26.965,-43.206,0,1
Aromatic,MCULE-5057347182__p4,68.965,-26.511,-41.916,0,1
Aromatic,MCULE-4850852419__p2,68.537,-27.999,-41.929,0,1
Aromatic,MCULE-4659202186__p2,69.75,-26.957,-43.163,0,1
Aromatic,MCULE-8140733321__p3,69.932,-26.112,-43.512,0,1
Aromatic,MCULE-6310195322__p1,66.649,-27.047,-38.368,0,1
Aromatic,Z979422196__p4,69.789,-27.812,-43.37,0,1
Aromatic,MCULE-8729765890__p2,69.614,-27.408,-43.149,0,1
Aromatic,MCULE-3836313734__p2,68.479,-28.069,-41.665,0,1
Aromatic,MCULE-4715893007__p3,69.314,-27.046,-42.73,0,1
Aromatic,MCULE-8940754824__p2,69.427,-28.298,-43.143,0,1
Aromatic,MCULE-6228864468__p1,69.318,-28.086,-42.84,0,1
Aromatic,MCULE-3673090903__p2,70.503,-26.572,-43.253,0,1
Aromatic,MCULE-8945448914__p1,69.659,-27.512,-43.126,0,1
Aromatic,MCULE-8789518447__p2,69.761,-26.487,-43.119,0,1
Aromatic,MCULE-7349176925__p7,67.465,-28.168,-39.688,0,1
Aromatic,MCULE-9261546960__p9,67.285,-27.743,-40.79,0,1
Aromatic,OSSM_359927__p8,69.741,-27.757,-43.613,0,1
Aromatic,Z5022208875__p1,69.222,-27.61,-42.594,0,1
Aromatic,STK701349__p2,68.993,-27.613,-40.873,0,1
Aromatic,STK701349__p2,66.861,-27.478,-40.572,0,1
Aromatic,OSSM_342800__p2,68.993,-27.613,-40.873,0,1
Aromatic,OSSM_342800__p2,66.861,-27.478,-40.572,0,1
Aromatic,Z4605084912__p1,67.077,-28.307,-40.208,0,1
Aromatic,MCULE-6759906762__p1,69.674,-27.92,-43.107,0,1
Aromatic,MCULE-5052024183__p1,70.007,-26.168,-43.793,0,1
Aromatic,Z5454631195__p2,69.338,-27.868,-42.73,0,1
Aromatic,MCULE-7177523441__p1,69.875,-28.66,-43.515,0,1
Aromatic,MCULE-9081786449__p2,67.796,-27.464,-41.313,0,1
Aromatic,MCULE-7275872881__p1,69.248,-27.816,-42.669,0,1
Aromatic,MCULE-3972818889__p1,70.459,-27.125,-43.652,0,1
Aromatic,MCULE-3972818889__p1,71.997,-25.733,-44.168,0,1
Aromatic,STK397354__p2,69.423,-27.254,-42.816,0,1
Aromatic,STK106492__p2,69.423,-27.254,-42.816,0,1
Aromatic,Z1888064805__p4,69.732,-28.001,-43.29,0,1
Aromatic,Z286869206__p1,69.197,-27.614,-42.695,0,1
Aromatic,MCULE-1152858184__p1,69.398,-26.876,-42.839,0,1
Aromatic,Z56872106__p3,68.103,-27.782,-40.715,0,1
Aromatic,Z56872106__p3,67.293,-27.222,-38.838,0,1
Aromatic,Z320116674__p1,69.391,-27.627,-42.853,0,1
Aromatic,MCULE-4877919851__p1,69.139,-28.02,-42.623,0,1
Aromatic,MCULE-4476267301__p5,70.159,-30.704,-45.498,0,1
Aromatic,MCULE-3804299508__p1,68.681,-27.946,-42.11,0,1
Aromatic,MCULE-2984352118__p2,69.301,-27.014,-42.259,0,1
Aromatic,Z1993522648__p3,69.495,-28.214,-43.292,0,1
Aromatic,MCULE-3506801937__p1,69.118,-26.869,-42.36,0,1
Aromatic,Z5485653209__p1,68.982,-27.456,-42.358,0,1
Aromatic,MCULE-4621831808__p1,68.721,-26.983,-42.103,0,1
Aromatic,Z1183459859__p1,69.052,-28.062,-42.862,0,1
Aromatic,Z1183459859__p1,69.924,-25.947,-43.728,0,1
Aromatic,MCULE-7696516570__p2,69.697,-28.31,-43.151,0,1
Aromatic,Z2755724195__p5,69.929,-28.272,-43.306,0,1
Aromatic,MCULE-7958684744__p1,70.134,-28.68,-43.543,0,1
Aromatic,MCULE-5990992952__p1,69.539,-26.984,-43.111,0,1
Aromatic,MCULE-4343751044__p2,70.06,-27.216,-43.38,0,1
Aromatic,STK672909__p7,62.447,-29.911,-40.607,0,1
Aromatic,MCULE-5522472982__p1,68.317,-27.402,-41.656,0,1
Aromatic,MCULE-7211501409__p1,69.207,-27.771,-42.878,0,1
Aromatic,MCULE-9509961819__p7,69.922,-28.159,-43.515,0,1
Aromatic,MCULE-4004643280__p8,66.569,-27.391,-40.539,0,1
Aromatic,Z5041699229__p1,69.198,-27.592,-42.702,0,1
Aromatic,OSSL_944404__p2,69.992,-27.3,-43.221,0,1
Aromatic,MCULE-4035266193__p4,68.706,-27.751,-42.052,0,1
Aromatic,MCULE-7421191687__p1,64.352,-26.732,-41.898,0,1
Aromatic,MCULE-3543742870__p2,68.807,-27.489,-42.085,0,1
Aromatic,MCULE-1473734557__p3,69.736,-26.921,-43.18,0,1
Aromatic,MCULE-5881739759__p1,69.755,-26.684,-43.371,0,1
Aromatic,MCULE-3632871100__p1,69.887,-25.628,-43.838,0,1
Aromatic,MCULE-9014612948__p2,68.967,-27.862,-42.409,0,1
Aromatic,MCULE-6609879111__p1,69.543,-26.775,-43.105,0,1
Aromatic,Z57931421__p1,64.403,-28.503,-39.848,0,1
Aromatic,FCG2466471872__p1,69.559,-26.798,-42.818,0,1
Aromatic,MCULE-5026689301__p2,70.04,-28.363,-43.138,0,1
Aromatic,MCULE-1102243096__p3,62.09,-27.41,-43.327,0,1
Aromatic,MCULE-2911150030__p3,69.708,-28.554,-43.674,0,1
Aromatic,Z1123823718__p1,69.392,-27.641,-42.839,0,1
Aromatic,MCULE-7051183137__p1,69.569,-27.225,-42.894,0,1
Aromatic,Z5042713992__p3,69.426,-27.391,-42.865,0,1
Aromatic,MCULE-2514490874__p3,70.689,-28.926,-43.527,0,1
Aromatic,MCULE-1517263536__p1,69.67,-28.126,-43.11,0,1
Aromatic,MCULE-7422006350__p2,70.048,-28.666,-43.96,0,1
Aromatic,MCULE-1485862054__p1,68.866,-27.562,-42.195,0,1
LumpedHydrophobe,Z3379559298__p1,68.234,-27.533,-41.582,0,0
LumpedHydrophobe,Z3379559298__p1,66.494,-27.993,-40.341,0,0
LumpedHydrophobe,Z94602023__p1,69.198,-27.885,-42.859,0,0
LumpedHydrophobe,MCULE-2640903763__p1,69.911,-29.15,-44.217,0,0
LumpedHydrophobe,Z1993626917__p3,67.77,-28.028,-40.564,0,0
LumpedHydrophobe,MCULE-8695927329__p1,67.698,-28.115,-40.864,0,0
LumpedHydrophobe,STL146574__p1,69.32,-27.676,-42.886,0,0
LumpedHydrophobe,OSSM_343438__p1,69.32,-27.676,-42.886,0,0
LumpedHydrophobe,Z1546616197__p1,68.234,-27.533,-41.582,0,0
LumpedHydrophobe,Z1546616197__p1,66.494,-27.993,-40.341,0,0
LumpedHydrophobe,MCULE-9823748797__p2,67.237,-28.759,-40.767,0,0
LumpedHydrophobe,MCULE-7895262700__p1,68.385,-27.864,-41.664,0,0
LumpedHydrophobe,MCULE-5561473242__p7,67.865,-27.71,-40.889,0,0
LumpedHydrophobe,MCULE-9085770539__p5,66.05,-27.211,-40.629,0,0
LumpedHydrophobe,MCULE-7591138521__p4,66.133,-27.232,-40.203,0,0
LumpedHydrophobe,MCULE-8359150275__p8,67.777,-27.663,-41.254,0,0
LumpedHydrophobe,MCULE-3592339624__p1,70.939,-26.306,-44.345,0,0
