family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,FCG928091293__p1,0.338,-11.619,-46.87,0,1
LumpedHydrophobe,MCULE-1227565638__p1,-0.341,-11.39,-47.131,0,1
LumpedHydrophobe,MCULE-7538648784__p1,0.884,-12.257,-48.097,0,1
LumpedHydrophobe,MCULE-9682497869__p1,-1.241,-12.227,-48.092,0,1
LumpedHydrophobe,FCG2355336133__p8,-0.588,-11.777,-47.577,0,1
LumpedHydrophobe,MCULE-6957619078__p1,1.782,-12.245,-50.29,0,1
LumpedHydrophobe,Z56824263__p2,0.728,-12.424,-48.319,0,1
LumpedHydrophobe,MCULE-4238168339__p2,1.145,-11.599,-48.678,0,1
LumpedHydrophobe,FCG1884501933__p1,0.667,-12.161,-48.059,0,1
LumpedHydrophobe,FCG1567787791__p1,0.377,-12.223,-49.308,0,1
LumpedHydrophobe,Z9239033851__p2,-2.67,-12.71,-48.619,0,1
LumpedHydrophobe,Z9239033851__p2,1.331,-12.152,-47.137,0,1
LumpedHydrophobe,MCULE-6373495033__p1,0.732,-11.966,-48.957,0,1
LumpedHydrophobe,MCULE-8132811985__p3,-5.817,-11.168,-53.76,0,1
LumpedHydrophobe,FCG2445503381__p2,0.713,-11.93,-47.997,0,1
LumpedHydrophobe,MCULE-7725283752__p1,0.306,-11.179,-46.943,0,1
LumpedHydrophobe,MCULE-6963813867__p1,0.768,-12.429,-48.063,0,1
LumpedHydrophobe,FCG2945960212__p1,0.419,-11.777,-47.841,0,1
LumpedHydrophobe,MCULE-5760380210__p3,0.35,-12.257,-48.216,0,1
LumpedHydrophobe,MCULE-8402316937__p6,-0.938,-12.357,-48.781,0,1
LumpedHydrophobe,FCG2449067502__p4,1.316,-11.459,-47.754,0,1
LumpedHydrophobe,MCULE-6947461215__p3,-0.938,-12.363,-48.764,0,1
LumpedHydrophobe,MCULE-5921177303__p4,0.211,-12.536,-49.167,0,1
LumpedHydrophobe,MCULE-8791024464__p2,-0.504,-12.635,-48.874,0,1
LumpedHydrophobe,MCULE-7786849987__p1,-4.937,-12.854,-52.768,0,1
LumpedHydrophobe,MCULE-7786849987__p1,-0.927,-11.937,-47.624,0,1
LumpedHydrophobe,MCULE-6918123210__p1,-0.463,-12.562,-48.762,0,1
LumpedHydrophobe,OSSL_253369__p4,0.917,-12.176,-47.365,0,1
LumpedHydrophobe,Z1613407690__p2,-6.002,-12.714,-53.634,0,1
LumpedHydrophobe,Z1101435408__p2,0.534,-12.054,-47.106,0,1
LumpedHydrophobe,MCULE-7196575822__p4,0.898,-11.839,-47.061,0,1
LumpedHydrophobe,MCULE-7196575822__p4,-0.112,-12.485,-49.204,0,1
LumpedHydrophobe,FCG2435176971__p1,0.776,-12.326,-48.074,0,1
LumpedHydrophobe,Z2050092138__p2,-2.687,-12.69,-48.582,0,1
LumpedHydrophobe,Z2050092138__p2,1.341,-12.146,-47.157,0,1
LumpedHydrophobe,FCG928091351__p2,0.394,-11.615,-46.794,0,1
LumpedHydrophobe,Z2358595822__p1,0.68,-11.398,-47.414,0,1
LumpedHydrophobe,Z4320607413__p4,-0.403,-11.908,-47.631,0,1
LumpedHydrophobe,MCULE-1816908610__p2,0.622,-11.225,-47.013,0,1
LumpedHydrophobe,Z1269198907__p4,0.532,-12.565,-48.576,0,1
LumpedHydrophobe,FCG57214047__p1,0.419,-11.65,-47.268,0,1
LumpedHydrophobe,OSSL_307768__p1,-0.473,-11.637,-47.716,0,1
LumpedHydrophobe,Z3776826542__p1,-0.098,-12.644,-48.934,0,1
LumpedHydrophobe,Z4205132375__p1,0.552,-11.688,-47.24,0,1
LumpedHydrophobe,MCULE-5993144658__p3,0.909,-12.109,-49.382,0,1
LumpedHydrophobe,Z3481848439__p1,0.906,-12.527,-48.876,0,1
LumpedHydrophobe,MCULE-8520697600__p3,0.1,-12.533,-49.672,0,1
LumpedHydrophobe,FCG2754781145__p4,0.188,-11.617,-46.726,0,1
LumpedHydrophobe,MCULE-3805052223__p3,0.923,-11.783,-48.139,0,1
LumpedHydrophobe,Z5506390134__p3,0.362,-11.968,-47.253,0,1
LumpedHydrophobe,MCULE-9113392787__p1,0.802,-11.443,-47.248,0,1
LumpedHydrophobe,MCULE-4112079121__p5,-0.066,-12.018,-47.564,0,1
LumpedHydrophobe,Z1884112192__p1,0.667,-12.161,-48.059,0,1
LumpedHydrophobe,FCG2879657833__p2,-0.205,-12.486,-48.969,0,1
LumpedHydrophobe,FCG2879657833__p2,0.699,-11.806,-46.801,0,1
LumpedHydrophobe,MCULE-1364417179__p1,0.31,-11.187,-47.529,0,1
LumpedHydrophobe,MCULE-5233448587__p1,-1.377,-12.32,-48.894,0,1
LumpedHydrophobe,MCULE-5233448587__p1,2.127,-11.497,-47.129,0,1
LumpedHydrophobe,MCULE-5199685966__p2,2.181,-10.55,-47.167,0,1
LumpedHydrophobe,MCULE-3972582689__p1,0.621,-11.778,-47.093,0,1
LumpedHydrophobe,FCG2445075170__p7,0.559,-11.984,-49.452,0,1
LumpedHydrophobe,MCULE-1759112568__p2,-1.996,-12.313,-48.776,0,1
LumpedHydrophobe,MCULE-7760614271__p3,0.998,-11.188,-47.155,0,1
LumpedHydrophobe,FCG1566987645__p1,0.522,-11.974,-47.033,0,1
LumpedHydrophobe,Z6196852789__p5,0.249,-12.694,-49.021,0,1
LumpedHydrophobe,Z6196852789__p5,-0.228,-11.824,-46.742,0,1
LumpedHydrophobe,FCG2378082196__p1,0.547,-12.709,-49.44,0,1
LumpedHydrophobe,MCULE-5163302502__p2,0.425,-12.443,-48.32,0,1
LumpedHydrophobe,FCG2445500067__p1,0.44,-12.777,-49.207,0,1
LumpedHydrophobe,FCG928091339__p1,0.426,-11.825,-47.044,0,1
LumpedHydrophobe,FCG2445107059__p1,0.739,-12.164,-49.176,0,1
LumpedHydrophobe,MCULE-1063637003__p4,1.234,-12.089,-47.295,0,1
LumpedHydrophobe,MCULE-4103041283__p3,-0.297,-11.983,-47.398,0,1
LumpedHydrophobe,MCULE-4455546756__p1,1.095,-12.786,-49.457,0,1
LumpedHydrophobe,MCULE-2115666863__p3,-0.114,-12.418,-48.752,0,1
LumpedHydrophobe,MCULE-2390797220__p6,-0.727,-12.626,-46.845,0,1
LumpedHydrophobe,MCULE-4092947003__p8,1.172,-12.074,-49.092,0,1
LumpedHydrophobe,MCULE-9348002624__p2,0.675,-11.859,-47.123,0,1
LumpedHydrophobe,FCG2447615193__p1,0.208,-12.567,-48.805,0,1
LumpedHydrophobe,FCG2448833956__p2,0.4,-11.575,-46.74,0,1
LumpedHydrophobe,STK128198__p2,-0.427,-12.323,-48.434,0,1
LumpedHydrophobe,Z744593112__p1,0.681,-12.048,-48.793,0,1
LumpedHydrophobe,MCULE-5788154382__p1,-5.629,-12.381,-53.281,0,1
LumpedHydrophobe,OSSM_361284__p2,-0.632,-11.863,-47.387,0,1
LumpedHydrophobe,FCG2443305395__p2,-1.144,-12.183,-48.03,0,1
LumpedHydrophobe,FCG2445467342__p4,0.276,-11.711,-47.633,0,1
LumpedHydrophobe,6930-0037__p2,0.654,-12.268,-47.087,0,1
LumpedHydrophobe,MCULE-2071736715__p3,-9.722,-13.513,-53.602,0,1
LumpedHydrophobe,MCULE-2071736715__p3,-1.52,-12.189,-48.055,0,1
LumpedHydrophobe,Z1117893987__p2,-0.37,-12.454,-49.497,0,1
LumpedHydrophobe,Z2754391404__p4,0.188,-11.617,-46.726,0,1
LumpedHydrophobe,MCULE-4379069189__p6,1.378,-11.853,-48.912,0,1
LumpedHydrophobe,MCULE-4815336075__p1,-1.713,-12.623,-48.428,0,1
LumpedHydrophobe,Z1198151614__p3,1.306,-12.401,-47.589,0,1
LumpedHydrophobe,Z2168499544__p2,0.139,-12.765,-48.81,0,1
LumpedHydrophobe,FCG275761797__p2,0.406,-12.297,-48.161,0,1
LumpedHydrophobe,S617-0764__p2,2.113,-11.08,-47.739,0,1
LumpedHydrophobe,MCULE-9508803182__p2,1.219,-11.185,-47.561,0,1
LumpedHydrophobe,MCULE-4480318922__p2,-5.228,-12.316,-52.909,0,1
LumpedHydrophobe,MCULE-9853733489__p3,0.586,-12.174,-49.373,0,1
LumpedHydrophobe,MCULE-5593030541__p4,0.41,-12.459,-49.483,0,1
LumpedHydrophobe,MCULE-9507097085__p2,0.348,-12.38,-48.658,0,1
LumpedHydrophobe,STK681077__p1,-1.444,-12.496,-48.238,0,1
LumpedHydrophobe,STK681077__p1,-5.883,-11.254,-52.848,0,1
LumpedHydrophobe,MCULE-1366126857__p7,0.722,-11.916,-49.122,0,1
LumpedHydrophobe,FCG2435177090__p3,0.388,-11.633,-46.778,0,1
LumpedHydrophobe,FCG2435177090__p3,-4.427,-11.139,-51.741,0,1
LumpedHydrophobe,Z3505331757__p1,0.536,-12.572,-48.453,0,1
LumpedHydrophobe,FCG1884504027__p1,0.194,-11.971,-47.203,0,1
LumpedHydrophobe,Z9539856825__p1,-2.421,-11.974,-50.052,0,1
LumpedHydrophobe,Z9539856825__p1,0.753,-11.694,-47.147,0,1
LumpedHydrophobe,MCULE-6470259911__p1,0.369,-12.191,-48.26,0,1
LumpedHydrophobe,FCG2445455911__p2,1.179,-12.634,-48.912,0,1
LumpedHydrophobe,MCULE-4555838360__p1,0.994,-12.381,-48.83,0,1
LumpedHydrophobe,FCG2445113984__p1,-1.336,-12.184,-49.066,0,1
LumpedHydrophobe,STL362879__p3,-5.499,-11.659,-53.202,0,1
LumpedHydrophobe,OSSM_330088__p3,-5.499,-11.659,-53.202,0,1
LumpedHydrophobe,MCULE-3246369028__p1,1.621,-11.332,-49.561,0,1
LumpedHydrophobe,MCULE-1530707263__p1,1.233,-11.586,-49.393,0,1
LumpedHydrophobe,MCULE-4481418900__p2,1.48,-12.12,-49.791,0,1
LumpedHydrophobe,Z4500621852__p6,0.378,-11.407,-48.094,0,1
LumpedHydrophobe,Z1255430967__p3,0.661,-11.814,-47.43,0,1
LumpedHydrophobe,MCULE-8216221915__p2,0.101,-12.342,-47.679,0,1
LumpedHydrophobe,Z1711323823__p1,0.817,-11.732,-46.948,0,1
LumpedHydrophobe,MCULE-4069598367__p2,1.361,-11.262,-46.83,0,1
LumpedHydrophobe,MCULE-8697713022__p3,0.155,-12.406,-48.351,0,1
LumpedHydrophobe,Z1513806392__p5,0.397,-12.147,-46.756,0,1
LumpedHydrophobe,Z2177030804__p2,0.024,-12.225,-47.378,0,1
LumpedHydrophobe,MCULE-9605572339__p2,0.04,-11.966,-47.759,0,1
LumpedHydrophobe,MCULE-9125674681__p2,-5.023,-12.127,-52.635,0,1
LumpedHydrophobe,MCULE-9125674681__p2,-1.676,-12.75,-47.701,0,1
LumpedHydrophobe,MCULE-9125674681__p2,0.551,-11.727,-47.746,0,1
LumpedHydrophobe,MCULE-5015825628__p1,-0.364,-12.479,-48.369,0,1
LumpedHydrophobe,MCULE-6244285463__p2,0.106,-12.506,-49.402,0,1
LumpedHydrophobe,MCULE-9132255363__p3,-5.216,-12.324,-52.549,0,1
LumpedHydrophobe,MCULE-7568642931__p2,-6.772,-12.379,-53.543,0,1
LumpedHydrophobe,MCULE-2503073064__p1,0.328,-11.715,-47.86,0,1
LumpedHydrophobe,MCULE-5544444664__p2,-0.183,-12.005,-47.509,0,1
LumpedHydrophobe,FCG2257318563__p1,0.176,-11.891,-47.071,0,1
LumpedHydrophobe,MCULE-8057979387__p2,0.001,-12.804,-49.458,0,1
LumpedHydrophobe,MCULE-9210897999__p1,-1.675,-12.427,-49.075,0,1
LumpedHydrophobe,MCULE-6863866842__p4,-0.872,-12.631,-48.891,0,1
LumpedHydrophobe,FCG2447717796__p4,0.915,-11.98,-47.002,0,1
LumpedHydrophobe,MCULE-9667050934__p3,0.614,-11.67,-46.714,0,1
LumpedHydrophobe,Z2609662193__p1,0.22,-12.394,-48.481,0,1
LumpedHydrophobe,OSSL_468037__p3,0.189,-11.799,-47.413,0,1
LumpedHydrophobe,OSSL_644052__p1,-1.444,-12.496,-48.238,0,1
LumpedHydrophobe,OSSL_644052__p1,-5.883,-11.254,-52.848,0,1
LumpedHydrophobe,8014-2082__p1,-1.444,-12.496,-48.238,0,1
LumpedHydrophobe,8014-2082__p1,-5.883,-11.254,-52.848,0,1
LumpedHydrophobe,FCG2445500005__p1,1.148,-12.341,-48.902,0,1
LumpedHydrophobe,FCG2435177264__p2,0.014,-11.564,-48.178,0,1
LumpedHydrophobe,MCULE-4941708168__p3,0.289,-12.055,-48.335,0,1
LumpedHydrophobe,MCULE-8027717469__p1,0.599,-11.882,-47.04,0,1
LumpedHydrophobe,Z3244826621__p1,0.144,-11.821,-47.021,0,1
LumpedHydrophobe,MCULE-6278068986__p4,-0.112,-12.107,-47.642,0,1
LumpedHydrophobe,MCULE-9393979967__p1,-1.746,-12.156,-47.955,0,1
LumpedHydrophobe,MCULE-9934945055__p2,-0.881,-11.455,-48.732,0,1
LumpedHydrophobe,MCULE-4079332326__p3,1.034,-12.396,-48.672,0,1
LumpedHydrophobe,R090-0016__p2,-0.158,-12.056,-47.744,0,1
LumpedHydrophobe,FCG2445483512__p2,0.016,-11.851,-46.988,0,1
LumpedHydrophobe,FCG2444266573__p2,-0.452,-12.39,-48.727,0,1
LumpedHydrophobe,FCG2444266573__p2,0.692,-11.717,-46.683,0,1
LumpedHydrophobe,Z1741979085__p3,0.728,-11.906,-47.067,0,1
LumpedHydrophobe,OSSL_253333__p3,0.728,-11.906,-47.067,0,1
LumpedHydrophobe,MCULE-9285611936__p1,-2.595,-12.268,-50.416,0,1
LumpedHydrophobe,FCG2445126046__p1,-0.896,-12.415,-48.174,0,1
LumpedHydrophobe,FCG2434778828__p4,1.094,-12.071,-46.41,0,1
LumpedHydrophobe,FCG2434778862__p1,-0.498,-11.625,-47.804,0,1
LumpedHydrophobe,Z1711386531__p1,-0.136,-12.279,-48.29,0,1
LumpedHydrophobe,MCULE-8555863033__p1,-0.562,-12.443,-48.583,0,1
LumpedHydrophobe,FCG594428011__p2,0.406,-12.297,-48.161,0,1
LumpedHydrophobe,MCULE-2630348785__p2,0.425,-12.082,-48.676,0,1
LumpedHydrophobe,Z608610384__p1,-5.089,-11.377,-52.762,0,1
LumpedHydrophobe,MCULE-5819727328__p1,-1.173,-12.071,-48.37,0,1
LumpedHydrophobe,MCULE-3908747644__p1,0.109,-12.373,-48.716,0,1
LumpedHydrophobe,Z1491384068__p1,0.256,-11.882,-47.071,0,1
LumpedHydrophobe,Z4654934301__p1,-0.042,-12.166,-47.47,0,1
LumpedHydrophobe,OSSK_353143__p1,2.138,-10.354,-46.994,0,1
LumpedHydrophobe,Z9494324366__p1,-2.396,-12.0,-50.063,0,1
LumpedHydrophobe,Z9494324366__p1,0.757,-11.689,-47.151,0,1
LumpedHydrophobe,MCULE-3934819005__p1,-0.4,-12.068,-47.665,0,1
LumpedHydrophobe,FCG2445483465__p1,0.379,-12.626,-48.961,0,1
LumpedHydrophobe,MCULE-8646090653__p3,0.634,-12.109,-48.406,0,1
LumpedHydrophobe,MCULE-8753380582__p1,-1.612,-12.494,-48.33,0,1
LumpedHydrophobe,MCULE-2038984511__p3,-1.341,-11.908,-49.188,0,1
LumpedHydrophobe,STK503758__p4,-0.134,-12.065,-48.332,0,1
LumpedHydrophobe,Z1255445332__p1,-0.369,-11.915,-47.464,0,1
LumpedHydrophobe,MCULE-7740440471__p1,-0.533,-12.341,-48.321,0,1
LumpedHydrophobe,MCULE-7470760220__p5,0.378,-11.599,-46.861,0,1
LumpedHydrophobe,MCULE-6718462759__p2,0.236,-11.844,-46.714,0,1
LumpedHydrophobe,Z2855150945__p5,0.334,-11.91,-48.104,0,1
LumpedHydrophobe,MCULE-8996711109__p3,0.723,-11.932,-48.99,0,1
LumpedHydrophobe,MCULE-7558324070__p1,1.556,-11.531,-49.516,0,1
LumpedHydrophobe,MCULE-5373484089__p1,-1.746,-12.156,-47.955,0,1
LumpedHydrophobe,Z197493576__p1,0.222,-11.768,-47.787,0,1
LumpedHydrophobe,MCULE-2142442329__p1,-0.404,-12.447,-48.507,0,1
LumpedHydrophobe,MCULE-6932430090__p1,0.521,-11.9,-47.773,0,1
LumpedHydrophobe,Z3274941172__p5,-0.087,-11.803,-47.282,0,1
LumpedHydrophobe,MCULE-4576797201__p1,-4.818,-12.442,-52.665,0,1
LumpedHydrophobe,MCULE-4576797201__p1,-0.483,-12.056,-48.052,0,1
LumpedHydrophobe,MCULE-4576797201__p1,-9.285,-14.46,-57.072,0,1
LumpedHydrophobe,MCULE-4576797201__p1,-9.223,-13.929,-51.804,0,1
LumpedHydrophobe,Z8948814464__p1,0.517,-11.712,-47.714,0,1
LumpedHydrophobe,MCULE-3822992444__p1,0.02,-11.838,-48.499,0,1
LumpedHydrophobe,MCULE-4338480068__p9,1.001,-11.674,-47.357,0,1
LumpedHydrophobe,FCG235803465__p2,0.275,-11.959,-47.691,0,1
LumpedHydrophobe,MCULE-6240051789__p1,0.79,-12.466,-48.249,0,1
LumpedHydrophobe,MCULE-9365932549__p5,-1.199,-12.266,-48.141,0,1
LumpedHydrophobe,FCG2445483513__p4,0.423,-11.892,-47.161,0,1
LumpedHydrophobe,MCULE-9646371511__p4,-0.152,-12.441,-48.688,0,1
LumpedHydrophobe,MCULE-6967320608__p1,-0.116,-11.875,-47.247,0,1
LumpedHydrophobe,MCULE-8151955892__p1,-0.998,-12.107,-47.755,0,1
LumpedHydrophobe,MCULE-1120012097__p1,-0.466,-12.212,-48.587,0,1
LumpedHydrophobe,FCG3316327733__p5,0.432,-11.316,-47.221,0,1
LumpedHydrophobe,MCULE-2135787774__p1,-0.79,-12.321,-48.695,0,1
LumpedHydrophobe,FCG2449067476__p2,0.445,-11.805,-47.847,0,1
LumpedHydrophobe,Z1884114286__p1,0.194,-11.971,-47.203,0,1
LumpedHydrophobe,Z3363896388__p3,1.016,-12.274,-49.264,0,1
LumpedHydrophobe,MCULE-9478306763__p1,0.299,-12.595,-48.445,0,1
LumpedHydrophobe,MCULE-9478306763__p1,-3.799,-11.392,-51.252,0,1
LumpedHydrophobe,MCULE-8316435172__p1,-0.261,-12.179,-48.678,0,1
LumpedHydrophobe,MCULE-8426894069__p1,0.483,-11.959,-47.873,0,1
LumpedHydrophobe,MCULE-4929583677__p1,0.57,-12.53,-48.731,0,1
LumpedHydrophobe,STL581350__p1,0.316,-11.866,-46.935,0,1
LumpedHydrophobe,MCULE-1552358236__p2,-3.232,-11.719,-50.448,0,1
LumpedHydrophobe,Z1513917280__p1,-0.222,-12.157,-47.797,0,1
LumpedHydrophobe,MCULE-2649219491__p2,-0.542,-12.141,-48.318,0,1
LumpedHydrophobe,MCULE-1332211483__p3,0.121,-12.404,-48.475,0,1
LumpedHydrophobe,MCULE-3174261447__p1,0.82,-11.812,-49.466,0,1
LumpedHydrophobe,MCULE-3174261447__p1,-1.195,-13.025,-46.276,0,1
LumpedHydrophobe,FCG2443303522__p6,0.037,-12.077,-48.501,0,1
LumpedHydrophobe,MCULE-4927414224__p2,0.448,-11.878,-48.01,0,1
LumpedHydrophobe,MCULE-6364997021__p2,0.279,-12.531,-48.958,0,1
LumpedHydrophobe,STL529078__p1,-1.391,-12.191,-48.993,0,1
LumpedHydrophobe,MCULE-8692838144__p1,-0.354,-12.277,-48.308,0,1
LumpedHydrophobe,OSSL_303491__p2,0.886,-12.075,-49.227,0,1
LumpedHydrophobe,MCULE-7366225114__p1,0.964,-12.011,-47.163,0,1
LumpedHydrophobe,Z4215583597__p2,0.874,-12.245,-47.687,0,1
LumpedHydrophobe,OSSL_783186__p2,0.161,-12.225,-48.198,0,1
LumpedHydrophobe,STK093901__p2,0.14,-12.23,-48.189,0,1
LumpedHydrophobe,Z2723048056__p1,-2.9,-11.958,-50.539,0,1
LumpedHydrophobe,Z2723048056__p1,0.422,-11.819,-47.796,0,1
LumpedHydrophobe,MCULE-3718791412__p4,-1.373,-12.59,-47.887,0,1
LumpedHydrophobe,MCULE-2788696093__p1,0.346,-11.773,-48.104,0,1
LumpedHydrophobe,MCULE-6189723653__p3,-1.563,-12.229,-48.26,0,1
LumpedHydrophobe,STL053036__p7,0.547,-12.01,-46.715,0,1
LumpedHydrophobe,MCULE-6073476773__p3,0.415,-12.261,-48.182,0,1
LumpedHydrophobe,MCULE-5634973558__p5,-2.231,-12.924,-49.104,0,1
LumpedHydrophobe,MCULE-5634973558__p5,0.987,-11.706,-46.501,0,1
LumpedHydrophobe,FCG2445061918__p2,0.326,-11.969,-47.092,0,1
LumpedHydrophobe,FCG2445481167__p1,0.232,-12.692,-49.146,0,1
LumpedHydrophobe,MCULE-1483908787__p1,0.799,-12.365,-48.267,0,1
LumpedHydrophobe,OSSL_857285__p8,0.271,-11.634,-47.821,0,1
LumpedHydrophobe,STL191442__p8,0.271,-11.634,-47.821,0,1
LumpedHydrophobe,MCULE-1319952007__p5,-0.198,-12.242,-47.84,0,1
LumpedHydrophobe,MCULE-5366933739__p1,0.34,-12.085,-49.366,0,1
LumpedHydrophobe,MCULE-5366933739__p1,-2.08,-12.892,-46.533,0,1
LumpedHydrophobe,Z3015946271__p5,0.631,-12.033,-49.787,0,1
LumpedHydrophobe,1312-0003__p3,0.728,-11.906,-47.067,0,1
LumpedHydrophobe,MCULE-6443511017__p1,0.135,-11.793,-48.117,0,1
LumpedHydrophobe,MCULE-4722540758__p1,0.167,-12.054,-47.466,0,1
LumpedHydrophobe,MCULE-3454730215__p2,1.069,-12.021,-49.22,0,1
LumpedHydrophobe,STK664902__p2,0.886,-12.075,-49.227,0,1
LumpedHydrophobe,FCG2435177633__p1,0.549,-12.058,-47.46,0,1
LumpedHydrophobe,STL559107__p2,-0.632,-11.863,-47.387,0,1
LumpedHydrophobe,Z1509208927__p2,-0.076,-11.963,-47.461,0,1
LumpedHydrophobe,Z1509208927__p2,-4.524,-11.281,-51.987,0,1
LumpedHydrophobe,MCULE-3068041194__p3,0.296,-12.249,-48.19,0,1
LumpedHydrophobe,MCULE-1882835128__p1,-0.559,-12.133,-48.038,0,1
LumpedHydrophobe,Z3522400003__p1,0.634,-12.476,-48.019,0,1
LumpedHydrophobe,STK042276__p1,0.112,-12.246,-47.233,0,1
LumpedHydrophobe,MCULE-5984061269__p3,-1.052,-11.983,-48.343,0,1
LumpedHydrophobe,FCG2445466721__p7,-5.479,-11.994,-53.463,0,1
LumpedHydrophobe,MCULE-5149569340__p1,1.222,-11.453,-47.702,0,1
LumpedHydrophobe,FCG2445484052__p1,-1.032,-12.271,-48.579,0,1
LumpedHydrophobe,Z44101860__p3,0.205,-12.303,-48.571,0,1
LumpedHydrophobe,MCULE-4192554040__p4,0.661,-12.613,-49.338,0,1
LumpedHydrophobe,FCG2445060838__p1,-1.121,-12.178,-48.385,0,1
LumpedHydrophobe,Z1020681624__p3,-0.53,-12.088,-47.904,0,1
LumpedHydrophobe,Z1020681624__p3,-4.184,-11.269,-51.609,0,1
LumpedHydrophobe,Z1020680862__p1,-0.474,-12.018,-47.971,0,1
LumpedHydrophobe,MCULE-4639276395__p1,0.53,-12.189,-49.772,0,1
LumpedHydrophobe,MCULE-9453028880__p1,-0.956,-12.225,-48.305,0,1
LumpedHydrophobe,FCG1567788129__p6,2.057,-10.591,-47.613,0,1
LumpedHydrophobe,MCULE-8390473060__p1,-0.561,-12.603,-48.855,0,1
LumpedHydrophobe,MCULE-6127679115__p2,-0.55,-12.304,-48.437,0,1
LumpedHydrophobe,Z2670838766__p2,-0.456,-12.235,-48.058,0,1
LumpedHydrophobe,MCULE-8561772014__p2,-1.343,-11.999,-48.718,0,1
LumpedHydrophobe,FCG238240367__p4,-0.201,-11.6,-47.459,0,1
LumpedHydrophobe,Z4392289046__p1,0.485,-11.835,-46.855,0,1
LumpedHydrophobe,MCULE-9640149045__p4,1.093,-11.958,-48.765,0,1
LumpedHydrophobe,MCULE-7457628387__p3,0.519,-12.606,-48.868,0,1
LumpedHydrophobe,MCULE-2837726308__p5,1.009,-11.995,-47.306,0,1
LumpedHydrophobe,MCULE-1626704094__p4,0.56,-12.293,-48.49,0,1
LumpedHydrophobe,OSSL_635873__p1,-0.162,-12.169,-47.988,0,1
LumpedHydrophobe,STL146334__p3,0.728,-11.906,-47.067,0,1
LumpedHydrophobe,Z8922029714__p5,0.676,-12.29,-47.739,0,1
LumpedHydrophobe,Z2358595178__p1,0.556,-11.38,-47.461,0,1
LumpedHydrophobe,STK395422__p1,-5.492,-11.643,-53.177,0,1
LumpedHydrophobe,Z4056105230__p1,-0.387,-11.706,-46.905,0,1
LumpedHydrophobe,Z4056105230__p1,1.285,-12.639,-48.493,0,1
LumpedHydrophobe,OSSM_330598__p1,-3.828,-12.495,-51.487,0,1
LumpedHydrophobe,OSSM_330598__p1,0.995,-12.075,-47.199,0,1
LumpedHydrophobe,MCULE-5112113623__p3,-0.534,-12.242,-48.343,0,1
LumpedHydrophobe,STK765754__p1,-0.162,-12.169,-47.988,0,1
LumpedHydrophobe,MCULE-3983181255__p1,-0.125,-11.918,-48.671,0,1
LumpedHydrophobe,Z2491086216__p1,0.767,-12.541,-48.244,0,1
LumpedHydrophobe,MCULE-2020283880__p2,1.526,-10.748,-48.248,0,1
LumpedHydrophobe,FCG2618568480__p3,-0.471,-11.717,-46.951,0,1
LumpedHydrophobe,FCG2618568480__p3,2.132,-11.885,-50.364,0,1
LumpedHydrophobe,MCULE-2638866735__p2,0.999,-11.88,-47.151,0,1
LumpedHydrophobe,FCG1437259104__p2,-0.3,-12.287,-47.543,0,1
LumpedHydrophobe,FCG1437259104__p2,-5.015,-12.265,-52.491,0,1
LumpedHydrophobe,Z923911140__p3,-0.017,-11.805,-46.846,0,1
LumpedHydrophobe,MCULE-9724672949__p1,-0.398,-12.402,-48.344,0,1
LumpedHydrophobe,MCULE-9724672949__p1,0.963,-11.751,-46.753,0,1
LumpedHydrophobe,MCULE-2996689075__p1,0.057,-12.485,-48.462,0,1
LumpedHydrophobe,MCULE-3713014651__p3,0.086,-11.505,-48.341,0,1
LumpedHydrophobe,MCULE-5923916357__p1,1.405,-11.604,-49.0,0,1
LumpedHydrophobe,MCULE-2709678239__p1,-1.55,-11.744,-48.741,0,1
LumpedHydrophobe,MCULE-2495721682__p3,1.595,-11.698,-49.605,0,1
LumpedHydrophobe,MCULE-4049858134__p2,-2.518,-12.249,-50.321,0,1
LumpedHydrophobe,MCULE-6260995807__p1,-1.006,-12.239,-48.176,0,1
LumpedHydrophobe,STK663864__p1,0.041,-12.067,-47.359,0,1
LumpedHydrophobe,OSSL_782260__p1,0.041,-12.067,-47.359,0,1
LumpedHydrophobe,MCULE-8649307635__p3,-0.379,-12.406,-48.63,0,1
LumpedHydrophobe,MCULE-9567169356__p1,-0.906,-12.412,-48.862,0,1
LumpedHydrophobe,MCULE-9567169356__p1,1.021,-11.95,-47.243,0,1
LumpedHydrophobe,FCG2445070180__p4,-1.438,-12.481,-49.139,0,1
LumpedHydrophobe,FCG2723437797__p1,-2.9,-11.958,-50.539,0,1
LumpedHydrophobe,FCG2723437797__p1,0.422,-11.819,-47.796,0,1
LumpedHydrophobe,MCULE-6652257239__p6,-0.152,-12.491,-47.683,0,1
LumpedHydrophobe,FCG2445163191__p1,-1.136,-12.255,-48.756,0,1
LumpedHydrophobe,FCG2445108646__p5,1.109,-12.151,-48.779,0,1
LumpedHydrophobe,FCG2435177275__p1,0.754,-12.359,-48.166,0,1
LumpedHydrophobe,Z4084129695__p2,0.339,-11.87,-47.869,0,1
LumpedHydrophobe,MCULE-8081505230__p3,0.335,-11.972,-47.854,0,1
LumpedHydrophobe,MCULE-9888075432__p1,-3.828,-12.495,-51.487,0,1
LumpedHydrophobe,MCULE-9888075432__p1,0.995,-12.075,-47.199,0,1
LumpedHydrophobe,MCULE-9889063164__p1,-1.146,-12.476,-48.901,0,1
