ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
MCULE-6083176600__p1,MCULE-6083176600,934,1,1,3.02,cnnaffinity,7.30535,template
MCULE-7161656858__p3,MCULE-7161656858,935,3,1,3.02,cnnaffinity,6.16464,template
MCULE-5134549356__p4,MCULE-5134549356,936,4,1,3.02,cnnaffinity,6.57871,template
FCG2439256288__p9,FCG2439256288,937,9,1,3.02,cnnaffinity,6.55421,template
MCULE-5687135272__p3,MCULE-5687135272,938,3,1,3.02,cnnaffinity,6.08938,template
MCULE-2417747364__p3,MCULE-2417747364,939,3,1,3.02,cnnaffinity,5.97066,template
MCULE-2614135241__p2,MCULE-2614135241,940,2,1,3.02,cnnaffinity,6.68887,template
MCULE-9254097333__p1,MCULE-9254097333,941,1,1,3.02,cnnaffinity,6.60299,template
MCULE-8636132773__p1,MCULE-8636132773,942,1,1,3.02,cnnaffinity,6.56461,direct
Z197493574__p2,Z197493574,943,2,1,3.02,cnnaffinity,7.21039,template
MCULE-8534912330__p4,MCULE-8534912330,944,4,1,3.02,cnnaffinity,6.5097,template
Z1749172941__p1,Z1749172941,945,1,1,3.02,cnnaffinity,6.19826,direct
FCG2443287013__p2,FCG2443287013,946,2,1,3.02,cnnaffinity,6.08935,template
MCULE-5315313216__p1,MCULE-5315313216,947,1,1,3.02,cnnaffinity,5.84108,template
MCULE-2766258501__p1,MCULE-2766258501,948,1,1,3.02,cnnaffinity,6.65095,template
MCULE-3504607000__p1,MCULE-3504607000,949,1,1,3.02,cnnaffinity,6.20565,template
FCG2447468745__p1,FCG2447468745,950,1,1,3.02,cnnaffinity,6.70954,template
MCULE-3662654203__p1,MCULE-3662654203,951,1,1,3.02,cnnaffinity,5.9594,template
OSSL_139396__p5,OSSL_139396,952,5,1,3.02,cnnaffinity,6.0947,direct
MCULE-6695523982__p3,MCULE-6695523982,953,3,1,3.02,cnnaffinity,7.19676,direct
FCG2444265205__p5,FCG2444265205,954,5,1,3.02,cnnaffinity,6.21875,template
Z2432866939__p1,Z2432866939,955,1,1,3.02,cnnaffinity,6.45766,template
Z3447013171__p4,Z3447013171,956,4,1,3.02,cnnaffinity,6.56645,template
MCULE-9362240283__p3,MCULE-9362240283,957,3,1,3.02,cnnaffinity,6.20955,template
Z3247250223__p4,Z3247250223,958,4,1,3.02,cnnaffinity,6.83478,direct
Z9366614866__p1,Z9366614866,959,1,1,3.02,cnnaffinity,7.39109,template
MCULE-8025170057__p8,MCULE-8025170057,960,8,1,3.02,cnnaffinity,5.51134,template
MCULE-2487379001__p2,MCULE-2487379001,961,2,1,3.02,cnnaffinity,6.65883,template
Z2752922253__p1,Z2752922253,962,1,1,3.02,cnnaffinity,7.42719,direct
MCULE-7941098702__p1,MCULE-7941098702,963,1,1,3.02,cnnaffinity,6.07225,template
MCULE-3663545331__p5,MCULE-3663545331,964,5,1,3.02,cnnaffinity,5.71221,template
MCULE-5540184912__p4,MCULE-5540184912,965,4,1,3.02,cnnaffinity,6.10521,template
MCULE-4493691676__p3,MCULE-4493691676,966,3,1,3.02,cnnaffinity,6.75295,template
Z4310759862__p1,Z4310759862,967,1,1,3.02,cnnaffinity,6.41136,direct
FCG2444357447__p1,FCG2444357447,968,1,1,3.01,cnnaffinity,6.04672,template
Z2828755656__p4,Z2828755656,969,4,1,3.01,cnnaffinity,7.40738,template
Z1634406661__p1,Z1634406661,970,1,1,3.01,cnnaffinity,7.70739,template
MCULE-1632042241__p4,MCULE-1632042241,971,4,1,3.01,cnnaffinity,6.74116,template
FCG3511485013__p4,FCG3511485013,972,4,1,3.01,cnnaffinity,7.07189,template
FCG2801027141__p3,FCG2801027141,973,3,1,3.01,cnnaffinity,6.70317,template
MCULE-9554845627__p5,MCULE-9554845627,974,5,1,3.01,cnnaffinity,6.10142,direct
Z4223866523__p2,Z4223866523,975,2,1,3.01,cnnaffinity,6.72268,template
8004-6615__p2,8004-6615,976,2,1,3.01,cnnaffinity,6.53201,direct
MCULE-2153814851__p2,MCULE-2153814851,977,2,1,3.01,cnnaffinity,6.16722,template
FCG2445178705__p2,FCG2445178705,978,2,1,3.01,cnnaffinity,6.53239,template
MCULE-2744408806__p1,MCULE-2744408806,979,1,1,3.01,cnnaffinity,6.10754,template
Z3016332085__p6,Z3016332085,980,6,1,3.01,cnnaffinity,7.63919,template
MCULE-6556532578__p1,MCULE-6556532578,981,1,1,3.01,cnnaffinity,6.30104,template
Z2618178739__p3,Z2618178739,982,3,1,3.01,cnnaffinity,7.16031,template
MCULE-8599701232__p1,MCULE-8599701232,983,1,1,3.01,cnnaffinity,6.24123,template
Z803145548__p1,Z803145548,984,1,1,3.01,cnnaffinity,5.47401,template
MCULE-5069308782__p2,MCULE-5069308782,985,2,1,3.01,cnnaffinity,6.25818,template
FCG2444358197__p1,FCG2444358197,986,1,1,3.01,cnnaffinity,6.57548,template
FCG2445182988__p2,FCG2445182988,987,2,1,3.01,cnnaffinity,6.97397,template
Z1539176498__p1,Z1539176498,988,1,1,3.01,cnnaffinity,7.35053,template
Z2511824232__p1,Z2511824232,989,1,1,3.01,cnnaffinity,5.88637,template
OSSL_297367__p1,OSSL_297367,990,1,1,3.01,cnnaffinity,5.81925,template
MCULE-9219529450__p5,MCULE-9219529450,991,5,1,3.01,cnnaffinity,6.72834,direct
OSSL_141614__p4,OSSL_141614,992,4,1,3.01,cnnaffinity,5.77362,template
MCULE-7500837121__p1,MCULE-7500837121,993,1,1,3.01,cnnaffinity,6.81553,template
MCULE-4455457955__p5,MCULE-4455457955,994,5,1,3.01,cnnaffinity,6.6175,template
Z9387491644__p1,Z9387491644,995,1,1,3.01,cnnaffinity,6.58142,template
MCULE-8469724090__p4,MCULE-8469724090,996,4,1,3.01,cnnaffinity,5.805,template
MCULE-6872111166__p1,MCULE-6872111166,997,1,1,3.01,cnnaffinity,6.05597,direct
MCULE-2495712983__p1,MCULE-2495712983,998,1,1,3.01,cnnaffinity,5.67246,template
Z57040467__p3,Z57040467,999,3,1,3.01,cnnaffinity,6.2906,template
MCULE-9566220656__p1,MCULE-9566220656,1000,1,1,3.01,cnnaffinity,6.03326,template
