family,ligand_id,x,y,z,cluster,kept
Aromatic,Z3409960612__p3,160.479,134.237,167.902,0,1
Aromatic,8018-6520__p2,160.993,134.553,167.244,0,1
Aromatic,Z4353779869__p1,159.714,133.228,168.172,0,1
Aromatic,MCULE-7127104831__p6,161.379,136.022,167.174,0,1
Aromatic,MCULE-7127104831__p6,163.183,138.221,171.024,0,1
Aromatic,Z3486140201__p7,160.45,135.323,169.286,0,1
Aromatic,Z2311244172__p8,160.512,134.225,167.774,0,1
Aromatic,Z4501471742__p7,161.144,134.801,167.139,0,1
Aromatic,Z4501471742__p7,160.768,135.543,169.056,0,1
Aromatic,MCULE-9581380701__p1,160.811,135.957,168.02,0,1
Aromatic,MCULE-9684091087__p2,160.444,135.094,168.239,0,1
Aromatic,Z1509160870__p1,159.908,133.34,167.691,0,1
Aromatic,Z1013743644__p2,160.559,136.367,168.659,0,1
Aromatic,Z991556980__p1,165.081,135.381,165.319,0,1
Aromatic,Z991556980__p1,165.076,138.064,169.495,0,1
Aromatic,Z3070899052__p3,160.597,134.885,168.919,0,1
Aromatic,Z2582143859__p6,160.387,134.31,167.862,0,1
Aromatic,Z2582143859__p6,160.987,136.074,168.783,0,1
Aromatic,MCULE-5851014960__p7,160.619,134.254,167.784,0,1
Aromatic,MCULE-9494322856__p3,159.768,132.496,167.635,0,1
Aromatic,Z3019984860__p1,160.786,134.911,167.751,0,1
Aromatic,MCULE-9378630228__p1,160.552,135.614,169.026,0,1
Aromatic,OSSL_664510__p1,159.604,132.751,167.811,0,1
Aromatic,STK689361__p2,160.993,134.553,167.244,0,1
Aromatic,MCULE-4948710273__p1,161.531,137.203,170.093,0,1
Aromatic,MCULE-4948710273__p1,160.294,133.821,167.773,0,1
Aromatic,MCULE-4948710273__p1,161.594,134.971,166.521,0,1
Aromatic,Z9302758104__p1,160.465,134.658,167.265,0,1
Aromatic,Z9302758104__p1,164.297,139.13,171.504,0,1
Aromatic,Z9302758104__p1,159.633,132.74,167.641,0,1
Aromatic,MCULE-3640428373__p1,160.751,134.479,167.174,0,1
Aromatic,OSSL_782014__p2,160.73,135.104,168.216,0,1
Aromatic,STK685900__p2,160.73,135.104,168.216,0,1
Aromatic,OSSL_782190__p2,160.73,135.104,168.216,0,1
Aromatic,Z5260671543__p2,160.861,135.488,168.144,0,1
Aromatic,Z2528343676__p1,161.003,136.245,169.034,0,1
Aromatic,MCULE-8487143940__p3,162.186,135.205,168.317,0,1
Aromatic,Z2216303062__p3,160.757,135.58,169.553,0,1
Aromatic,Z741559924__p1,160.129,134.171,167.855,0,1
Aromatic,MCULE-8022475015__p1,162.382,134.848,167.123,0,1
Aromatic,Z317037998__p1,159.559,132.945,167.847,0,1
Aromatic,Z3037487870__p1,160.45,134.087,167.677,0,1
Aromatic,MCULE-8406783565__p1,161.053,136.342,168.047,0,1
Aromatic,Z3244717830__p1,160.911,136.028,168.898,0,1
Aromatic,MCULE-3970953122__p2,159.68,134.141,168.337,0,1
Aromatic,Z1813173316__p1,159.739,133.116,168.006,0,1
Aromatic,Z5025715807__p4,159.733,133.671,168.472,0,1
Aromatic,Z5025715807__p4,160.512,135.638,168.633,0,1
Aromatic,Z3304480101__p1,160.693,136.422,168.483,0,1
Aromatic,MCULE-4992734292__p2,160.678,135.629,169.604,0,1
Aromatic,Z1147473966__p1,161.063,136.342,168.702,0,1
Aromatic,Z2901776142__p2,160.675,136.102,168.689,0,1
Aromatic,Z255150772__p3,161.064,135.91,168.639,0,1
Aromatic,Z1267773754__p2,160.476,135.781,167.898,0,1
Aromatic,Z988983954__p1,160.6,135.255,168.852,0,1
Aromatic,MCULE-6763902545__p1,161.0,137.271,168.376,0,1
Aromatic,Z285782460__p1,160.357,134.194,167.583,0,1
Aromatic,Z3023573098__p1,160.498,135.619,168.829,0,1
Aromatic,Z852222336__p1,160.508,134.163,167.541,0,1
Aromatic,MCULE-5167014335__p3,161.064,135.91,168.639,0,1
Aromatic,MCULE-3117227724__p2,160.137,134.85,169.363,0,1
Aromatic,Z4444281931__p1,160.663,136.022,168.788,0,1
Aromatic,OSSM_282761__p1,160.884,134.442,167.027,0,1
Aromatic,Z162501804__p1,160.884,134.442,167.027,0,1
Aromatic,MCULE-6273903631__p1,160.798,135.973,168.838,0,1
Aromatic,Z2658863753__p2,159.826,133.261,167.943,0,1
Aromatic,Z2238508620__p1,160.477,134.133,167.514,0,1
Aromatic,Z5285916243__p4,159.666,133.685,168.124,0,1
Aromatic,Z3824423370__p1,159.093,132.095,167.632,0,1
Aromatic,Z3824423370__p1,160.341,132.706,163.865,0,1
Aromatic,Z3824423370__p1,162.942,139.2,170.682,0,1
Aromatic,MCULE-2089016457__p1,159.499,134.04,168.529,0,1
Aromatic,Z1954802964__p2,161.429,137.123,169.214,0,1
Aromatic,Z992916936__p1,161.129,135.155,167.934,0,1
Aromatic,Z2235681291__p1,160.315,134.363,167.744,0,1
Aromatic,FF01-4737__p2,160.967,135.163,168.18,0,1
Aromatic,Z994258928__p1,160.667,135.747,167.986,0,1
Aromatic,Z1198178900__p5,161.549,134.987,167.892,0,1
Aromatic,MCULE-7013725633__p1,160.588,135.414,168.816,0,1
Aromatic,MCULE-6482931107__p2,160.11,134.66,167.839,0,1
Aromatic,Z2083000231__p2,159.93,134.0,168.471,0,1
Aromatic,Z2083000231__p2,160.94,135.866,168.407,0,1
Aromatic,Z1889710265__p1,159.787,133.305,167.923,0,1
Aromatic,STL253422__p1,160.315,134.363,167.744,0,1
Aromatic,OSSL_951074__p1,160.411,134.022,167.749,0,1
Aromatic,OSSL_489199__p1,161.079,136.249,168.409,0,1
Aromatic,Z1948933786__p2,160.631,135.53,169.164,0,1
Aromatic,Z1948933786__p2,160.141,133.769,167.875,0,1
Aromatic,Z1416178904__p2,162.312,134.877,166.644,0,1
Aromatic,Z4605084912__p3,160.18,134.473,168.099,0,1
Aromatic,Z3770428479__p1,161.012,136.302,168.818,0,1
Aromatic,Z5335381349__p1,159.972,133.799,168.06,0,1
Aromatic,STL371241__p7,160.915,136.386,168.949,0,1
Aromatic,MCULE-4660694188__p2,159.441,132.341,167.632,0,1
Aromatic,Z3213853549__p7,161.136,136.634,169.11,0,1
Aromatic,Z4658970148__p1,160.79,135.006,168.634,0,1
Aromatic,STL373212__p1,160.937,136.325,169.594,0,1
Aromatic,Z1251353595__p1,160.322,135.143,168.494,0,1
Aromatic,MCULE-7826475608__p1,161.934,137.265,170.123,0,1
Aromatic,MCULE-7826475608__p1,167.951,140.85,175.037,0,1
Aromatic,Z271005712__p3,160.788,135.924,168.218,0,1
Aromatic,MCULE-9019779329__p7,159.357,131.999,167.629,0,1
Aromatic,Z1258850777__p5,161.05,135.247,167.88,0,1
Aromatic,MCULE-5997990329__p2,161.763,134.519,168.017,0,1
Aromatic,Z3375830984__p1,160.798,135.973,168.838,0,1
Aromatic,MCULE-2499097533__p4,161.3,135.041,167.253,0,1
Aromatic,Z7321354913__p2,159.349,133.081,169.077,0,1
Aromatic,Z7321354913__p2,162.86,138.339,171.332,0,1
Aromatic,Z7321354913__p2,161.66,135.915,166.112,0,1
Aromatic,OSSL_790440__p3,160.788,135.924,168.218,0,1
Aromatic,MCULE-4331522602__p1,161.153,136.585,168.733,0,1
Aromatic,MCULE-1944385570__p1,160.801,135.343,169.813,0,1
Aromatic,MCULE-1452583849__p1,160.201,134.099,167.669,0,1
Aromatic,Z3058782338__p2,159.741,133.467,167.65,0,1
Aromatic,MCULE-2126132296__p3,161.151,134.469,167.17,0,1
Aromatic,Z1762658197__p1,160.462,133.91,167.312,0,1
Aromatic,MCULE-7286275307__p1,161.192,135.805,169.275,0,1
Aromatic,MCULE-6713444271__p1,161.129,135.155,167.934,0,1
Aromatic,Z1198172584__p1,160.854,136.36,168.873,0,1
Aromatic,Z8986526863__p8,161.904,134.613,167.103,0,1
Aromatic,MCULE-2663927932__p1,161.704,137.175,170.119,0,1
Aromatic,Z3353591955__p1,159.988,133.299,167.432,0,1
Aromatic,MCULE-4094093199__p2,161.498,134.68,167.847,0,1
Aromatic,Z2855337434__p1,159.688,134.564,169.03,0,1
Aromatic,Z3300708435__p3,161.014,134.83,167.881,0,1
Aromatic,Z9231531355__p2,160.406,133.936,168.119,0,1
Aromatic,MCULE-5073685780__p1,159.65,133.028,167.712,0,1
Aromatic,MCULE-4307663348__p2,161.002,134.53,167.039,0,1
Aromatic,Z2832158616__p2,159.471,132.779,167.947,0,1
Aromatic,2968-0128__p2,159.862,134.185,168.584,0,1
Aromatic,MCULE-5510684625__p2,160.065,134.836,167.939,0,1
Aromatic,MCULE-7179556635__p3,160.744,136.154,169.438,0,1
Aromatic,OSSL_978976__p2,161.074,135.121,168.193,0,1
Aromatic,Z3481534727__p4,159.363,132.849,167.923,0,1
Aromatic,Z234853696__p1,160.788,135.635,169.812,0,1
Aromatic,MCULE-9140680577__p4,160.822,136.446,168.706,0,1
Aromatic,OSSL_929999__p1,161.079,136.249,168.409,0,1
Aromatic,STL284750__p1,161.079,136.249,168.409,0,1
Aromatic,STL122213__p2,161.074,135.121,168.193,0,1
Aromatic,OSSK_690882__p4,160.668,134.746,168.171,0,1
Aromatic,MCULE-6955986731__p2,160.984,134.767,167.238,0,1
Aromatic,Z3042782450__p3,160.338,136.218,167.9,0,1
Aromatic,Z632-9515__p1,160.319,136.054,168.402,0,1
Aromatic,MCULE-5958791783__p1,160.94,134.399,166.86,0,1
Aromatic,Z3214695745__p1,160.596,134.546,167.621,0,1
Aromatic,Z2177030576__p1,159.981,133.85,168.045,0,1
Aromatic,OSSL_086990__p1,160.805,136.228,168.13,0,1
Aromatic,MCULE-4176755144__p6,161.695,136.354,168.729,0,1
Aromatic,Z2471261655__p1,163.223,135.049,166.844,0,1
Aromatic,Z1354602487__p2,162.65,134.901,166.731,0,1
Aromatic,Z1278621610__p1,160.305,134.208,167.76,0,1
Aromatic,MCULE-3979955667__p2,160.806,134.725,167.838,0,1
Aromatic,MCULE-4042840150__p2,160.141,133.848,167.53,0,1
Aromatic,MCULE-6870087674__p2,159.883,137.28,168.025,0,1
Aromatic,STL582102__p3,160.208,134.972,168.358,0,1
Aromatic,Y021-3128__p3,160.208,134.972,168.358,0,1
Aromatic,Z2945855977__p1,159.677,134.288,168.7,0,1
Aromatic,MCULE-6971324651__p2,160.055,134.651,167.866,0,1
Aromatic,Z4656721256__p4,161.09,135.142,167.929,0,1
Aromatic,Z1198338224__p1,159.895,133.356,167.824,0,1
Aromatic,MCULE-9339604523__p1,160.426,136.473,168.252,0,1
Aromatic,MCULE-1066089477__p2,159.421,132.107,167.649,0,1
Aromatic,Z840267872__p1,164.117,138.307,169.987,0,1
Aromatic,MCULE-4202375334__p3,160.999,136.779,168.125,0,1
Aromatic,Z5392638231__p3,160.802,135.825,168.093,0,1
Aromatic,MCULE-1473949337__p1,160.657,135.682,169.598,0,1
Aromatic,Z3038091709__p1,160.535,134.151,167.699,0,1
Aromatic,Z2681261529__p1,160.201,134.099,167.669,0,1
Aromatic,OSSL_799500__p2,159.729,134.166,168.526,0,1
Aromatic,Z2932130553__p1,162.111,134.452,164.946,0,1
Aromatic,MCULE-6925455491__p1,161.539,135.248,167.842,0,1
Aromatic,Z945859360__p1,160.799,136.352,168.579,0,1
Aromatic,Z1891776930__p1,160.396,136.211,168.11,0,1
Aromatic,Z147123218__p2,161.034,135.017,167.974,0,1
Aromatic,Z1801304543__p1,159.815,133.928,168.171,0,1
Aromatic,Z3243520724__p1,160.426,136.473,168.252,0,1
Aromatic,OSSK_378898__p1,160.17,135.16,168.864,0,1
Aromatic,OSSK_378898__p1,160.893,134.303,166.706,0,1
Aromatic,Z57177786__p1,160.17,135.16,168.864,0,1
Aromatic,Z57177786__p1,160.893,134.303,166.706,0,1
Aromatic,STK336418__p1,160.17,135.16,168.864,0,1
Aromatic,STK336418__p1,160.893,134.303,166.706,0,1
Aromatic,STL163922__p3,159.81,133.462,167.772,0,1
Aromatic,OSSL_979727__p3,159.81,133.462,167.772,0,1
Aromatic,Y600-6277__p1,160.853,136.458,168.564,0,1
Aromatic,Z372854000__p4,159.692,132.691,167.836,0,1
Aromatic,Z8634626507__p1,160.426,136.473,168.252,0,1
Aromatic,Z3277619848__p1,161.98,135.192,167.487,0,1
Aromatic,Z4648115439__p1,160.17,135.16,168.864,0,1
Aromatic,Z4648115439__p1,160.893,134.303,166.706,0,1
Aromatic,Z2757095244__p1,160.915,135.717,168.957,0,1
Aromatic,Z2757095244__p1,160.351,133.992,167.77,0,1
Aromatic,Z2464737577__p1,165.898,140.128,170.726,0,1
Aromatic,Z2464737577__p1,160.453,135.147,168.233,0,1
Aromatic,Z2464737577__p1,159.583,133.198,168.082,0,1
Aromatic,Z898712004__p4,160.131,133.361,168.409,0,1
Aromatic,Z898712004__p4,160.056,132.735,166.096,0,1
Aromatic,Z3995406122__p5,160.146,137.447,167.701,0,1
Aromatic,OSSL_299736__p1,160.334,134.774,167.872,0,1
Aromatic,C201-1064__p1,160.334,134.774,167.872,0,1
Aromatic,Z3038435594__p1,159.787,134.411,168.376,0,1
Aromatic,Z3278378101__p1,160.867,136.284,169.246,0,1
Aromatic,MCULE-5841668852__p2,161.64,134.703,167.896,0,1
Aromatic,Z2686452637__p1,161.152,136.876,168.15,0,1
Aromatic,MCULE-4421727109__p4,159.281,132.603,168.114,0,1
Aromatic,MCULE-9624691279__p2,162.312,134.877,166.644,0,1
Aromatic,Z2765409976__p5,159.722,132.702,168.2,0,1
Aromatic,Z1262567923__p2,160.493,136.316,168.002,0,1
Aromatic,MCULE-4906050933__p1,161.49,136.932,170.132,0,1
Aromatic,Z5485733526__p2,160.295,134.254,168.019,0,1
Aromatic,MCULE-3925299908__p1,160.851,135.904,167.986,0,1
Aromatic,Z5009666230__p1,160.068,134.147,168.145,0,1
Aromatic,Z5009666230__p1,160.948,135.864,169.013,0,1
Aromatic,Z4494016044__p3,160.844,134.728,167.356,0,1
Aromatic,Z4494016044__p3,159.533,132.799,168.069,0,1
Aromatic,OSSL_759605__p6,161.299,135.212,166.894,0,1
Aromatic,Y021-0218__p6,161.299,135.212,166.894,0,1
Aromatic,Z9061534130__p1,161.434,135.694,168.831,0,1
Aromatic,Z9061534130__p1,157.487,133.296,161.842,0,1
Aromatic,MCULE-4432765803__p1,160.652,135.531,169.719,0,1
Aromatic,MCULE-4883250176__p3,160.469,134.394,167.51,0,1
Aromatic,MCULE-2910583124__p4,160.646,136.196,168.664,0,1
Aromatic,Z4868598969__p4,160.945,133.63,167.821,0,1
Aromatic,MCULE-2783805043__p6,159.678,132.809,167.953,0,1
Aromatic,8017-0573__p2,160.73,135.104,168.216,0,1
Aromatic,Z2327127656__p2,160.645,135.862,168.648,0,1
Aromatic,Z4357754752__p9,160.879,135.392,168.504,0,1
Aromatic,Z4357754752__p9,159.977,133.257,167.806,0,1
Aromatic,MCULE-5888997514__p1,161.731,137.42,170.533,0,1
Aromatic,FCG2509740927__p1,159.56,132.558,167.73,0,1
Aromatic,Z105196896__p1,160.519,134.399,167.669,0,1
Aromatic,Z105196896__p1,160.391,136.765,167.978,0,1
Aromatic,OSSL_675481__p1,160.164,133.889,167.852,0,1
Aromatic,OSSM_242808__p2,160.859,135.822,168.605,0,1
Aromatic,Z2327042844__p3,160.43,135.923,168.85,0,1
Aromatic,Z5037909352__p1,160.211,133.972,167.981,0,1
Aromatic,Z5037909352__p1,160.954,135.696,168.959,0,1
Aromatic,MCULE-3485937557__p3,161.012,136.176,168.971,0,1
Aromatic,MCULE-8003619532__p3,160.163,135.535,168.833,0,1
Aromatic,Z2732564579__p1,161.235,134.893,168.404,0,1
Aromatic,MCULE-7374101859__p1,160.35,134.077,167.67,0,1
Aromatic,Z8610426009__p1,159.549,134.377,169.347,0,1
Aromatic,MCULE-4912080005__p1,161.98,137.275,170.911,0,1
Aromatic,MCULE-4912080005__p1,163.521,134.93,164.659,0,1
Aromatic,MCULE-6156719537__p1,160.654,135.295,168.744,0,1
Aromatic,Z2678024886__p2,159.97,134.866,169.402,0,1
Aromatic,MCULE-9349406497__p1,160.522,134.48,167.459,0,1
Aromatic,Z3234892100__p1,160.648,134.387,167.778,0,1
Aromatic,Z2681258033__p1,160.926,136.334,168.818,0,1
Aromatic,Z3575174576__p3,160.625,135.106,168.671,0,1
Aromatic,Z4302498044__p1,159.5,132.482,167.79,0,1
Aromatic,Z1436533422__p1,161.07,134.577,167.078,0,1
Aromatic,Z317766006__p3,160.38,135.188,168.465,0,1
Aromatic,Z4417320533__p1,160.919,136.131,169.18,0,1
Aromatic,OSSK_976840__p2,159.889,133.233,167.619,0,1
Aromatic,OSSK_976840__p2,160.546,135.411,168.479,0,1
Aromatic,Z2310679239__p2,160.738,136.077,169.037,0,1
Aromatic,STL247484__p3,160.817,135.724,167.767,0,1
Aromatic,OSSM_235257__p3,160.817,135.724,167.767,0,1
Aromatic,Z394695984__p2,160.207,133.347,167.193,0,1
Aromatic,8003-6374__p1,159.87,133.71,168.094,0,1
Aromatic,OSSL_297391__p1,159.87,133.71,168.094,0,1
Aromatic,STK698747__p1,159.87,133.71,168.094,0,1
Aromatic,Z1269917829__p5,160.993,131.575,162.011,0,1
Aromatic,Z1269917829__p5,161.906,137.395,170.89,0,1
Aromatic,MCULE-6905360136__p1,160.009,134.267,168.479,0,1
Aromatic,MCULE-3931864382__p3,160.192,137.521,167.842,0,1
Aromatic,Z1436306660__p3,161.382,135.488,168.354,0,1
Aromatic,Z975915948__p1,160.687,135.892,168.662,0,1
Aromatic,Z1541597768__p1,159.943,136.647,168.002,0,1
Aromatic,STK350051__p1,161.01,136.242,168.43,0,1
Aromatic,Z3847414567__p2,159.758,132.769,167.53,0,1
Aromatic,Z3847414567__p2,159.99,134.722,168.355,0,1
Aromatic,OSSK_008953__p1,161.22,136.126,168.824,0,1
Aromatic,OSSK_008953__p1,160.385,134.323,168.045,0,1
Aromatic,Z3476265430__p3,159.391,132.886,168.19,0,1
Aromatic,Z1262246178__p1,165.382,138.756,170.107,0,1
Aromatic,Z8367873684__p1,159.823,132.848,167.286,0,1
Aromatic,Z8367873684__p1,167.368,132.276,161.938,0,1
Aromatic,Z803130614__p2,161.647,137.012,170.293,0,1
Aromatic,Z3675437395__p2,160.945,135.611,168.528,0,1
Aromatic,MCULE-6125864397__p2,160.362,135.003,169.588,0,1
Aromatic,MCULE-3382730127__p1,161.316,134.814,166.809,0,1
Aromatic,FCG2465814568__p2,162.585,137.988,170.793,0,1
Aromatic,FCG2465814568__p2,166.264,140.058,170.879,0,1
Aromatic,FCG2465814568__p2,161.42,134.426,166.563,0,1
Aromatic,Z1650169342__p2,160.277,134.118,168.375,0,1
Aromatic,Z406679974__p5,161.142,136.276,168.505,0,1
Aromatic,OSSL_084571__p1,160.132,134.88,168.384,0,1
Aromatic,Z1227753938__p1,159.734,135.617,167.966,0,1
Aromatic,Z56760817__p4,160.462,134.951,169.098,0,1
Aromatic,Z56760817__p4,160.238,133.621,167.464,0,1
Aromatic,FCG57150558__p4,160.462,134.951,169.098,0,1
Aromatic,FCG57150558__p4,160.238,133.621,167.464,0,1
Aromatic,FCG1696315902__p2,159.493,132.842,168.053,0,1
Aromatic,Z5567333069__p9,159.587,137.481,167.692,0,1
Aromatic,MCULE-8609839993__p1,160.853,136.152,169.039,0,1
Aromatic,Z1201624020__p1,160.684,135.48,168.498,0,1
Aromatic,Z1262586634__p3,160.016,137.213,167.851,0,1
Aromatic,MCULE-1696067643__p3,163.981,138.412,171.205,0,1
Aromatic,MCULE-1696067643__p3,160.78,136.93,168.732,0,1
Aromatic,Z1216840307__p4,160.158,133.831,167.799,0,1
Aromatic,Z234895477__p2,160.287,135.457,168.833,0,1
Aromatic,Z5095377359__p3,160.181,134.924,168.091,0,1
Aromatic,Z3025555128__p1,161.33,136.377,169.066,0,1
Aromatic,Z3025555128__p1,161.726,137.123,171.032,0,1
Aromatic,Z1741974298__p1,160.781,135.616,167.796,0,1
Aromatic,Z3063999035__p2,160.786,134.741,167.859,0,1
Aromatic,Z3325063108__p1,161.028,134.531,167.278,0,1
Aromatic,Z4543969488__p3,161.38,135.194,168.107,0,1
Aromatic,Z1526503473__p1,159.92,134.669,168.424,0,1
Aromatic,STK695157__p3,160.093,133.983,167.9,0,1
Aromatic,8020-1735__p3,160.093,133.983,167.9,0,1
Aromatic,OSSL_349555__p3,160.093,133.983,167.9,0,1
Aromatic,MCULE-6376388792__p6,161.752,136.04,168.153,0,1
Aromatic,MCULE-6376388792__p6,165.487,139.87,170.454,0,1
Aromatic,Z2503739113__p2,160.572,135.319,168.266,0,1
Aromatic,Z104341130__p3,160.009,133.593,167.599,0,1
Aromatic,STL059296__p3,163.981,138.412,171.205,0,1
Aromatic,STL059296__p3,160.78,136.93,168.732,0,1
Aromatic,OSSM_088902__p4,160.158,133.831,167.799,0,1
Aromatic,MCULE-9945394927__p1,160.944,136.297,169.111,0,1
Aromatic,MCULE-4750152791__p1,160.486,135.655,169.049,0,1
Aromatic,Z9371590461__p1,161.245,137.099,169.495,0,1
Aromatic,Z9371590461__p1,157.201,133.397,162.364,0,1
Aromatic,Z5810322118__p3,160.715,135.454,168.226,0,1
Aromatic,Z1342879052__p2,160.714,136.478,168.504,0,1
Aromatic,0173-0007__p3,160.418,134.759,167.563,0,1
Aromatic,Z1683068189__p2,159.929,134.042,168.487,0,1
Aromatic,Z1683068189__p2,160.933,135.878,168.43,0,1
Aromatic,MCULE-4375036922__p1,163.083,136.746,173.559,0,1
Aromatic,MCULE-4375036922__p1,161.612,137.136,169.292,0,1
Aromatic,MCULE-4375036922__p1,165.132,138.799,170.954,0,1
Aromatic,MCULE-3071802722__p1,160.63,135.5,169.456,0,1
Aromatic,Z4282857153__p1,161.782,137.028,171.852,0,1
Aromatic,OSSL_082338__p2,160.862,134.666,167.305,0,1
Aromatic,Z979487286__p1,159.579,133.283,168.488,0,1
Aromatic,Z979487286__p1,160.877,134.433,167.272,0,1
Aromatic,OSSM_120365__p2,159.709,137.902,167.727,0,1
Aromatic,STK631656__p1,159.579,133.283,168.488,0,1
Aromatic,STK631656__p1,160.877,134.433,167.272,0,1
Aromatic,Z1505517011__p6,160.546,135.628,168.862,0,1
Aromatic,Z1359881885__p1,160.853,136.458,168.564,0,1
Aromatic,Z1389344232__p1,160.736,135.895,167.763,0,1
Aromatic,OSSM_247025__p1,159.662,133.989,168.333,0,1
Aromatic,OSSM_247025__p1,159.328,132.032,167.55,0,1
Aromatic,Z3211706104__p3,159.504,132.862,167.796,0,1
Aromatic,Z3470067096__p1,160.866,135.835,168.814,0,1
Aromatic,OSSM_234912__p1,161.007,136.676,169.052,0,1
Aromatic,Z3489145122__p1,160.701,135.486,168.189,0,1
Aromatic,OSSL_820481__p3,160.889,134.635,168.128,0,1
Aromatic,MCULE-2833125954__p3,161.061,136.587,169.448,0,1
Aromatic,OSSL_979757__p6,161.332,136.583,168.231,0,1
Aromatic,MCULE-5946252899__p2,160.926,136.518,168.16,0,1
Aromatic,Z3708954303__p6,160.668,135.488,169.337,0,1
Aromatic,L914-1039__p2,162.721,138.327,170.654,0,1
Aromatic,L914-1039__p2,166.952,138.877,171.327,0,1
Aromatic,L914-1039__p2,167.006,137.727,173.103,0,1
Aromatic,Z2310698984__p1,160.346,136.128,168.325,0,1
Aromatic,Z4872812170__p2,165.243,139.086,171.524,0,1
Aromatic,Z4872812170__p2,166.846,140.454,170.29,0,1
Aromatic,Z4872812170__p2,161.001,134.907,167.982,0,1
Aromatic,Z1504685336__p2,161.25,134.872,167.699,0,1
Aromatic,STL490816__p1,160.911,136.347,168.947,0,1
Aromatic,Z9316094691__p8,165.1,135.65,165.901,0,1
Aromatic,Z9316094691__p8,167.802,141.005,172.34,0,1
Aromatic,Z9316094691__p8,167.656,140.806,174.768,0,1
Aromatic,MCULE-1679729001__p1,161.478,137.218,169.673,0,1
Aromatic,MCULE-9674311472__p1,163.334,135.007,166.82,0,1
Aromatic,MCULE-5437119888__p2,160.693,135.435,169.495,0,1
Aromatic,MCULE-8897289033__p5,161.235,134.942,167.157,0,1
Aromatic,MCULE-7203608389__p1,160.524,135.915,168.845,0,1
Aromatic,Z2894240161__p3,160.03,134.594,168.568,0,1
Aromatic,Z1992316353__p1,160.799,135.233,168.56,0,1
Aromatic,Z1270355377__p1,159.7,133.241,167.92,0,1
Aromatic,Z3305926881__p1,160.681,134.389,167.229,0,1
Aromatic,OSSM_242880__p1,160.883,134.58,167.328,0,1
Aromatic,STK400068__p1,159.959,134.519,168.29,0,1
Aromatic,OSSL_181993__p1,159.959,134.519,168.29,0,1
Aromatic,Z3003073340__p1,159.978,134.797,168.452,0,1
Aromatic,OSSL_925408__p1,159.81,133.622,167.785,0,1
Aromatic,C607-0950__p1,159.81,133.622,167.785,0,1
Aromatic,Z5003629325__p1,160.97,135.305,167.388,0,1
Aromatic,STL185727__p1,159.81,133.622,167.785,0,1
Aromatic,MCULE-4243664576__p2,163.752,138.654,171.027,0,1
Aromatic,MCULE-4243664576__p2,165.551,140.136,170.628,0,1
Aromatic,MCULE-6533267162__p1,162.112,135.271,167.06,0,1
Aromatic,OSSL_253618__p4,159.802,132.913,167.815,0,1
Aromatic,Z2044769426__p2,159.71,132.609,167.393,0,1
Aromatic,Z7967045138__p1,161.991,130.615,161.508,0,1
Aromatic,Z7967045138__p1,167.088,128.798,160.669,0,1
Aromatic,Z7967045138__p1,160.262,133.742,167.774,0,1
Aromatic,Z1258932900__p3,160.751,136.112,168.796,0,1
Aromatic,Z5405244890__p1,159.946,134.049,168.21,0,1
Aromatic,Z3543676837__p1,160.49,135.834,168.978,0,1
NegIonizable,Z3814744753__p1,161.162,136.91,169.42,0,0
NegIonizable,MCULE-2043114349__p5,162.523,135.234,166.784,0,0
NegIonizable,Z4427548446__p2,162.579,135.054,166.749,0,0
NegIonizable,Z2786036033__p1,161.513,136.654,171.459,0,0
NegIonizable,FCG3016730905__p1,161.335,136.631,170.999,0,0
NegIonizable,Z4428908718__p2,162.743,135.203,166.789,0,0
NegIonizable,Z3016341164__p1,161.335,136.631,170.999,0,0
NegIonizable,Z3325250849__p1,161.024,137.029,169.046,0,0
NegIonizable,Z5621084340__p1,161.513,136.654,171.459,0,0
NegIonizable,Z2488961462__p1,161.078,136.723,167.514,0,0
NegIonizable,Z3444493869__p1,161.029,137.511,168.242,0,0
NegIonizable,Z2753010848__p2,161.207,136.186,169.99,0,0
NegIonizable,Z3234882071__p1,161.513,136.654,171.459,0,0
NegIonizable,Z3827376923__p3,161.878,136.287,167.826,0,0
NegIonizable,OSSM_360838__p1,159.999,137.362,167.99,0,0
NegIonizable,Z4760650044__p7,159.5,139.014,167.478,0,0
NegIonizable,Z3235906342__p3,160.332,136.938,168.685,0,0
NegIonizable,STL553478__p3,160.332,136.938,168.685,0,0
NegIonizable,Z3355847058__p1,161.523,133.803,167.072,0,0
NegIonizable,Z3699161008__p2,162.01,136.289,168.655,0,0
NegIonizable,MCULE-5985734997__p2,160.665,137.443,167.332,0,0
NegIonizable,MCULE-7927330565__p1,161.469,136.488,171.53,0,0
NegIonizable,Z3655809919__p3,161.052,137.789,168.231,0,0
NegIonizable,Z3235025558__p2,162.071,135.176,167.381,0,0
NegIonizable,Z1486032239__p1,161.221,137.642,168.147,0,0
NegIonizable,Z2310672466__p1,162.258,135.152,167.135,0,0
NegIonizable,Z1509250266__p1,161.513,136.654,171.459,0,0
NegIonizable,FCG1809757269__p5,162.488,134.819,166.443,0,0
NegIonizable,Z1262531665__p5,162.488,134.819,166.443,0,0
NegIonizable,Z2692249218__p2,160.306,137.179,167.805,0,0
NegIonizable,MCULE-1670636271__p1,160.054,138.397,167.253,0,0
NegIonizable,Z9402262739__p3,160.486,136.711,169.244,0,0
