ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
MCULE-5946252899__p2,MCULE-5946252899,968,2,1,1.76,cnnaffinity,5.97259,direct
Z3708954303__p6,Z3708954303,969,6,1,1.76,cnnaffinity,6.22128,template
L914-1039__p2,L914-1039,970,2,1,1.76,cnnaffinity,6.76371,template
Z2310698984__p1,Z2310698984,971,1,1,1.76,cnnaffinity,6.06576,direct
Z4872812170__p2,Z4872812170,972,2,1,1.76,cnnaffinity,6.47929,direct
Z1504685336__p2,Z1504685336,973,2,1,1.76,cnnaffinity,5.39758,direct
STL490816__p1,STL490816,974,1,1,1.76,cnnaffinity,5.76066,direct
Z9316094691__p8,Z9316094691,975,8,1,1.76,cnnaffinity,6.39747,direct
MCULE-1679729001__p1,MCULE-1679729001,976,1,1,1.76,cnnaffinity,5.86698,direct
MCULE-9674311472__p1,MCULE-9674311472,977,1,1,1.76,cnnaffinity,6.32748,direct
MCULE-5437119888__p2,MCULE-5437119888,978,2,1,1.75,cnnaffinity,6.33125,template
MCULE-8897289033__p5,MCULE-8897289033,979,5,1,1.75,cnnaffinity,5.63835,direct
MCULE-7203608389__p1,MCULE-7203608389,980,1,1,1.75,cnnaffinity,5.67912,template
Z2894240161__p3,Z2894240161,981,3,1,1.75,cnnaffinity,4.60801,template
Z1992316353__p1,Z1992316353,982,1,1,1.75,cnnaffinity,5.36598,template
Z1270355377__p1,Z1270355377,983,1,1,1.75,cnnaffinity,4.78554,template
Z3305926881__p1,Z3305926881,984,1,1,1.75,cnnaffinity,5.97994,direct
OSSM_242880__p1,OSSM_242880,985,1,1,1.75,cnnaffinity,5.53926,direct
STK400068__p1,STK400068,986,1,1,1.75,cnnaffinity,4.60218,direct
OSSL_181993__p1,OSSL_181993,987,1,1,1.75,cnnaffinity,4.60218,direct
Z3003073340__p1,Z3003073340,988,1,1,1.75,cnnaffinity,5.93946,template
OSSL_925408__p1,OSSL_925408,989,1,1,1.75,cnnaffinity,5.46539,template
C607-0950__p1,C607-0950,990,1,1,1.75,cnnaffinity,5.46539,template
Z5003629325__p1,Z5003629325,991,1,1,1.75,cnnaffinity,4.72154,template
STL185727__p1,STL185727,992,1,1,1.75,cnnaffinity,5.46539,template
MCULE-4243664576__p2,MCULE-4243664576,993,2,1,1.75,cnnaffinity,6.38395,template
MCULE-6533267162__p1,MCULE-6533267162,994,1,1,1.75,cnnaffinity,5.96356,direct
OSSL_253618__p4,OSSL_253618,995,4,1,1.75,cnnaffinity,5.29005,template
Z2044769426__p2,Z2044769426,996,2,1,1.75,cnnaffinity,4.99966,template
Z7967045138__p1,Z7967045138,997,1,1,1.75,cnnaffinity,5.95678,direct
Z1258932900__p3,Z1258932900,998,3,1,1.75,cnnaffinity,5.28753,direct
Z5405244890__p1,Z5405244890,999,1,1,1.75,cnnaffinity,5.3714,template
Z3543676837__p1,Z3543676837,1000,1,1,1.75,cnnaffinity,5.2763,direct
