family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,K788-9145__p7,37.269,7.529,46.074,1,0
LumpedHydrophobe,K788-9145__p7,41.761,5.42,54.214,0,0
LumpedHydrophobe,OSSK_374044__p2,40.0,5.575,48.495,1,0
LumpedHydrophobe,OSSK_374044__p2,37.231,8.137,45.094,1,0
LumpedHydrophobe,OSSK_374044__p2,42.066,6.215,52.699,1,0
LumpedHydrophobe,OSSK_374044__p2,32.592,6.531,47.251,1,0
LumpedHydrophobe,V003-4478__p3,39.656,6.725,48.521,1,0
LumpedHydrophobe,V003-4478__p3,47.193,5.579,48.068,0,0
LumpedHydrophobe,Z26537555__p8,46.537,5.735,52.205,0,0
LumpedHydrophobe,Z26537555__p8,40.552,6.447,49.818,1,0
LumpedHydrophobe,Z26537555__p8,37.057,7.314,46.614,1,0
LumpedHydrophobe,E852-4754__p5,37.738,7.477,46.58,1,0
LumpedHydrophobe,OSSK_594864__p7,39.886,7.053,49.771,1,0
LumpedHydrophobe,OSSK_594864__p7,46.618,4.947,55.339,0,0
LumpedHydrophobe,OSSK_594864__p7,46.519,5.402,49.334,0,0
LumpedHydrophobe,OSSK_594864__p7,48.14,8.32,49.35,0,0
LumpedHydrophobe,STK189045__p4,39.787,6.991,49.713,1,0
LumpedHydrophobe,STK189045__p4,46.287,4.842,55.316,0,0
LumpedHydrophobe,STK189045__p4,46.116,4.966,49.922,0,0
LumpedHydrophobe,STK189045__p4,47.959,7.604,49.045,0,0
LumpedHydrophobe,V018-4858__p2,42.023,4.753,52.794,0,0
LumpedHydrophobe,V018-4858__p2,40.387,9.066,49.534,1,0
LumpedHydrophobe,V028-1746__p1,41.739,5.568,54.126,0,0
LumpedHydrophobe,V028-1746__p1,39.98,7.54,49.337,1,0
LumpedHydrophobe,V028-1746__p1,47.691,6.372,49.727,0,0
LumpedHydrophobe,Z9466035860__p7,41.259,4.812,50.171,1,0
LumpedHydrophobe,Z9466035860__p7,33.555,7.255,45.906,1,0
LumpedHydrophobe,Z9466035860__p7,36.938,8.625,43.457,1,0
LumpedHydrophobe,OSSK_595553__p2,35.468,8.483,44.958,1,0
LumpedHydrophobe,OSSK_595553__p2,32.383,3.563,51.81,1,0
LumpedHydrophobe,OSSK_595553__p2,39.882,6.109,49.038,1,0
LumpedHydrophobe,V016-7668__p1,41.527,5.953,50.326,1,0
LumpedHydrophobe,V016-7668__p1,46.33,5.07,49.221,0,0
LumpedHydrophobe,Z26787792__p1,35.529,7.223,46.247,1,0
LumpedHydrophobe,Z26787792__p1,40.637,6.039,50.066,1,0
LumpedHydrophobe,OSSK_595240__p5,42.82,5.005,54.634,0,0
LumpedHydrophobe,OSSK_595240__p5,46.983,5.334,47.52,0,0
LumpedHydrophobe,OSSK_595240__p5,40.008,7.305,49.242,1,0
LumpedHydrophobe,V025-8049__p2,47.562,5.334,49.37,0,0
LumpedHydrophobe,V025-8049__p2,39.871,7.371,49.373,1,0
LumpedHydrophobe,V025-8049__p2,41.573,4.533,55.573,0,0
LumpedHydrophobe,STK219917__p1,36.233,9.206,43.86,1,0
LumpedHydrophobe,STK219917__p1,30.278,4.571,47.862,1,0
LumpedHydrophobe,STK219917__p1,41.293,6.227,50.251,1,0
LumpedHydrophobe,STK219917__p1,39.812,9.182,49.711,1,0
LumpedHydrophobe,OSSK_595228__p1,36.233,9.206,43.86,1,0
LumpedHydrophobe,OSSK_595228__p1,30.278,4.571,47.862,1,0
LumpedHydrophobe,OSSK_595228__p1,41.293,6.227,50.251,1,0
LumpedHydrophobe,OSSK_595228__p1,39.812,9.182,49.711,1,0
LumpedHydrophobe,Z26762628__p3,46.321,4.937,54.529,0,0
LumpedHydrophobe,Z26762628__p3,46.955,5.245,49.547,0,0
LumpedHydrophobe,OSSK_368196__p5,42.478,5.803,51.74,0,0
LumpedHydrophobe,OSSK_368196__p5,36.341,7.296,46.118,1,0
LumpedHydrophobe,OSSK_368196__p5,46.489,5.964,51.023,0,0
LumpedHydrophobe,V007-0120__p8,40.404,5.921,50.201,1,0
LumpedHydrophobe,V007-0120__p8,47.063,4.407,54.78,0,0
LumpedHydrophobe,V007-0120__p8,40.178,10.384,48.013,1,0
LumpedHydrophobe,Z9590637522__p5,40.636,6.07,49.967,1,0
LumpedHydrophobe,Z9590637522__p5,46.857,6.344,50.206,0,0
LumpedHydrophobe,Z9590637522__p5,36.838,7.314,45.955,1,0
LumpedHydrophobe,V024-3769__p5,42.242,5.542,50.679,1,0
LumpedHydrophobe,V024-3769__p5,46.218,6.364,53.293,0,0
LumpedHydrophobe,V024-3769__p5,47.546,7.201,49.509,0,0
LumpedHydrophobe,V006-0654__p4,44.132,5.734,51.491,0,0
LumpedHydrophobe,Z9458592111__p8,46.06,4.83,54.734,0,0
LumpedHydrophobe,Z9458592111__p8,47.231,6.613,51.013,0,0
LumpedHydrophobe,Z9458592111__p8,39.787,7.692,49.409,1,0
LumpedHydrophobe,Z52366026__p1,34.237,6.701,46.314,1,0
LumpedHydrophobe,Z52366026__p1,40.45,4.773,49.567,1,0
LumpedHydrophobe,Z52366026__p1,40.32,9.552,48.721,1,0
LumpedHydrophobe,V030-7774__p3,42.22,6.026,51.383,1,0
LumpedHydrophobe,V030-7774__p3,46.503,5.713,49.155,0,0
LumpedHydrophobe,V030-7774__p3,46.801,5.291,56.294,0,0
LumpedHydrophobe,Z5002582833__p4,42.275,5.689,50.953,1,0
LumpedHydrophobe,Z5002582833__p4,37.351,7.912,45.657,1,0
LumpedHydrophobe,Z5002582833__p4,46.653,5.882,55.76,0,0
LumpedHydrophobe,Z30764625__p2,34.165,6.93,46.525,1,0
LumpedHydrophobe,Z30764625__p2,39.898,6.485,48.92,1,0
LumpedHydrophobe,Z30764625__p2,42.025,6.074,50.991,1,0
LumpedHydrophobe,G345-0131__p4,40.255,8.752,48.963,1,0
LumpedHydrophobe,G345-0131__p4,42.775,4.086,52.326,0,0
LumpedHydrophobe,G345-0131__p4,36.168,7.156,46.271,1,0
LumpedHydrophobe,G345-0131__p4,47.185,6.178,52.949,0,0
LumpedHydrophobe,Z30764242__p7,40.819,7.185,51.074,1,0
LumpedHydrophobe,Z30764242__p7,46.937,5.53,49.55,0,0
LumpedHydrophobe,V004-7034__p2,41.414,6.165,52.022,1,0
LumpedHydrophobe,V004-7034__p2,45.444,4.941,49.635,0,0
LumpedHydrophobe,V004-7034__p2,47.457,6.137,52.235,0,0
LumpedHydrophobe,V029-6338__p3,39.639,6.657,48.494,1,0
LumpedHydrophobe,V029-6338__p3,44.861,5.51,50.002,0,0
LumpedHydrophobe,V029-6338__p3,47.612,6.475,49.44,0,0
LumpedHydrophobe,V029-6338__p3,35.895,8.409,44.557,1,0
LumpedHydrophobe,G785-0914__p2,46.232,4.975,48.464,0,0
LumpedHydrophobe,G785-0914__p2,36.468,8.621,44.172,1,0
LumpedHydrophobe,G785-0914__p2,41.424,5.088,56.013,0,0
LumpedHydrophobe,V002-9901__p4,40.442,6.304,50.063,1,0
LumpedHydrophobe,V002-9901__p4,39.852,10.621,47.609,1,0
LumpedHydrophobe,Z52070970__p1,37.063,7.748,45.997,1,0
LumpedHydrophobe,Z52070970__p1,32.539,4.663,49.292,1,0
LumpedHydrophobe,Z952594852__p1,45.345,4.931,49.092,0,0
LumpedHydrophobe,Z952594852__p1,46.124,5.076,55.583,0,0
LumpedHydrophobe,V016-6537__p2,41.754,6.134,50.244,1,0
LumpedHydrophobe,V016-6537__p2,46.751,5.78,49.446,0,0
LumpedHydrophobe,Z169861854__p2,36.322,9.271,43.464,1,0
LumpedHydrophobe,Z169861854__p2,40.285,7.006,49.826,1,0
LumpedHydrophobe,Z7684613096__p1,41.277,5.239,48.938,1,0
LumpedHydrophobe,Z7684613096__p1,44.007,4.98,53.74,0,0
LumpedHydrophobe,G785-0896__p2,46.851,5.509,48.531,0,0
LumpedHydrophobe,G785-0896__p2,36.324,7.91,45.679,1,0
LumpedHydrophobe,G785-0896__p2,41.388,4.737,55.562,0,0
LumpedHydrophobe,G345-0132__p4,38.95,7.675,47.483,1,0
LumpedHydrophobe,G345-0132__p4,42.459,5.885,53.512,0,0
LumpedHydrophobe,G345-0132__p4,43.559,3.874,49.909,0,0
LumpedHydrophobe,G345-0132__p4,47.604,5.553,54.636,0,0
LumpedHydrophobe,STK213342__p3,40.094,8.484,49.241,1,0
LumpedHydrophobe,STK213342__p3,41.899,5.231,52.703,1,0
LumpedHydrophobe,STK213342__p3,36.35,7.449,45.797,1,0
LumpedHydrophobe,STK213342__p3,46.784,5.395,54.834,0,0
LumpedHydrophobe,G345-0122__p1,46.124,5.594,49.964,0,0
LumpedHydrophobe,G345-0122__p1,39.825,6.911,49.455,1,0
LumpedHydrophobe,G345-0122__p1,35.731,8.726,43.324,1,0
LumpedHydrophobe,V024-1389__p1,42.066,6.259,51.844,1,0
LumpedHydrophobe,V024-1389__p1,46.796,6.175,50.354,0,0
LumpedHydrophobe,STK811491__p9,39.62,6.395,48.452,1,0
LumpedHydrophobe,STK811491__p9,37.198,11.001,43.179,1,0
LumpedHydrophobe,OSSK_594873__p6,47.385,5.661,51.212,0,0
LumpedHydrophobe,OSSK_594873__p6,39.196,5.914,54.615,1,0
LumpedHydrophobe,OSSK_594873__p6,41.106,5.991,49.528,1,0
LumpedHydrophobe,OSSK_594873__p6,37.633,7.154,47.384,1,0
LumpedHydrophobe,V003-5530__p1,37.315,7.474,46.409,1,0
LumpedHydrophobe,V003-5530__p1,41.668,5.585,53.887,0,0
LumpedHydrophobe,V003-5530__p1,45.074,5.529,49.789,0,0
LumpedHydrophobe,G785-0873__p4,40.539,10.938,48.311,1,0
LumpedHydrophobe,G785-0873__p4,46.735,4.609,55.378,0,0
LumpedHydrophobe,G785-0873__p4,39.508,2.362,50.179,1,0
LumpedHydrophobe,Z8875407864__p5,43.062,4.548,55.132,0,0
LumpedHydrophobe,Z8875407864__p5,40.577,6.671,49.506,1,0
LumpedHydrophobe,OSSL_455296__p2,39.782,6.754,49.189,1,0
LumpedHydrophobe,OSSL_455296__p2,43.071,6.337,51.961,0,0
LumpedHydrophobe,OSSL_455296__p2,42.532,5.233,52.217,0,0
LumpedHydrophobe,OSSL_455296__p2,43.352,5.331,51.266,0,0
LumpedHydrophobe,OSSL_455296__p2,43.759,5.401,52.458,0,0
LumpedHydrophobe,OSSL_455296__p2,31.741,5.284,47.225,1,0
LumpedHydrophobe,OSSK_616667__p8,44.054,5.98,51.223,0,0
LumpedHydrophobe,OSSK_616667__p8,39.687,7.856,49.054,1,0
LumpedHydrophobe,OSSK_616667__p8,46.32,4.52,55.062,0,0
LumpedHydrophobe,V015-9828__p5,41.382,6.075,50.057,1,0
LumpedHydrophobe,V015-9828__p5,46.109,5.029,49.093,0,0
LumpedHydrophobe,V025-1759__p3,39.727,7.755,48.932,1,0
LumpedHydrophobe,V025-1759__p3,46.959,5.486,48.773,0,0
LumpedHydrophobe,OSSK_594705__p2,36.564,8.702,44.531,1,0
LumpedHydrophobe,OSSK_594705__p2,30.135,4.381,47.965,1,0
LumpedHydrophobe,OSSK_594705__p2,40.453,6.991,49.473,1,0
LumpedHydrophobe,OSSK_594705__p2,41.979,5.404,51.463,1,0
LumpedHydrophobe,Z26164310__p3,40.333,5.344,49.1,1,0
LumpedHydrophobe,Z26164310__p3,46.355,5.883,52.325,0,0
LumpedHydrophobe,V028-1805__p5,39.655,7.484,49.055,1,0
LumpedHydrophobe,V028-1805__p5,45.466,4.698,54.876,0,0
LumpedHydrophobe,V024-1332__p2,42.105,5.909,50.891,1,0
LumpedHydrophobe,V024-1332__p2,46.834,6.185,50.05,0,0
LumpedHydrophobe,Z5317988165__p5,37.152,7.62,45.961,1,0
LumpedHydrophobe,Z5317988165__p5,46.226,5.46,55.495,0,0
LumpedHydrophobe,Z5317988165__p5,30.564,4.34,47.373,1,0
LumpedHydrophobe,STL540978__p6,46.462,5.074,51.729,0,0
LumpedHydrophobe,STL540978__p6,34.9,6.853,46.949,1,0
LumpedHydrophobe,OSSM_012384__p2,41.153,4.614,50.249,1,0
LumpedHydrophobe,OSSM_012384__p2,44.536,5.054,53.921,0,0
LumpedHydrophobe,OSSM_012384__p2,38.802,8.127,47.82,1,0
LumpedHydrophobe,OSSM_012384__p2,46.795,5.635,49.66,0,0
LumpedHydrophobe,Z30017797__p9,40.865,5.593,48.924,1,0
LumpedHydrophobe,Z30017797__p9,44.33,5.297,54.409,0,0
LumpedHydrophobe,Z30017797__p9,45.541,5.122,49.12,0,0
LumpedHydrophobe,Z7151911065__p5,37.195,7.339,46.86,1,0
LumpedHydrophobe,Z7151911065__p5,46.704,5.349,49.144,0,0
LumpedHydrophobe,V024-4152__p3,42.745,5.576,50.374,1,0
LumpedHydrophobe,V024-4152__p3,45.875,5.863,54.029,0,0
LumpedHydrophobe,V024-4152__p3,49.059,5.242,49.537,0,0
LumpedHydrophobe,Z221499006__p1,46.103,5.401,52.171,0,0
LumpedHydrophobe,Z221499006__p1,40.563,7.192,49.286,1,0
LumpedHydrophobe,V030-3428__p7,40.813,5.974,51.469,1,0
LumpedHydrophobe,V030-3428__p7,39.619,7.934,47.819,1,0
LumpedHydrophobe,G345-0129__p7,42.215,4.113,50.634,1,0
LumpedHydrophobe,G345-0129__p7,38.319,7.934,47.428,1,0
LumpedHydrophobe,G345-0129__p7,46.403,6.307,50.888,0,0
LumpedHydrophobe,G345-0129__p7,34.367,9.781,44.145,1,0
LumpedHydrophobe,V003-7755__p5,42.201,6.169,51.37,1,0
LumpedHydrophobe,V003-7755__p5,46.345,5.192,48.883,0,0
LumpedHydrophobe,V003-7755__p5,46.926,5.54,56.109,0,0
LumpedHydrophobe,Z1155134179__p1,46.286,5.036,49.052,0,0
LumpedHydrophobe,Z1155134179__p1,39.355,7.582,47.997,1,0
LumpedHydrophobe,Z1155134179__p1,46.717,5.253,55.198,0,0
LumpedHydrophobe,V013-8316__p5,42.347,6.064,51.512,1,0
LumpedHydrophobe,V013-8316__p5,46.588,5.792,49.032,0,0
LumpedHydrophobe,V013-8316__p5,46.896,5.649,56.26,0,0
LumpedHydrophobe,V002-9865__p9,41.648,6.212,50.34,1,0
LumpedHydrophobe,V002-9865__p9,46.683,6.215,49.73,0,0
LumpedHydrophobe,STL145416__p4,38.95,7.675,47.483,1,0
LumpedHydrophobe,STL145416__p4,42.459,5.885,53.512,0,0
LumpedHydrophobe,STL145416__p4,43.559,3.874,49.909,0,0
LumpedHydrophobe,STL145416__p4,47.604,5.553,54.636,0,0
LumpedHydrophobe,Z8786580685__p1,46.755,6.012,49.442,0,0
LumpedHydrophobe,Z8786580685__p1,39.134,8.482,48.254,1,0
LumpedHydrophobe,Z8786580685__p1,46.285,3.981,55.493,0,0
LumpedHydrophobe,OSSK_594807__p4,34.904,6.623,47.551,1,0
LumpedHydrophobe,OSSK_594807__p4,32.808,8.351,41.499,1,0
LumpedHydrophobe,OSSK_594807__p4,41.039,6.818,49.706,1,0
LumpedHydrophobe,Z1067500226__p2,48.196,6.892,46.799,0,0
LumpedHydrophobe,Z1067500226__p2,47.59,5.239,54.004,0,0
LumpedHydrophobe,Z1067500226__p2,38.925,6.911,52.481,1,0
LumpedHydrophobe,STL145410__p8,43.526,5.651,51.755,0,0
LumpedHydrophobe,STL145410__p8,47.475,5.898,50.663,0,0
LumpedHydrophobe,V006-0289__p8,41.547,6.984,50.026,1,0
LumpedHydrophobe,V006-0289__p8,42.272,4.811,54.409,0,0
LumpedHydrophobe,STK195241__p2,35.468,8.483,44.958,1,0
LumpedHydrophobe,STK195241__p2,32.383,3.563,51.81,1,0
LumpedHydrophobe,STK195241__p2,39.882,6.109,49.038,1,0
LumpedHydrophobe,STK172207__p2,40.412,6.061,49.396,1,0
LumpedHydrophobe,STK172207__p2,36.513,8.057,44.571,1,0
LumpedHydrophobe,STK172207__p2,45.292,5.792,50.296,0,0
LumpedHydrophobe,E852-4543__p2,37.083,7.398,46.223,1,0
LumpedHydrophobe,V011-9633__p7,40.89,5.898,51.441,1,0
LumpedHydrophobe,V011-9633__p7,46.162,4.909,51.372,0,0
LumpedHydrophobe,K781-1265__p3,40.783,7.587,49.629,1,0
LumpedHydrophobe,K781-1265__p3,41.136,3.136,54.423,0,0
LumpedHydrophobe,K781-1265__p3,41.435,0.669,56.046,0,0
LumpedHydrophobe,STK188881__p2,36.564,8.702,44.531,1,0
LumpedHydrophobe,STK188881__p2,30.135,4.381,47.965,1,0
LumpedHydrophobe,STK188881__p2,40.453,6.991,49.473,1,0
LumpedHydrophobe,STK188881__p2,41.979,5.404,51.463,1,0
LumpedHydrophobe,V009-7855__p1,41.66,6.205,50.272,1,0
LumpedHydrophobe,V009-7855__p1,32.318,5.666,47.288,1,0
LumpedHydrophobe,V009-7855__p1,46.396,5.235,49.173,0,0
LumpedHydrophobe,C529-1494__p1,41.397,5.689,49.454,1,0
LumpedHydrophobe,C529-1494__p1,46.044,5.896,49.855,0,0
LumpedHydrophobe,C529-1494__p1,41.54,5.074,55.055,0,0
LumpedHydrophobe,STK188986__p4,39.733,7.003,49.886,1,0
LumpedHydrophobe,STK188986__p4,46.408,4.841,54.588,0,0
LumpedHydrophobe,STK188986__p4,45.814,4.845,49.233,0,0
LumpedHydrophobe,Z56963473__p9,44.291,6.666,52.332,0,0
LumpedHydrophobe,Z56963473__p9,39.421,6.951,48.001,1,0
LumpedHydrophobe,Z52067244__p3,38.491,7.955,47.697,1,0
LumpedHydrophobe,Z52067244__p3,31.059,4.06,49.27,1,0
LumpedHydrophobe,Z109877462__p2,45.888,4.9,48.74,0,0
LumpedHydrophobe,Z109877462__p2,36.36,7.045,46.654,1,0
LumpedHydrophobe,Z109877462__p2,46.168,5.211,55.613,0,0
LumpedHydrophobe,STK189056__p6,47.385,5.661,51.212,0,0
LumpedHydrophobe,STK189056__p6,39.196,5.914,54.615,1,0
LumpedHydrophobe,STK189056__p6,41.106,5.991,49.528,1,0
LumpedHydrophobe,STK189056__p6,37.633,7.154,47.384,1,0
LumpedHydrophobe,C529-0834__p6,42.205,5.551,52.978,0,0
LumpedHydrophobe,C529-0834__p6,46.322,5.287,55.21,0,0
LumpedHydrophobe,C529-0834__p6,46.568,5.97,48.896,0,0
LumpedHydrophobe,G785-0938__p1,46.796,5.471,48.72,0,0
LumpedHydrophobe,G785-0938__p1,34.607,7.083,46.552,1,0
LumpedHydrophobe,G785-0938__p1,41.24,4.788,55.793,0,0
LumpedHydrophobe,Z26543170__p1,38.669,7.946,47.587,1,0
LumpedHydrophobe,Z26543170__p1,30.89,2.896,51.92,1,0
LumpedHydrophobe,OSSK_594751__p6,39.9,6.909,49.562,1,0
LumpedHydrophobe,OSSK_594751__p6,46.529,5.055,55.291,0,0
LumpedHydrophobe,OSSK_594751__p6,46.206,4.727,49.658,0,0
LumpedHydrophobe,OSSK_594751__p6,47.864,7.603,49.336,0,0
LumpedHydrophobe,STK904374__p7,41.89,12.706,48.695,1,0
LumpedHydrophobe,STK904374__p7,40.933,5.587,50.477,1,0
LumpedHydrophobe,V008-5046__p1,41.543,6.003,50.292,1,0
LumpedHydrophobe,V008-5046__p1,46.357,5.152,49.207,0,0
LumpedHydrophobe,Z8817509154__p1,40.966,5.287,49.958,1,0
LumpedHydrophobe,Z8817509154__p1,31.466,5.542,47.351,1,0
LumpedHydrophobe,Z30446273__p4,38.696,7.942,47.619,1,0
LumpedHydrophobe,Z30446273__p4,32.535,5.982,47.146,1,0
LumpedHydrophobe,Z30446273__p4,32.67,3.872,51.415,1,0
LumpedHydrophobe,Z767591060__p1,31.708,2.84,53.562,1,0
LumpedHydrophobe,Z767591060__p1,30.524,5.086,46.609,1,0
LumpedHydrophobe,Z767591060__p1,41.432,6.309,50.808,1,0
LumpedHydrophobe,Z26544050__p9,45.351,6.738,50.22,0,0
LumpedHydrophobe,Z26544050__p9,41.178,3.76,56.861,0,0
LumpedHydrophobe,OSSL_470849__p1,40.765,6.527,49.524,1,0
LumpedHydrophobe,OSSL_470849__p1,45.834,5.285,49.504,0,0
LumpedHydrophobe,OSSL_470849__p1,36.857,8.038,44.537,1,0
LumpedHydrophobe,OSSL_470849__p1,30.532,4.449,47.669,1,0
LumpedHydrophobe,V001-0819__p4,42.486,5.356,50.433,1,0
LumpedHydrophobe,V001-0819__p4,46.255,6.191,53.308,0,0
LumpedHydrophobe,STK995795__p5,42.63,6.249,52.045,0,0
LumpedHydrophobe,STK995795__p5,39.662,8.922,49.299,1,0
LumpedHydrophobe,OSSK_348140__p1,40.614,4.916,49.65,1,0
LumpedHydrophobe,OSSK_348140__p1,37.425,7.489,46.604,1,0
LumpedHydrophobe,OSSK_348140__p1,44.987,6.585,51.765,0,0
LumpedHydrophobe,Z5002583287__p3,42.345,6.179,51.374,1,0
LumpedHydrophobe,Z5002583287__p3,45.283,5.507,54.524,0,0
LumpedHydrophobe,Z5002583287__p3,45.475,4.477,53.834,0,0
LumpedHydrophobe,Z5002583287__p3,46.08,5.538,53.55,0,0
LumpedHydrophobe,Z5002583287__p3,46.388,4.904,54.596,0,0
LumpedHydrophobe,Z5002583287__p3,34.774,7.968,44.3,1,0
LumpedHydrophobe,V003-6085__p5,42.73,5.526,50.335,1,0
LumpedHydrophobe,V003-6085__p5,45.623,5.692,54.286,0,0
LumpedHydrophobe,V003-6085__p5,48.92,5.416,49.624,0,0
LumpedHydrophobe,STK188928__p6,39.9,6.909,49.562,1,0
LumpedHydrophobe,STK188928__p6,46.529,5.055,55.291,0,0
LumpedHydrophobe,STK188928__p6,46.206,4.727,49.658,0,0
LumpedHydrophobe,STK188928__p6,47.864,7.603,49.336,0,0
LumpedHydrophobe,OSSM_304509__p1,41.578,6.052,51.491,1,0
LumpedHydrophobe,OSSM_304509__p1,46.759,5.473,49.859,0,0
LumpedHydrophobe,OSSM_304509__p1,46.655,6.402,53.074,0,0
LumpedHydrophobe,STK234923__p7,45.561,5.606,54.532,0,0
LumpedHydrophobe,STK234923__p7,38.757,6.281,47.778,1,0
LumpedHydrophobe,Z210802520__p4,46.452,4.975,49.181,0,0
LumpedHydrophobe,Z210802520__p4,39.952,7.199,49.32,1,0
LumpedHydrophobe,Z26535275__p4,38.985,7.105,47.265,1,0
LumpedHydrophobe,Z26535275__p4,32.561,6.247,47.693,1,0
LumpedHydrophobe,Z30048681__p6,44.183,5.8,52.569,0,0
LumpedHydrophobe,Z30048681__p6,39.615,8.268,48.627,1,0
LumpedHydrophobe,Z30048681__p6,47.199,5.716,48.953,0,0
LumpedHydrophobe,Z119831090__p3,38.757,7.284,46.788,1,0
LumpedHydrophobe,Z119831090__p3,32.496,6.023,47.933,1,0
LumpedHydrophobe,V004-2318__p5,41.564,6.556,50.987,1,0
LumpedHydrophobe,V004-2318__p5,46.298,6.055,50.14,0,0
LumpedHydrophobe,V004-2318__p5,46.407,4.721,55.643,0,0
LumpedHydrophobe,V018-1334__p7,41.992,6.114,50.937,1,0
LumpedHydrophobe,V018-1334__p7,46.735,6.1,49.682,0,0
LumpedHydrophobe,V018-1334__p7,47.226,4.066,53.904,0,0
LumpedHydrophobe,Z32731005__p4,34.559,6.812,46.378,1,0
LumpedHydrophobe,Z32731005__p4,40.119,6.323,49.696,1,0
LumpedHydrophobe,STL090215__p5,45.636,5.071,52.817,0,0
LumpedHydrophobe,STL090215__p5,47.767,5.397,49.064,0,0
LumpedHydrophobe,STL090215__p5,47.294,6.559,49.068,0,0
LumpedHydrophobe,STL090215__p5,46.623,5.605,48.593,0,0
LumpedHydrophobe,STL090215__p5,47.64,6.028,47.977,0,0
LumpedHydrophobe,STL090215__p5,40.071,7.213,49.417,1,0
LumpedHydrophobe,Z26535513__p6,45.864,5.4,52.343,0,0
LumpedHydrophobe,Z26535513__p6,40.325,7.372,49.635,1,0
LumpedHydrophobe,Z26535513__p6,37.395,7.568,45.924,1,0
LumpedHydrophobe,V007-0108__p5,41.884,6.248,50.414,1,0
LumpedHydrophobe,V007-0108__p5,33.282,7.039,47.153,1,0
LumpedHydrophobe,V007-0108__p5,46.731,5.825,49.517,0,0
LumpedHydrophobe,V003-7706__p2,42.088,6.248,51.397,1,0
LumpedHydrophobe,V003-7706__p2,46.102,5.189,48.956,0,0
LumpedHydrophobe,V003-7706__p2,46.826,5.232,55.898,0,0
LumpedHydrophobe,OSSL_470920__p5,45.636,5.071,52.817,0,0
LumpedHydrophobe,OSSL_470920__p5,47.767,5.397,49.064,0,0
LumpedHydrophobe,OSSL_470920__p5,47.294,6.559,49.068,0,0
LumpedHydrophobe,OSSL_470920__p5,46.623,5.605,48.593,0,0
LumpedHydrophobe,OSSL_470920__p5,47.64,6.028,47.977,0,0
LumpedHydrophobe,OSSL_470920__p5,40.071,7.213,49.417,1,0
LumpedHydrophobe,V003-4491__p4,40.041,6.75,49.22,1,0
LumpedHydrophobe,V003-4491__p4,45.437,6.193,52.369,0,0
LumpedHydrophobe,V003-4491__p4,44.997,5.98,53.529,0,0
LumpedHydrophobe,V003-4491__p4,45.301,5.016,52.784,0,0
LumpedHydrophobe,V003-4491__p4,46.206,5.751,53.263,0,0
LumpedHydrophobe,OSSM_132522__p8,43.811,5.906,51.732,0,0
LumpedHydrophobe,OSSM_132522__p8,39.452,7.649,48.197,1,0
LumpedHydrophobe,Z30577749__p5,44.81,5.001,51.928,0,0
LumpedHydrophobe,Z30577749__p5,35.893,6.982,46.832,1,0
LumpedHydrophobe,G345-0136__p1,46.739,5.165,54.92,0,0
LumpedHydrophobe,G785-0230__p2,46.294,5.173,49.128,0,0
LumpedHydrophobe,G785-0230__p2,36.263,6.997,46.657,1,0
LumpedHydrophobe,G345-0126__p1,45.544,5.449,50.292,0,0
LumpedHydrophobe,G345-0126__p1,39.483,6.856,48.698,1,0
LumpedHydrophobe,G345-0126__p1,46.38,5.186,55.141,0,0
LumpedHydrophobe,G345-0126__p1,35.56,9.473,42.86,1,0
LumpedHydrophobe,V019-2468__p4,39.702,7.391,49.119,1,0
LumpedHydrophobe,G785-0908__p2,46.625,5.294,48.512,0,0
LumpedHydrophobe,G785-0908__p2,36.475,7.275,46.346,1,0
LumpedHydrophobe,G785-0908__p2,41.256,4.943,55.597,0,0
LumpedHydrophobe,OSSM_247762__p2,47.259,4.905,52.292,0,0
LumpedHydrophobe,OSSM_247762__p2,38.92,8.049,47.459,1,0
LumpedHydrophobe,OSSM_247762__p2,47.723,6.607,50.381,0,0
LumpedHydrophobe,V004-3700__p3,41.29,5.984,50.043,1,0
LumpedHydrophobe,V004-3700__p3,42.306,4.846,54.735,0,0
LumpedHydrophobe,V004-3700__p3,46.55,6.867,52.913,0,0
LumpedHydrophobe,Z56862154__p1,40.765,6.527,49.524,1,0
LumpedHydrophobe,Z56862154__p1,45.834,5.285,49.504,0,0
LumpedHydrophobe,Z56862154__p1,36.857,8.038,44.537,1,0
LumpedHydrophobe,Z56862154__p1,30.532,4.449,47.669,1,0
LumpedHydrophobe,C529-0042__p2,41.462,5.052,50.112,1,0
LumpedHydrophobe,C529-0042__p2,43.331,4.345,54.348,0,0
LumpedHydrophobe,C529-0042__p2,47.78,5.781,49.629,0,0
LumpedHydrophobe,V016-6183__p1,40.919,6.654,49.86,1,0
LumpedHydrophobe,V016-6183__p1,34.811,8.307,43.99,1,0
LumpedHydrophobe,V016-6183__p1,42.018,5.433,53.931,0,0
LumpedHydrophobe,V015-2147__p2,40.095,8.322,49.235,1,0
LumpedHydrophobe,V015-2147__p2,42.659,4.633,53.884,0,0
LumpedHydrophobe,V015-2147__p2,31.707,5.695,47.891,1,0
LumpedHydrophobe,V003-4419__p1,42.004,6.976,51.71,1,0
LumpedHydrophobe,V003-4419__p1,48.267,5.617,50.54,0,0
LumpedHydrophobe,V003-4419__p1,40.49,4.48,48.43,1,0
