family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,D038-1092__p1,133.67,174.713,191.632,1,1
LumpedHydrophobe,D038-1092__p1,135.335,171.526,185.877,0,1
LumpedHydrophobe,STK899870__p1,134.979,175.287,189.403,1,1
LumpedHydrophobe,STK899870__p1,129.469,176.511,192.611,2,0
LumpedHydrophobe,STK899870__p1,135.396,171.673,185.831,0,1
LumpedHydrophobe,STK899870__p1,134.575,171.572,183.523,0,1
LumpedHydrophobe,Z32798402__p3,134.107,175.208,190.104,1,1
LumpedHydrophobe,Z32798402__p3,131.049,177.76,193.481,2,0
LumpedHydrophobe,Z32798402__p3,135.591,172.782,186.167,0,1
LumpedHydrophobe,FCG264032345__p1,135.368,172.019,186.157,0,1
LumpedHydrophobe,OSSK_981784__p1,135.016,175.788,189.035,1,1
LumpedHydrophobe,OSSK_981784__p1,135.646,172.615,184.972,0,1
LumpedHydrophobe,OSSK_981784__p1,126.682,177.129,189.19,2,0
LumpedHydrophobe,STL221894__p1,134.406,175.528,189.772,1,1
LumpedHydrophobe,STL221894__p1,135.34,172.686,185.424,0,1
LumpedHydrophobe,STL221894__p1,128.924,175.885,190.791,2,0
LumpedHydrophobe,Z30528386__p1,135.158,171.566,184.93,0,1
LumpedHydrophobe,Z30528386__p1,135.008,165.114,184.152,3,0
LumpedHydrophobe,Z30528386__p1,134.337,175.026,190.087,1,1
LumpedHydrophobe,OSSK_685305__p1,134.8,175.847,188.763,1,1
LumpedHydrophobe,OSSK_685305__p1,127.153,175.598,190.693,2,0
LumpedHydrophobe,OSSK_685305__p1,126.123,176.208,187.594,2,0
LumpedHydrophobe,Z31463965__p2,135.24,174.703,189.256,1,1
LumpedHydrophobe,Z31463965__p2,127.211,176.383,192.763,2,0
LumpedHydrophobe,Z31463965__p2,135.076,171.341,184.964,0,1
LumpedHydrophobe,Z31803676__p4,135.442,174.62,189.613,1,1
LumpedHydrophobe,Z31803676__p4,129.468,175.659,191.913,2,0
LumpedHydrophobe,Z31803676__p4,135.088,171.491,185.547,0,1
LumpedHydrophobe,Z16115765__p7,135.58,173.266,186.041,0,1
LumpedHydrophobe,Z16115765__p7,135.034,165.35,183.538,3,0
LumpedHydrophobe,Z16115765__p7,135.651,164.337,181.695,3,0
LumpedHydrophobe,Z8789194453__p5,134.573,175.421,189.113,1,1
LumpedHydrophobe,Z8789194453__p5,128.635,176.288,194.305,2,0
LumpedHydrophobe,Z8789194453__p5,135.567,171.709,185.518,0,1
LumpedHydrophobe,STK260912__p1,134.821,175.637,189.262,1,1
LumpedHydrophobe,STK260912__p1,135.409,172.143,186.149,0,1
LumpedHydrophobe,STK260912__p1,126.195,177.274,191.515,2,0
LumpedHydrophobe,Z31963942__p6,134.581,175.533,189.237,1,1
LumpedHydrophobe,Z31963942__p6,132.801,174.536,195.719,2,0
LumpedHydrophobe,Z31963942__p6,135.496,172.728,185.489,0,1
LumpedHydrophobe,Z30529735__p2,134.802,171.225,184.663,0,1
LumpedHydrophobe,Z30529735__p2,138.085,164.394,183.812,3,0
LumpedHydrophobe,Z30529735__p2,134.447,174.88,189.486,1,1
LumpedHydrophobe,OSSL_194209__p2,132.896,175.475,191.091,1,1
LumpedHydrophobe,OSSL_194209__p2,136.089,173.286,185.553,0,1
LumpedHydrophobe,Z45640604__p6,134.625,175.427,189.748,1,1
LumpedHydrophobe,Z45640604__p6,130.661,176.982,192.437,2,0
LumpedHydrophobe,Z45640604__p6,135.93,173.058,185.501,0,1
LumpedHydrophobe,Z45640604__p6,134.508,172.061,184.166,0,1
LumpedHydrophobe,Z26483138__p1,135.176,171.741,185.265,0,1
LumpedHydrophobe,Z26483138__p1,132.662,165.085,182.068,3,0
LumpedHydrophobe,Z26483138__p1,134.26,175.14,190.295,1,1
LumpedHydrophobe,Z52412440__p1,135.007,175.427,189.471,1,1
LumpedHydrophobe,Z52412440__p1,128.24,176.108,190.922,2,0
LumpedHydrophobe,Z52412440__p1,135.687,172.424,184.957,0,1
LumpedHydrophobe,OSSK_280815__p3,135.088,174.965,189.712,1,1
LumpedHydrophobe,OSSK_280815__p3,131.227,177.278,193.007,2,0
LumpedHydrophobe,STK460778__p1,134.273,175.358,190.087,1,1
LumpedHydrophobe,STK460778__p1,129.482,175.596,191.757,2,0
LumpedHydrophobe,STK460778__p1,135.892,173.075,185.53,0,1
LumpedHydrophobe,STK460778__p1,134.535,170.414,184.055,0,1
LumpedHydrophobe,OSSL_115506__p9,134.58,175.452,189.774,1,1
LumpedHydrophobe,OSSL_115506__p9,131.266,176.13,195.119,2,0
LumpedHydrophobe,OSSL_115506__p9,135.978,173.127,185.665,0,1
LumpedHydrophobe,Z219899040__p3,135.509,172.186,185.564,0,1
LumpedHydrophobe,Z219899040__p3,135.475,165.169,182.159,3,0
LumpedHydrophobe,Z219899040__p3,133.88,175.059,191.103,1,1
LumpedHydrophobe,Z219899040__p3,132.141,164.921,182.097,3,0
LumpedHydrophobe,Z18379445__p1,133.873,175.305,189.843,1,1
LumpedHydrophobe,Z18379445__p1,135.062,170.847,184.537,0,1
LumpedHydrophobe,Z32757603__p5,136.097,171.92,186.494,0,1
LumpedHydrophobe,Z32757603__p5,132.969,164.371,183.476,3,0
LumpedHydrophobe,Z32757603__p5,134.229,175.658,189.853,1,1
LumpedHydrophobe,Z17458224__p2,135.503,172.683,185.507,0,1
LumpedHydrophobe,Z17458224__p2,135.464,163.956,184.026,3,0
LumpedHydrophobe,Z17458224__p2,137.671,162.931,183.848,3,0
LumpedHydrophobe,OSSL_932020__p1,134.406,175.528,189.772,1,1
LumpedHydrophobe,OSSL_932020__p1,135.34,172.686,185.424,0,1
LumpedHydrophobe,OSSL_932020__p1,128.924,175.885,190.791,2,0
LumpedHydrophobe,Z217185474__p1,134.248,175.184,189.372,1,1
LumpedHydrophobe,Z217185474__p1,131.527,177.151,193.152,2,0
LumpedHydrophobe,Z217185474__p1,128.34,176.005,190.493,2,0
LumpedHydrophobe,OSSK_290056__p3,134.858,175.63,188.961,1,1
LumpedHydrophobe,OSSK_290056__p3,128.817,176.092,191.053,2,0
LumpedHydrophobe,OSSK_290056__p3,135.356,171.855,184.858,0,1
LumpedHydrophobe,OSSK_174522__p6,134.649,175.292,189.127,1,1
LumpedHydrophobe,OSSK_174522__p6,131.875,176.704,193.559,2,0
LumpedHydrophobe,OSSK_174522__p6,135.631,172.572,185.651,0,1
LumpedHydrophobe,Z33064265__p2,134.687,175.372,189.802,1,1
LumpedHydrophobe,Z33064265__p2,128.632,175.931,190.671,2,0
LumpedHydrophobe,Z33064265__p2,135.75,172.57,185.096,0,1
LumpedHydrophobe,OSSL_966023__p1,135.974,172.822,185.295,0,1
LumpedHydrophobe,OSSL_966023__p1,133.934,167.452,184.25,3,0
LumpedHydrophobe,OSSL_966023__p1,134.883,175.737,189.215,1,1
LumpedHydrophobe,Z52145162__p5,135.377,171.701,185.469,0,1
LumpedHydrophobe,Z52145162__p5,135.979,165.135,182.812,3,0
LumpedHydrophobe,Z52145162__p5,135.324,174.925,189.433,1,1
LumpedHydrophobe,Z52145162__p5,137.784,163.905,182.607,3,0
LumpedHydrophobe,OSSK_981772__p1,135.376,174.949,189.615,1,1
LumpedHydrophobe,OSSK_981772__p1,135.697,172.628,185.602,0,1
LumpedHydrophobe,OSSK_981772__p1,128.506,175.839,190.713,2,0
LumpedHydrophobe,OSSL_933822__p1,134.317,175.444,189.551,1,1
LumpedHydrophobe,OSSL_933822__p1,131.062,177.077,193.048,2,0
LumpedHydrophobe,OSSL_933822__p1,135.15,171.308,185.337,0,1
LumpedHydrophobe,Z32640919__p3,128.784,175.921,191.58,2,0
LumpedHydrophobe,Z32640919__p3,134.968,174.987,189.832,1,1
LumpedHydrophobe,Z32640919__p3,134.781,172.476,185.076,0,1
LumpedHydrophobe,4561-0789__p3,134.644,175.23,189.181,1,1
LumpedHydrophobe,4561-0789__p3,128.442,176.378,194.275,2,0
LumpedHydrophobe,4561-0789__p3,134.641,171.997,183.699,0,1
LumpedHydrophobe,STL221863__p4,136.049,172.847,185.275,0,1
LumpedHydrophobe,STL221863__p4,134.172,167.807,185.12,3,0
LumpedHydrophobe,STL221863__p4,133.735,166.125,183.39,3,0
LumpedHydrophobe,STL221863__p4,134.963,175.531,189.411,1,1
LumpedHydrophobe,Z19161217__p5,127.725,176.091,190.917,2,0
LumpedHydrophobe,Z19161217__p5,135.334,171.605,185.048,0,1
LumpedHydrophobe,STL221936__p4,134.738,175.049,189.742,1,1
LumpedHydrophobe,STL221936__p4,135.837,172.805,185.411,0,1
LumpedHydrophobe,STL221936__p4,129.934,176.368,191.683,2,0
LumpedHydrophobe,Z19738067__p1,135.049,172.378,184.631,0,1
LumpedHydrophobe,Z19738067__p1,132.953,165.079,182.796,3,0
LumpedHydrophobe,Z33310324__p1,135.04,175.166,188.564,1,1
LumpedHydrophobe,Z33310324__p1,130.593,176.395,192.333,2,0
LumpedHydrophobe,Z33310324__p1,134.655,170.683,184.22,0,1
LumpedHydrophobe,OSSL_954569__p4,135.774,171.072,185.855,0,1
LumpedHydrophobe,OSSL_954569__p4,135.037,164.725,183.718,3,0
LumpedHydrophobe,OSSL_954569__p4,134.594,175.729,188.728,1,1
LumpedHydrophobe,STK005031__p4,134.56,175.065,189.967,1,1
LumpedHydrophobe,STK005031__p4,131.315,177.242,193.282,2,0
LumpedHydrophobe,STK005031__p4,135.215,172.486,185.24,0,1
LumpedHydrophobe,OSSL_968721__p6,134.936,175.523,189.299,1,1
LumpedHydrophobe,OSSL_968721__p6,135.343,172.021,186.139,0,1
LumpedHydrophobe,OSSL_968721__p6,131.862,175.573,194.922,2,0
LumpedHydrophobe,Z26348743__p2,135.517,172.566,186.097,0,1
LumpedHydrophobe,Z26348743__p2,134.398,165.406,182.591,3,0
LumpedHydrophobe,Z28563733__p1,133.645,174.938,191.97,1,1
LumpedHydrophobe,Z28563733__p1,135.399,172.378,185.9,0,1
LumpedHydrophobe,Z28563733__p1,134.612,171.437,183.789,0,1
LumpedHydrophobe,STL063482__p9,134.851,175.139,189.563,1,1
LumpedHydrophobe,STL063482__p9,128.199,175.831,193.227,2,0
LumpedHydrophobe,STL063482__p9,135.013,172.387,184.217,0,1
LumpedHydrophobe,STL254313__p4,135.774,171.072,185.855,0,1
LumpedHydrophobe,STL254313__p4,135.037,164.725,183.718,3,0
LumpedHydrophobe,STL254313__p4,134.594,175.729,188.728,1,1
LumpedHydrophobe,Z45695432__p3,134.404,175.235,190.288,1,1
LumpedHydrophobe,Z45695432__p3,135.324,172.92,185.873,0,1
LumpedHydrophobe,Z52413247__p6,134.557,175.446,188.877,1,1
LumpedHydrophobe,Z52413247__p6,130.246,175.776,194.219,2,0
LumpedHydrophobe,Z52413247__p6,134.343,170.82,184.667,0,1
LumpedHydrophobe,OSSK_173986__p4,134.56,175.065,189.967,1,1
LumpedHydrophobe,OSSK_173986__p4,131.315,177.242,193.282,2,0
LumpedHydrophobe,OSSK_173986__p4,135.215,172.486,185.24,0,1
LumpedHydrophobe,STK899898__p1,135.113,175.412,189.482,1,1
LumpedHydrophobe,STK899898__p1,129.26,176.483,192.288,2,0
LumpedHydrophobe,STK899898__p1,135.528,172.68,185.375,0,1
LumpedHydrophobe,Z31542329__p5,134.648,175.429,189.693,1,1
LumpedHydrophobe,Z31542329__p5,129.066,175.769,191.713,2,0
LumpedHydrophobe,Z31542329__p5,135.208,172.294,185.14,0,1
LumpedHydrophobe,Z738310408__p1,135.129,175.218,189.648,1,1
LumpedHydrophobe,Z738310408__p1,135.337,172.754,185.354,0,1
LumpedHydrophobe,Y050-2273__p1,135.376,174.949,189.615,1,1
LumpedHydrophobe,Y050-2273__p1,135.697,172.628,185.602,0,1
LumpedHydrophobe,Y050-2273__p1,128.506,175.839,190.713,2,0
LumpedHydrophobe,Y205-2212__p5,135.078,175.256,189.229,1,1
LumpedHydrophobe,Y205-2212__p5,135.303,171.58,185.486,0,1
LumpedHydrophobe,Y205-2212__p5,130.494,175.726,194.112,2,0
LumpedHydrophobe,OSSL_935996__p3,134.058,165.804,184.052,3,0
LumpedHydrophobe,OSSL_935996__p3,135.693,171.739,186.154,0,1
LumpedHydrophobe,OSSL_935996__p3,140.16,165.098,182.137,3,0
LumpedHydrophobe,OSSL_935754__p4,134.988,175.211,188.767,1,1
LumpedHydrophobe,OSSL_935754__p4,127.031,175.77,193.062,2,0
LumpedHydrophobe,OSSL_935754__p4,134.582,170.312,184.521,0,1
LumpedHydrophobe,Z52372580__p3,134.43,165.902,183.28,3,0
LumpedHydrophobe,Z52372580__p3,134.756,172.347,183.956,0,1
LumpedHydrophobe,Z52372580__p3,136.309,173.708,187.739,0,1
LumpedHydrophobe,Z32325659__p1,134.702,175.986,188.792,1,1
LumpedHydrophobe,Z32325659__p1,130.708,176.887,196.749,2,0
LumpedHydrophobe,Z32325659__p1,135.38,172.16,186.349,0,1
LumpedHydrophobe,Z26493514__p4,133.408,165.561,183.346,3,0
LumpedHydrophobe,Z26493514__p4,135.007,171.817,184.234,0,1
LumpedHydrophobe,Z26493514__p4,139.197,164.575,182.302,3,0
LumpedHydrophobe,FCG30951652__p1,134.841,171.429,184.335,0,1
LumpedHydrophobe,FCG30951652__p1,134.407,164.945,184.447,3,0
LumpedHydrophobe,FCG30951652__p1,134.696,174.426,189.902,1,1
LumpedHydrophobe,FCG30951652__p1,133.689,161.499,182.171,3,0
LumpedHydrophobe,Z31424778__p1,134.516,176.055,188.439,1,1
LumpedHydrophobe,Z31424778__p1,135.786,171.404,186.267,0,1
LumpedHydrophobe,Z31424778__p1,134.192,165.876,183.95,3,0
LumpedHydrophobe,STL254315__p1,134.432,175.513,189.818,1,1
LumpedHydrophobe,STL254315__p1,135.427,172.699,185.435,0,1
LumpedHydrophobe,STL254315__p1,129.065,175.624,190.728,2,0
LumpedHydrophobe,STK123179__p3,135.088,174.965,189.712,1,1
LumpedHydrophobe,STK123179__p3,131.227,177.278,193.007,2,0
LumpedHydrophobe,Z28507718__p1,137.724,176.57,187.309,1,1
LumpedHydrophobe,Z28507718__p1,132.778,175.614,191.262,1,1
LumpedHydrophobe,STL113601__p1,134.317,175.444,189.551,1,1
LumpedHydrophobe,STL113601__p1,131.062,177.077,193.048,2,0
LumpedHydrophobe,STL113601__p1,135.15,171.308,185.337,0,1
LumpedHydrophobe,Z32009125__p2,126.01,174.001,190.676,2,0
LumpedHydrophobe,Z32009125__p2,131.631,174.938,194.89,2,0
LumpedHydrophobe,Z32009125__p2,124.777,178.801,192.262,2,0
LumpedHydrophobe,OSSK_978731__p1,134.851,174.034,189.281,1,1
LumpedHydrophobe,OSSK_978731__p1,128.394,176.598,194.766,2,0
LumpedHydrophobe,OSSK_978731__p1,134.736,171.921,184.333,0,1
LumpedHydrophobe,Z33514499__p4,135.361,171.354,185.744,0,1
LumpedHydrophobe,Z33514499__p4,136.997,164.689,181.826,3,0
LumpedHydrophobe,Z33514499__p4,134.304,175.355,189.806,1,1
LumpedHydrophobe,OSSL_935234__p1,134.455,175.343,189.958,1,1
LumpedHydrophobe,OSSL_935234__p1,135.725,172.275,186.174,0,1
LumpedHydrophobe,OSSL_935234__p1,129.324,175.719,191.156,2,0
LumpedHydrophobe,OSSL_935634__p2,134.326,175.087,190.434,1,1
LumpedHydrophobe,OSSL_935634__p2,127.009,176.263,190.949,2,0
LumpedHydrophobe,OSSL_935634__p2,135.086,172.765,185.441,0,1
LumpedHydrophobe,OSSK_462764__p1,135.909,171.944,186.786,0,1
LumpedHydrophobe,OSSK_462764__p1,134.686,164.649,183.954,3,0
LumpedHydrophobe,OSSK_462764__p1,133.686,175.456,190.742,1,1
LumpedHydrophobe,Z96201378__p1,134.511,170.593,184.176,0,1
LumpedHydrophobe,Z96201378__p1,138.342,164.252,183.709,3,0
LumpedHydrophobe,Z31582807__p1,134.961,175.542,189.287,1,1
LumpedHydrophobe,Z31582807__p1,129.444,175.783,192.286,2,0
LumpedHydrophobe,Z31582807__p1,135.758,172.746,185.303,0,1
LumpedHydrophobe,STL114319__p1,134.294,175.129,190.514,1,1
LumpedHydrophobe,STL114319__p1,127.86,175.937,190.617,2,0
LumpedHydrophobe,STL114319__p1,135.106,172.777,185.347,0,1
LumpedHydrophobe,STK260931__p1,135.376,174.949,189.615,1,1
LumpedHydrophobe,STK260931__p1,135.697,172.628,185.602,0,1
LumpedHydrophobe,STK260931__p1,128.506,175.839,190.713,2,0
LumpedHydrophobe,Z97959686__p4,133.576,175.671,190.601,1,1
LumpedHydrophobe,Z97959686__p4,135.256,170.981,185.929,0,1
LumpedHydrophobe,Z16115445__p2,134.577,175.758,188.65,1,1
LumpedHydrophobe,Z16115445__p2,129.761,174.765,191.607,2,0
LumpedHydrophobe,Z16115445__p2,134.665,172.114,184.541,0,1
LumpedHydrophobe,Z16115445__p2,128.273,176.268,191.03,2,0
LumpedHydrophobe,Z365107782__p2,133.936,175.491,190.17,1,1
LumpedHydrophobe,Z365107782__p2,136.039,173.009,185.761,0,1
LumpedHydrophobe,Z365107782__p2,133.739,171.463,183.067,0,1
LumpedHydrophobe,STL063493__p1,135.886,172.013,186.847,0,1
LumpedHydrophobe,STL063493__p1,134.529,164.741,183.957,3,0
LumpedHydrophobe,STL063493__p1,132.661,164.862,182.377,3,0
LumpedHydrophobe,STL063493__p1,133.726,175.11,191.208,1,1
LumpedHydrophobe,OSSK_559041__p1,135.886,172.013,186.847,0,1
LumpedHydrophobe,OSSK_559041__p1,134.529,164.741,183.957,3,0
LumpedHydrophobe,OSSK_559041__p1,132.661,164.862,182.377,3,0
LumpedHydrophobe,OSSK_559041__p1,133.726,175.11,191.208,1,1
LumpedHydrophobe,Z32735208__p3,135.448,174.922,189.637,1,1
LumpedHydrophobe,Z32735208__p3,135.317,172.258,185.312,0,1
LumpedHydrophobe,Z32735208__p3,131.741,177.498,193.199,2,0
LumpedHydrophobe,Z164918670__p1,134.53,169.837,184.509,0,1
LumpedHydrophobe,Z164918670__p1,134.743,174.484,189.364,1,1
LumpedHydrophobe,STK059944__p1,128.442,175.529,196.231,2,0
LumpedHydrophobe,STK059944__p1,127.045,175.75,190.383,2,0
LumpedHydrophobe,STK059944__p1,131.369,175.607,194.23,2,0
LumpedHydrophobe,OSSL_116840__p9,135.048,175.424,189.383,1,1
LumpedHydrophobe,OSSL_116840__p9,135.646,172.446,184.935,0,1
LumpedHydrophobe,OSSL_116840__p9,130.552,176.333,196.101,2,0
LumpedHydrophobe,Z32787398__p1,135.472,172.355,186.99,0,1
LumpedHydrophobe,Z32787398__p1,133.281,174.281,191.723,1,1
LumpedHydrophobe,Z32787398__p1,138.879,177.388,187.407,1,1
LumpedHydrophobe,Z33302102__p2,134.952,175.407,189.231,1,1
LumpedHydrophobe,Z33302102__p2,128.237,175.671,190.707,2,0
LumpedHydrophobe,Z33302102__p2,135.376,171.602,185.55,0,1
LumpedHydrophobe,Z19163887__p2,134.665,175.593,188.891,1,1
LumpedHydrophobe,Z19163887__p2,135.122,171.634,184.63,0,1
LumpedHydrophobe,Z31810544__p1,134.574,176.044,188.703,1,1
LumpedHydrophobe,Z31810544__p1,131.677,176.843,193.356,2,0
LumpedHydrophobe,Z31810544__p1,135.112,172.311,185.635,0,1
LumpedHydrophobe,STK357685__p3,134.696,175.337,189.848,1,1
LumpedHydrophobe,STK357685__p3,130.092,176.441,191.989,2,0
LumpedHydrophobe,STK357685__p3,135.962,173.144,185.496,0,1
LumpedHydrophobe,Z29945643__p5,132.511,175.147,196.408,2,0
LumpedHydrophobe,Z29945643__p5,128.722,175.591,190.974,2,0
LumpedHydrophobe,Z29945643__p5,133.804,175.84,190.057,1,1
LumpedHydrophobe,Z164835410__p1,133.547,174.132,191.762,1,1
LumpedHydrophobe,Z164835410__p1,135.494,172.468,185.712,0,1
LumpedHydrophobe,STL254337__p1,134.317,175.444,189.551,1,1
LumpedHydrophobe,STL254337__p1,131.062,177.077,193.048,2,0
LumpedHydrophobe,STL254337__p1,135.15,171.308,185.337,0,1
LumpedHydrophobe,Z33305889__p2,135.574,172.704,185.723,0,1
LumpedHydrophobe,Z33305889__p2,133.362,165.605,182.409,3,0
LumpedHydrophobe,Z33305889__p2,133.746,175.012,191.263,1,1
LumpedHydrophobe,Z33305889__p2,132.235,164.847,180.689,3,0
LumpedHydrophobe,V011-7133__p5,135.127,175.297,189.356,1,1
LumpedHydrophobe,V011-7133__p5,128.85,175.802,192.579,2,0
LumpedHydrophobe,V011-7133__p5,135.314,172.103,185.492,0,1
LumpedHydrophobe,OSSK_670795__p7,135.092,175.31,189.143,1,1
LumpedHydrophobe,OSSK_670795__p7,128.953,175.877,191.73,2,0
LumpedHydrophobe,OSSK_670795__p7,135.246,171.584,185.571,0,1
LumpedHydrophobe,STK208831__p7,135.092,175.31,189.143,1,1
LumpedHydrophobe,STK208831__p7,128.953,175.877,191.73,2,0
LumpedHydrophobe,STK208831__p7,135.246,171.584,185.571,0,1
LumpedHydrophobe,OSSL_954573__p1,134.716,170.074,184.887,0,1
LumpedHydrophobe,Z166223348__p3,134.56,171.577,183.997,0,1
LumpedHydrophobe,Z166223348__p3,137.528,164.463,183.728,3,0
LumpedHydrophobe,F372-2078__p3,134.235,175.342,190.078,1,1
LumpedHydrophobe,F372-2078__p3,135.398,172.779,185.794,0,1
LumpedHydrophobe,Z30561911__p1,134.841,171.429,184.335,0,1
LumpedHydrophobe,Z30561911__p1,134.407,164.945,184.447,3,0
LumpedHydrophobe,Z30561911__p1,134.696,174.426,189.902,1,1
LumpedHydrophobe,Z30561911__p1,133.689,161.499,182.171,3,0
LumpedHydrophobe,STK021433__p6,135.1,175.256,189.197,1,1
LumpedHydrophobe,STK021433__p6,129.549,176.444,192.559,2,0
LumpedHydrophobe,STK021433__p6,135.276,171.806,185.038,0,1
LumpedHydrophobe,OSSK_174080__p5,135.127,175.297,189.356,1,1
LumpedHydrophobe,OSSK_174080__p5,128.85,175.802,192.579,2,0
LumpedHydrophobe,OSSK_174080__p5,135.314,172.103,185.492,0,1
LumpedHydrophobe,Z45656748__p1,134.245,175.383,190.145,1,1
LumpedHydrophobe,Z45656748__p1,129.554,176.113,192.175,2,0
LumpedHydrophobe,Z45656748__p1,135.672,172.583,185.852,0,1
LumpedHydrophobe,4561-0680__p4,135.613,172.51,186.004,0,1
LumpedHydrophobe,4561-0680__p4,136.332,164.317,184.263,3,0
LumpedHydrophobe,4561-0680__p4,134.319,175.278,189.868,1,1
LumpedHydrophobe,STL062702__p9,134.515,175.129,190.09,1,1
LumpedHydrophobe,STL062702__p9,129.779,176.516,192.745,2,0
LumpedHydrophobe,STL062702__p9,135.169,172.57,185.237,0,1
LumpedHydrophobe,OSSK_979551__p1,125.417,178.717,190.522,2,0
LumpedHydrophobe,OSSK_979551__p1,126.677,176.142,186.142,2,0
LumpedHydrophobe,OSSK_979551__p1,130.876,177.085,191.352,2,0
LumpedHydrophobe,Z52413022__p3,134.654,176.191,188.552,1,1
LumpedHydrophobe,Z52413022__p3,129.771,175.693,193.622,2,0
LumpedHydrophobe,Z52413022__p3,135.689,172.59,185.35,0,1
LumpedHydrophobe,STK076562__p6,134.954,175.347,189.125,1,1
LumpedHydrophobe,STK076562__p6,129.574,176.455,192.614,2,0
LumpedHydrophobe,STK076562__p6,135.172,171.71,185.278,0,1
LumpedHydrophobe,Z52411781__p2,134.916,175.421,189.499,1,1
LumpedHydrophobe,Z52411781__p2,128.212,176.059,190.86,2,0
LumpedHydrophobe,Z52411781__p2,135.024,172.315,185.43,0,1
LumpedHydrophobe,STK459303__p5,135.078,175.256,189.229,1,1
LumpedHydrophobe,STK459303__p5,135.303,171.58,185.486,0,1
LumpedHydrophobe,STK459303__p5,130.494,175.726,194.112,2,0
LumpedHydrophobe,OSSL_954468__p6,134.659,175.201,190.02,1,1
LumpedHydrophobe,OSSL_954468__p6,128.923,176.038,190.834,2,0
LumpedHydrophobe,OSSL_954468__p6,135.592,172.664,185.407,0,1
LumpedHydrophobe,Z33323783__p1,135.31,174.791,189.605,1,1
LumpedHydrophobe,Z33323783__p1,129.152,176.309,190.989,2,0
LumpedHydrophobe,Z33323783__p1,135.004,171.957,184.827,0,1
LumpedHydrophobe,Z33064712__p1,134.761,175.531,188.974,1,1
LumpedHydrophobe,Z33064712__p1,128.757,175.77,191.481,2,0
LumpedHydrophobe,Z33064712__p1,135.588,171.319,185.945,0,1
LumpedHydrophobe,STK260943__p1,135.016,175.788,189.035,1,1
LumpedHydrophobe,STK260943__p1,135.646,172.615,184.972,0,1
LumpedHydrophobe,STK260943__p1,126.682,177.129,189.19,2,0
LumpedHydrophobe,Z30402730__p1,134.588,170.545,184.001,0,1
LumpedHydrophobe,Z30402730__p1,132.869,164.913,182.227,3,0
LumpedHydrophobe,STK119745__p4,134.714,175.196,189.797,1,1
LumpedHydrophobe,STK119745__p4,131.066,177.29,192.949,2,0
LumpedHydrophobe,STK119745__p4,128.403,175.418,192.18,2,0
LumpedHydrophobe,STL114134__p2,134.326,175.087,190.434,1,1
LumpedHydrophobe,STL114134__p2,127.009,176.263,190.949,2,0
LumpedHydrophobe,STL114134__p2,135.086,172.765,185.441,0,1
LumpedHydrophobe,STK517184__p2,135.08,175.402,189.437,1,1
LumpedHydrophobe,STK517184__p2,135.649,172.322,184.878,0,1
LumpedHydrophobe,STK517184__p2,126.321,175.658,187.301,2,0
LumpedHydrophobe,OSSL_931973__p4,136.049,172.847,185.275,0,1
LumpedHydrophobe,OSSL_931973__p4,134.172,167.807,185.12,3,0
LumpedHydrophobe,OSSL_931973__p4,133.735,166.125,183.39,3,0
LumpedHydrophobe,OSSL_931973__p4,134.963,175.531,189.411,1,1
LumpedHydrophobe,OSSK_981753__p2,134.766,175.695,189.303,1,1
LumpedHydrophobe,OSSK_981753__p2,135.4,172.128,186.177,0,1
LumpedHydrophobe,OSSK_981753__p2,127.304,175.126,189.733,2,0
LumpedHydrophobe,STL254280__p1,134.993,175.404,189.078,1,1
LumpedHydrophobe,STL254280__p1,135.127,171.693,185.259,0,1
LumpedHydrophobe,STL254280__p1,130.278,175.688,193.755,2,0
LumpedHydrophobe,OSSL_902679__p3,134.232,175.736,189.699,1,1
LumpedHydrophobe,OSSL_902679__p3,129.252,176.42,192.951,2,0
LumpedHydrophobe,OSSL_902679__p3,135.799,172.852,185.82,0,1
LumpedHydrophobe,OSSL_215297__p1,131.331,176.43,191.617,2,0
LumpedHydrophobe,OSSL_215297__p1,134.463,169.902,184.396,0,1
LumpedHydrophobe,STL282948__p1,135.23,171.799,186.352,0,1
LumpedHydrophobe,STK460348__p1,134.614,175.297,189.849,1,1
LumpedHydrophobe,STK460348__p1,130.283,176.533,192.174,2,0
LumpedHydrophobe,STK460348__p1,135.867,173.008,185.449,0,1
LumpedHydrophobe,Z24763039__p1,135.625,172.874,185.924,0,1
LumpedHydrophobe,Z24763039__p1,133.058,165.265,183.421,3,0
LumpedHydrophobe,Z46159120__p9,135.619,164.378,180.404,3,0
LumpedHydrophobe,Z46159120__p9,132.987,165.478,183.192,3,0
LumpedHydrophobe,OSSK_672266__p3,135.199,175.31,189.402,1,1
LumpedHydrophobe,OSSK_672266__p3,135.394,172.099,185.912,0,1
LumpedHydrophobe,OSSK_672266__p3,132.279,174.249,197.267,2,0
LumpedHydrophobe,STK357637__p2,134.329,175.479,189.843,1,1
LumpedHydrophobe,STK357637__p2,129.473,176.064,191.537,2,0
LumpedHydrophobe,STK357637__p2,135.874,173.042,185.664,0,1
LumpedHydrophobe,OSSK_261672__p1,135.143,175.035,189.245,1,1
LumpedHydrophobe,OSSK_261672__p1,129.458,176.406,192.519,2,0
LumpedHydrophobe,OSSK_261672__p1,135.157,171.456,185.372,0,1
LumpedHydrophobe,Z32637523__p1,135.46,172.809,185.323,0,1
