family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,S722-1057__p4,-10.077,-43.226,29.941,1,0
LumpedHydrophobe,S722-1057__p4,-18.799,-41.32,22.821,0,0
LumpedHydrophobe,MCULE-8859443598__p1,-19.895,-40.592,22.871,0,0
LumpedHydrophobe,Z740088486__p4,-19.301,-42.057,24.057,0,0
LumpedHydrophobe,Z740088486__p4,-9.348,-45.48,31.018,1,0
LumpedHydrophobe,MCULE-2366696720__p4,-14.326,-44.257,27.622,0,0
LumpedHydrophobe,MCULE-2366696720__p4,-8.665,-45.001,31.967,1,0
LumpedHydrophobe,MCULE-2366696720__p4,-9.796,-42.653,28.142,1,0
LumpedHydrophobe,Z216795442__p1,-9.548,-42.807,33.483,1,0
LumpedHydrophobe,Z216795442__p1,-19.776,-41.567,25.778,0,0
LumpedHydrophobe,STL492797__p1,-16.905,-42.834,24.568,0,0
LumpedHydrophobe,MCULE-3588939159__p5,-11.436,-43.076,33.014,1,0
LumpedHydrophobe,MCULE-3588939159__p5,-18.896,-42.266,24.649,0,0
LumpedHydrophobe,STK194319__p3,-9.823,-42.49,33.783,1,0
LumpedHydrophobe,STK194319__p3,-15.529,-42.831,25.264,0,0
LumpedHydrophobe,Z422680694__p2,-20.409,-41.844,25.694,0,0
LumpedHydrophobe,MCULE-4631972578__p3,-22.008,-40.595,25.9,0,0
LumpedHydrophobe,OSSM_283088__p4,-17.727,-42.405,27.084,0,0
LumpedHydrophobe,OSSM_283088__p4,-18.749,-41.537,22.187,0,0
LumpedHydrophobe,OSSM_018914__p5,-16.509,-42.872,26.412,0,0
LumpedHydrophobe,OSSM_018914__p5,-20.504,-41.347,25.694,0,0
LumpedHydrophobe,OSSM_018914__p5,-10.491,-46.312,30.053,1,0
LumpedHydrophobe,OSSK_454251__p1,-15.406,-43.185,26.337,0,0
LumpedHydrophobe,D144-0527__p1,-14.556,-43.203,27.393,0,0
LumpedHydrophobe,D144-0527__p1,-17.924,-42.552,24.741,0,0
LumpedHydrophobe,D144-0527__p1,-10.374,-46.47,30.167,1,0
LumpedHydrophobe,OSSL_765340__p1,-9.942,-42.968,28.394,1,0
LumpedHydrophobe,OSSL_765340__p1,-20.931,-43.763,25.588,0,0
LumpedHydrophobe,MCULE-4343863383__p2,-20.557,-39.774,21.329,0,0
LumpedHydrophobe,MCULE-6202332892__p2,-12.671,-45.577,29.965,1,0
LumpedHydrophobe,E754-0647__p3,-15.624,-43.545,28.418,0,0
LumpedHydrophobe,E754-0647__p3,-21.004,-42.912,24.476,0,0
LumpedHydrophobe,D144-0583__p1,-11.525,-43.806,28.117,1,0
LumpedHydrophobe,D144-0583__p1,-8.984,-46.056,30.816,1,0
LumpedHydrophobe,D144-0583__p1,-18.145,-42.266,26.395,0,0
LumpedHydrophobe,S413-0534__p2,-12.971,-44.307,27.809,1,0
LumpedHydrophobe,S413-0534__p2,-21.039,-41.567,24.9,0,0
LumpedHydrophobe,OSSK_512232__p1,-9.942,-42.968,28.394,1,0
LumpedHydrophobe,OSSK_512232__p1,-20.931,-43.763,25.588,0,0
LumpedHydrophobe,OSSM_339059__p1,-16.905,-42.834,24.568,0,0
LumpedHydrophobe,Z193303252__p4,-17.309,-42.162,23.782,0,0
LumpedHydrophobe,Z193303252__p4,-10.769,-46.085,30.026,1,0
LumpedHydrophobe,Z193303252__p4,-20.49,-41.076,21.335,0,0
LumpedHydrophobe,STL463120__p2,-10.963,-44.735,31.766,1,0
LumpedHydrophobe,STL463120__p2,-9.122,-41.986,34.569,1,0
LumpedHydrophobe,STL463120__p2,-10.784,-43.166,27.713,1,0
LumpedHydrophobe,MCULE-9896100430__p2,-10.717,-43.389,28.384,1,0
LumpedHydrophobe,MCULE-3625932532__p1,-10.856,-45.136,28.768,1,0
LumpedHydrophobe,OSSM_255372__p3,-16.455,-42.968,28.427,0,0
LumpedHydrophobe,OSSM_255372__p3,-18.178,-41.39,22.343,0,0
LumpedHydrophobe,MCULE-5050361665__p4,-9.178,-43.576,32.784,1,0
LumpedHydrophobe,STL562913__p2,-14.824,-43.964,25.957,0,0
LumpedHydrophobe,STL562913__p2,-20.154,-41.441,25.574,0,0
LumpedHydrophobe,OSSK_936365__p1,-17.508,-42.307,25.197,0,0
LumpedHydrophobe,OSSK_936365__p1,-21.579,-40.938,25.799,0,0
LumpedHydrophobe,OSSK_936365__p1,-11.016,-46.216,29.78,1,0
LumpedHydrophobe,MCULE-2378482420__p3,-20.639,-44.145,26.459,0,0
LumpedHydrophobe,MCULE-4385022438__p1,-11.37,-45.205,28.217,1,0
LumpedHydrophobe,OSSM_259490__p1,-18.744,-42.128,24.972,0,0
LumpedHydrophobe,Z31660358__p5,-17.422,-42.596,27.759,0,0
LumpedHydrophobe,OSSM_097351__p7,-17.394,-42.518,26.538,0,0
LumpedHydrophobe,OSSM_097351__p7,-9.848,-42.389,33.884,1,0
LumpedHydrophobe,STL546521__p1,-10.523,-43.957,29.114,1,0
LumpedHydrophobe,V023-7205__p6,-14.835,-43.647,25.68,0,0
LumpedHydrophobe,V023-7205__p6,-8.848,-43.394,32.082,1,0
LumpedHydrophobe,STK085892__p2,-7.75,-44.057,32.862,1,0
LumpedHydrophobe,STK085892__p2,-10.717,-42.869,28.668,1,0
LumpedHydrophobe,STK085892__p2,-6.679,-41.106,26.053,1,0
LumpedHydrophobe,MCULE-3122104289__p4,-21.02,-41.258,25.453,0,0
LumpedHydrophobe,MCULE-3122104289__p4,-12.701,-45.938,27.921,1,0
LumpedHydrophobe,Z118140772__p6,-17.76,-42.287,26.054,0,0
LumpedHydrophobe,Z118140772__p6,-9.058,-43.769,30.694,1,0
LumpedHydrophobe,Z118140772__p6,-9.362,-42.572,28.578,1,0
LumpedHydrophobe,MCULE-1213180808__p2,-18.65,-42.152,25.05,0,0
LumpedHydrophobe,MCULE-5960503303__p1,-19.793,-41.157,23.428,0,0
LumpedHydrophobe,Z1742296030__p3,-9.224,-42.896,28.986,1,0
LumpedHydrophobe,Z1836261340__p3,-12.928,-43.936,27.629,1,0
LumpedHydrophobe,Z1836261340__p3,-18.165,-42.293,25.775,0,0
LumpedHydrophobe,MCULE-4062534203__p6,-18.432,-41.761,23.764,0,0
LumpedHydrophobe,MCULE-8570382279__p3,-20.163,-41.529,25.546,0,0
LumpedHydrophobe,V023-7341__p5,-16.324,-43.036,28.451,0,0
LumpedHydrophobe,STK263806__p9,-17.385,-42.479,26.709,0,0
LumpedHydrophobe,STK263806__p9,-19.779,-41.386,22.371,0,0
LumpedHydrophobe,Z228715272__p2,-17.534,-42.487,24.515,0,0
LumpedHydrophobe,Z228715272__p2,-9.741,-44.026,32.003,1,0
LumpedHydrophobe,Z228715272__p2,-9.822,-41.988,34.643,1,0
LumpedHydrophobe,D144-0047__p7,-12.301,-45.544,27.423,1,0
LumpedHydrophobe,D144-0047__p7,-18.466,-42.094,25.963,0,0
LumpedHydrophobe,P055-1805__p2,-9.282,-44.257,30.84,1,0
LumpedHydrophobe,OSSK_745033__p2,-10.963,-44.735,31.766,1,0
LumpedHydrophobe,OSSK_745033__p2,-9.122,-41.986,34.569,1,0
LumpedHydrophobe,OSSK_745033__p2,-10.784,-43.166,27.713,1,0
LumpedHydrophobe,STL137830__p4,-10.168,-42.83,32.47,1,0
LumpedHydrophobe,STL137830__p4,-11.962,-46.316,29.134,1,0
LumpedHydrophobe,OSSK_512267__p2,-19.912,-41.418,25.006,0,0
LumpedHydrophobe,OSSK_512267__p2,-8.984,-44.568,30.668,1,0
LumpedHydrophobe,MCULE-2386760347__p1,-17.696,-41.355,22.782,0,0
LumpedHydrophobe,Z196038382__p2,-19.217,-41.982,25.61,0,0
LumpedHydrophobe,Z196038382__p2,-8.062,-44.252,32.418,1,0
LumpedHydrophobe,STL099392__p2,-18.186,-42.361,24.767,0,0
LumpedHydrophobe,STL099392__p2,-12.589,-44.387,27.64,1,0
LumpedHydrophobe,MCULE-8184428554__p6,-10.765,-42.671,33.422,1,0
LumpedHydrophobe,S431-0770__p1,-20.112,-41.819,25.838,0,0
LumpedHydrophobe,MCULE-5687546907__p3,-20.64,-39.51,20.956,0,0
LumpedHydrophobe,OSSL_858871__p6,-21.455,-41.333,24.283,0,0
LumpedHydrophobe,OSSL_858871__p6,-9.472,-45.349,30.603,1,0
LumpedHydrophobe,E616-0583__p1,-9.643,-45.548,31.053,1,0
LumpedHydrophobe,OSSK_984378__p9,-17.385,-42.479,26.709,0,0
LumpedHydrophobe,OSSK_984378__p9,-19.779,-41.386,22.371,0,0
LumpedHydrophobe,MCULE-3525691445__p2,-10.849,-45.123,28.866,1,0
LumpedHydrophobe,Z2182071122__p3,-10.483,-45.461,30.269,1,0
LumpedHydrophobe,MCULE-4152189656__p3,-18.698,-42.156,26.32,0,0
LumpedHydrophobe,MCULE-8023681600__p4,-17.332,-42.48,26.766,0,0
LumpedHydrophobe,MCULE-8023681600__p4,-8.19,-44.732,32.063,1,0
LumpedHydrophobe,FCG2909689731__p5,-17.172,-42.49,25.603,0,0
LumpedHydrophobe,Z141024452__p1,-11.875,-45.298,28.066,1,0
LumpedHydrophobe,FCG2909693580__p3,-10.589,-46.212,30.107,1,0
LumpedHydrophobe,MCULE-8908539333__p3,-12.693,-45.513,29.839,1,0
LumpedHydrophobe,STL261918__p6,-17.065,-42.168,23.914,0,0
LumpedHydrophobe,STL261918__p6,-11.035,-45.597,30.631,1,0
LumpedHydrophobe,MCULE-2926827812__p6,-12.687,-45.704,28.497,1,0
LumpedHydrophobe,MCULE-2926827812__p6,-15.579,-41.763,32.583,1,0
LumpedHydrophobe,MCULE-2926827812__p6,-7.113,-44.389,32.512,1,0
LumpedHydrophobe,OSSL_764360__p2,-12.597,-44.164,27.839,1,0
LumpedHydrophobe,MCULE-6588719010__p1,-15.538,-43.001,25.852,0,0
LumpedHydrophobe,S722-0970__p4,-12.159,-45.389,30.472,1,0
LumpedHydrophobe,MCULE-7600063593__p3,-12.666,-46.549,28.429,1,0
LumpedHydrophobe,MCULE-7600063593__p3,-12.781,-43.74,31.514,1,0
LumpedHydrophobe,MCULE-7600063593__p3,-6.753,-41.042,26.399,1,0
LumpedHydrophobe,MCULE-7600063593__p3,-12.035,-44.999,29.864,1,0
LumpedHydrophobe,STK193934__p7,-9.028,-42.431,27.932,1,0
LumpedHydrophobe,STK193934__p7,-11.58,-44.24,30.703,1,0
LumpedHydrophobe,MCULE-2127190383__p1,-17.46,-42.525,26.536,0,0
LumpedHydrophobe,Z4493402016__p8,-14.456,-44.313,27.405,0,0
LumpedHydrophobe,MCULE-8626923483__p5,-9.796,-42.446,33.919,1,0
LumpedHydrophobe,S420-0395__p1,-19.155,-41.314,23.498,0,0
LumpedHydrophobe,S420-0395__p1,-13.282,-45.416,28.942,1,0
LumpedHydrophobe,MCULE-3247885227__p1,-18.098,-42.106,24.621,0,0
LumpedHydrophobe,Z90656559__p1,-9.928,-43.592,32.671,1,0
LumpedHydrophobe,Z90656559__p1,-20.57,-41.647,25.699,0,0
LumpedHydrophobe,OSSM_016267__p7,-9.926,-45.397,30.932,1,0
LumpedHydrophobe,OSSM_016267__p7,-21.042,-44.074,26.922,0,0
LumpedHydrophobe,OSSM_016267__p7,-23.969,-45.535,24.516,0,0
LumpedHydrophobe,FCG2970227788__p1,-15.434,-43.438,25.724,0,0
LumpedHydrophobe,MCULE-4143113981__p5,-11.21,-45.09,28.267,1,0
LumpedHydrophobe,OSSK_516067__p5,-19.46,-42.41,23.51,0,0
LumpedHydrophobe,OSSK_516067__p5,-9.299,-43.848,29.515,1,0
LumpedHydrophobe,FCG2434192617__p1,-19.162,-41.91,25.337,0,0
LumpedHydrophobe,MCULE-7568307635__p1,-18.098,-42.106,24.621,0,0
LumpedHydrophobe,Z916055370__p1,-12.798,-44.571,27.271,1,0
LumpedHydrophobe,Z916055370__p1,-18.703,-42.055,26.077,0,0
LumpedHydrophobe,Z916055370__p1,-8.277,-44.899,31.444,1,0
LumpedHydrophobe,MCULE-9964500395__p5,-11.659,-45.729,29.535,1,0
LumpedHydrophobe,OSSK_599430__p7,-9.028,-42.431,27.932,1,0
LumpedHydrophobe,OSSK_599430__p7,-11.58,-44.24,30.703,1,0
LumpedHydrophobe,OSSL_766531__p2,-18.549,-42.042,24.582,0,0
LumpedHydrophobe,STL155062__p8,-9.046,-45.355,30.442,1,0
LumpedHydrophobe,MCULE-2190784199__p3,-17.979,-42.365,26.816,0,0
LumpedHydrophobe,MCULE-2190784199__p3,-9.702,-42.051,34.597,1,0
LumpedHydrophobe,MCULE-7067450481__p3,-17.811,-42.388,26.872,0,0
LumpedHydrophobe,4964-1262__p2,-18.549,-42.042,24.582,0,0
LumpedHydrophobe,OSSM_339829__p1,-8.28,-44.291,32.298,1,0
LumpedHydrophobe,OSSM_339829__p1,-17.006,-42.701,24.663,0,0
LumpedHydrophobe,MCULE-8562970918__p1,-8.45,-43.691,32.795,1,0
LumpedHydrophobe,MCULE-8562970918__p1,-18.892,-42.258,25.95,0,0
LumpedHydrophobe,Z278063380__p3,-18.364,-42.437,25.007,0,0
LumpedHydrophobe,Z278063380__p3,-9.468,-42.701,33.51,1,0
LumpedHydrophobe,MCULE-2263325441__p6,-18.166,-42.271,26.764,0,0
LumpedHydrophobe,MCULE-1208060801__p6,-10.185,-42.465,33.748,1,0
LumpedHydrophobe,MCULE-6790001217__p5,-8.979,-45.497,31.616,1,0
LumpedHydrophobe,STK194402__p1,-14.737,-43.008,25.935,0,0
LumpedHydrophobe,STK194402__p1,-20.546,-41.358,25.65,0,0
LumpedHydrophobe,Z1770453359__p3,-19.035,-41.951,25.277,0,0
LumpedHydrophobe,Z1770453359__p3,-12.562,-44.258,27.73,1,0
LumpedHydrophobe,Z1770453359__p3,-9.545,-45.444,30.525,1,0
LumpedHydrophobe,OSSL_979008__p6,-17.065,-42.168,23.914,0,0
LumpedHydrophobe,OSSL_979008__p6,-11.035,-45.597,30.631,1,0
LumpedHydrophobe,MCULE-5397007556__p3,-10.271,-43.757,31.201,1,0
LumpedHydrophobe,OSSK_779641__p7,-12.79,-44.983,27.384,1,0
LumpedHydrophobe,OSSL_151173__p2,-18.131,-42.322,24.747,0,0
LumpedHydrophobe,OSSL_151173__p2,-12.482,-44.716,28.325,1,0
LumpedHydrophobe,OSSL_151173__p2,-21.165,-44.087,27.0,0,0
LumpedHydrophobe,Z118195904__p1,-8.242,-44.379,32.216,1,0
LumpedHydrophobe,OSSK_515641__p3,-9.988,-42.733,33.473,1,0
LumpedHydrophobe,OSSK_515641__p3,-15.366,-43.505,26.184,0,0
LumpedHydrophobe,Z70930521__p2,-23.028,-42.909,26.361,0,0
LumpedHydrophobe,Z70930521__p2,-23.565,-44.022,28.169,0,0
LumpedHydrophobe,OSSK_745032__p5,-11.639,-43.835,28.599,1,0
LumpedHydrophobe,OSSK_745032__p5,-17.35,-42.591,24.132,0,0
LumpedHydrophobe,STL463145__p4,-16.209,-43.135,26.607,0,0
LumpedHydrophobe,STL463145__p4,-20.085,-41.378,25.8,0,0
LumpedHydrophobe,STL463145__p4,-10.033,-45.187,31.65,1,0
LumpedHydrophobe,D144-0747__p7,-11.178,-43.881,28.501,1,0
LumpedHydrophobe,D144-0747__p7,-18.737,-42.048,26.144,0,0
LumpedHydrophobe,Z140103942__p1,-16.134,-43.128,27.909,0,0
LumpedHydrophobe,Z140103942__p1,-16.86,-41.92,23.265,0,0
LumpedHydrophobe,MCULE-5474194364__p5,-10.58,-43.702,28.529,1,0
LumpedHydrophobe,STK012971__p5,-11.622,-45.8,29.302,1,0
LumpedHydrophobe,STK012971__p5,-20.781,-42.644,25.945,0,0
LumpedHydrophobe,MCULE-8976431812__p6,-9.686,-45.869,30.645,1,0
LumpedHydrophobe,MCULE-6503369586__p4,-18.043,-42.126,24.178,0,0
LumpedHydrophobe,MCULE-6503369586__p4,-21.185,-42.103,25.882,0,0
LumpedHydrophobe,MCULE-4324987573__p5,-8.438,-44.764,31.944,1,0
LumpedHydrophobe,D144-0677__p1,-15.601,-43.379,26.34,0,0
LumpedHydrophobe,D144-0677__p1,-19.958,-42.916,25.864,0,0
LumpedHydrophobe,D144-0677__p1,-9.091,-45.087,31.356,1,0
LumpedHydrophobe,STK647409__p3,-17.214,-42.877,25.593,0,0
LumpedHydrophobe,STK647409__p3,-11.514,-43.383,29.29,1,0
LumpedHydrophobe,Y511-5652__p2,-9.551,-42.487,28.709,1,0
LumpedHydrophobe,Y511-5652__p2,-16.566,-42.797,25.581,0,0
LumpedHydrophobe,Z1731502963__p6,-10.045,-45.307,30.455,1,0
LumpedHydrophobe,MCULE-6113049254__p1,-20.59,-39.63,21.257,0,0
LumpedHydrophobe,MCULE-8277297080__p6,-18.523,-42.495,25.483,0,0
LumpedHydrophobe,OSSM_306898__p7,-7.962,-44.127,32.081,1,0
LumpedHydrophobe,Z1275065382__p1,-18.235,-42.079,24.394,0,0
LumpedHydrophobe,Z1275065382__p1,-9.753,-45.129,30.626,1,0
LumpedHydrophobe,Z1275065382__p1,-21.694,-39.387,19.528,0,0
LumpedHydrophobe,S413-0259__p1,-18.098,-42.106,24.621,0,0
LumpedHydrophobe,Z375481342__p4,-10.768,-44.454,29.137,1,0
LumpedHydrophobe,Z375481342__p4,-21.537,-41.94,25.958,0,0
LumpedHydrophobe,MCULE-9718529249__p7,-9.345,-45.543,31.602,1,0
LumpedHydrophobe,Y300-1211__p2,-14.846,-43.418,26.007,0,0
LumpedHydrophobe,Y300-1211__p2,-20.49,-41.315,25.763,0,0
LumpedHydrophobe,MCULE-2705566011__p1,-11.699,-46.063,29.067,1,0
LumpedHydrophobe,S413-0337__p2,-12.959,-44.323,27.534,1,0
LumpedHydrophobe,S413-0337__p2,-21.343,-41.593,25.777,0,0
LumpedHydrophobe,Z169553324__p3,-14.762,-43.724,26.297,0,0
LumpedHydrophobe,Z169553324__p3,-20.026,-41.812,25.749,0,0
LumpedHydrophobe,MCULE-4618012731__p2,-20.036,-41.385,24.203,0,0
LumpedHydrophobe,MCULE-2486241186__p1,-16.255,-42.962,26.399,0,0
LumpedHydrophobe,MCULE-2849032539__p1,-20.542,-42.187,24.866,0,0
LumpedHydrophobe,Z1518351209__p1,-14.643,-43.968,26.412,0,0
LumpedHydrophobe,Z1518351209__p1,-10.284,-43.225,28.229,1,0
LumpedHydrophobe,OSSL_158950__p2,-17.538,-42.6,24.331,0,0
LumpedHydrophobe,OSSL_158950__p2,-23.256,-41.388,27.371,0,0
LumpedHydrophobe,OSSM_029415__p2,-17.052,-42.429,25.195,0,0
LumpedHydrophobe,OSSM_029415__p2,-10.027,-43.022,32.861,1,0
LumpedHydrophobe,MCULE-3309619625__p5,-9.838,-45.95,30.743,1,0
LumpedHydrophobe,MCULE-3309619625__p5,-15.116,-42.186,33.305,1,0
LumpedHydrophobe,MCULE-3309619625__p5,-14.158,-43.382,25.866,0,0
LumpedHydrophobe,MCULE-3309619625__p5,-9.958,-42.187,34.059,1,0
LumpedHydrophobe,MCULE-6642611058__p1,-21.929,-44.189,26.584,0,0
LumpedHydrophobe,MCULE-6642611058__p1,-14.459,-44.768,26.448,0,0
LumpedHydrophobe,MCULE-6642611058__p1,-20.462,-41.809,20.723,0,0
LumpedHydrophobe,E535-2326__p5,-22.254,-44.471,27.054,0,0
LumpedHydrophobe,OSSM_259833__p1,-10.523,-43.957,29.114,1,0
LumpedHydrophobe,FCG2286304488__p1,-13.342,-43.871,27.502,0,0
LumpedHydrophobe,OSSK_516212__p2,-21.784,-43.908,26.098,0,0
LumpedHydrophobe,OSSK_516212__p2,-11.17,-45.992,29.254,1,0
LumpedHydrophobe,Y030-2821__p6,-17.065,-42.168,23.914,0,0
LumpedHydrophobe,Y030-2821__p6,-11.035,-45.597,30.631,1,0
LumpedHydrophobe,STL320136__p1,-8.608,-43.787,32.596,1,0
LumpedHydrophobe,STK029575__p3,-9.988,-42.733,33.473,1,0
LumpedHydrophobe,STK029575__p3,-15.366,-43.505,26.184,0,0
LumpedHydrophobe,3701-0457__p2,-17.724,-42.593,25.866,0,0
LumpedHydrophobe,3701-0457__p2,-8.505,-45.056,31.699,1,0
LumpedHydrophobe,Z1518334769__p8,-19.117,-42.633,26.128,0,0
LumpedHydrophobe,Z236925498__p1,-17.089,-42.46,25.473,0,0
LumpedHydrophobe,MCULE-1917791083__p1,-12.221,-45.838,29.535,1,0
LumpedHydrophobe,MCULE-3517734498__p5,-19.838,-40.363,21.963,0,0
LumpedHydrophobe,Z237732656__p6,-12.189,-44.369,27.575,1,0
LumpedHydrophobe,MCULE-4497632387__p1,-18.098,-42.106,24.621,0,0
LumpedHydrophobe,OSSM_027994__p2,-13.48,-45.256,28.36,1,0
LumpedHydrophobe,OSSM_027994__p2,-9.459,-43.857,32.524,1,0
LumpedHydrophobe,OSSM_027994__p2,-17.656,-42.506,24.974,0,0
LumpedHydrophobe,Z1209485855__p2,-17.755,-42.518,25.663,0,0
LumpedHydrophobe,Z28898408__p3,-19.185,-41.882,25.245,0,0
LumpedHydrophobe,Z28898408__p3,-10.611,-45.752,30.366,1,0
LumpedHydrophobe,Y511-1389__p1,-20.939,-41.062,25.685,0,0
LumpedHydrophobe,Y511-3535__p4,-18.12,-42.148,24.212,0,0
LumpedHydrophobe,OSSK_936201__p4,-16.675,-42.631,26.215,0,0
LumpedHydrophobe,OSSK_936201__p4,-19.195,-41.026,23.073,0,0
LumpedHydrophobe,OSSK_936201__p4,-14.838,-42.223,32.936,1,0
LumpedHydrophobe,Z736614338__p6,-18.697,-42.262,25.747,0,0
LumpedHydrophobe,MCULE-8778772556__p1,-8.374,-44.462,32.235,1,0
LumpedHydrophobe,Z1217736508__p1,-14.652,-44.088,26.684,0,0
LumpedHydrophobe,Z1217736508__p1,-20.497,-40.584,22.862,0,0
LumpedHydrophobe,MCULE-9246027277__p5,-11.632,-45.137,28.606,1,0
LumpedHydrophobe,MCULE-9246027277__p5,-9.522,-45.113,30.696,1,0
LumpedHydrophobe,MCULE-7269660477__p7,-12.151,-45.922,29.142,1,0
LumpedHydrophobe,MCULE-3733541776__p6,-8.499,-44.797,31.481,1,0
LumpedHydrophobe,Z100733680__p3,-9.661,-43.4,32.753,1,0
LumpedHydrophobe,Z100733680__p3,-16.819,-42.463,25.483,0,0
LumpedHydrophobe,MCULE-2338807326__p1,-8.409,-45.094,31.714,1,0
LumpedHydrophobe,Z1927523880__p1,-19.313,-42.322,24.055,0,0
LumpedHydrophobe,Z1927523880__p1,-10.62,-45.367,31.68,1,0
LumpedHydrophobe,OSSK_517409__p1,-16.413,-43.024,27.977,0,0
LumpedHydrophobe,OSSK_517409__p1,-9.648,-42.274,34.073,1,0
LumpedHydrophobe,OSSL_415438__p1,-16.532,-43.084,27.745,0,0
LumpedHydrophobe,OSSL_415438__p1,-19.022,-41.652,24.502,0,0
LumpedHydrophobe,OSSL_415438__p1,-9.263,-44.776,30.402,1,0
LumpedHydrophobe,P101-0709__p2,-10.463,-45.15,31.627,1,0
LumpedHydrophobe,Z26595944__p3,-15.986,-43.331,27.987,0,0
LumpedHydrophobe,Z26595944__p3,-18.529,-41.257,22.697,0,0
LumpedHydrophobe,MCULE-6930683155__p9,-19.884,-41.508,23.822,0,0
LumpedHydrophobe,MCULE-3937497428__p3,-11.773,-45.118,29.252,1,0
LumpedHydrophobe,MCULE-3937497428__p3,-9.383,-45.584,31.541,1,0
LumpedHydrophobe,STL343779__p1,-10.435,-43.48,32.557,1,0
LumpedHydrophobe,MCULE-1474918822__p2,-9.389,-46.296,30.742,1,0
LumpedHydrophobe,MCULE-1474918822__p2,-15.582,-43.352,28.71,0,0
LumpedHydrophobe,MCULE-1474918822__p2,-9.541,-42.475,33.529,1,0
LumpedHydrophobe,STL509826__p1,-13.167,-44.257,27.214,0,0
LumpedHydrophobe,OSSM_341601__p1,-13.167,-44.257,27.214,0,0
LumpedHydrophobe,MCULE-1083480505__p1,-8.354,-44.552,32.069,1,0
LumpedHydrophobe,MCULE-1083480505__p1,-18.263,-41.281,22.706,0,0
LumpedHydrophobe,Z56781605__p1,-17.493,-42.461,26.642,0,0
LumpedHydrophobe,STK138981__p2,-18.943,-41.764,24.854,0,0
LumpedHydrophobe,STK138981__p2,-8.935,-43.383,32.855,1,0
LumpedHydrophobe,OSSK_599898__p1,-14.737,-43.008,25.935,0,0
LumpedHydrophobe,OSSK_599898__p1,-20.546,-41.358,25.65,0,0
LumpedHydrophobe,D345-0030__p4,-9.9,-44.076,32.282,1,0
LumpedHydrophobe,MCULE-6737713720__p6,-11.332,-46.07,29.335,1,0
LumpedHydrophobe,MCULE-8305913897__p4,-20.06,-41.494,25.287,0,0
LumpedHydrophobe,STL466707__p6,-16.93,-42.797,24.58,0,0
LumpedHydrophobe,STL466707__p6,-22.914,-41.597,27.118,0,0
LumpedHydrophobe,MCULE-3457902358__p1,-19.681,-40.953,23.13,0,0
LumpedHydrophobe,MCULE-1382874106__p7,-9.924,-42.6,33.653,1,0
LumpedHydrophobe,STL408792__p2,-15.885,-42.633,24.946,0,0
LumpedHydrophobe,STL408792__p2,-20.808,-44.293,26.16,0,0
LumpedHydrophobe,OSSL_042374__p6,-17.18,-42.407,25.085,0,0
LumpedHydrophobe,OSSL_042374__p6,-23.666,-44.467,25.786,0,0
LumpedHydrophobe,OSSK_938496__p3,-21.657,-44.627,24.53,0,0
LumpedHydrophobe,OSSK_938496__p3,-11.974,-45.174,28.365,1,0
LumpedHydrophobe,Y511-4808__p1,-9.773,-42.425,33.948,1,0
LumpedHydrophobe,Y511-4808__p1,-10.856,-45.423,31.247,1,0
LumpedHydrophobe,MCULE-6893536761__p9,-20.145,-41.378,23.843,0,0
LumpedHydrophobe,MCULE-6893536761__p9,-11.446,-44.315,29.476,1,0
LumpedHydrophobe,MCULE-6206277710__p1,-17.04,-42.571,25.67,0,0
LumpedHydrophobe,MCULE-6206277710__p1,-8.538,-44.542,31.867,1,0
LumpedHydrophobe,STK636379__p1,-18.323,-42.417,24.778,0,0
LumpedHydrophobe,STK636379__p1,-12.318,-44.606,28.046,1,0
LumpedHydrophobe,STK636379__p1,-21.514,-44.476,27.233,0,0
LumpedHydrophobe,OSSK_936183__p7,-11.894,-45.435,28.287,1,0
LumpedHydrophobe,OSSK_936183__p7,-18.057,-42.425,26.821,0,0
LumpedHydrophobe,Z4607338682__p1,-23.29,-42.695,23.819,0,0
LumpedHydrophobe,Z234864576__p1,-9.982,-42.576,33.714,1,0
LumpedHydrophobe,OSSM_097868__p9,-8.336,-44.486,32.205,1,0
LumpedHydrophobe,MCULE-2515696638__p1,-17.496,-42.444,26.365,0,0
LumpedHydrophobe,MCULE-6335904223__p1,-9.168,-45.367,31.362,1,0
LumpedHydrophobe,MCULE-6511519659__p1,-19.297,-41.828,26.018,0,0
LumpedHydrophobe,MCULE-2879482485__p4,-8.271,-46.293,31.049,1,0
LumpedHydrophobe,MCULE-2879482485__p4,-15.036,-42.262,32.447,1,0
LumpedHydrophobe,OSSL_767630__p2,-15.744,-43.119,26.022,0,0
LumpedHydrophobe,OSSL_767630__p2,-20.713,-44.179,26.42,0,0
LumpedHydrophobe,STK146691__p7,-15.186,-43.272,26.344,0,0
LumpedHydrophobe,STK146691__p7,-10.594,-42.965,31.8,1,0
LumpedHydrophobe,STL364089__p4,-17.727,-42.405,27.084,0,0
LumpedHydrophobe,STL364089__p4,-18.749,-41.537,22.187,0,0
LumpedHydrophobe,MCULE-3632786919__p7,-21.353,-40.921,25.541,0,0
LumpedHydrophobe,MCULE-3614570365__p3,-17.526,-42.541,25.816,0,0
LumpedHydrophobe,Z57047533__p1,-10.723,-45.096,31.681,1,0
LumpedHydrophobe,Z57047533__p1,-18.135,-42.132,23.617,0,0
LumpedHydrophobe,Y511-1486__p2,-15.744,-43.119,26.022,0,0
