family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,FCG2441099981__p3,209.417,211.838,193.427,0,0
LumpedHydrophobe,FCG2441099981__p3,210.424,212.45,197.567,0,0
LumpedHydrophobe,STL593537__p5,212.707,212.817,201.471,0,0
LumpedHydrophobe,STL593537__p5,208.176,209.599,197.154,0,0
LumpedHydrophobe,STL593537__p5,209.252,211.591,192.998,0,0
LumpedHydrophobe,STL138952__p5,214.439,214.961,202.537,0,0
LumpedHydrophobe,STL138952__p5,210.925,212.7,199.26,0,0
LumpedHydrophobe,OSSM_021384__p1,210.873,212.133,199.549,0,0
LumpedHydrophobe,OSSM_021384__p1,209.162,209.143,197.824,0,0
LumpedHydrophobe,OSSM_021384__p1,208.919,211.658,194.074,0,0
LumpedHydrophobe,MCULE-6714949426__p7,209.488,210.854,195.66,0,0
LumpedHydrophobe,OSSK_707656__p9,212.127,211.474,202.537,0,0
LumpedHydrophobe,OSSK_707656__p9,209.062,212.139,194.523,0,0
LumpedHydrophobe,STK593622__p1,210.873,212.133,199.549,0,0
LumpedHydrophobe,STK593622__p1,209.162,209.143,197.824,0,0
LumpedHydrophobe,STK593622__p1,208.919,211.658,194.074,0,0
LumpedHydrophobe,STK574101__p1,209.204,208.996,197.617,0,0
LumpedHydrophobe,MCULE-2335000182__p2,210.431,211.431,198.515,0,0
LumpedHydrophobe,MCULE-2335000182__p2,208.671,212.016,196.152,0,0
LumpedHydrophobe,Z5394597910__p7,209.435,209.798,197.971,0,0
LumpedHydrophobe,Z5394597910__p7,210.201,208.497,202.013,0,0
LumpedHydrophobe,MCULE-9045574615__p9,209.98,212.851,198.084,0,0
LumpedHydrophobe,MCULE-9045574615__p9,211.851,213.437,201.004,0,0
LumpedHydrophobe,FCG2723454312__p4,211.135,212.328,199.407,0,0
LumpedHydrophobe,MCULE-8748948279__p1,209.383,211.014,195.152,0,0
LumpedHydrophobe,MCULE-8748948279__p1,210.882,212.523,198.904,0,0
LumpedHydrophobe,Z815287254__p8,208.49,210.962,195.745,0,0
LumpedHydrophobe,8013-1541__p3,211.268,208.011,204.504,0,0
LumpedHydrophobe,8013-1541__p3,209.951,211.203,195.178,0,0
LumpedHydrophobe,8013-1541__p3,211.051,209.933,190.411,0,0
LumpedHydrophobe,STK133938__p2,209.72,208.753,199.619,0,0
LumpedHydrophobe,STK133938__p2,210.855,207.675,203.639,0,0
LumpedHydrophobe,MCULE-4179936824__p4,209.642,209.186,199.711,0,0
LumpedHydrophobe,G856-8680__p7,210.823,212.159,199.853,0,0
LumpedHydrophobe,MCULE-1701064944__p1,209.822,209.005,200.205,0,0
LumpedHydrophobe,FCG2440616559__p2,210.278,209.188,200.094,0,0
LumpedHydrophobe,FCG2440616559__p2,207.819,211.97,196.049,0,0
LumpedHydrophobe,OSSL_432467__p6,209.52,211.046,198.54,0,0
LumpedHydrophobe,OSSL_432467__p6,210.095,208.138,204.045,0,0
LumpedHydrophobe,Z119971960__p7,208.846,210.348,191.15,0,0
LumpedHydrophobe,Z119971960__p7,208.256,211.428,190.886,0,0
LumpedHydrophobe,Z119971960__p7,209.51,211.369,190.849,0,0
LumpedHydrophobe,Z119971960__p7,208.825,210.782,189.968,1,0
LumpedHydrophobe,Z119971960__p7,210.487,212.613,199.772,0,0
LumpedHydrophobe,FCG2466462287__p4,208.915,209.626,195.985,0,0
LumpedHydrophobe,FCG2466462287__p4,208.597,210.858,192.893,0,0
LumpedHydrophobe,OSSL_656910__p1,209.251,211.857,196.811,0,0
LumpedHydrophobe,8002-9333__p1,205.534,215.081,186.401,1,0
LumpedHydrophobe,8002-9333__p1,209.55,210.621,192.562,0,0
LumpedHydrophobe,Z44830543__p2,209.628,210.839,192.577,0,0
LumpedHydrophobe,Z44830543__p2,211.929,212.304,200.761,0,0
LumpedHydrophobe,Z44830543__p2,215.31,215.879,203.186,0,0
LumpedHydrophobe,MCULE-1792326713__p1,208.644,212.264,196.166,0,0
LumpedHydrophobe,OSSK_352613__p8,209.225,208.829,198.143,0,0
LumpedHydrophobe,FCG2440165518__p3,208.823,209.46,196.185,0,0
LumpedHydrophobe,F052-0473__p8,208.204,209.162,194.032,0,0
LumpedHydrophobe,OSSL_250496__p7,208.832,210.593,197.887,0,0
LumpedHydrophobe,OSSL_250496__p7,210.96,207.711,203.393,0,0
LumpedHydrophobe,MCULE-5222869660__p2,209.921,208.096,200.378,0,0
LumpedHydrophobe,Z3485798413__p7,208.993,212.247,195.297,0,0
LumpedHydrophobe,STK174587__p1,208.04,208.775,193.898,0,0
LumpedHydrophobe,STK174587__p1,209.565,210.47,197.6,0,0
LumpedHydrophobe,STK174587__p1,208.409,210.956,197.603,0,0
LumpedHydrophobe,STK174587__p1,209.334,211.555,197.003,0,0
LumpedHydrophobe,STK174587__p1,209.329,211.516,198.264,0,0
LumpedHydrophobe,STK324697__p2,208.45,209.493,194.838,0,0
LumpedHydrophobe,FCG2438109735__p1,208.196,211.73,196.002,0,0
LumpedHydrophobe,Z5890615307__p1,210.134,211.378,199.398,0,0
LumpedHydrophobe,Z5890615307__p1,208.974,211.429,191.757,0,0
LumpedHydrophobe,Z5890615307__p1,209.885,210.568,191.773,0,0
LumpedHydrophobe,Z5890615307__p1,209.944,211.538,190.965,0,0
LumpedHydrophobe,Z5890615307__p1,209.091,210.631,190.793,0,0
LumpedHydrophobe,Z2466260519__p2,209.921,208.096,200.378,0,0
LumpedHydrophobe,OSSL_455041__p4,208.588,209.558,194.618,0,0
LumpedHydrophobe,OSSL_455041__p4,210.597,210.712,198.274,0,0
LumpedHydrophobe,OSSL_455041__p4,209.841,211.711,198.208,0,0
LumpedHydrophobe,OSSL_455041__p4,209.439,210.649,198.751,0,0
LumpedHydrophobe,OSSL_455041__p4,210.313,211.357,199.323,0,0
LumpedHydrophobe,Z2723064571__p4,211.135,212.328,199.407,0,0
LumpedHydrophobe,MCULE-3598062142__p3,208.899,212.026,195.58,0,0
LumpedHydrophobe,STL291512__p3,209.416,208.934,199.64,0,0
LumpedHydrophobe,STL291512__p3,211.243,208.42,203.528,0,0
LumpedHydrophobe,STL291512__p3,211.345,209.67,203.495,0,0
LumpedHydrophobe,STL291512__p3,210.287,209.133,203.918,0,0
LumpedHydrophobe,STL291512__p3,211.343,209.072,204.605,0,0
LumpedHydrophobe,FCG2440189927__p1,211.292,212.518,200.041,0,0
LumpedHydrophobe,FCG2440189927__p1,209.346,211.216,194.547,0,0
LumpedHydrophobe,FCG2440189927__p1,209.266,211.639,191.61,0,0
LumpedHydrophobe,MCULE-8241501564__p6,209.637,207.893,199.185,0,0
LumpedHydrophobe,FCG2466458643__p2,209.02,212.061,197.053,0,0
LumpedHydrophobe,H025-3233__p2,208.689,211.101,194.157,0,0
LumpedHydrophobe,MCULE-5767654345__p1,209.576,208.48,199.589,0,0
LumpedHydrophobe,Z2007486782__p3,209.354,211.865,196.891,0,0
LumpedHydrophobe,Z70885445__p1,204.858,207.499,188.116,1,0
LumpedHydrophobe,Z70885445__p1,204.098,207.422,189.107,1,0
LumpedHydrophobe,Z70885445__p1,204.376,208.546,188.631,1,0
LumpedHydrophobe,Z70885445__p1,203.634,207.764,187.982,1,0
LumpedHydrophobe,Z70885445__p1,209.238,209.924,196.198,0,0
LumpedHydrophobe,FCG2393338010__p2,209.305,210.864,195.285,0,0
LumpedHydrophobe,MCULE-8181083139__p1,209.273,211.799,194.35,0,0
LumpedHydrophobe,FCG2391787378__p3,208.45,209.702,196.649,0,0
LumpedHydrophobe,STK585315__p7,209.406,209.812,197.686,0,0
LumpedHydrophobe,STK585315__p7,210.426,210.731,201.285,0,0
LumpedHydrophobe,STK585315__p7,210.771,207.133,203.523,0,0
LumpedHydrophobe,OSSL_250537__p5,209.59,212.191,194.302,0,0
LumpedHydrophobe,OSSL_250537__p5,209.976,208.797,201.141,0,0
LumpedHydrophobe,OSSL_250537__p5,207.666,206.344,193.037,0,0
LumpedHydrophobe,Z3810976439__p1,211.022,211.712,199.791,0,0
LumpedHydrophobe,Z3810976439__p1,214.658,215.418,202.932,0,0
LumpedHydrophobe,F362-1171__p5,209.838,210.386,199.278,0,0
LumpedHydrophobe,F362-1171__p5,209.88,207.384,200.73,0,0
LumpedHydrophobe,MCULE-3184348034__p1,209.474,209.646,199.775,0,0
LumpedHydrophobe,OSSL_645534__p3,205.944,208.514,189.126,1,0
LumpedHydrophobe,FCG2442952521__p7,209.38,209.617,197.141,0,0
LumpedHydrophobe,FCG2447890661__p1,209.941,209.223,199.85,0,0
LumpedHydrophobe,FCG2440904689__p8,211.431,210.582,201.729,0,0
LumpedHydrophobe,FCG2440904689__p8,211.468,208.248,204.115,0,0
LumpedHydrophobe,1222-0181__p2,209.165,208.74,198.112,0,0
LumpedHydrophobe,D305-0108__p7,209.923,207.997,200.031,0,0
LumpedHydrophobe,D305-0108__p7,211.291,209.384,186.612,1,0
LumpedHydrophobe,D305-0108__p7,210.627,208.774,203.212,0,0
LumpedHydrophobe,FCG2440997522__p8,208.547,209.443,196.19,0,0
LumpedHydrophobe,MCULE-9549963179__p4,209.642,209.186,199.711,0,0
LumpedHydrophobe,MCULE-8550838016__p4,208.044,210.179,192.976,0,0
LumpedHydrophobe,MCULE-8550838016__p4,209.398,212.075,196.592,0,0
LumpedHydrophobe,Z74519767__p1,209.697,209.113,199.468,0,0
LumpedHydrophobe,FCG2394412605__p4,209.466,211.479,194.92,0,0
LumpedHydrophobe,FCG2394412605__p4,209.903,208.454,200.345,0,0
LumpedHydrophobe,FCG2394412605__p4,209.982,211.793,191.604,0,0
LumpedHydrophobe,OSSM_241493__p4,209.071,211.918,191.169,0,0
LumpedHydrophobe,OSSM_241493__p4,209.13,210.23,197.279,0,0
LumpedHydrophobe,FCG2439884845__p6,209.304,212.254,194.277,0,0
LumpedHydrophobe,FCG2439884845__p6,209.957,210.223,199.318,0,0
LumpedHydrophobe,OSSL_250488__p6,208.748,209.529,196.281,0,0
LumpedHydrophobe,OSSL_250488__p6,212.842,213.228,201.564,0,0
LumpedHydrophobe,FCG2440195333__p1,209.66,211.066,191.918,0,0
LumpedHydrophobe,FCG2440195333__p1,209.021,212.06,195.903,0,0
LumpedHydrophobe,Z212608788__p1,208.432,210.734,195.228,0,0
LumpedHydrophobe,Z212608788__p1,208.982,210.467,198.532,0,0
LumpedHydrophobe,5929-0087__p8,208.965,212.616,197.235,0,0
LumpedHydrophobe,5929-0087__p8,209.681,209.16,199.75,0,0
LumpedHydrophobe,MCULE-4382191259__p8,209.042,210.674,198.385,0,0
LumpedHydrophobe,MCULE-4382191259__p8,208.122,210.564,194.176,0,0
LumpedHydrophobe,Z7606181868__p7,209.001,210.059,195.194,0,0
LumpedHydrophobe,Z7606181868__p7,209.677,209.761,199.458,0,0
LumpedHydrophobe,Z7606181868__p7,210.018,208.412,201.471,0,0
LumpedHydrophobe,V027-6917__p2,209.599,211.192,193.011,0,0
LumpedHydrophobe,V027-6917__p2,209.202,208.303,198.298,0,0
LumpedHydrophobe,M715-0205__p8,210.363,210.386,198.353,0,0
LumpedHydrophobe,FCG2436718940__p9,208.385,209.708,197.509,0,0
LumpedHydrophobe,OSSK_512243__p3,206.605,208.781,188.875,1,0
LumpedHydrophobe,OSSK_512243__p3,205.878,208.324,189.797,1,0
LumpedHydrophobe,OSSK_512243__p3,210.034,211.33,197.554,0,0
LumpedHydrophobe,OSSL_678420__p1,205.534,215.081,186.401,1,0
LumpedHydrophobe,OSSL_678420__p1,209.55,210.621,192.562,0,0
LumpedHydrophobe,FCG2444266509__p7,208.099,209.128,193.907,0,0
LumpedHydrophobe,FCG2444266509__p7,208.475,210.65,197.789,0,0
LumpedHydrophobe,FCG992323127__p3,210.499,210.885,197.402,0,0
LumpedHydrophobe,FCG992323127__p3,206.847,207.847,189.707,1,0
LumpedHydrophobe,FCG992323127__p3,206.412,208.359,190.771,0,0
LumpedHydrophobe,Y510-4962__p1,211.933,212.245,200.986,0,0
LumpedHydrophobe,Y510-4962__p1,208.725,212.129,196.987,0,0
LumpedHydrophobe,MCULE-9582728391__p5,208.888,209.683,197.396,0,0
LumpedHydrophobe,MCULE-9582728391__p5,208.04,211.567,196.008,0,0
LumpedHydrophobe,MCULE-1871931703__p3,208.997,211.146,198.048,0,0
LumpedHydrophobe,MCULE-1871931703__p3,210.527,209.513,200.755,0,0
LumpedHydrophobe,MCULE-4551321968__p1,209.97,208.797,200.748,0,0
LumpedHydrophobe,MCULE-9073091413__p9,211.556,212.591,200.22,0,0
LumpedHydrophobe,MCULE-9073091413__p9,214.993,215.162,203.109,0,0
LumpedHydrophobe,FCG2441102238__p3,209.754,208.878,198.445,0,0
LumpedHydrophobe,OSSL_764560__p1,209.096,212.193,194.404,0,0
LumpedHydrophobe,OSSL_764560__p1,209.464,211.025,194.664,0,0
LumpedHydrophobe,OSSL_764560__p1,211.018,209.087,202.777,0,0
LumpedHydrophobe,FCG2440905399__p4,209.005,209.539,197.103,0,0
LumpedHydrophobe,FCG2440905399__p4,209.207,211.655,191.382,0,0
LumpedHydrophobe,FCG927710861__p5,210.048,208.337,201.149,0,0
LumpedHydrophobe,FCG927710861__p5,206.959,206.221,192.868,0,0
LumpedHydrophobe,FCG927710861__p5,209.496,207.5,197.942,0,0
LumpedHydrophobe,Z49604071__p6,210.294,210.263,199.204,0,0
LumpedHydrophobe,Z49604071__p6,208.507,209.421,195.368,0,0
LumpedHydrophobe,MCULE-8768170685__p2,209.197,211.084,198.529,0,0
LumpedHydrophobe,Z1544937821__p2,208.776,209.676,195.515,0,0
LumpedHydrophobe,Z1544937821__p2,210.316,211.226,191.254,0,0
LumpedHydrophobe,MCULE-7228179821__p9,209.41,212.231,196.592,0,0
LumpedHydrophobe,OSSL_664941__p3,209.857,209.313,186.55,1,0
LumpedHydrophobe,OSSL_664941__p3,210.976,209.239,187.11,1,0
LumpedHydrophobe,OSSL_664941__p3,208.788,210.61,195.513,0,0
LumpedHydrophobe,OSSK_892830__p8,208.08,209.219,194.043,0,0
LumpedHydrophobe,OSSK_892830__p8,208.401,210.664,197.956,0,0
LumpedHydrophobe,FCG2442945162__p1,209.909,209.876,197.894,0,0
LumpedHydrophobe,FCG2442945162__p1,208.683,210.132,197.8,0,0
LumpedHydrophobe,FCG2442945162__p1,209.451,210.947,198.37,0,0
LumpedHydrophobe,FCG2442945162__p1,209.181,209.847,198.921,0,0
LumpedHydrophobe,F126-0117__p1,208.8,212.439,196.602,0,0
LumpedHydrophobe,F126-0117__p1,207.215,209.243,191.116,0,0
LumpedHydrophobe,F126-0117__p1,209.828,207.94,199.103,0,0
LumpedHydrophobe,FCG2447933287__p7,209.954,210.4,198.414,0,0
LumpedHydrophobe,FCG2443303146__p9,208.108,209.38,193.922,0,0
LumpedHydrophobe,FCG2443303146__p9,209.659,211.903,197.052,0,0
LumpedHydrophobe,FCG2442950223__p6,210.109,211.041,198.705,0,0
LumpedHydrophobe,FCG2442950223__p6,210.29,207.965,201.499,0,0
LumpedHydrophobe,MCULE-7491594083__p2,208.985,209.488,196.273,0,0
LumpedHydrophobe,MCULE-7491594083__p2,209.246,210.969,194.673,0,0
LumpedHydrophobe,MCULE-4218515212__p3,208.331,210.275,196.091,0,0
LumpedHydrophobe,MCULE-4218515212__p3,209.249,208.15,198.771,0,0
LumpedHydrophobe,STK496167__p6,208.748,209.529,196.281,0,0
LumpedHydrophobe,STK496167__p6,212.842,213.228,201.564,0,0
LumpedHydrophobe,FCG2442946703__p1,210.033,209.419,200.099,0,0
LumpedHydrophobe,MCULE-1502662326__p4,209.476,210.637,196.153,0,0
LumpedHydrophobe,MCULE-1502662326__p4,209.856,208.423,199.822,0,0
LumpedHydrophobe,FCG2440940926__p1,208.587,210.862,195.642,0,0
LumpedHydrophobe,OSSM_137689__p6,211.782,212.508,200.38,0,0
LumpedHydrophobe,OSSM_137689__p6,213.035,215.173,202.929,0,0
LumpedHydrophobe,MCULE-5214043236__p5,209.686,207.092,199.007,0,0
LumpedHydrophobe,MCULE-9870006291__p1,208.089,209.604,193.64,0,0
LumpedHydrophobe,MCULE-9870006291__p1,209.357,211.3,197.386,0,0
LumpedHydrophobe,FCG927721011__p8,208.802,209.912,195.621,0,0
LumpedHydrophobe,FCG927721011__p8,208.516,210.917,192.447,0,0
LumpedHydrophobe,OSSK_671472__p2,209.424,211.934,198.823,0,0
LumpedHydrophobe,OSSK_671472__p2,210.296,211.042,198.702,0,0
LumpedHydrophobe,OSSK_671472__p2,207.156,208.742,190.571,0,0
LumpedHydrophobe,FCG2440365460__p9,210.503,212.53,200.087,0,0
LumpedHydrophobe,FCG2440365460__p9,208.538,211.926,196.472,0,0
LumpedHydrophobe,FCG2440468172__p1,208.051,209.134,193.648,0,0
LumpedHydrophobe,FCG2440468172__p1,211.629,212.794,200.288,0,0
LumpedHydrophobe,FCG2440468172__p1,209.523,207.808,199.863,0,0
LumpedHydrophobe,FCG2440468172__p1,210.862,207.202,203.798,0,0
LumpedHydrophobe,MCULE-4243714797__p5,209.57,211.939,195.242,0,0
LumpedHydrophobe,MCULE-4243714797__p5,209.3,208.641,199.284,0,0
LumpedHydrophobe,MCULE-8784220441__p7,208.695,209.797,197.256,0,0
LumpedHydrophobe,MCULE-8784220441__p7,208.676,210.676,193.857,0,0
LumpedHydrophobe,Z3710677487__p3,209.854,210.668,198.361,0,0
LumpedHydrophobe,Z9592082053__p6,209.263,211.954,194.72,0,0
LumpedHydrophobe,Z9592082053__p6,208.475,210.915,198.449,0,0
LumpedHydrophobe,Z9592082053__p6,209.155,208.989,198.081,0,0
LumpedHydrophobe,MCULE-5287893731__p2,209.612,211.348,196.176,0,0
LumpedHydrophobe,OSSM_118274__p4,210.16,212.305,197.713,0,0
LumpedHydrophobe,MCULE-6104149177__p3,208.895,209.553,196.055,0,0
LumpedHydrophobe,MCULE-6104149177__p3,209.235,211.353,194.371,0,0
LumpedHydrophobe,FCG2444268402__p5,209.088,212.067,195.477,0,0
LumpedHydrophobe,MCULE-5220827121__p7,209.958,208.144,200.545,0,0
LumpedHydrophobe,FCG2444403139__p8,209.195,211.395,195.918,0,0
LumpedHydrophobe,FCG2444403139__p8,208.755,211.888,191.659,0,0
LumpedHydrophobe,8012-5497__p3,209.307,211.117,191.671,0,0
LumpedHydrophobe,8012-5497__p3,210.329,209.369,201.345,0,0
LumpedHydrophobe,OSSL_225424__p6,212.949,214.377,203.152,0,0
LumpedHydrophobe,OSSL_225424__p6,208.465,210.879,195.137,0,0
LumpedHydrophobe,MCULE-5598517527__p7,209.937,208.275,199.758,0,0
LumpedHydrophobe,FCG2445061267__p4,208.619,210.431,197.395,0,0
LumpedHydrophobe,Y509-3485__p4,210.234,211.722,198.511,0,0
LumpedHydrophobe,Y509-3485__p4,209.283,210.906,198.483,0,0
LumpedHydrophobe,Z27687366__p2,210.279,211.607,196.155,0,0
LumpedHydrophobe,Z27687366__p2,214.228,215.409,203.763,0,0
LumpedHydrophobe,Z2864078845__p1,209.21,212.065,195.845,0,0
LumpedHydrophobe,MCULE-4837431624__p7,209.48,211.186,198.937,0,0
LumpedHydrophobe,MCULE-2246180883__p1,209.945,209.521,199.857,0,0
LumpedHydrophobe,MCULE-9333634764__p4,209.432,212.037,194.088,0,0
LumpedHydrophobe,MCULE-9333634764__p4,210.819,210.756,199.992,0,0
LumpedHydrophobe,STK594150__p1,208.458,209.917,193.891,0,0
LumpedHydrophobe,STK594150__p1,208.364,209.248,197.683,0,0
LumpedHydrophobe,Z49637447__p1,209.465,208.735,198.389,0,0
LumpedHydrophobe,Z49637447__p1,212.065,211.914,202.08,0,0
LumpedHydrophobe,Z49637447__p1,209.342,212.336,194.31,0,0
LumpedHydrophobe,MCULE-3954570578__p4,209.369,212.119,194.342,0,0
LumpedHydrophobe,Z26070372__p4,208.485,212.738,195.757,0,0
LumpedHydrophobe,Z26070372__p4,207.715,208.112,192.985,0,0
LumpedHydrophobe,FCG2982356248__p6,209.837,211.146,195.972,0,0
LumpedHydrophobe,Z8975642489__p1,208.296,211.366,195.83,0,0
LumpedHydrophobe,8018-7611__p1,208.574,209.989,196.234,0,0
LumpedHydrophobe,8018-7611__p1,211.782,210.565,190.867,0,0
LumpedHydrophobe,MCULE-5583149856__p4,209.37,209.897,198.316,0,0
LumpedHydrophobe,FCG2441592380__p4,209.395,211.421,195.209,0,0
LumpedHydrophobe,Z2722901401__p8,209.476,212.468,196.492,0,0
LumpedHydrophobe,OSSL_640997__p3,211.268,208.011,204.504,0,0
LumpedHydrophobe,OSSL_640997__p3,209.951,211.203,195.178,0,0
LumpedHydrophobe,OSSL_640997__p3,211.051,209.933,190.411,0,0
LumpedHydrophobe,MCULE-1827383318__p5,208.175,211.298,196.257,0,0
LumpedHydrophobe,FCG3347937780__p3,209.501,211.401,193.929,0,0
LumpedHydrophobe,MCULE-6378147442__p8,209.31,209.846,199.256,0,0
LumpedHydrophobe,MCULE-8563468361__p3,211.119,212.307,199.491,0,0
LumpedHydrophobe,MCULE-7810909756__p7,209.255,210.789,194.988,0,0
LumpedHydrophobe,MCULE-7810909756__p7,210.753,212.681,198.58,0,0
LumpedHydrophobe,MCULE-1991232419__p2,209.67,207.95,199.537,0,0
LumpedHydrophobe,FCG1456702628__p5,210.026,209.539,201.055,0,0
LumpedHydrophobe,FCG1456702628__p5,210.82,207.18,203.311,0,0
LumpedHydrophobe,Z4081816336__p1,209.793,210.321,199.348,0,0
LumpedHydrophobe,Y205-7695__p2,214.645,216.66,203.802,0,0
LumpedHydrophobe,Y205-7695__p2,210.723,210.67,199.17,0,0
LumpedHydrophobe,Y205-7695__p2,208.203,210.931,195.59,0,0
LumpedHydrophobe,C782-0238__p7,210.405,211.431,197.371,0,0
LumpedHydrophobe,FCG2440945178__p6,209.943,208.139,201.087,0,0
LumpedHydrophobe,FCG2440945178__p6,210.293,208.594,204.376,0,0
LumpedHydrophobe,OSSM_018731__p7,209.406,209.812,197.686,0,0
LumpedHydrophobe,OSSM_018731__p7,210.426,210.731,201.285,0,0
LumpedHydrophobe,OSSM_018731__p7,210.771,207.133,203.523,0,0
LumpedHydrophobe,Z49534894__p2,209.853,212.771,198.95,0,0
LumpedHydrophobe,Z49534894__p2,209.281,211.788,193.736,0,0
LumpedHydrophobe,STK496183__p4,208.67,209.983,197.038,0,0
LumpedHydrophobe,STK496183__p4,209.105,212.082,190.767,0,0
LumpedHydrophobe,FCG2440350907__p5,209.88,209.752,200.616,0,0
LumpedHydrophobe,FCG2440350907__p5,208.946,211.307,196.873,0,0
LumpedHydrophobe,MCULE-7564706187__p1,209.207,209.895,198.688,0,0
LumpedHydrophobe,MCULE-7564706187__p1,210.286,208.302,203.487,0,0
LumpedHydrophobe,MCULE-1608768438__p5,208.523,210.78,196.603,0,0
LumpedHydrophobe,Z1150474438__p4,209.931,208.832,199.768,0,0
LumpedHydrophobe,Z49733908__p7,209.238,212.259,196.087,0,0
LumpedHydrophobe,Z49733908__p7,206.299,208.48,190.222,1,0
LumpedHydrophobe,Z49733908__p7,206.7,208.956,189.124,1,0
LumpedHydrophobe,Z56770382__p2,208.321,211.958,196.191,0,0
LumpedHydrophobe,Z56770382__p2,212.091,212.66,200.855,0,0
LumpedHydrophobe,FCG900802507__p6,210.294,210.263,199.204,0,0
LumpedHydrophobe,FCG900802507__p6,208.507,209.421,195.368,0,0
LumpedHydrophobe,STK470621__p2,214.645,216.66,203.802,0,0
LumpedHydrophobe,STK470621__p2,210.723,210.67,199.17,0,0
LumpedHydrophobe,STK470621__p2,208.203,210.931,195.59,0,0
LumpedHydrophobe,FCG2440943107__p1,209.451,208.806,198.825,0,0
LumpedHydrophobe,Y205-7693__p5,211.303,207.946,204.362,0,0
LumpedHydrophobe,Y205-7693__p5,209.222,211.387,194.959,0,0
LumpedHydrophobe,FCG1566988301__p2,209.449,212.036,194.144,0,0
LumpedHydrophobe,MCULE-7215916404__p4,211.145,212.461,199.295,0,0
LumpedHydrophobe,FCG2440699190__p1,209.37,212.02,194.434,0,0
LumpedHydrophobe,FCG2443531746__p6,208.034,209.115,193.871,0,0
LumpedHydrophobe,FCG2443531746__p6,209.738,213.379,198.036,0,0
LumpedHydrophobe,MCULE-9547461629__p1,211.232,212.579,199.78,0,0
LumpedHydrophobe,OSSL_225264__p9,209.063,210.808,190.623,0,0
LumpedHydrophobe,OSSL_225264__p9,209.05,208.917,199.221,0,0
LumpedHydrophobe,C201-1611__p3,212.389,212.311,200.937,0,0
LumpedHydrophobe,Z900412766__p2,209.953,210.895,200.056,0,0
LumpedHydrophobe,Z900412766__p2,208.281,211.593,196.28,0,0
LumpedHydrophobe,8019-0649__p8,206.769,206.938,192.317,0,0
LumpedHydrophobe,8019-0649__p8,209.367,210.904,195.552,0,0
LumpedHydrophobe,MCULE-6244603113__p8,208.612,209.659,196.252,0,0
LumpedHydrophobe,MCULE-2501404424__p8,209.864,208.244,199.807,0,0
LumpedHydrophobe,Z8458599458__p5,208.562,210.909,195.387,0,0
LumpedHydrophobe,MCULE-2966841881__p8,209.363,211.974,194.818,0,0
LumpedHydrophobe,FCG2441590366__p8,209.44,210.114,196.752,0,0
LumpedHydrophobe,FCG2441590366__p8,210.058,208.239,200.584,0,0
LumpedHydrophobe,OSSL_146260__p8,210.717,212.606,198.64,0,0
LumpedHydrophobe,OSSL_146260__p8,207.421,207.674,192.477,0,0
LumpedHydrophobe,OSSL_146260__p8,209.807,207.816,200.037,0,0
LumpedHydrophobe,OSSL_146260__p8,202.749,208.65,188.54,1,0
LumpedHydrophobe,OSSL_225403__p2,214.645,216.66,203.802,0,0
LumpedHydrophobe,OSSL_225403__p2,210.723,210.67,199.17,0,0
LumpedHydrophobe,OSSL_225403__p2,208.203,210.931,195.59,0,0
LumpedHydrophobe,L826-0866__p6,209.444,210.121,197.239,0,0
LumpedHydrophobe,Y206-6368__p6,208.094,209.087,194.238,0,0
LumpedHydrophobe,Y206-6368__p6,208.951,212.115,196.961,0,0
LumpedHydrophobe,Z104378252__p5,209.365,211.55,195.84,0,0
LumpedHydrophobe,Z6318992499__p7,209.879,207.958,199.884,0,0
LumpedHydrophobe,MCULE-2098981792__p1,210.226,210.525,197.622,0,0
LumpedHydrophobe,MCULE-1212240762__p2,209.989,212.228,197.312,0,0
LumpedHydrophobe,MCULE-1280426292__p6,208.54,210.722,194.924,0,0
LumpedHydrophobe,MCULE-1280426292__p6,209.871,210.879,199.021,0,0
LumpedHydrophobe,FCG2441591004__p8,210.153,209.847,201.475,0,0
LumpedHydrophobe,FCG2433789668__p7,209.483,210.891,198.265,0,0
LumpedHydrophobe,FCG2433789668__p7,211.675,211.972,201.346,0,0
LumpedHydrophobe,FCG2436719154__p4,208.278,211.945,196.195,0,0
LumpedHydrophobe,MCULE-7244831240__p2,209.534,209.369,200.122,0,0
LumpedHydrophobe,MCULE-7244831240__p2,208.681,212.993,196.456,0,0
LumpedHydrophobe,FCG2441118895__p5,208.708,210.039,197.073,0,0
LumpedHydrophobe,MCULE-8569392015__p5,208.473,210.757,193.12,0,0
LumpedHydrophobe,Z56893187__p1,208.43,208.977,196.433,0,0
LumpedHydrophobe,Z56893187__p1,208.919,210.62,189.799,1,0
LumpedHydrophobe,Z56893187__p1,208.298,211.431,190.53,1,0
LumpedHydrophobe,Z56893187__p1,209.093,210.606,191.043,0,0
LumpedHydrophobe,Z56893187__p1,209.541,211.561,190.357,0,0
LumpedHydrophobe,Z2722899511__p2,211.498,212.28,199.619,0,0
LumpedHydrophobe,Z2722899511__p2,209.607,211.31,195.852,0,0
LumpedHydrophobe,OSSM_345183__p2,209.794,208.386,198.267,0,0
LumpedHydrophobe,FCG2442966060__p2,209.475,211.978,196.182,0,0
LumpedHydrophobe,FCG2442966060__p2,208.684,211.733,196.213,0,0
