ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
FCG2440184358__p6,FCG2440184358,966,6,1,2.1,cnnaffinity,6.08941,template
OSSL_298620__p4,OSSL_298620,967,4,1,2.1,cnnaffinity,6.53409,template
OSSL_765541__p2,OSSL_765541,968,2,1,2.1,cnnaffinity,5.61542,template
MCULE-5851143268__p9,MCULE-5851143268,969,9,1,2.1,cnnaffinity,5.71931,template
MCULE-9069817767__p3,MCULE-9069817767,970,3,1,2.1,cnnaffinity,6.44278,template
FCG2442950185__p1,FCG2442950185,971,1,1,2.1,cnnaffinity,6.17355,template
STK470481__p9,STK470481,972,9,1,2.1,cnnaffinity,6.82144,template
FCG2442954631__p7,FCG2442954631,973,7,1,2.1,cnnaffinity,6.67439,template
MCULE-3260676860__p1,MCULE-3260676860,974,1,1,2.09,cnnaffinity,6.52965,template
FCG2440845731__p9,FCG2440845731,975,9,1,2.09,cnnaffinity,6.52452,template
OSSK_012359__p3,OSSK_012359,976,3,1,2.09,cnnaffinity,4.55167,template
MCULE-6552584014__p2,MCULE-6552584014,977,2,1,2.09,cnnaffinity,6.07764,template
Z8853177958__p2,Z8853177958,978,2,1,2.09,cnnaffinity,7.4913,template
S722-0978__p1,S722-0978,979,1,1,2.09,cnnaffinity,6.62236,template
MCULE-6959972841__p6,MCULE-6959972841,980,6,1,2.09,cnnaffinity,6.71677,template
MCULE-2820287684__p7,MCULE-2820287684,981,7,1,2.09,cnnaffinity,5.84612,template
MCULE-6364592769__p9,MCULE-6364592769,982,9,1,2.09,cnnaffinity,6.02072,direct
Y511-3537__p3,Y511-3537,983,3,1,2.09,cnnaffinity,6.44401,direct
MCULE-2825431772__p1,MCULE-2825431772,984,1,1,2.09,cnnaffinity,7.04226,direct
FCG2443761461__p7,FCG2443761461,985,7,1,2.09,cnnaffinity,6.10322,template
STK360194__p9,STK360194,986,9,1,2.09,cnnaffinity,6.13089,template
FCG275018477__p2,FCG275018477,987,2,1,2.09,cnnaffinity,7.2538,direct
MCULE-8299132061__p9,MCULE-8299132061,988,9,1,2.09,cnnaffinity,5.89403,template
Z8820724997__p7,Z8820724997,989,7,1,2.09,cnnaffinity,6.28087,template
Z992195962__p2,Z992195962,990,2,1,2.09,cnnaffinity,6.25689,template
MCULE-8109933413__p5,MCULE-8109933413,991,5,1,2.09,cnnaffinity,5.98491,template
STL031027__p5,STL031027,992,5,1,2.09,cnnaffinity,6.93502,direct
STL384170__p1,STL384170,993,1,1,2.09,cnnaffinity,6.50801,template
FCG2444268139__p9,FCG2444268139,994,9,1,2.09,cnnaffinity,6.09911,template
Z1375760621__p6,Z1375760621,995,6,1,2.09,cnnaffinity,5.05675,template
L285-0841__p1,L285-0841,996,1,1,2.09,cnnaffinity,7.33999,template
FCG2445123400__p6,FCG2445123400,997,6,1,2.09,cnnaffinity,6.27081,template
FCG2982356126__p6,FCG2982356126,998,6,1,2.09,cnnaffinity,6.2548,template
MCULE-6439331651__p6,MCULE-6439331651,999,6,1,2.09,cnnaffinity,6.29853,template
Z195934890__p1,Z195934890,1000,1,1,2.09,cnnaffinity,7.05667,direct
