ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
OSSL_076540__p1,OSSL_076540,955,1,1,3.75,cnnaffinity,5.54585,template
MCULE-5281620383__p4,MCULE-5281620383,956,4,1,3.75,cnnaffinity,7.67783,template
FCG2890647014__p7,FCG2890647014,957,7,1,3.75,cnnaffinity,6.86546,template
Z1344352316__p1,Z1344352316,958,1,1,3.75,cnnaffinity,6.89421,template
D144-0789__p4,D144-0789,959,4,1,3.75,cnnaffinity,7.41486,template
MCULE-2535518542__p7,MCULE-2535518542,960,7,1,3.75,cnnaffinity,7.46145,template
Z90654017__p1,Z90654017,961,1,1,3.75,cnnaffinity,7.10146,template
MCULE-7508335098__p1,MCULE-7508335098,962,1,1,3.75,cnnaffinity,7.45113,template
Z46474614__p1,Z46474614,963,1,1,3.75,cnnaffinity,7.51311,template
Z200823624__p9,Z200823624,964,9,1,3.75,cnnaffinity,7.266,template
OSSL_977934__p1,OSSL_977934,965,1,1,3.75,cnnaffinity,7.301,template
MCULE-8840059148__p1,MCULE-8840059148,966,1,1,3.75,cnnaffinity,7.82667,template
MCULE-9542847908__p8,MCULE-9542847908,967,8,1,3.75,cnnaffinity,7.20908,template
Z27763911__p2,Z27763911,968,2,1,3.75,cnnaffinity,7.16052,direct
MCULE-4648890402__p4,MCULE-4648890402,969,4,1,3.75,cnnaffinity,7.82107,template
OSSM_022650__p1,OSSM_022650,970,1,1,3.75,cnnaffinity,7.69554,template
OSSM_360336__p1,OSSM_360336,971,1,1,3.75,cnnaffinity,7.36454,direct
OSSL_768157__p2,OSSL_768157,972,2,1,3.75,cnnaffinity,7.2084,template
Z786335626__p1,Z786335626,973,1,1,3.75,cnnaffinity,7.40556,template
Z4079635372__p2,Z4079635372,974,2,1,3.75,cnnaffinity,7.16052,direct
STL516399__p2,STL516399,975,2,1,3.75,cnnaffinity,7.32791,template
Z915808858__p6,Z915808858,976,6,1,3.75,cnnaffinity,7.49611,template
MCULE-3325300489__p2,MCULE-3325300489,977,2,1,3.75,cnnaffinity,6.7211,template
FCG212989445__p1,FCG212989445,978,1,1,3.75,cnnaffinity,8.1101,template
OSSL_151424__p2,OSSL_151424,979,2,1,3.75,cnnaffinity,7.40301,template
OSSM_334860__p4,OSSM_334860,980,4,1,3.75,cnnaffinity,8.03204,template
MCULE-9144645311__p2,MCULE-9144645311,981,2,1,3.75,cnnaffinity,7.43376,template
Z89197779__p1,Z89197779,982,1,1,3.75,cnnaffinity,7.05456,template
MCULE-1687164761__p6,MCULE-1687164761,983,6,1,3.75,cnnaffinity,7.7978,template
STK645616__p3,STK645616,984,3,1,3.75,cnnaffinity,7.20998,template
Z910176472__p4,Z910176472,985,4,1,3.75,cnnaffinity,7.84673,direct
Z104380942__p2,Z104380942,986,2,1,3.75,cnnaffinity,7.2011,template
MCULE-4765167542__p2,MCULE-4765167542,987,2,1,3.75,cnnaffinity,7.40843,template
STL293409__p2,STL293409,988,2,1,3.75,cnnaffinity,7.41416,template
Z228817062__p3,Z228817062,989,3,1,3.75,cnnaffinity,6.53095,template
STL477313__p1,STL477313,990,1,1,3.75,cnnaffinity,7.65151,template
STL162602__p9,STL162602,991,9,1,3.75,cnnaffinity,6.76401,template
MCULE-2734719202__p1,MCULE-2734719202,992,1,1,3.75,cnnaffinity,7.36134,template
OSSK_515643__p5,OSSK_515643,993,5,1,3.75,cnnaffinity,7.42072,template
OSSL_766471__p2,OSSL_766471,994,2,1,3.75,cnnaffinity,7.66857,template
Z1212104921__p2,Z1212104921,995,2,1,3.75,cnnaffinity,7.26994,template
MCULE-7156497432__p8,MCULE-7156497432,996,8,1,3.75,cnnaffinity,7.04311,template
Z1652837516__p1,Z1652837516,997,1,1,3.75,cnnaffinity,6.97126,direct
FCG138681253__p9,FCG138681253,998,9,1,3.75,cnnaffinity,6.92255,template
MCULE-4859978447__p2,MCULE-4859978447,999,2,1,3.75,cnnaffinity,6.77092,template
STL261917__p9,STL261917,1000,9,1,3.75,cnnaffinity,6.92347,template
