ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
MCULE-8613420852__p1,MCULE-8613420852,952,1,1,3.92,cnnaffinity,7.04545,template
MCULE-4405478536__p1,MCULE-4405478536,953,1,1,3.92,cnnaffinity,6.61792,template
FCG1587248631__p2,FCG1587248631,954,2,1,3.92,cnnaffinity,7.73547,template
MCULE-9872614480__p3,MCULE-9872614480,955,3,1,3.92,cnnaffinity,7.20243,direct
STL565298__p2,STL565298,956,2,1,3.92,cnnaffinity,6.83983,direct
Z103937526__p3,Z103937526,957,3,1,3.92,cnnaffinity,7.19092,template
FCG2449772617__p2,FCG2449772617,958,2,1,3.92,cnnaffinity,7.13076,direct
STL059384__p5,STL059384,959,5,1,3.92,cnnaffinity,6.61174,template
FCG2440412986__p7,FCG2440412986,960,7,1,3.92,cnnaffinity,7.14065,direct
STK372837__p1,STK372837,961,1,1,3.92,cnnaffinity,7.03208,template
MCULE-4250618230__p1,MCULE-4250618230,962,1,1,3.92,cnnaffinity,7.04501,direct
MCULE-7546617357__p3,MCULE-7546617357,963,3,1,3.92,cnnaffinity,6.23313,template
Z1757398096__p1,Z1757398096,964,1,1,3.92,cnnaffinity,7.76724,template
STK525825__p1,STK525825,965,1,1,3.92,cnnaffinity,7.07912,template
FCG2443828608__p7,FCG2443828608,966,7,1,3.92,cnnaffinity,6.82277,template
FCG1741097974__p1,FCG1741097974,967,1,1,3.92,cnnaffinity,7.231,template
MCULE-2600158742__p7,MCULE-2600158742,968,7,1,3.92,cnnaffinity,6.74031,template
Z1459749012__p5,Z1459749012,969,5,1,3.92,cnnaffinity,7.31197,template
STL596659__p2,STL596659,970,2,1,3.92,cnnaffinity,6.4755,template
STK727148__p6,STK727148,971,6,1,3.92,cnnaffinity,6.94346,template
MCULE-4567976934__p5,MCULE-4567976934,972,5,1,3.92,cnnaffinity,6.70816,direct
STL581348__p1,STL581348,973,1,1,3.92,cnnaffinity,6.66773,template
Z1587674981__p4,Z1587674981,974,4,1,3.92,cnnaffinity,7.60438,template
MCULE-7215353773__p9,MCULE-7215353773,975,9,1,3.92,cnnaffinity,7.16983,template
FCG2445154241__p1,FCG2445154241,976,1,1,3.92,cnnaffinity,7.32233,template
FCG1495747983__p4,FCG1495747983,977,4,1,3.92,cnnaffinity,6.79004,template
FCG2453152389__p1,FCG2453152389,978,1,1,3.92,cnnaffinity,7.45883,template
MCULE-1359962811__p8,MCULE-1359962811,979,8,1,3.92,cnnaffinity,7.50219,template
OSSM_360441__p2,OSSM_360441,980,2,1,3.92,cnnaffinity,6.88937,template
FCG2439027512__p1,FCG2439027512,981,1,1,3.92,cnnaffinity,7.44641,template
Z1337997753__p1,Z1337997753,982,1,1,3.92,cnnaffinity,6.87046,template
FCG2656902723__p5,FCG2656902723,983,5,1,3.92,cnnaffinity,7.20197,direct
Z5356926069__p3,Z5356926069,984,3,1,3.92,cnnaffinity,7.04218,direct
MCULE-2280331548__p4,MCULE-2280331548,985,4,1,3.92,cnnaffinity,7.2345,direct
FCG2443731117__p2,FCG2443731117,986,2,1,3.92,cnnaffinity,6.94171,direct
MCULE-2104867775__p2,MCULE-2104867775,987,2,1,3.92,cnnaffinity,6.28453,template
MCULE-8880109257__p7,MCULE-8880109257,988,7,1,3.92,cnnaffinity,7.24074,direct
MCULE-6742140530__p5,MCULE-6742140530,989,5,1,3.92,cnnaffinity,7.05922,template
STK729230__p1,STK729230,990,1,1,3.92,cnnaffinity,7.78214,template
MCULE-8786157280__p1,MCULE-8786157280,991,1,1,3.92,cnnaffinity,7.18328,template
FCG2904784402__p1,FCG2904784402,992,1,1,3.92,cnnaffinity,7.15341,direct
MCULE-8356086506__p4,MCULE-8356086506,993,4,1,3.92,cnnaffinity,7.15178,template
FCG1828512738__p2,FCG1828512738,994,2,1,3.92,cnnaffinity,7.44461,template
MCULE-4385989314__p2,MCULE-4385989314,995,2,1,3.92,cnnaffinity,7.49535,template
MCULE-3776746000__p3,MCULE-3776746000,996,3,1,3.92,cnnaffinity,7.24808,template
FCG3101013582__p1,FCG3101013582,997,1,1,3.92,cnnaffinity,7.41737,direct
MCULE-5904133771__p7,MCULE-5904133771,998,7,1,3.92,cnnaffinity,6.6468,direct
MCULE-5682361834__p1,MCULE-5682361834,999,1,1,3.92,cnnaffinity,7.03814,template
MCULE-2959919914__p1,MCULE-2959919914,1000,1,1,3.92,cnnaffinity,7.36724,template
