family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,Z1270079885__p1,187.692,25.501,523.471,0,0
LumpedHydrophobe,Z1289397057__p1,187.311,25.258,523.431,0,0
LumpedHydrophobe,Z2054527091__p3,187.587,28.029,527.949,0,0
LumpedHydrophobe,STL598923__p1,186.703,25.762,523.858,0,0
LumpedHydrophobe,MCULE-2962673673__p3,187.59,25.487,525.929,0,0
LumpedHydrophobe,MCULE-2962673673__p3,187.444,25.493,523.482,0,0
LumpedHydrophobe,MCULE-3046795354__p1,187.824,28.345,526.78,0,0
LumpedHydrophobe,Z1563054593__p2,187.469,27.654,527.832,0,0
LumpedHydrophobe,MCULE-3359485802__p4,187.572,25.17,522.315,0,0
LumpedHydrophobe,MCULE-5245669872__p5,187.01,28.198,527.103,0,0
LumpedHydrophobe,8007-1153__p2,186.533,25.859,524.146,0,0
LumpedHydrophobe,6623-1525__p4,188.53,27.497,527.474,0,0
LumpedHydrophobe,FCG2741066016__p4,187.654,25.774,525.403,0,0
LumpedHydrophobe,FCG354927097__p1,187.46,25.497,523.353,0,0
LumpedHydrophobe,FCG354927097__p1,183.765,30.278,525.67,0,0
LumpedHydrophobe,STL430458__p1,186.193,29.211,526.706,0,0
LumpedHydrophobe,MCULE-2823256823__p2,186.148,27.436,526.205,0,0
LumpedHydrophobe,MCULE-7596889412__p1,187.148,27.303,527.538,0,0
LumpedHydrophobe,Z1547850359__p1,187.967,26.899,526.505,0,0
LumpedHydrophobe,STL599751__p1,187.072,25.993,524.117,0,0
LumpedHydrophobe,STL599751__p1,187.42,24.976,526.318,0,0
LumpedHydrophobe,FCG2443361476__p1,187.541,26.754,527.785,0,0
LumpedHydrophobe,STK729068__p1,188.346,27.688,527.9,0,0
LumpedHydrophobe,STK729068__p1,187.353,25.558,523.602,0,0
LumpedHydrophobe,MCULE-9406328441__p3,187.366,25.664,523.556,0,0
LumpedHydrophobe,Z9110080239__p2,187.156,26.661,525.682,0,0
LumpedHydrophobe,MCULE-3541700663__p2,187.804,24.555,526.975,0,0
LumpedHydrophobe,FCG2354406839__p2,187.816,25.037,526.118,0,0
LumpedHydrophobe,FCG2354406839__p2,181.998,28.605,525.48,0,0
LumpedHydrophobe,6579-0214__p2,186.575,26.799,527.02,0,0
LumpedHydrophobe,Z9094564711__p1,187.554,25.313,525.905,0,0
LumpedHydrophobe,STL434140__p1,187.375,25.423,523.351,0,0
LumpedHydrophobe,STL434140__p1,183.845,30.014,525.353,0,0
LumpedHydrophobe,OSSM_359263__p3,188.475,27.497,528.272,0,0
LumpedHydrophobe,MCULE-6712747990__p1,187.345,25.532,525.197,0,0
LumpedHydrophobe,OSSL_622465__p2,186.533,25.859,524.146,0,0
LumpedHydrophobe,FCG2449513322__p1,188.213,26.659,525.143,0,0
LumpedHydrophobe,FCG2447676921__p1,188.344,27.766,528.092,0,0
LumpedHydrophobe,MCULE-5569413352__p1,186.189,27.297,526.058,0,0
LumpedHydrophobe,MCULE-9205132261__p1,186.427,24.701,526.879,0,0
LumpedHydrophobe,MCULE-1706127025__p1,187.836,28.309,526.786,0,0
LumpedHydrophobe,FCG2443731228__p2,187.037,26.045,525.554,0,0
LumpedHydrophobe,FCG1930091020__p1,187.524,27.632,527.536,0,0
LumpedHydrophobe,MCULE-2618279847__p3,187.706,26.321,526.459,0,0
LumpedHydrophobe,Z1788033225__p1,187.55,27.469,527.506,0,0
LumpedHydrophobe,FCG2926513919__p2,187.491,25.206,523.242,0,0
LumpedHydrophobe,Z2286491006__p3,187.803,25.318,523.013,0,0
LumpedHydrophobe,STK666392__p1,186.189,27.297,526.058,0,0
LumpedHydrophobe,OSSK_579209__p4,188.416,27.631,528.219,0,0
LumpedHydrophobe,Z1447253226__p4,186.761,28.855,526.673,0,0
LumpedHydrophobe,FCG2286880089__p4,187.58,25.624,525.077,0,0
LumpedHydrophobe,Z1912602853__p1,187.43,26.092,528.015,0,0
LumpedHydrophobe,MCULE-2402486206__p1,187.629,25.346,521.988,0,0
LumpedHydrophobe,STK700471__p2,186.533,25.859,524.146,0,0
LumpedHydrophobe,Z1289584684__p1,187.824,28.345,526.78,0,0
LumpedHydrophobe,MCULE-6941727603__p2,188.032,25.607,527.117,0,0
LumpedHydrophobe,OSSM_336389__p5,189.066,27.778,528.631,0,0
LumpedHydrophobe,FCG2443361410__p1,187.762,25.98,527.345,0,0
LumpedHydrophobe,Z9242608680__p1,187.785,27.26,527.336,0,0
LumpedHydrophobe,Z9242608680__p1,187.801,26.005,525.223,0,0
LumpedHydrophobe,FCG2447967616__p2,187.694,27.765,526.824,0,0
LumpedHydrophobe,Z2926124178__p2,187.491,25.206,523.242,0,0
LumpedHydrophobe,FCG2449772417__p1,187.749,26.902,526.857,0,0
LumpedHydrophobe,MCULE-7813037034__p2,186.148,27.436,526.205,0,0
LumpedHydrophobe,MCULE-4748197980__p1,187.988,24.9,523.899,0,0
LumpedHydrophobe,Z56779250__p5,187.641,24.865,523.108,0,0
LumpedHydrophobe,OSSL_490523__p1,188.346,27.688,527.9,0,0
LumpedHydrophobe,OSSL_490523__p1,187.353,25.558,523.602,0,0
LumpedHydrophobe,Z9076203135__p1,187.792,27.87,527.741,0,0
LumpedHydrophobe,MCULE-4276793221__p5,186.642,26.022,524.434,0,0
LumpedHydrophobe,MCULE-8524956578__p1,185.824,28.403,526.437,0,0
LumpedHydrophobe,FCG2445154830__p1,186.598,27.144,525.226,0,0
LumpedHydrophobe,Z1318016097__p2,187.156,26.661,525.682,0,0
LumpedHydrophobe,Z2740676275__p4,187.654,25.774,525.403,0,0
LumpedHydrophobe,MCULE-1359377042__p1,187.091,27.075,527.013,0,0
LumpedHydrophobe,FCG1234408926__p4,187.823,27.031,526.605,0,0
LumpedHydrophobe,FCG1234408926__p4,187.511,25.336,522.775,0,0
LumpedHydrophobe,Z56781532__p7,187.876,25.338,523.249,0,0
LumpedHydrophobe,Z327086870__p3,187.352,28.461,527.588,0,0
LumpedHydrophobe,Z327086870__p3,183.508,26.084,526.23,0,0
LumpedHydrophobe,MCULE-8294139473__p2,187.59,27.74,526.779,0,0
LumpedHydrophobe,MCULE-8294139473__p2,187.708,24.678,524.398,0,0
LumpedHydrophobe,FCG57174568__p1,188.347,27.954,527.537,0,0
LumpedHydrophobe,STK995715__p4,187.845,27.506,528.133,0,0
LumpedHydrophobe,Z9499555031__p1,188.182,27.793,527.814,0,0
LumpedHydrophobe,FCG1590420963__p1,187.222,28.775,527.344,0,0
LumpedHydrophobe,Z1367347787__p8,182.345,28.52,524.944,0,0
LumpedHydrophobe,MCULE-6812748167__p2,186.406,27.78,527.077,0,0
LumpedHydrophobe,OSSL_126168__p1,187.292,25.447,523.39,0,0
LumpedHydrophobe,Z9243419193__p3,187.693,25.772,526.325,0,0
LumpedHydrophobe,Z9243419193__p3,187.676,27.256,528.285,0,0
LumpedHydrophobe,Z2736801192__p4,183.377,28.223,525.21,0,0
LumpedHydrophobe,FCG2449036255__p2,187.675,26.989,526.974,0,0
LumpedHydrophobe,FCG2445471896__p1,186.425,27.408,526.414,0,0
LumpedHydrophobe,MCULE-1707086484__p6,187.35,26.974,526.77,0,0
LumpedHydrophobe,MCULE-6759588912__p1,186.188,26.324,526.866,0,0
LumpedHydrophobe,STL448090__p1,187.502,25.133,523.003,0,0
LumpedHydrophobe,MCULE-3803966889__p5,181.506,30.067,527.5,0,0
LumpedHydrophobe,Z1274688836__p2,187.786,25.314,523.338,0,0
LumpedHydrophobe,OSSM_278666__p1,187.986,28.285,527.847,0,0
LumpedHydrophobe,MCULE-1916101533__p7,188.492,28.517,527.237,0,0
LumpedHydrophobe,FCG1912817850__p1,186.648,25.829,527.092,0,0
LumpedHydrophobe,OSSK_468357__p1,187.502,25.133,523.003,0,0
LumpedHydrophobe,D210-0190__p1,187.502,25.133,523.003,0,0
LumpedHydrophobe,5324-0025__p4,187.4,25.455,523.454,0,0
LumpedHydrophobe,5324-0025__p4,187.225,28.165,527.456,0,0
LumpedHydrophobe,FCG2504178979__p2,188.038,25.154,525.621,0,0
LumpedHydrophobe,FCG2504178979__p2,187.701,25.395,523.205,0,0
LumpedHydrophobe,STL036725__p1,186.772,25.927,525.755,0,0
LumpedHydrophobe,OSSL_887636__p1,186.772,25.927,525.755,0,0
LumpedHydrophobe,Z2429436565__p1,187.813,27.988,527.751,0,0
LumpedHydrophobe,Z2429436565__p1,187.158,25.426,523.53,0,0
LumpedHydrophobe,STL600254__p2,188.21,28.271,526.972,0,0
LumpedHydrophobe,OSSL_857804__p3,187.494,25.43,523.468,0,0
LumpedHydrophobe,Z3312418002__p9,186.776,27.018,525.806,0,0
LumpedHydrophobe,Z3312418002__p9,188.102,28.376,527.384,0,0
LumpedHydrophobe,Z2379570076__p2,187.304,28.433,526.642,0,0
LumpedHydrophobe,FCG2286880144__p5,187.481,28.019,527.398,0,0
LumpedHydrophobe,Z46224081__p4,187.534,25.567,523.096,0,0
LumpedHydrophobe,Z1989791251__p2,187.506,25.852,525.007,0,0
LumpedHydrophobe,MCULE-9819502599__p9,185.815,28.282,525.946,0,0
LumpedHydrophobe,MCULE-9819502599__p9,183.465,28.176,525.111,0,0
LumpedHydrophobe,FCG2439356047__p3,188.43,28.146,527.793,0,0
LumpedHydrophobe,Z994861308__p5,186.845,29.177,526.807,0,0
LumpedHydrophobe,Z994861308__p5,187.561,25.456,523.093,0,0
LumpedHydrophobe,OSSL_783071__p4,188.416,27.631,528.219,0,0
LumpedHydrophobe,Z1540914157__p1,187.77,28.024,527.133,0,0
LumpedHydrophobe,MCULE-7346184133__p1,186.107,27.919,525.505,0,0
LumpedHydrophobe,MCULE-7346184133__p1,188.346,28.03,527.987,0,0
LumpedHydrophobe,Z2122731150__p2,187.603,25.155,522.978,0,0
LumpedHydrophobe,STL163480__p1,188.369,27.752,528.223,0,0
LumpedHydrophobe,Z1824222684__p5,188.276,27.616,528.005,0,0
LumpedHydrophobe,FCG2286881130__p3,187.891,25.659,525.568,0,0
LumpedHydrophobe,OSSL_333477__p2,188.119,27.74,527.757,0,0
LumpedHydrophobe,FCG2443361406__p1,187.872,27.289,528.193,0,0
LumpedHydrophobe,MCULE-4561514691__p2,186.406,28.154,525.752,0,0
LumpedHydrophobe,MCULE-4561514691__p2,188.018,25.399,524.745,0,0
LumpedHydrophobe,MCULE-1749408403__p1,188.033,27.642,527.308,0,0
LumpedHydrophobe,FCG2450314634__p1,187.536,24.995,523.835,0,0
LumpedHydrophobe,MCULE-5412572210__p2,187.511,25.682,523.404,0,0
LumpedHydrophobe,STL307849__p1,187.986,28.285,527.847,0,0
LumpedHydrophobe,MCULE-7049462182__p1,187.993,28.407,527.912,0,0
LumpedHydrophobe,OSSK_468356__p1,188.655,27.694,528.756,0,0
LumpedHydrophobe,STK060182__p4,188.416,27.631,528.219,0,0
LumpedHydrophobe,FCG1987288455__p9,184.105,29.549,525.75,0,0
LumpedHydrophobe,MCULE-5203550423__p1,186.974,26.429,525.173,0,0
LumpedHydrophobe,Z9258514965__p6,186.517,28.697,526.334,0,0
LumpedHydrophobe,FCG2448692051__p1,188.141,27.956,527.57,0,0
LumpedHydrophobe,FCG2446725745__p2,187.679,25.168,522.949,0,0
LumpedHydrophobe,MCULE-6340437537__p3,187.744,28.207,527.259,0,0
LumpedHydrophobe,STK804525__p1,187.462,25.481,523.707,0,0
LumpedHydrophobe,STK804525__p1,188.223,27.766,528.031,0,0
LumpedHydrophobe,MCULE-4973228421__p2,183.891,27.826,523.674,0,0
LumpedHydrophobe,MCULE-2231962152__p2,186.148,27.436,526.205,0,0
LumpedHydrophobe,FCG2286880583__p3,187.604,25.409,523.342,0,0
LumpedHydrophobe,6228-1194__p7,188.052,27.782,527.534,0,0
LumpedHydrophobe,OSSL_490864__p1,187.458,25.509,523.697,0,0
LumpedHydrophobe,OSSL_490864__p1,188.429,27.595,528.028,0,0
LumpedHydrophobe,Z1234019185__p4,187.823,27.031,526.605,0,0
LumpedHydrophobe,Z1234019185__p4,187.511,25.336,522.775,0,0
LumpedHydrophobe,Z227950826__p1,187.795,25.998,527.397,0,0
LumpedHydrophobe,Z2165010035__p3,187.575,28.324,527.006,0,0
LumpedHydrophobe,FCG1588064722__p4,187.845,27.506,528.133,0,0
LumpedHydrophobe,FCG2444315218__p5,186.85,25.644,524.972,0,0
LumpedHydrophobe,Z9228408975__p1,188.017,26.351,525.794,0,0
LumpedHydrophobe,Z9228408975__p1,188.061,28.422,527.118,0,0
LumpedHydrophobe,OSSL_699901__p1,188.058,27.929,527.933,0,0
LumpedHydrophobe,OSSL_699901__p1,181.825,29.224,526.476,0,0
LumpedHydrophobe,FCG2448953515__p2,188.409,27.375,527.374,0,0
LumpedHydrophobe,FCG2439920367__p1,188.191,27.856,527.834,0,0
LumpedHydrophobe,FCG2439920367__p1,188.276,24.451,525.075,0,0
LumpedHydrophobe,8018-7042__p1,186.189,27.297,526.058,0,0
LumpedHydrophobe,OSSL_782352__p1,186.189,27.297,526.058,0,0
LumpedHydrophobe,Z4270638795__p9,188.287,27.83,527.924,0,0
LumpedHydrophobe,OSSL_404797__p3,187.549,27.455,527.247,0,0
LumpedHydrophobe,OSSL_490520__p1,188.525,27.725,527.934,0,0
LumpedHydrophobe,OSSL_490520__p1,187.447,25.553,523.676,0,0
LumpedHydrophobe,STL448089__p1,188.655,27.694,528.756,0,0
LumpedHydrophobe,D210-0191__p1,188.655,27.694,528.756,0,0
LumpedHydrophobe,Z53015223__p2,187.475,25.427,523.074,0,0
LumpedHydrophobe,FCG2437330759__p2,188.018,25.753,523.202,0,0
LumpedHydrophobe,MCULE-8632577259__p4,187.509,25.351,523.443,0,0
LumpedHydrophobe,MCULE-8632577259__p4,184.882,29.017,526.709,0,0
LumpedHydrophobe,FCG2448809802__p1,187.607,26.928,527.434,0,0
LumpedHydrophobe,STK729131__p1,188.054,27.385,527.57,0,0
LumpedHydrophobe,STK729131__p1,187.541,25.325,523.059,0,0
LumpedHydrophobe,8017-2753__p1,181.195,29.916,528.496,0,0
LumpedHydrophobe,STK721110__p1,188.143,28.278,528.248,0,0
LumpedHydrophobe,D318-0374__p1,188.143,28.278,528.248,0,0
LumpedHydrophobe,OSSM_050222__p7,187.171,26.008,527.12,0,0
LumpedHydrophobe,OSSM_050222__p7,182.043,29.597,527.709,0,0
LumpedHydrophobe,FCG2450123726__p1,187.378,27.197,527.195,0,0
LumpedHydrophobe,FCG2449872074__p1,187.551,25.637,523.248,0,0
LumpedHydrophobe,Z1566619303__p4,187.298,28.82,526.997,0,0
LumpedHydrophobe,Z1566619303__p4,187.53,24.767,522.463,0,0
LumpedHydrophobe,MCULE-9947298397__p1,187.85,28.096,527.76,0,0
LumpedHydrophobe,MCULE-7996311031__p3,188.034,25.83,523.815,0,0
LumpedHydrophobe,Z2736270404__p4,183.542,27.895,525.589,0,0
LumpedHydrophobe,MCULE-8635845289__p6,187.94,28.499,527.185,0,0
LumpedHydrophobe,MCULE-8635845289__p6,187.948,26.667,523.203,0,0
LumpedHydrophobe,Y508-1942__p1,187.292,25.447,523.39,0,0
LumpedHydrophobe,OSSL_783078__p1,187.292,25.447,523.39,0,0
LumpedHydrophobe,Z608353982__p1,187.602,25.331,523.071,0,0
LumpedHydrophobe,Z608353982__p1,188.162,27.372,527.478,0,0
LumpedHydrophobe,FCG2286880566__p4,187.297,25.504,523.962,0,0
LumpedHydrophobe,FCG57168991__p5,187.641,24.865,523.108,0,0
LumpedHydrophobe,MCULE-5424454120__p1,187.683,25.347,523.371,0,0
LumpedHydrophobe,MCULE-5424454120__p1,188.477,28.47,527.885,0,0
LumpedHydrophobe,Z1462428063__p3,185.801,26.05,526.672,0,0
LumpedHydrophobe,MCULE-2252940227__p1,186.159,28.601,526.842,0,0
LumpedHydrophobe,MCULE-6605829424__p1,187.324,27.411,525.32,0,0
LumpedHydrophobe,MCULE-6605829424__p1,187.578,25.34,522.71,0,0
LumpedHydrophobe,FCG2506369835__p3,187.581,25.565,523.71,0,0
LumpedHydrophobe,FCG2429826306__p1,187.714,25.339,525.573,0,0
LumpedHydrophobe,Z2233510513__p3,187.326,28.426,526.783,0,0
LumpedHydrophobe,Z2233510513__p3,187.469,25.046,523.024,0,0
LumpedHydrophobe,MCULE-9693791323__p1,187.37,27.339,527.82,0,0
LumpedHydrophobe,MCULE-9584723047__p1,188.04,27.749,527.947,0,0
LumpedHydrophobe,Z1422036409__p3,187.675,27.97,526.454,0,0
LumpedHydrophobe,Z1422036409__p3,183.469,26.562,526.431,0,0
LumpedHydrophobe,Z2102358715__p1,187.141,25.47,523.744,0,0
LumpedHydrophobe,MCULE-6390180148__p2,187.386,26.683,526.209,0,0
LumpedHydrophobe,FCG1824508974__p1,188.283,28.316,527.709,0,0
LumpedHydrophobe,MCULE-7498741263__p1,187.714,25.339,525.573,0,0
LumpedHydrophobe,FCG2898955303__p1,187.611,28.63,527.606,0,0
LumpedHydrophobe,FCG2898955303__p1,187.391,24.975,523.021,0,0
LumpedHydrophobe,MCULE-3033667673__p2,187.005,28.439,527.196,0,0
LumpedHydrophobe,MCULE-3033667673__p2,183.785,27.533,525.869,0,0
LumpedHydrophobe,MCULE-8578870088__p3,188.034,28.338,527.669,0,0
LumpedHydrophobe,FCG1541303898__p1,187.77,28.024,527.133,0,0
LumpedHydrophobe,MCULE-7920222286__p2,188.23,27.903,527.855,0,0
LumpedHydrophobe,OSSM_342775__p1,187.462,25.481,523.707,0,0
LumpedHydrophobe,OSSM_342775__p1,188.223,27.766,528.031,0,0
LumpedHydrophobe,MCULE-3384674420__p1,187.66,25.282,523.171,0,0
LumpedHydrophobe,FCG827379265__p1,187.583,25.223,523.063,0,0
LumpedHydrophobe,STL138949__p1,187.458,25.509,523.697,0,0
LumpedHydrophobe,STL138949__p1,188.429,27.595,528.028,0,0
LumpedHydrophobe,MCULE-4999576014__p4,187.499,27.887,526.348,0,0
LumpedHydrophobe,MCULE-4999576014__p4,183.171,26.733,525.43,0,0
LumpedHydrophobe,Z2163937773__p4,187.395,26.261,525.039,0,0
LumpedHydrophobe,MCULE-5001940726__p2,187.926,26.975,525.733,0,0
LumpedHydrophobe,MCULE-1107584333__p4,187.288,27.275,527.706,0,0
LumpedHydrophobe,FCG1139721640__p1,187.711,25.627,523.667,0,0
LumpedHydrophobe,OSSL_490801__p1,188.054,27.385,527.57,0,0
LumpedHydrophobe,OSSL_490801__p1,187.541,25.325,523.059,0,0
LumpedHydrophobe,Z1446734378__p2,187.5,25.729,523.317,0,0
LumpedHydrophobe,Z1446734378__p2,187.965,28.301,527.796,0,0
LumpedHydrophobe,Z9255334689__p2,187.734,25.394,523.549,0,0
LumpedHydrophobe,MCULE-7612757581__p1,187.372,24.493,526.492,0,0
LumpedHydrophobe,MCULE-9136667751__p1,187.887,25.631,525.757,0,0
LumpedHydrophobe,Z9586305650__p1,185.314,27.596,526.342,0,0
LumpedHydrophobe,Z9586305650__p1,187.287,28.693,527.346,0,0
LumpedHydrophobe,FCG1563444334__p2,187.469,27.654,527.832,0,0
LumpedHydrophobe,OSSL_457727__p5,187.51,25.7,523.991,0,0
LumpedHydrophobe,STK700017__p4,188.344,27.843,528.407,0,0
LumpedHydrophobe,4286-0120__p1,187.462,25.481,523.707,0,0
LumpedHydrophobe,4286-0120__p1,188.223,27.766,528.031,0,0
LumpedHydrophobe,FCG3314273288__p3,186.544,26.345,524.489,0,0
LumpedHydrophobe,FCG3314273288__p3,186.294,28.938,527.036,0,0
LumpedHydrophobe,STL139062__p1,188.525,27.725,527.934,0,0
LumpedHydrophobe,STL139062__p1,187.447,25.553,523.676,0,0
LumpedHydrophobe,Z1176696797__p9,186.864,26.156,523.824,0,0
LumpedHydrophobe,STK697938__p3,187.337,27.84,527.564,0,0
LumpedHydrophobe,STK697938__p3,187.463,25.411,523.301,0,0
LumpedHydrophobe,MCULE-3788243337__p1,188.463,27.23,527.917,0,0
LumpedHydrophobe,Z1274685010__p2,187.734,25.394,523.549,0,0
LumpedHydrophobe,MCULE-6001452812__p3,187.025,25.763,524.608,0,0
LumpedHydrophobe,FCG2257388610__p5,187.988,28.076,527.477,0,0
LumpedHydrophobe,FCG1530993216__p5,187.192,28.431,527.296,0,0
LumpedHydrophobe,8011-0464__p2,187.916,27.092,527.443,0,0
LumpedHydrophobe,8011-0464__p2,187.709,25.158,522.867,0,0
LumpedHydrophobe,FCG2257511708__p5,188.501,27.52,528.258,0,0
LumpedHydrophobe,Z1084386150__p1,187.818,25.728,524.36,0,0
LumpedHydrophobe,STL552873__p2,188.439,26.886,529.529,0,0
LumpedHydrophobe,Z8920730267__p2,186.595,26.969,525.357,0,0
LumpedHydrophobe,Z8920730267__p2,187.852,25.228,525.816,0,0
LumpedHydrophobe,OSSL_409063__p2,187.464,25.492,523.238,0,0
LumpedHydrophobe,OSSL_409063__p2,187.542,27.037,527.616,0,0
LumpedHydrophobe,Z56891837__p1,187.362,25.213,523.079,0,0
LumpedHydrophobe,Z1587759682__p1,187.306,28.785,526.891,0,0
LumpedHydrophobe,Z1587759682__p1,187.608,24.828,522.928,0,0
LumpedHydrophobe,OSSM_342772__p3,187.337,27.84,527.564,0,0
LumpedHydrophobe,OSSM_342772__p3,187.463,25.411,523.301,0,0
LumpedHydrophobe,Z9004637888__p5,186.878,28.505,527.153,0,0
LumpedHydrophobe,MCULE-7117132007__p3,187.213,27.644,526.481,0,0
LumpedHydrophobe,Z354537356__p1,187.46,25.497,523.353,0,0
LumpedHydrophobe,Z354537356__p1,183.765,30.278,525.67,0,0
LumpedHydrophobe,FCG44883439__p1,187.466,27.257,527.929,0,0
LumpedHydrophobe,Z2923328274__p1,187.061,25.643,523.876,0,0
LumpedHydrophobe,MCULE-7808318526__p6,188.506,27.571,528.116,0,0
LumpedHydrophobe,MCULE-7808318526__p6,187.466,25.472,523.136,0,0
LumpedHydrophobe,FCG2448953468__p1,188.235,28.189,527.737,0,0
LumpedHydrophobe,STL433382__p5,189.066,27.778,528.631,0,0
LumpedHydrophobe,MCULE-7515359914__p1,187.405,25.436,523.335,0,0
LumpedHydrophobe,4286-0117__p1,187.579,28.053,527.65,0,0
LumpedHydrophobe,4286-0117__p1,187.318,25.423,523.537,0,0
LumpedHydrophobe,4286-0117__p1,181.866,30.123,527.287,0,0
LumpedHydrophobe,MCULE-2334192897__p2,186.761,25.761,524.493,0,0
LumpedHydrophobe,MCULE-2334192897__p2,187.617,28.39,527.132,0,0
LumpedHydrophobe,Z2003390393__p1,188.002,28.528,527.985,0,0
LumpedHydrophobe,Z2003390393__p1,181.754,30.245,527.159,0,0
LumpedHydrophobe,FCG2054916832__p3,187.587,28.029,527.949,0,0
LumpedHydrophobe,MCULE-6373313190__p1,188.08,28.499,528.067,0,0
LumpedHydrophobe,Z1074738398__p3,187.509,28.261,527.249,0,0
LumpedHydrophobe,Z1289414887__p8,187.166,28.02,526.969,0,0
LumpedHydrophobe,FCG3620790894__p1,187.678,27.763,527.84,0,0
LumpedHydrophobe,FCG3620790894__p1,187.272,24.573,526.841,0,0
LumpedHydrophobe,Z2352747814__p2,186.395,26.213,525.01,0,0
LumpedHydrophobe,STK931885__p1,187.602,25.331,523.071,0,0
LumpedHydrophobe,STK931885__p1,188.162,27.372,527.478,0,0
LumpedHydrophobe,MCULE-9770488275__p2,188.459,27.646,528.065,0,0
LumpedHydrophobe,MCULE-9770488275__p2,186.433,24.861,525.493,0,0
LumpedHydrophobe,Z8810805578__p4,186.776,27.422,526.604,0,0
LumpedHydrophobe,MCULE-9685767808__p9,185.888,25.978,524.779,0,0
LumpedHydrophobe,MCULE-9685767808__p9,187.897,25.723,522.128,0,0
LumpedHydrophobe,MCULE-4299285007__p4,187.203,28.359,526.828,0,0
LumpedHydrophobe,OSSM_190159__p1,187.602,25.331,523.071,0,0
LumpedHydrophobe,OSSM_190159__p1,188.162,27.372,527.478,0,0
LumpedHydrophobe,OSSK_795881__p2,186.757,26.911,525.57,0,0
LumpedHydrophobe,OSSK_795881__p2,183.473,28.235,524.923,0,0
LumpedHydrophobe,Z1002967860__p2,188.261,28.366,528.135,0,0
LumpedHydrophobe,FCG1990180992__p2,187.506,25.852,525.007,0,0
LumpedHydrophobe,OSSL_686778__p6,187.842,28.358,526.634,0,0
LumpedHydrophobe,MCULE-2037400805__p6,187.551,25.62,523.921,0,0
LumpedHydrophobe,FCG3366251254__p2,188.386,27.902,528.116,0,0
LumpedHydrophobe,OSSM_343470__p1,187.828,27.582,527.666,0,0
LumpedHydrophobe,OSSM_343470__p1,187.719,25.397,523.245,0,0
LumpedHydrophobe,MCULE-4526661285__p4,187.378,28.443,527.179,0,0
LumpedHydrophobe,MCULE-4526661285__p4,187.6,24.369,522.576,0,0
LumpedHydrophobe,MCULE-4526661285__p4,188.374,24.427,526.318,0,0
LumpedHydrophobe,Z1957843654__p1,187.963,28.384,527.981,0,0
LumpedHydrophobe,OSSL_784518__p6,187.842,28.358,526.634,0,0
LumpedHydrophobe,OSSK_307429__p3,182.508,28.335,525.942,0,0
LumpedHydrophobe,STK686283__p7,187.814,28.173,527.71,0,0
LumpedHydrophobe,MCULE-1632570445__p2,187.09,25.849,524.536,0,0
LumpedHydrophobe,MCULE-7423497630__p4,187.233,28.673,527.447,0,0
LumpedHydrophobe,Z1299148957__p1,187.094,25.393,523.51,0,0
LumpedHydrophobe,MCULE-9156194547__p3,188.427,27.734,527.946,0,0
LumpedHydrophobe,MCULE-1705660379__p2,188.062,27.876,527.912,0,0
LumpedHydrophobe,MCULE-1705660379__p2,187.343,25.549,523.593,0,0
LumpedHydrophobe,MCULE-9850555611__p2,186.904,25.915,526.169,0,0
LumpedHydrophobe,Z1939915051__p1,188.063,28.212,527.224,0,0
LumpedHydrophobe,MCULE-6122231912__p1,188.349,27.434,527.994,0,0
LumpedHydrophobe,MCULE-6122231912__p1,187.653,25.326,523.419,0,0
LumpedHydrophobe,FCG2445164548__p8,187.294,28.475,526.6,0,0
LumpedHydrophobe,Z2767758810__p2,187.872,28.283,527.55,0,0
LumpedHydrophobe,FCG1541304727__p2,187.329,25.596,523.701,0,0
LumpedHydrophobe,FCG2443363176__p2,186.828,26.775,524.857,0,0
LumpedHydrophobe,MCULE-5878159406__p6,187.633,25.159,522.862,0,0
LumpedHydrophobe,Z1493015954__p1,181.745,30.421,527.643,0,0
LumpedHydrophobe,Z1569141973__p2,186.691,27.173,526.787,0,0
LumpedHydrophobe,Z8716700577__p2,187.126,27.081,526.801,0,0
LumpedHydrophobe,Z8716700577__p2,187.982,26.88,524.491,0,0
LumpedHydrophobe,Y512-6927__p5,187.51,25.7,523.991,0,0
LumpedHydrophobe,FCG2445154247__p1,187.441,26.66,524.671,0,0
LumpedHydrophobe,MCULE-7226771531__p4,187.953,28.477,527.967,0,0
LumpedHydrophobe,MCULE-7625184413__p1,187.115,28.152,527.027,0,0
LumpedHydrophobe,Z1464071965__p2,187.979,27.314,527.924,0,0
LumpedHydrophobe,Z1464071965__p2,187.522,25.637,524.465,0,0
LumpedHydrophobe,FCG2446724121__p1,187.426,25.581,524.279,0,0
LumpedHydrophobe,FCG2446724121__p1,188.265,27.587,527.393,0,0
LumpedHydrophobe,FCG2465470422__p1,187.171,25.824,524.017,0,0
LumpedHydrophobe,MCULE-6364247621__p1,187.422,25.58,524.2,0,0
LumpedHydrophobe,Z2163897500__p3,186.795,27.077,524.864,0,0
LumpedHydrophobe,MCULE-1010387788__p2,187.322,28.179,527.741,0,0
LumpedHydrophobe,MCULE-1010387788__p2,182.153,29.604,526.673,0,0
LumpedHydrophobe,MCULE-5273763838__p3,187.629,25.398,523.207,0,0
LumpedHydrophobe,OSSM_343816__p4,187.605,24.972,522.895,0,0
LumpedHydrophobe,FCG2434874743__p7,187.638,25.25,523.104,0,0
