family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,STL412900__p1,-7.377,4.144,18.112,0,0
LumpedHydrophobe,Z384751656__p1,-2.496,2.698,11.751,2,0
LumpedHydrophobe,J023-0441__p1,-4.389,-1.089,11.551,1,0
LumpedHydrophobe,STL090419__p2,-4.892,-0.014,11.17,1,0
LumpedHydrophobe,Z8762454257__p1,-3.966,2.749,11.924,2,0
LumpedHydrophobe,Z8762454257__p1,-7.038,3.415,17.421,0,0
LumpedHydrophobe,STK980330__p2,-3.96,-1.072,12.61,1,0
LumpedHydrophobe,J023-0056__p1,-7.189,4.14,17.604,0,0
LumpedHydrophobe,Z639500324__p1,-7.032,3.434,18.261,0,0
LumpedHydrophobe,Z639500324__p1,-8.473,5.019,18.745,0,0
LumpedHydrophobe,G016-0557__p1,-6.674,2.309,18.292,0,0
LumpedHydrophobe,Z28128885__p6,-5.38,3.312,14.788,0,0
LumpedHydrophobe,Z28128885__p6,-4.666,-2.562,11.545,1,0
LumpedHydrophobe,Z822540956__p1,-5.689,4.105,14.958,0,0
LumpedHydrophobe,J023-0172__p1,-6.924,4.164,16.647,0,0
LumpedHydrophobe,OSSM_299122__p1,-5.843,0.558,17.047,0,0
LumpedHydrophobe,Z1020367094__p1,-5.275,4.631,13.679,2,0
LumpedHydrophobe,STK399569__p3,-7.606,5.755,16.233,0,0
LumpedHydrophobe,OSSM_123152__p3,-3.78,-1.347,13.853,1,0
LumpedHydrophobe,G429-0058__p4,-3.503,-2.207,11.976,1,0
LumpedHydrophobe,J023-0152__p1,-5.074,5.943,11.079,2,0
LumpedHydrophobe,Z336748854__p4,-6.24,2.815,16.516,0,0
LumpedHydrophobe,Z336748854__p4,-3.515,5.315,10.519,2,0
LumpedHydrophobe,MCULE-5060417582__p1,-5.839,0.124,18.697,0,0
LumpedHydrophobe,MCULE-5060417582__p1,-3.573,-1.761,11.984,1,0
LumpedHydrophobe,Z822695478__p1,-6.965,3.238,17.44,0,0
LumpedHydrophobe,Z822695478__p1,-2.206,5.858,13.231,2,0
LumpedHydrophobe,D364-1429__p1,-4.509,-0.574,11.65,1,0
LumpedHydrophobe,D364-1429__p1,-8.883,5.487,18.62,0,0
LumpedHydrophobe,J023-0083__p1,-4.507,-0.896,11.733,1,0
LumpedHydrophobe,Y020-6395__p2,-5.896,-1.797,10.441,1,0
LumpedHydrophobe,Y020-6395__p2,-1.114,5.867,13.789,2,0
LumpedHydrophobe,OSSL_224766__p1,-4.265,-0.983,11.38,1,0
LumpedHydrophobe,OSSL_224766__p1,-8.582,5.564,18.183,0,0
LumpedHydrophobe,J023-0447__p4,-6.912,4.097,16.412,0,0
LumpedHydrophobe,J023-0447__p4,-2.995,6.661,10.974,2,0
LumpedHydrophobe,P590-0565__p1,-11.444,-1.748,20.698,3,0
LumpedHydrophobe,P590-0565__p1,-11.021,-6.126,23.637,3,0
LumpedHydrophobe,STK660952__p1,-3.288,5.663,10.967,2,0
LumpedHydrophobe,J023-0086__p6,-4.428,-0.587,11.843,1,0
LumpedHydrophobe,MCULE-4133597783__p3,-2.809,4.13,12.799,2,0
LumpedHydrophobe,D364-1241__p1,-4.314,-0.711,11.884,1,0
LumpedHydrophobe,Y021-9645__p6,-0.587,5.543,10.012,2,0
LumpedHydrophobe,Z384963608__p1,-6.877,2.95,17.987,0,0
LumpedHydrophobe,Z384963608__p1,-8.037,4.761,18.442,0,0
LumpedHydrophobe,STK937384__p2,-8.983,5.193,18.791,0,0
LumpedHydrophobe,STK937384__p2,-1.746,4.958,13.212,2,0
LumpedHydrophobe,Z1609322323__p1,-4.576,-0.921,11.324,1,0
LumpedHydrophobe,Z56785881__p1,-7.446,3.502,18.992,0,0
LumpedHydrophobe,Z8987079738__p1,-6.946,3.005,17.917,0,0
LumpedHydrophobe,Z822695200__p2,-4.604,5.486,13.267,2,0
LumpedHydrophobe,Z822695200__p2,-4.724,-0.211,11.626,1,0
LumpedHydrophobe,OSSM_163119__p1,-4.194,-2.128,11.884,1,0
LumpedHydrophobe,OSSM_093747__p4,-4.67,-0.185,11.32,1,0
LumpedHydrophobe,STK942163__p3,-4.765,1.193,11.363,1,0
LumpedHydrophobe,J023-0115__p3,-4.127,5.803,10.421,2,0
LumpedHydrophobe,J023-0330__p1,-4.544,6.143,10.292,2,0
LumpedHydrophobe,J023-0330__p1,-7.071,3.564,16.981,0,0
LumpedHydrophobe,Z56785977__p4,-4.647,0.323,12.328,1,0
LumpedHydrophobe,Z1183458973__p3,-7.606,5.755,16.233,0,0
LumpedHydrophobe,J023-0167__p7,-2.073,5.667,13.608,2,0
LumpedHydrophobe,OSSM_010946__p1,-7.091,3.296,18.344,0,0
LumpedHydrophobe,Z5294338690__p2,-3.324,5.042,11.741,2,0
LumpedHydrophobe,Z5294338690__p2,-7.102,3.357,18.117,0,0
LumpedHydrophobe,P590-0562__p1,-1.626,5.738,12.046,2,0
LumpedHydrophobe,G429-0013__p2,-7.382,3.933,18.276,0,0
LumpedHydrophobe,J023-0068__p1,-4.635,-0.44,11.385,1,0
LumpedHydrophobe,Z822695202__p1,-5.684,3.75,15.039,0,0
LumpedHydrophobe,Z822695202__p1,-3.949,-3.305,11.492,1,0
LumpedHydrophobe,G429-0156__p3,-7.593,4.361,18.153,0,0
LumpedHydrophobe,Z643893310__p1,-6.654,2.184,18.523,0,0
LumpedHydrophobe,Z643893310__p1,-3.206,-1.614,12.592,1,0
LumpedHydrophobe,J023-0162__p2,-4.527,-0.55,11.584,1,0
LumpedHydrophobe,STK635876__p1,-8.013,4.044,19.004,0,0
LumpedHydrophobe,STK635876__p1,-3.568,5.171,11.914,2,0
LumpedHydrophobe,OSSL_473618__p2,-3.96,-1.072,12.61,1,0
LumpedHydrophobe,M980-0174__p4,-6.5,1.943,16.518,0,0
LumpedHydrophobe,M980-0174__p4,-0.324,4.625,10.517,2,0
LumpedHydrophobe,OSSL_256591__p3,-7.606,5.755,16.233,0,0
LumpedHydrophobe,STK936757__p1,-6.316,1.808,17.306,0,0
LumpedHydrophobe,P590-0563__p5,-1.721,5.77,11.882,2,0
LumpedHydrophobe,Z8987079735__p6,-6.291,2.788,17.049,0,0
LumpedHydrophobe,P590-0528__p2,-2.277,6.199,11.428,2,0
LumpedHydrophobe,STK469978__p1,-4.265,-0.983,11.38,1,0
LumpedHydrophobe,STK469978__p1,-8.582,5.564,18.183,0,0
LumpedHydrophobe,STK265082__p1,-6.761,2.816,18.3,0,0
LumpedHydrophobe,STK265082__p1,-2.151,6.008,10.792,2,0
LumpedHydrophobe,Z1123371957__p1,-0.027,5.413,10.691,2,0
LumpedHydrophobe,Z1123371957__p1,-6.468,2.27,18.757,0,0
LumpedHydrophobe,Z449783662__p6,-5.444,1.46,16.321,0,0
LumpedHydrophobe,Z449783662__p6,-1.638,6.688,10.174,2,0
LumpedHydrophobe,Z56785831__p1,-6.254,2.547,16.611,0,0
LumpedHydrophobe,Z638740184__p3,-0.65,5.38,10.748,2,0
LumpedHydrophobe,Z638740184__p3,-6.17,2.734,16.18,0,0
LumpedHydrophobe,OSSL_978618__p3,-2.893,-0.315,12.078,1,0
LumpedHydrophobe,OSSL_978618__p3,-6.568,2.905,17.217,0,0
LumpedHydrophobe,Z9302731061__p8,-1.084,7.057,9.591,2,0
LumpedHydrophobe,Z9302731061__p8,-5.952,4.685,14.292,0,0
LumpedHydrophobe,Z638869794__p1,-7.162,5.196,16.465,0,0
LumpedHydrophobe,Z638869794__p1,-3.559,4.568,11.529,2,0
LumpedHydrophobe,F737-0263__p3,-6.779,5.369,16.117,0,0
LumpedHydrophobe,F737-0263__p3,-4.526,-0.723,11.426,1,0
LumpedHydrophobe,D364-1227__p1,-2.589,3.839,11.38,2,0
LumpedHydrophobe,MCULE-5285562524__p1,-6.745,2.088,18.057,0,0
LumpedHydrophobe,D364-1228__p3,-3.454,4.017,12.418,2,0
LumpedHydrophobe,J023-0407__p6,-5.486,7.704,9.581,2,0
LumpedHydrophobe,J023-0407__p6,-6.338,2.192,17.127,0,0
LumpedHydrophobe,STK655099__p3,-8.07,4.405,19.807,0,0
LumpedHydrophobe,STK655099__p3,-3.257,-2.698,12.563,1,0
LumpedHydrophobe,STL090421__p1,-8.052,4.553,17.94,0,0
LumpedHydrophobe,STK499220__p7,-1.833,5.396,13.934,2,0
LumpedHydrophobe,OSSL_471880__p2,-4.892,-0.014,11.17,1,0
LumpedHydrophobe,MCULE-4372469601__p8,-0.676,5.656,10.419,2,0
LumpedHydrophobe,Z56771529__p4,-7.127,4.215,17.616,0,0
LumpedHydrophobe,Z50982172__p3,-2.767,4.15,12.509,2,0
LumpedHydrophobe,Z50982172__p3,-6.633,2.46,18.049,0,0
LumpedHydrophobe,J023-0087__p1,-4.373,-0.875,12.188,1,0
LumpedHydrophobe,Z53861467__p3,-6.846,1.792,18.423,0,0
LumpedHydrophobe,Z9305664281__p1,-3.634,5.41,11.468,2,0
LumpedHydrophobe,Z9305664281__p1,-3.724,4.704,13.801,2,0
LumpedHydrophobe,OSSM_177234__p1,-6.181,2.823,16.606,0,0
LumpedHydrophobe,OSSM_068278__p1,-8.084,4.286,17.875,0,0
LumpedHydrophobe,F549-0850__p1,-1.901,7.079,14.08,2,0
LumpedHydrophobe,F549-0850__p1,-4.141,-1.269,12.466,1,0
LumpedHydrophobe,OSSM_125926__p1,-3.288,5.663,10.967,2,0
LumpedHydrophobe,J023-0039__p1,-3.796,-1.728,12.33,1,0
LumpedHydrophobe,STK657684__p1,-3.856,6.405,11.998,2,0
LumpedHydrophobe,F549-0952__p1,-6.372,1.943,17.254,0,0
LumpedHydrophobe,F549-0952__p1,-5.043,6.647,10.026,2,0
LumpedHydrophobe,OSSK_853952__p2,-6.784,3.212,17.658,0,0
LumpedHydrophobe,OSSK_853952__p2,-0.903,4.741,10.367,2,0
LumpedHydrophobe,J023-0180__p1,-2.227,5.176,10.962,2,0
LumpedHydrophobe,J023-0180__p1,-6.54,4.425,15.466,0,0
LumpedHydrophobe,MCULE-6443073865__p1,-3.811,-1.135,13.493,1,0
LumpedHydrophobe,MCULE-6443073865__p1,-10.312,-1.393,19.239,3,0
LumpedHydrophobe,Z384834362__p1,-4.428,2.775,14.503,2,0
LumpedHydrophobe,Z384834362__p1,-7.849,4.3,18.418,0,0
LumpedHydrophobe,STL589624__p6,-0.587,5.543,10.012,2,0
LumpedHydrophobe,D364-1297__p1,-7.178,4.927,17.157,0,0
LumpedHydrophobe,F737-0210__p1,-3.56,6.236,14.062,2,0
LumpedHydrophobe,F737-0210__p1,-4.525,-1.13,11.357,1,0
LumpedHydrophobe,OSSM_037328__p3,-1.084,5.131,12.401,2,0
LumpedHydrophobe,Z56785967__p1,-6.63,2.497,17.671,0,0
LumpedHydrophobe,D364-1321__p1,-4.081,-1.538,11.616,1,0
LumpedHydrophobe,J023-0021__p1,-6.352,2.402,18.002,0,0
LumpedHydrophobe,OSSK_676698__p1,-5.402,1.661,17.762,0,0
LumpedHydrophobe,OSSK_676698__p1,-7.259,6.127,11.218,2,0
LumpedHydrophobe,Z732447218__p4,-2.313,6.666,10.398,2,0
LumpedHydrophobe,Z732447218__p4,-4.62,-0.494,11.51,1,0
LumpedHydrophobe,G429-0009__p2,-7.252,4.79,17.187,0,0
LumpedHydrophobe,OSSM_124794__p1,-5.975,-0.751,19.113,0,0
LumpedHydrophobe,OSSM_124794__p1,-2.756,6.39,11.227,2,0
LumpedHydrophobe,7695-1262__p1,-1.162,5.575,12.233,2,0
LumpedHydrophobe,7695-1262__p1,-8.725,5.664,18.178,0,0
LumpedHydrophobe,MCULE-9551455813__p5,-7.092,3.379,18.198,0,0
LumpedHydrophobe,MCULE-9551455813__p5,-4.56,4.606,11.574,2,0
LumpedHydrophobe,J023-0153__p1,-4.718,-0.858,11.3,1,0
LumpedHydrophobe,Y020-8791__p2,-4.892,-0.014,11.17,1,0
LumpedHydrophobe,OSSK_345845__p6,-0.736,5.171,9.46,2,0
LumpedHydrophobe,OSSK_345845__p6,-6.737,4.008,16.154,0,0
LumpedHydrophobe,J023-0415__p1,-1.506,4.825,11.525,2,0
LumpedHydrophobe,J023-0415__p1,-5.254,4.689,15.764,0,0
LumpedHydrophobe,OSSM_125317__p2,-3.762,6.502,10.466,2,0
LumpedHydrophobe,G429-0157__p2,-7.06,3.38,18.645,0,0
LumpedHydrophobe,Z638864738__p1,-4.741,5.785,11.892,2,0
LumpedHydrophobe,FCG57175708__p1,-6.63,2.497,17.671,0,0
LumpedHydrophobe,OSSL_645576__p2,-3.556,4.92,11.332,2,0
LumpedHydrophobe,OSSL_645576__p2,-7.017,3.358,18.964,0,0
LumpedHydrophobe,STK682113__p2,-5.779,5.352,13.492,2,0
LumpedHydrophobe,J023-0199__p4,-6.343,3.446,16.063,0,0
LumpedHydrophobe,J023-0199__p4,-2.038,7.633,12.613,2,0
LumpedHydrophobe,STL151980__p6,-3.879,-1.237,12.674,1,0
LumpedHydrophobe,STL151980__p6,-6.435,2.976,16.989,0,0
LumpedHydrophobe,STL151980__p6,-2.709,4.393,14.988,2,0
LumpedHydrophobe,OSSM_122904__p1,-5.091,7.278,11.325,2,0
LumpedHydrophobe,Z104524498__p1,-6.574,2.475,17.284,0,0
LumpedHydrophobe,STK998221__p1,-7.407,5.178,16.718,0,0
LumpedHydrophobe,STK998221__p1,-3.967,-2.505,11.742,1,0
LumpedHydrophobe,STK575426__p1,-4.194,-2.128,11.884,1,0
LumpedHydrophobe,MCULE-7051826669__p2,-6.69,3.777,16.498,0,0
LumpedHydrophobe,MCULE-7051826669__p2,-4.171,-2.901,11.656,1,0
LumpedHydrophobe,Z762207676__p2,-3.509,5.886,12.271,2,0
LumpedHydrophobe,Z762207676__p2,-7.429,4.075,18.371,0,0
LumpedHydrophobe,STK659481__p1,-2.991,2.949,13.098,2,0
LumpedHydrophobe,STK645388__p1,-8.344,4.299,18.001,0,0
LumpedHydrophobe,J023-0205__p1,-4.616,-0.729,10.96,1,0
LumpedHydrophobe,J023-0205__p1,-7.751,4.557,17.952,0,0
LumpedHydrophobe,OSSM_038426__p4,-4.189,-3.011,11.514,1,0
LumpedHydrophobe,MCULE-3985144981__p2,-5.884,1.816,18.02,0,0
LumpedHydrophobe,MCULE-3985144981__p2,-4.291,-0.519,11.32,1,0
LumpedHydrophobe,Z732446580__p1,-2.63,5.569,10.787,2,0
LumpedHydrophobe,Z732446580__p1,-4.571,-0.098,11.496,1,0
LumpedHydrophobe,MCULE-6641583158__p1,-4.286,0.256,12.04,1,0
LumpedHydrophobe,STL442279__p1,-4.286,0.256,12.04,1,0
LumpedHydrophobe,F737-0233__p1,-6.497,6.13,13.336,2,0
LumpedHydrophobe,F737-0233__p1,-4.301,-0.698,11.687,1,0
LumpedHydrophobe,D718-0216__p7,-1.833,5.396,13.934,2,0
LumpedHydrophobe,J023-0459__p1,-4.151,5.615,10.586,2,0
LumpedHydrophobe,J023-0459__p1,-6.743,4.077,15.829,0,0
LumpedHydrophobe,F549-0849__p1,-6.512,1.235,17.236,0,0
LumpedHydrophobe,F549-0849__p1,-4.502,6.054,10.212,2,0
LumpedHydrophobe,J023-0065__p9,-2.749,5.037,11.612,2,0
LumpedHydrophobe,STL170700__p1,-6.354,4.505,15.239,0,0
LumpedHydrophobe,STL170700__p1,-3.843,-2.594,11.679,1,0
LumpedHydrophobe,STK263098__p2,-6.708,2.984,17.557,0,0
LumpedHydrophobe,STK646426__p1,-7.705,5.952,16.209,0,0
LumpedHydrophobe,Z74701128__p1,-5.235,4.741,14.549,0,0
LumpedHydrophobe,OSSM_071658__p2,-3.624,-2.583,11.848,1,0
LumpedHydrophobe,Z8810402193__p3,-1.139,5.236,11.86,2,0
LumpedHydrophobe,Z8810402193__p3,-6.699,2.616,18.434,0,0
LumpedHydrophobe,J023-0421__p3,-1.256,5.025,12.169,2,0
LumpedHydrophobe,J023-0440__p1,-3.926,-2.588,11.992,1,0
LumpedHydrophobe,J023-0345__p1,-6.159,2.339,17.214,0,0
LumpedHydrophobe,J023-0345__p1,-2.854,6.941,13.417,2,0
LumpedHydrophobe,J023-0046__p3,-4.549,-0.489,11.597,1,0
LumpedHydrophobe,Z1728278787__p1,-4.976,4.458,13.203,2,0
LumpedHydrophobe,G429-0008__p3,-7.011,5.25,16.275,0,0
LumpedHydrophobe,Z384897410__p3,-4.63,0.329,12.198,1,0
LumpedHydrophobe,Z1895606425__p1,-4.801,0.227,11.294,1,0
LumpedHydrophobe,Z1895606425__p1,-5.375,6.124,11.131,2,0
LumpedHydrophobe,Z9338039449__p3,-3.361,-1.207,12.294,1,0
LumpedHydrophobe,Z9338039449__p3,-8.012,4.309,18.246,0,0
LumpedHydrophobe,OSSM_024194__p5,-4.216,-1.563,12.52,1,0
LumpedHydrophobe,OSSM_024194__p5,-7.465,3.895,18.506,0,0
LumpedHydrophobe,Z1455312175__p1,-2.56,5.747,13.681,2,0
LumpedHydrophobe,Z384834158__p8,-5.445,4.701,14.713,0,0
LumpedHydrophobe,Z384834158__p8,-4.51,0.639,11.597,1,0
LumpedHydrophobe,OSSM_177868__p1,-6.826,7.583,9.917,2,0
LumpedHydrophobe,F737-0179__p9,-4.129,-1.212,12.28,1,0
LumpedHydrophobe,F737-0179__p9,-1.085,5.53,12.751,2,0
LumpedHydrophobe,Z638938286__p1,-3.552,-2.348,11.956,1,0
LumpedHydrophobe,Z638938286__p1,-2.514,6.524,13.123,2,0
LumpedHydrophobe,F549-0877__p9,-6.257,3.768,15.528,0,0
LumpedHydrophobe,F549-0877__p9,0.248,5.972,9.4,2,0
LumpedHydrophobe,P590-0540__p4,-2.754,6.406,10.8,2,0
LumpedHydrophobe,STK985510__p4,-6.045,3.721,15.329,0,0
LumpedHydrophobe,STK985510__p4,-4.305,-1.493,11.768,1,0
LumpedHydrophobe,J023-0349__p1,-7.258,3.681,17.3,0,0
LumpedHydrophobe,J023-0349__p1,-5.876,5.375,13.343,2,0
LumpedHydrophobe,OSSK_734850__p2,-5.896,-1.797,10.441,1,0
LumpedHydrophobe,OSSK_734850__p2,-1.114,5.867,13.789,2,0
LumpedHydrophobe,8451-16601__p3,-6.209,2.192,17.043,0,0
LumpedHydrophobe,8451-16601__p3,-8.927,5.673,18.53,0,0
LumpedHydrophobe,Z594630696__p2,-2.166,4.452,12.763,2,0
LumpedHydrophobe,Z594630696__p2,-7.668,4.142,19.04,0,0
LumpedHydrophobe,Y032-4243__p3,-2.893,-0.315,12.078,1,0
LumpedHydrophobe,Y032-4243__p3,-6.568,2.905,17.217,0,0
LumpedHydrophobe,J023-0472__p2,-4.442,-0.84,11.865,1,0
LumpedHydrophobe,J023-0071__p1,-4.107,3.196,14.269,2,0
LumpedHydrophobe,J023-0071__p1,-4.162,1.022,11.382,1,0
LumpedHydrophobe,J023-0071__p1,-6.184,5.985,15.534,0,0
LumpedHydrophobe,J023-0064__p1,-4.0,-2.742,12.152,1,0
LumpedHydrophobe,J023-0060__p2,-4.486,-0.64,11.839,1,0
LumpedHydrophobe,Z1629036979__p1,-5.823,3.557,14.855,0,0
LumpedHydrophobe,OSSK_703838__p3,-6.209,2.192,17.043,0,0
LumpedHydrophobe,OSSK_703838__p3,-8.927,5.673,18.53,0,0
LumpedHydrophobe,J023-0034__p1,-8.658,1.718,16.642,0,0
LumpedHydrophobe,G429-0115__p5,-8.84,5.182,18.62,0,0
LumpedHydrophobe,Z8275774228__p2,-7.235,2.206,18.677,0,0
LumpedHydrophobe,Z8275774228__p2,-0.828,7.107,9.753,2,0
LumpedHydrophobe,STK651728__p1,-8.105,4.68,18.287,0,0
LumpedHydrophobe,STK651728__p1,-4.786,-0.336,11.077,1,0
LumpedHydrophobe,MCULE-6252091185__p4,-2.842,4.029,13.486,2,0
LumpedHydrophobe,MCULE-6252091185__p4,-7.448,1.614,16.782,0,0
LumpedHydrophobe,Z56792823__p4,-5.466,4.272,12.588,2,0
LumpedHydrophobe,Z56792823__p4,-6.638,2.376,18.528,0,0
LumpedHydrophobe,MCULE-4739954717__p1,-3.549,4.091,12.949,2,0
LumpedHydrophobe,MCULE-4739954717__p1,-7.357,4.172,17.782,0,0
LumpedHydrophobe,J023-0189__p3,-4.382,-1.768,11.512,1,0
LumpedHydrophobe,J023-0189__p3,-7.533,3.566,18.381,0,0
LumpedHydrophobe,J023-0155__p1,-4.932,0.0,10.855,1,0
LumpedHydrophobe,Y505-7018__p3,-5.512,7.114,10.233,2,0
LumpedHydrophobe,Y505-7018__p3,-7.202,3.381,19.218,0,0
LumpedHydrophobe,STL163088__p1,-7.865,4.071,18.101,0,0
LumpedHydrophobe,J023-0015__p2,-7.105,2.291,17.637,0,0
LumpedHydrophobe,OSSM_073841__p2,-6.683,3.854,17.047,0,0
LumpedHydrophobe,P590-0577__p1,-4.609,-1.365,11.6,1,0
LumpedHydrophobe,F549-0775__p2,-2.165,6.613,12.439,2,0
LumpedHydrophobe,F549-0775__p2,-6.224,1.024,18.823,0,0
LumpedHydrophobe,D053-0467__p2,-6.708,2.984,17.557,0,0
LumpedHydrophobe,OSSK_983584__p1,-1.162,5.575,12.233,2,0
LumpedHydrophobe,OSSK_983584__p1,-8.725,5.664,18.178,0,0
LumpedHydrophobe,J023-0154__p1,-7.043,3.982,17.182,0,0
LumpedHydrophobe,J023-0038__p1,-7.442,4.655,17.321,0,0
LumpedHydrophobe,OSSL_258358__p7,-1.833,5.396,13.934,2,0
LumpedHydrophobe,Z5159682908__p4,-3.5,-3.07,11.704,1,0
LumpedHydrophobe,J023-0037__p3,-4.089,5.322,12.578,2,0
LumpedHydrophobe,STK867086__p1,-6.821,3.56,17.142,0,0
LumpedHydrophobe,STK867086__p1,-0.916,5.38,10.541,2,0
LumpedHydrophobe,Z3756073711__p1,-6.579,1.465,18.143,0,0
LumpedHydrophobe,OSSM_176588__p1,-8.105,4.68,18.287,0,0
LumpedHydrophobe,OSSM_176588__p1,-4.786,-0.336,11.077,1,0
LumpedHydrophobe,J023-0025__p2,-4.293,-1.046,12.321,1,0
LumpedHydrophobe,STK728965__p4,-6.493,2.276,18.206,0,0
LumpedHydrophobe,STL421509__p1,-6.529,2.99,16.404,0,0
LumpedHydrophobe,OSSM_191218__p2,-8.983,5.193,18.791,0,0
LumpedHydrophobe,OSSM_191218__p2,-1.746,4.958,13.212,2,0
LumpedHydrophobe,L385-0346__p2,-3.18,5.973,9.504,2,0
LumpedHydrophobe,L385-0346__p2,-6.884,3.557,17.357,0,0
LumpedHydrophobe,J023-0187__p1,-4.337,0.151,11.212,1,0
LumpedHydrophobe,Z5409106842__p8,-4.706,-0.135,11.831,1,0
LumpedHydrophobe,J023-0170__p2,-6.889,4.04,16.52,0,0
LumpedHydrophobe,J023-0168__p2,-1.316,5.094,12.22,2,0
LumpedHydrophobe,L998-0064__p2,-3.093,5.214,9.755,2,0
LumpedHydrophobe,L998-0064__p2,-6.171,2.212,17.412,0,0
LumpedHydrophobe,Z56792685__p1,-6.707,2.584,18.579,0,0
LumpedHydrophobe,Z56792685__p1,-5.493,5.025,14.938,0,0
LumpedHydrophobe,Z56792685__p1,-0.909,5.028,11.221,2,0
LumpedHydrophobe,J023-0181__p1,-4.736,-0.734,10.989,1,0
LumpedHydrophobe,J023-0181__p1,-7.72,4.029,18.547,0,0
LumpedHydrophobe,D364-1402__p1,-7.78,4.33,19.457,0,0
LumpedHydrophobe,D364-1402__p1,-2.257,4.87,12.298,2,0
LumpedHydrophobe,P590-0513__p2,-1.818,5.785,12.129,2,0
LumpedHydrophobe,P590-0513__p2,-3.542,-3.044,11.842,1,0
LumpedHydrophobe,Z339497408__p2,-7.074,3.242,18.378,0,0
LumpedHydrophobe,Z339497408__p2,-1.895,5.264,11.657,2,0
LumpedHydrophobe,Z1449552236__p1,-3.989,-2.299,11.474,1,0
LumpedHydrophobe,Z1123357939__p2,-6.601,2.368,17.861,0,0
LumpedHydrophobe,OSSL_054025__p8,-2.863,5.277,11.388,2,0
LumpedHydrophobe,OSSL_054025__p8,-6.265,3.127,16.619,0,0
LumpedHydrophobe,STK561452__p1,-7.091,3.296,18.344,0,0
LumpedHydrophobe,Z992233016__p1,-6.938,5.337,16.162,0,0
LumpedHydrophobe,J023-0464__p1,-7.459,3.381,18.577,0,0
LumpedHydrophobe,J023-0464__p1,-5.089,4.535,12.459,2,0
LumpedHydrophobe,J023-0239__p1,-3.705,-2.109,12.115,1,0
LumpedHydrophobe,J023-0239__p1,-6.813,3.932,18.84,0,0
LumpedHydrophobe,Y020-8407__p3,-7.606,5.755,16.233,0,0
LumpedHydrophobe,J023-0471__p2,-6.845,2.917,18.169,0,0
LumpedHydrophobe,D364-1601__p1,-8.504,4.993,18.603,0,0
LumpedHydrophobe,D364-1601__p1,-4.67,-0.545,11.214,1,0
LumpedHydrophobe,Z384801258__p1,-6.498,4.879,15.584,0,0
LumpedHydrophobe,OSSL_682753__p1,-6.354,4.505,15.239,0,0
LumpedHydrophobe,OSSL_682753__p1,-3.843,-2.594,11.679,1,0
LumpedHydrophobe,Z224475990__p2,-6.668,2.883,17.46,0,0
LumpedHydrophobe,J023-0408__p2,-4.388,-2.55,11.736,1,0
LumpedHydrophobe,STK650683__p1,-6.667,4.823,16.585,0,0
LumpedHydrophobe,Z57514733__p1,-6.821,3.56,17.142,0,0
LumpedHydrophobe,Z57514733__p1,-0.916,5.38,10.541,2,0
LumpedHydrophobe,STK231477__p1,-8.823,1.395,16.824,0,0
LumpedHydrophobe,MCULE-9278424780__p1,-6.641,0.321,18.243,0,0
LumpedHydrophobe,MCULE-9278424780__p1,-4.705,-0.142,11.153,1,0
LumpedHydrophobe,OSSK_731594__p1,-8.823,1.395,16.824,0,0
LumpedHydrophobe,MCULE-8479537181__p4,-8.094,4.86,18.104,0,0
LumpedHydrophobe,J023-0463__p1,-2.191,5.681,10.521,2,0
LumpedHydrophobe,J023-0463__p1,-6.922,4.676,16.0,0,0
LumpedHydrophobe,J023-0191__p2,-4.675,-0.101,11.031,1,0
LumpedHydrophobe,J023-0191__p2,-3.444,6.701,9.981,2,0
LumpedHydrophobe,FCG1451250959__p1,-5.807,1.578,16.468,0,0
LumpedHydrophobe,J023-0439__p1,-6.833,3.571,17.513,0,0
LumpedHydrophobe,Z3388129558__p1,-0.376,5.126,11.666,2,0
LumpedHydrophobe,Z3388129558__p1,-6.565,1.754,16.91,0,0
LumpedHydrophobe,FCG3388519299__p1,-0.376,5.126,11.666,2,0
LumpedHydrophobe,FCG3388519299__p1,-6.565,1.754,16.91,0,0
LumpedHydrophobe,Z196107964__p7,-4.738,0.694,11.987,1,0
LumpedHydrophobe,Z17748687__p1,-6.149,2.023,17.071,0,0
LumpedHydrophobe,STK651944__p2,-2.084,4.666,12.382,2,0
LumpedHydrophobe,P682-0549__p3,-4.34,-0.928,11.937,1,0
LumpedHydrophobe,P682-0549__p3,-8.347,4.922,18.72,0,0
LumpedHydrophobe,OSSM_040848__p1,-3.957,5.779,14.894,2,0
LumpedHydrophobe,OSSM_040848__p1,-4.108,-2.187,11.92,1,0
LumpedHydrophobe,Z29032077__p7,-6.381,1.494,17.91,0,0
LumpedHydrophobe,Z29032077__p7,-3.175,5.821,11.555,2,0
LumpedHydrophobe,8020-2136__p2,-6.708,2.984,17.557,0,0
LumpedHydrophobe,Z822557150__p1,-6.724,3.329,16.974,0,0
LumpedHydrophobe,Z822557150__p1,-0.732,5.309,12.112,2,0
LumpedHydrophobe,Z5444284596__p2,-0.159,6.777,10.829,2,0
LumpedHydrophobe,MCULE-5728065201__p3,-7.015,3.018,18.246,0,0
LumpedHydrophobe,STK580810__p5,-6.626,4.136,16.296,0,0
LumpedHydrophobe,Z1688948254__p1,-8.091,4.46,18.772,0,0
LumpedHydrophobe,Z644106246__p4,-5.313,3.378,14.673,0,0
