family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,OSSM_106802__p6,-6.896,17.883,26.854,1,0
LumpedHydrophobe,OSSM_106802__p6,-8.645,16.769,23.291,1,0
LumpedHydrophobe,STK555509__p1,-9.006,16.326,23.73,1,0
LumpedHydrophobe,STK555509__p1,-8.561,17.461,31.333,2,0
LumpedHydrophobe,STK555509__p1,-12.724,13.233,27.81,0,0
LumpedHydrophobe,OSSL_822221__p4,-8.776,17.22,30.995,2,0
LumpedHydrophobe,OSSL_822221__p4,-13.128,14.348,28.266,0,0
LumpedHydrophobe,OSSL_822221__p4,-8.655,17.247,24.495,1,0
LumpedHydrophobe,STK774274__p3,-7.356,15.95,32.924,2,0
LumpedHydrophobe,STK774274__p3,-8.12,15.487,26.596,1,0
LumpedHydrophobe,STK776171__p2,-7.604,16.271,24.073,1,0
LumpedHydrophobe,STK776171__p2,-1.889,18.049,18.838,1,0
LumpedHydrophobe,D074-0036__p8,-11.901,14.888,33.611,2,0
LumpedHydrophobe,D074-0036__p8,-11.822,14.247,28.652,0,0
LumpedHydrophobe,D074-0036__p8,-13.693,9.774,31.791,0,0
LumpedHydrophobe,FCG351867391__p1,-6.513,18.308,23.439,1,0
LumpedHydrophobe,FCG351867391__p1,-12.47,14.855,28.371,0,0
LumpedHydrophobe,FCG351867391__p1,-6.379,18.091,27.009,1,0
LumpedHydrophobe,D074-0233__p3,-9.683,15.769,28.098,0,0
LumpedHydrophobe,D074-0233__p3,-6.084,18.488,25.926,1,0
LumpedHydrophobe,D074-0233__p3,-3.903,16.026,18.945,1,0
LumpedHydrophobe,STK262930__p2,-12.982,13.496,28.78,0,0
LumpedHydrophobe,STK262930__p2,-11.558,15.683,33.112,2,0
LumpedHydrophobe,STK262930__p2,-7.573,17.153,28.537,2,0
LumpedHydrophobe,OSSK_550488__p4,-11.474,14.778,27.696,0,0
LumpedHydrophobe,OSSK_550488__p4,-7.728,18.214,27.804,1,0
LumpedHydrophobe,E738-0411__p9,-9.599,16.419,24.762,1,0
LumpedHydrophobe,E738-0411__p9,-12.299,12.261,29.888,0,0
LumpedHydrophobe,E738-0411__p9,-6.032,18.973,26.963,1,0
LumpedHydrophobe,8001-1516__p1,-9.901,16.194,23.157,1,0
LumpedHydrophobe,8001-1516__p1,-11.607,13.442,28.803,0,0
LumpedHydrophobe,8001-1516__p1,-5.998,17.752,27.034,1,0
LumpedHydrophobe,OSSM_038022__p3,-11.788,15.686,28.826,0,0
LumpedHydrophobe,OSSM_038022__p3,-5.38,18.194,25.464,1,0
LumpedHydrophobe,OSSM_038022__p3,-8.958,15.789,24.016,1,0
LumpedHydrophobe,STL352678__p2,-6.809,17.377,27.622,1,0
LumpedHydrophobe,STL352678__p2,-10.736,15.877,33.383,2,0
LumpedHydrophobe,STL352678__p2,-12.543,13.099,28.572,0,0
LumpedHydrophobe,STL352678__p2,-9.812,16.869,22.466,1,0
LumpedHydrophobe,STK635242__p4,-12.203,12.73,28.238,0,0
LumpedHydrophobe,STK635242__p4,-9.751,16.381,33.038,2,0
LumpedHydrophobe,E738-0468__p2,-9.141,16.618,30.852,2,0
LumpedHydrophobe,E738-0468__p2,-10.06,16.515,23.805,1,0
LumpedHydrophobe,E738-0468__p2,-13.371,13.781,29.87,0,0
LumpedHydrophobe,STL238623__p3,-7.665,17.62,27.196,1,0
LumpedHydrophobe,OSSK_983564__p2,-12.982,13.496,28.78,0,0
LumpedHydrophobe,OSSK_983564__p2,-11.558,15.683,33.112,2,0
LumpedHydrophobe,OSSK_983564__p2,-7.573,17.153,28.537,2,0
LumpedHydrophobe,STK618294__p6,-12.273,14.492,30.325,0,0
LumpedHydrophobe,STK618294__p6,-8.343,17.488,24.341,1,0
LumpedHydrophobe,STK863634__p1,-8.274,16.921,29.795,2,0
LumpedHydrophobe,STK863634__p1,-14.15,12.741,30.86,0,0
LumpedHydrophobe,OSSL_441333__p2,-13.374,15.852,28.519,0,0
LumpedHydrophobe,OSSL_441333__p2,-6.808,18.001,27.053,1,0
LumpedHydrophobe,OSSL_441333__p2,-13.264,12.042,31.067,0,0
LumpedHydrophobe,F455-0101__p3,-11.334,15.749,32.665,2,0
LumpedHydrophobe,F455-0101__p3,-12.989,14.322,28.15,0,0
LumpedHydrophobe,F455-0101__p3,-8.192,17.69,24.762,1,0
LumpedHydrophobe,OSSL_794951__p4,-5.331,17.572,25.607,1,0
LumpedHydrophobe,OSSL_794951__p4,-9.294,16.883,22.726,1,0
LumpedHydrophobe,OSSL_794951__p4,-8.824,16.241,31.088,2,0
LumpedHydrophobe,OSSL_794951__p4,-12.549,14.25,28.443,0,0
LumpedHydrophobe,V013-2983__p3,-8.982,16.241,30.657,2,0
LumpedHydrophobe,V013-2983__p3,-9.56,16.869,22.454,1,0
LumpedHydrophobe,V013-2983__p3,-12.612,13.8,28.093,0,0
LumpedHydrophobe,OSSK_680204__p3,-6.36,17.232,27.139,1,0
LumpedHydrophobe,OSSK_680204__p3,-11.904,14.706,30.497,0,0
LumpedHydrophobe,OSSK_680204__p3,-9.785,16.878,22.594,1,0
LumpedHydrophobe,8014-2403__p8,-9.168,16.145,32.564,2,0
LumpedHydrophobe,8014-2403__p8,-7.993,17.573,25.55,1,0
LumpedHydrophobe,8014-2403__p8,-12.759,11.938,29.243,0,0
LumpedHydrophobe,STL081766__p1,-9.11,16.743,24.964,1,0
LumpedHydrophobe,OSSL_112779__p1,-9.726,16.665,31.905,2,0
LumpedHydrophobe,OSSL_112779__p1,-7.772,16.24,24.999,1,0
LumpedHydrophobe,OSSL_112779__p1,-12.943,13.605,29.976,0,0
LumpedHydrophobe,STK558639__p1,-10.539,16.811,32.57,2,0
LumpedHydrophobe,STK558639__p1,-10.777,16.838,25.264,1,0
LumpedHydrophobe,STK558639__p1,-5.7,16.922,26.981,1,0
LumpedHydrophobe,OSSL_633532__p3,-8.152,14.805,27.08,1,0
LumpedHydrophobe,OSSL_633532__p3,-8.154,16.523,30.887,2,0
LumpedHydrophobe,OSSL_633532__p3,-12.016,15.469,29.102,0,0
LumpedHydrophobe,OSSL_633532__p3,-8.145,16.311,28.691,2,0
LumpedHydrophobe,STK325812__p1,-8.346,17.719,24.826,1,0
LumpedHydrophobe,STK325812__p1,-9.74,16.749,23.041,1,0
LumpedHydrophobe,STK325812__p1,-8.578,15.78,31.804,2,0
LumpedHydrophobe,OSSL_644240__p8,-9.168,16.145,32.564,2,0
LumpedHydrophobe,OSSL_644240__p8,-7.993,17.573,25.55,1,0
LumpedHydrophobe,OSSL_644240__p8,-12.759,11.938,29.243,0,0
LumpedHydrophobe,STL354651__p3,-12.041,15.255,28.12,0,0
LumpedHydrophobe,STL354651__p3,-8.654,16.181,31.65,2,0
LumpedHydrophobe,STK772231__p2,-12.935,14.168,29.078,0,0
LumpedHydrophobe,STK772231__p2,-9.765,16.651,23.046,1,0
LumpedHydrophobe,STK772231__p2,-8.961,16.02,32.378,2,0
LumpedHydrophobe,4896-0031__p1,-8.346,17.719,24.826,1,0
LumpedHydrophobe,4896-0031__p1,-9.74,16.749,23.041,1,0
LumpedHydrophobe,4896-0031__p1,-8.578,15.78,31.804,2,0
LumpedHydrophobe,STL081770__p1,-8.988,17.005,30.944,2,0
LumpedHydrophobe,STL081770__p1,-9.893,16.605,23.94,1,0
LumpedHydrophobe,STL081770__p1,-13.297,13.902,29.465,0,0
LumpedHydrophobe,STK640363__p4,-8.361,16.987,31.931,2,0
LumpedHydrophobe,STK640363__p4,-13.423,14.476,27.739,0,0
LumpedHydrophobe,STK640363__p4,-12.385,13.307,31.324,0,0
LumpedHydrophobe,OSSM_038176__p4,-8.361,16.987,31.931,2,0
LumpedHydrophobe,OSSM_038176__p4,-13.423,14.476,27.739,0,0
LumpedHydrophobe,OSSM_038176__p4,-12.385,13.307,31.324,0,0
LumpedHydrophobe,F455-0014__p3,-12.314,14.49,27.875,0,0
LumpedHydrophobe,F455-0014__p3,-9.658,15.977,24.015,1,0
LumpedHydrophobe,F455-0014__p3,-10.686,15.664,32.275,2,0
LumpedHydrophobe,STK529073__p5,-8.237,16.953,25.2,1,0
LumpedHydrophobe,STK529073__p5,-9.796,16.488,23.368,1,0
LumpedHydrophobe,STK529073__p5,-11.895,14.525,27.64,0,0
LumpedHydrophobe,OSSK_680237__p5,-8.237,16.953,25.2,1,0
LumpedHydrophobe,OSSK_680237__p5,-9.796,16.488,23.368,1,0
LumpedHydrophobe,OSSK_680237__p5,-11.895,14.525,27.64,0,0
LumpedHydrophobe,STK695645__p7,-10.296,14.683,28.327,0,0
LumpedHydrophobe,STK695645__p7,-4.898,18.152,25.221,1,0
LumpedHydrophobe,5914-0534__p7,-12.266,15.31,28.012,0,0
LumpedHydrophobe,5914-0534__p7,-9.336,15.98,24.205,1,0
LumpedHydrophobe,5914-0534__p7,-8.989,15.946,31.699,2,0
LumpedHydrophobe,8011-1436__p3,-8.152,14.805,27.08,1,0
LumpedHydrophobe,8011-1436__p3,-8.154,16.523,30.887,2,0
LumpedHydrophobe,8011-1436__p3,-12.016,15.469,29.102,0,0
LumpedHydrophobe,8011-1436__p3,-8.145,16.311,28.691,2,0
LumpedHydrophobe,STK863636__p2,-8.454,15.852,25.53,1,0
LumpedHydrophobe,STK863636__p2,-12.361,13.093,30.948,0,0
LumpedHydrophobe,STL445912__p2,-8.75,16.829,31.763,2,0
LumpedHydrophobe,STL445912__p2,-13.183,12.932,29.434,0,0
LumpedHydrophobe,STL445912__p2,-7.318,17.927,25.004,1,0
LumpedHydrophobe,J024-0682__p2,-12.367,12.788,28.143,0,0
LumpedHydrophobe,J024-0682__p2,-8.21,16.195,31.614,2,0
LumpedHydrophobe,OSSL_672388__p7,-10.296,14.683,28.327,0,0
LumpedHydrophobe,OSSL_672388__p7,-4.898,18.152,25.221,1,0
LumpedHydrophobe,STK683461__p1,-9.264,16.299,32.456,2,0
LumpedHydrophobe,STK683461__p1,-13.207,13.959,29.431,0,0
LumpedHydrophobe,STK683461__p1,-9.077,16.996,24.916,1,0
LumpedHydrophobe,STL172846__p1,-5.675,17.533,26.282,1,0
LumpedHydrophobe,STL172846__p1,-11.807,14.312,28.207,0,0
LumpedHydrophobe,STL172846__p1,-8.557,15.978,31.902,2,0
LumpedHydrophobe,STK684578__p9,-10.697,15.643,31.46,2,0
LumpedHydrophobe,STK684578__p9,-9.77,16.848,23.714,1,0
LumpedHydrophobe,STK684578__p9,-9.531,16.718,28.334,2,0
LumpedHydrophobe,OSSL_441332__p1,-8.984,16.729,31.345,2,0
LumpedHydrophobe,OSSL_441332__p1,-9.698,16.393,24.181,1,0
LumpedHydrophobe,OSSL_441332__p1,-13.119,13.273,28.058,0,0
LumpedHydrophobe,OSSM_187849__p2,-8.454,15.852,25.53,1,0
LumpedHydrophobe,OSSM_187849__p2,-12.361,13.093,30.948,0,0
LumpedHydrophobe,OSSL_628116__p1,-9.951,15.928,32.525,2,0
LumpedHydrophobe,STK369624__p6,-12.172,15.19,28.032,0,0
LumpedHydrophobe,STK369624__p6,-4.317,18.343,25.73,1,0
LumpedHydrophobe,STK806132__p2,-12.579,14.193,29.72,0,0
LumpedHydrophobe,STK806132__p2,-8.365,17.097,26.156,1,0
LumpedHydrophobe,STK806132__p2,-10.635,15.797,34.904,2,0
LumpedHydrophobe,STK763942__p3,-8.152,14.805,27.08,1,0
LumpedHydrophobe,STK763942__p3,-8.154,16.523,30.887,2,0
LumpedHydrophobe,STK763942__p3,-12.016,15.469,29.102,0,0
LumpedHydrophobe,STK763942__p3,-8.145,16.311,28.691,2,0
LumpedHydrophobe,OSSK_680194__p1,-6.848,17.615,26.95,1,0
LumpedHydrophobe,OSSK_680194__p1,-9.569,16.614,33.249,2,0
LumpedHydrophobe,OSSK_680194__p1,-12.761,13.274,28.337,0,0
LumpedHydrophobe,E738-0442__p1,-9.11,16.743,24.964,1,0
LumpedHydrophobe,OSSM_008762__p1,-10.573,15.94,23.756,1,0
LumpedHydrophobe,OSSM_008762__p1,-9.471,16.518,31.379,2,0
LumpedHydrophobe,OSSM_008762__p1,-6.063,18.125,27.219,1,0
LumpedHydrophobe,STK262827__p6,-7.096,17.464,27.343,1,0
LumpedHydrophobe,STK262827__p6,-13.165,15.255,28.131,0,0
LumpedHydrophobe,G747-0048__p4,-6.581,17.038,22.815,1,0
LumpedHydrophobe,G747-0048__p4,-9.4,16.04,31.446,2,0
LumpedHydrophobe,8007-7106__p2,-7.498,17.703,27.358,1,0
LumpedHydrophobe,STK884946__p1,-12.155,14.632,32.142,0,0
LumpedHydrophobe,5066-0149__p2,-12.209,15.424,30.277,0,0
LumpedHydrophobe,Z4984252213__p1,-12.486,14.427,28.814,0,0
LumpedHydrophobe,Z4984252213__p1,-11.524,15.206,33.077,2,0
LumpedHydrophobe,STK775226__p1,-9.041,16.833,22.609,1,0
LumpedHydrophobe,OSSL_905376__p7,-3.974,17.636,23.647,1,0
LumpedHydrophobe,OSSL_905376__p7,-10.084,15.308,26.461,1,0
LumpedHydrophobe,OSSL_905376__p7,-4.152,17.297,19.182,1,0
LumpedHydrophobe,STK590066__p2,-7.695,15.994,24.174,1,0
LumpedHydrophobe,STK590066__p2,-9.21,15.858,31.236,2,0
LumpedHydrophobe,STL534877__p9,-8.816,16.446,24.736,1,0
LumpedHydrophobe,STL534877__p9,-12.357,13.403,28.483,0,0
LumpedHydrophobe,STL534877__p9,-10.699,16.088,33.122,2,0
LumpedHydrophobe,STK063160__p1,-6.159,17.567,24.903,1,0
LumpedHydrophobe,STK063160__p1,-11.437,13.801,27.938,0,0
LumpedHydrophobe,STL443976__p1,-7.29,17.716,27.329,1,0
LumpedHydrophobe,STL443976__p1,-10.697,16.167,32.981,2,0
LumpedHydrophobe,STL443976__p1,-12.585,12.936,28.741,0,0
LumpedHydrophobe,STL443976__p1,-9.233,16.948,22.351,1,0
LumpedHydrophobe,STL090896__p1,-3.744,18.23,25.141,1,0
LumpedHydrophobe,STL090896__p1,-10.47,16.385,22.681,1,0
LumpedHydrophobe,E738-0211__p1,-8.346,17.719,24.826,1,0
LumpedHydrophobe,E738-0211__p1,-9.74,16.749,23.041,1,0
LumpedHydrophobe,E738-0211__p1,-8.578,15.78,31.804,2,0
LumpedHydrophobe,8010-5680__p3,-8.903,16.491,31.143,2,0
LumpedHydrophobe,8010-5680__p3,-5.921,16.784,27.073,1,0
LumpedHydrophobe,8010-5680__p3,-11.784,12.853,29.049,0,0
LumpedHydrophobe,STK676568__p2,-8.75,16.829,31.763,2,0
LumpedHydrophobe,STK676568__p2,-13.183,12.932,29.434,0,0
LumpedHydrophobe,STK676568__p2,-7.318,17.927,25.004,1,0
LumpedHydrophobe,OSSL_637801__p1,-8.399,16.31,24.683,1,0
LumpedHydrophobe,OSSL_637801__p1,-10.845,15.033,33.774,2,0
LumpedHydrophobe,OSSL_637801__p1,-12.905,12.736,28.672,0,0
LumpedHydrophobe,OSSK_921882__p2,-12.846,13.822,29.444,0,0
LumpedHydrophobe,OSSK_921882__p2,-9.664,16.823,32.293,2,0
LumpedHydrophobe,OSSK_921882__p2,-9.495,16.897,22.533,1,0
LumpedHydrophobe,G747-0376__p6,-9.392,16.396,31.499,2,0
LumpedHydrophobe,Z351477650__p1,-6.513,18.308,23.439,1,0
LumpedHydrophobe,Z351477650__p1,-12.47,14.855,28.371,0,0
LumpedHydrophobe,Z351477650__p1,-6.379,18.091,27.009,1,0
LumpedHydrophobe,OSSM_334920__p5,-5.552,17.999,26.65,1,0
LumpedHydrophobe,OSSK_680138__p8,-12.401,13.307,28.924,0,0
LumpedHydrophobe,OSSK_680138__p8,-6.439,16.715,27.364,1,0
LumpedHydrophobe,OSSK_680138__p8,-9.131,16.463,32.493,2,0
LumpedHydrophobe,OSSK_983418__p1,-13.509,15.456,28.46,0,0
LumpedHydrophobe,OSSK_983418__p1,-9.197,16.551,32.06,2,0
LumpedHydrophobe,OSSK_983470__p2,-11.44,16.1,28.521,0,0
LumpedHydrophobe,OSSK_983470__p2,-11.89,14.895,32.262,2,0
LumpedHydrophobe,OSSK_983470__p2,-9.446,16.768,22.483,1,0
LumpedHydrophobe,OSSK_983470__p2,-5.731,18.645,22.283,1,0
LumpedHydrophobe,OSSL_441346__p5,-13.31,15.684,28.547,0,0
LumpedHydrophobe,OSSL_441346__p5,-6.748,17.966,27.02,1,0
LumpedHydrophobe,OSSL_441346__p5,-12.978,12.204,31.514,0,0
LumpedHydrophobe,MCULE-5703264568__p7,-6.899,17.93,27.483,1,0
LumpedHydrophobe,MCULE-5703264568__p7,-7.067,17.317,23.392,1,0
LumpedHydrophobe,MCULE-5703264568__p7,-12.698,13.358,29.735,0,0
LumpedHydrophobe,STL544698__p1,-9.156,15.925,23.759,1,0
LumpedHydrophobe,STL544698__p1,-12.698,13.033,28.823,0,0
LumpedHydrophobe,3448-4164__p1,-10.494,15.65,31.828,2,0
LumpedHydrophobe,3448-4164__p1,-12.268,14.968,33.409,2,0
LumpedHydrophobe,3448-4164__p1,-8.592,16.312,30.394,2,0
LumpedHydrophobe,STK767229__p1,-8.399,16.31,24.683,1,0
LumpedHydrophobe,STK767229__p1,-10.845,15.033,33.774,2,0
LumpedHydrophobe,STK767229__p1,-12.905,12.736,28.672,0,0
LumpedHydrophobe,STL104920__p2,-10.285,16.123,33.194,2,0
LumpedHydrophobe,STL104920__p2,-13.491,12.474,31.832,0,0
LumpedHydrophobe,STL104920__p2,-6.79,18.291,25.454,1,0
LumpedHydrophobe,E738-0011__p2,-11.44,16.1,28.521,0,0
LumpedHydrophobe,E738-0011__p2,-11.89,14.895,32.262,2,0
LumpedHydrophobe,E738-0011__p2,-9.446,16.768,22.483,1,0
LumpedHydrophobe,E738-0011__p2,-5.731,18.645,22.283,1,0
LumpedHydrophobe,C076-0718__p3,-12.276,15.735,28.739,0,0
LumpedHydrophobe,C076-0718__p3,-8.275,15.95,31.785,2,0
LumpedHydrophobe,C076-0718__p3,-5.079,17.356,26.187,1,0
LumpedHydrophobe,OSSK_768011__p5,-11.75,13.064,27.895,0,0
LumpedHydrophobe,OSSK_768011__p5,-9.321,16.224,32.937,2,0
LumpedHydrophobe,OSSK_768011__p5,-14.062,15.417,29.0,0,0
LumpedHydrophobe,STL070915__p1,-13.827,15.446,30.346,0,0
LumpedHydrophobe,STL070915__p1,-13.211,11.024,30.812,0,0
LumpedHydrophobe,STL070915__p1,-9.13,16.389,33.347,2,0
LumpedHydrophobe,E738-0210__p1,-8.26,17.8,24.721,1,0
LumpedHydrophobe,E738-0210__p1,-11.588,13.132,28.953,0,0
LumpedHydrophobe,E738-0210__p1,-3.78,17.814,25.628,1,0
LumpedHydrophobe,Z223448202__p1,-10.185,16.039,24.17,1,0
LumpedHydrophobe,Z223448202__p1,-12.679,13.888,27.881,0,0
LumpedHydrophobe,Z223448202__p1,-9.878,16.023,27.714,0,0
LumpedHydrophobe,STL601124__p6,-10.334,16.314,31.543,2,0
LumpedHydrophobe,STL601124__p6,-13.071,13.966,28.865,0,0
LumpedHydrophobe,STL601124__p6,-9.75,16.608,22.66,1,0
LumpedHydrophobe,D239-0092__p5,-6.84,17.304,27.352,1,0
LumpedHydrophobe,D239-0092__p5,-12.918,13.333,28.479,0,0
LumpedHydrophobe,STK005310__p1,-12.808,15.486,28.707,0,0
LumpedHydrophobe,STK005310__p1,-9.625,16.739,32.229,2,0
LumpedHydrophobe,STK005310__p1,-5.803,18.569,23.178,1,0
LumpedHydrophobe,OSSL_652440__p9,-10.697,15.643,31.46,2,0
LumpedHydrophobe,OSSL_652440__p9,-9.77,16.848,23.714,1,0
LumpedHydrophobe,OSSL_652440__p9,-9.531,16.718,28.334,2,0
LumpedHydrophobe,8020-2657__p7,-10.296,14.683,28.327,0,0
LumpedHydrophobe,8020-2657__p7,-4.898,18.152,25.221,1,0
LumpedHydrophobe,S681-0692__p7,-6.899,17.93,27.483,1,0
LumpedHydrophobe,S681-0692__p7,-7.067,17.317,23.392,1,0
LumpedHydrophobe,S681-0692__p7,-12.698,13.358,29.735,0,0
LumpedHydrophobe,OSSL_441247__p1,-12.037,14.022,32.694,2,0
LumpedHydrophobe,OSSL_441247__p1,-9.265,15.123,26.196,1,0
LumpedHydrophobe,OSSL_441247__p1,-13.563,10.098,31.388,0,0
LumpedHydrophobe,STL081670__p1,-12.037,14.022,32.694,2,0
LumpedHydrophobe,STL081670__p1,-9.265,15.123,26.196,1,0
LumpedHydrophobe,STL081670__p1,-13.563,10.098,31.388,0,0
LumpedHydrophobe,OSSM_297141__p2,-11.126,15.33,28.037,0,0
LumpedHydrophobe,OSSM_297141__p2,-7.899,17.033,23.189,1,0
LumpedHydrophobe,OSSM_297141__p2,-11.859,14.892,32.555,2,0
LumpedHydrophobe,STL172596__p7,-11.088,15.99,31.77,2,0
LumpedHydrophobe,G747-0549__p1,-9.91,16.897,30.528,2,0
LumpedHydrophobe,G747-0549__p1,-9.264,16.773,24.002,1,0
LumpedHydrophobe,OSSK_548768__p3,-11.948,14.698,33.609,2,0
LumpedHydrophobe,OSSK_548768__p3,-12.032,14.347,28.599,0,0
LumpedHydrophobe,OSSK_548768__p3,-9.422,16.816,24.102,1,0
LumpedHydrophobe,OSSM_224811__p1,-7.624,17.451,23.21,1,0
LumpedHydrophobe,OSSM_224811__p1,-11.039,14.602,29.388,0,0
LumpedHydrophobe,OSSM_224811__p1,-13.357,12.299,28.714,0,0
LumpedHydrophobe,5066-0089__p7,-8.989,15.337,25.356,1,0
LumpedHydrophobe,5066-0089__p7,-12.58,12.333,29.357,0,0
LumpedHydrophobe,5066-0089__p7,-7.008,18.222,26.838,1,0
LumpedHydrophobe,STL003832__p3,-11.205,17.421,28.246,0,0
LumpedHydrophobe,STL003832__p3,-12.89,13.364,28.441,0,0
LumpedHydrophobe,STL003832__p3,-8.426,16.547,24.247,1,0
LumpedHydrophobe,C202-3399__p4,-12.22,12.897,28.678,0,0
LumpedHydrophobe,C202-3399__p4,-10.179,15.711,32.278,2,0
LumpedHydrophobe,C202-3399__p4,-9.092,16.754,22.526,1,0
LumpedHydrophobe,8012-6153__p1,-8.399,16.31,24.683,1,0
LumpedHydrophobe,8012-6153__p1,-10.845,15.033,33.774,2,0
LumpedHydrophobe,8012-6153__p1,-12.905,12.736,28.672,0,0
LumpedHydrophobe,OSSL_623521__p2,-7.498,17.703,27.358,1,0
LumpedHydrophobe,Y501-6607__p1,-5.675,17.533,26.282,1,0
LumpedHydrophobe,Y501-6607__p1,-11.807,14.312,28.207,0,0
LumpedHydrophobe,Y501-6607__p1,-8.557,15.978,31.902,2,0
LumpedHydrophobe,OSSK_549600__p1,-13.29,15.879,28.475,0,0
LumpedHydrophobe,OSSK_549600__p1,-9.203,16.113,23.448,1,0
LumpedHydrophobe,G747-0577__p1,-8.46,16.55,31.181,2,0
LumpedHydrophobe,G747-0577__p1,-6.162,17.573,22.442,1,0
LumpedHydrophobe,G747-0317__p6,-8.516,16.643,31.643,2,0
LumpedHydrophobe,G747-0129__p1,-9.196,16.587,22.64,1,0
LumpedHydrophobe,G747-0129__p1,-11.997,13.861,29.951,0,0
LumpedHydrophobe,8020-6074__p9,-12.405,12.123,30.0,0,0
LumpedHydrophobe,8020-6074__p9,-8.404,15.656,31.641,2,0
LumpedHydrophobe,Z57908257__p3,-11.531,15.064,31.583,2,0
LumpedHydrophobe,STL512297__p8,-12.381,13.49,28.625,0,0
LumpedHydrophobe,STL512297__p8,-8.203,17.324,25.211,1,0
LumpedHydrophobe,STK790976__p1,-12.677,14.001,28.287,0,0
LumpedHydrophobe,STK790976__p1,-9.51,16.215,23.696,1,0
LumpedHydrophobe,MCULE-9181781673__p2,-9.27,16.879,22.758,1,0
LumpedHydrophobe,MCULE-9181781673__p2,-8.789,16.33,31.533,2,0
LumpedHydrophobe,MCULE-9181781673__p2,-5.186,18.113,24.272,1,0
LumpedHydrophobe,8010-3395__p1,-8.804,17.511,31.024,2,0
LumpedHydrophobe,8010-3395__p1,-8.428,15.579,27.341,1,0
LumpedHydrophobe,8010-3395__p1,-14.636,11.613,31.279,0,0
LumpedHydrophobe,8010-3395__p1,-9.305,16.373,29.203,2,0
LumpedHydrophobe,STK762466__p1,-8.804,17.511,31.024,2,0
LumpedHydrophobe,STK762466__p1,-8.428,15.579,27.341,1,0
LumpedHydrophobe,STK762466__p1,-14.636,11.613,31.279,0,0
LumpedHydrophobe,STK762466__p1,-9.305,16.373,29.203,2,0
LumpedHydrophobe,OSSL_631739__p1,-8.804,17.511,31.024,2,0
LumpedHydrophobe,OSSL_631739__p1,-8.428,15.579,27.341,1,0
LumpedHydrophobe,OSSL_631739__p1,-14.636,11.613,31.279,0,0
LumpedHydrophobe,OSSL_631739__p1,-9.305,16.373,29.203,2,0
LumpedHydrophobe,OSSL_613910__p2,-11.126,15.33,28.037,0,0
LumpedHydrophobe,OSSL_613910__p2,-7.899,17.033,23.189,1,0
LumpedHydrophobe,OSSL_613910__p2,-11.859,14.892,32.555,2,0
LumpedHydrophobe,STL042801__p1,-14.583,15.971,27.906,0,0
LumpedHydrophobe,STL042801__p1,-10.16,15.402,33.885,2,0
LumpedHydrophobe,STL042801__p1,-8.239,15.965,28.151,2,0
LumpedHydrophobe,OSSM_156305__p5,-11.496,14.325,29.38,0,0
LumpedHydrophobe,8002-8181__p2,-9.381,16.546,24.274,1,0
LumpedHydrophobe,8002-8181__p2,-11.894,14.958,28.704,0,0
LumpedHydrophobe,STK907035__p1,-10.464,17.602,28.341,0,0
LumpedHydrophobe,STK907035__p1,-9.084,16.232,32.567,2,0
LumpedHydrophobe,STK062379__p4,-10.999,16.842,25.795,1,0
LumpedHydrophobe,STK062379__p4,-8.807,16.229,31.85,2,0
LumpedHydrophobe,STK062379__p4,-12.514,13.069,30.514,0,0
LumpedHydrophobe,OSSK_360624__p4,-10.999,16.842,25.795,1,0
LumpedHydrophobe,OSSK_360624__p4,-8.807,16.229,31.85,2,0
LumpedHydrophobe,OSSK_360624__p4,-12.514,13.069,30.514,0,0
LumpedHydrophobe,STK556020__p3,-6.051,19.892,26.933,1,0
LumpedHydrophobe,STK556020__p3,-2.021,18.597,21.713,1,0
LumpedHydrophobe,STK556020__p3,-10.306,16.411,22.128,1,0
LumpedHydrophobe,8007-0163__p6,-11.008,14.494,27.951,0,0
LumpedHydrophobe,8007-0163__p6,-11.463,15.643,30.071,0,0
LumpedHydrophobe,OSSM_009143__p1,-9.006,16.326,23.73,1,0
LumpedHydrophobe,OSSM_009143__p1,-8.561,17.461,31.333,2,0
LumpedHydrophobe,OSSM_009143__p1,-12.724,13.233,27.81,0,0
LumpedHydrophobe,STL601742__p5,-12.87,13.271,28.832,0,0
LumpedHydrophobe,STL601742__p5,-8.664,17.066,24.617,1,0
LumpedHydrophobe,STL601742__p5,-9.817,16.461,33.381,2,0
LumpedHydrophobe,8018-2185__p5,-9.88,15.675,31.359,2,0
LumpedHydrophobe,8018-2185__p5,-13.105,13.227,29.013,0,0
LumpedHydrophobe,OSSM_200033__p5,-9.464,16.609,24.935,1,0
LumpedHydrophobe,OSSM_200033__p5,-12.287,12.387,29.887,0,0
LumpedHydrophobe,OSSM_200033__p5,-5.459,18.15,26.37,1,0
LumpedHydrophobe,OSSL_441296__p3,-9.173,16.155,25.066,1,0
LumpedHydrophobe,OSSL_441296__p3,-10.461,15.233,32.097,2,0
LumpedHydrophobe,OSSL_441296__p3,-5.211,18.609,26.26,1,0
LumpedHydrophobe,STL603254__p4,-9.742,16.189,32.903,2,0
LumpedHydrophobe,STL603254__p4,-12.659,12.964,28.074,0,0
LumpedHydrophobe,STK871872__p4,-8.496,15.779,23.825,1,0
LumpedHydrophobe,STK871872__p4,-5.362,18.786,24.235,1,0
LumpedHydrophobe,STK871872__p4,-11.871,14.595,28.373,0,0
